"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"0",1.21980086650078,"7","female","17","9",-0.863088367511327,-0.825959449133123,-1.52157401546261,-1.0525166655381,0.00979980382160236,-1.0451624788189,0.605639778510852,1.88387498842671
"0",-0.353858265521657,"4","male","24","9",0.592319399862332,-0.662014941084796,-1.46452077091287,-1.05929498079313,0.527732378353205,-0.655940546742243,1.39656672713424,0.872091022987985
"0",0.294396922032529,"4","couple","17","8",-0.100241270353439,-0.303576479932457,0.0362049882128421,-0.737345984985658,-1.14868414929388,0.806592446683446,-0.065394385507584,1.15205151030604
"0",-1.50575474377123,"5","female","34","1",0.444094801182813,0.0349600662270507,0.722127192858514,-0.212042391014091,-0.518230641632348,1.31378756584289,0.363263994318307,-1.08586348022753
"0",1.32167974991289,"7","couple","12","5",0.49327505966366,1.3867869222239,0.122917780209395,-0.462887657341022,-0.235626088215872,1.01884984405002,0.0539440565412141,-0.867161662912402
"0",-1.98652145452871,"4","male","6","4",-1.81317208206189,-1.55172482719744,2.10435655546548,1.05358242276285,0.317135015717838,-2.10547456312082,-1.64324644068101,1.04470515608314
"0",1.15231790563922,"7","male","36","9",-1.81550818383213,-1.55507726186889,2.44962499577148,-1.0669433478204,-1.75335053834228,-2.10819677762752,-1.64672179064441,1.3138527427331
"0",-0.630700925727441,"7","couple","42","9",-0.142516789312128,-1.55308050952292,-1.68387282097737,-1.06506156386786,-1.03575401117891,-0.748008909292917,-1.5288001705572,1.985195195939
"0",-0.435248818798735,"6","couple","12","8",0.164723900636177,-0.655377628995474,0.349153755120477,-1.06154662107498,-0.495023319332562,-0.0118300017386373,-0.669264710609561,1.41401766881999
"0",-1.10711913420975,"5","female","41","6",NA,NA,NA,NA,NA,NA,NA,NA
"0",0.490713188047093,"8","female","48","9",-0.263209748180726,-1.47702052840313,-1.10385441232977,2.0316931256136,1.7879946550622,-1.75776796267354,0.343036527502836,0.416783212894451
"0",0.204345310848381,"5","male","0","4",-1.81508133645871,0.569936696940571,-1.68517455741228,0.0105437936622231,-1.75278920746384,0.984616222682583,-1.64608678234877,1.41933028195787
"0",0.0616467436997533,"7","couple","41","7",1.08902802247553,-0.572371909219377,-0.272974988327044,-0.215006054360332,0.461589057865615,0.862230666191239,0.0182833825815144,-1.20022707432506
"0",0.0861082125839943,"4","couple","0","5",-1.81191841976702,1.43918974551387,-0.114998176063804,0.466253770277495,2.22368873790255,-1.03064888129135,-1.6413814041205,0.285563426130417
"0",-1.08585369398175,"7","male","47","6",-0.11804042914308,0.605503339831382,-1.54071945875485,-1.06336703693375,-0.81618077795755,-1.6813222574154,2.51328809758917,0.96011106896206
"0",1.57691572426583,"2","female","55","4",-0.756603085133986,2.16538188789943,-0.521723529367278,-0.306410078384592,2.13380345261892,-2.10158997525177,0.721124177171723,-0.881760339667941
"0",-1.18697364858647,"4","couple","0","8",0.703822566144856,1.92037493410378,-0.93092471237413,-0.405385682719042,-0.361319482571747,0.615168430803789,-0.829074058532507,-0.303199717892538
"0",-1.12860047092202,"5","couple","49","7",-0.310937376906754,0.651053115772414,-0.190436478905431,-0.982560043351498,2.4678775059898,-0.425325754556853,-0.0834572932004231,-0.399174665240675
"0",0.7129751249566,"7","couple","33","8",0.425666857877466,0.942338795627794,0.719821634826999,0.900949009058827,0.983988666118786,0.0435310006044462,-0.847015907650569,-0.407032687474766
"0",0.903101546988821,"7","couple","17","9",0.779034769529912,1.37019148837212,-0.28986445952681,-1.05094105831232,-0.0331564749617689,0.618296713627557,0.541523381507612,-0.776196094018948
"0",-0.897050118814941,"6","female","2","8",-1.81315606393208,-1.55170184029918,-1.68257628850398,-1.06376227523735,-1.75025735419284,-0.294844816209511,-1.64322261097995,2.11858450725651
"0",0.766544910110228,"8","couple","6","9",-0.433580933170825,-0.184931393847092,-0.982504598549851,-0.388685808496147,1.13729140409546,1.25577745732202,-0.513529024492491,0.345406586677459
"0",0.422672164807955,"3","female","39","3",1.62569317443102,1.48781075614552,-0.736300908358153,-1.06140336502942,-1.12242245664375,-0.849133324465901,-1.64062780988241,-0.663358301475468
"0",-0.456095228726858,"6","male","49","9",1.0779752601035,-0.479667314454247,-0.915592165829979,-1.05771405001464,-0.134525458390523,-0.228977377019358,1.145296325652,0.42238453541424
"0",0.766544910110228,"7","male","6","7",1.66731289576165,-0.139218244357004,0.0213528494185396,-1.03463668190293,-1.64385526498113,-1.02293585049495,-0.215790427894407,-0.00643303812350438
"0",-0.68252131558314,"4","female","55","9",0.815159571538943,-0.283574124915691,0.239268937613492,-1.05314813317495,0.169718969996539,0.486572001623129,0.434834281574779,0.141622348685566
"0",1.07754357015507,"7","couple","51","6",-1.6725850129417,0.888272140111225,0.599324306834558,2.68798413840238,0.644482696502589,-0.202049663751107,-0.505624257070096,-0.246884393511849
"0",1.37524953506652,"7","male","53","3",1.89177455057269,-1.16645636577735,-0.768805840059905,-0.344250697727872,-0.486924591585123,-1.91959030532084,0.534887441049773,-1.04337402007063
"0",0.903101546988821,"6","couple","6","8",0.00654700136913284,1.12902373220163,0.178232970563764,0.64916961659865,0.961328159428344,-0.100191276164061,-0.103750697777302,0.420642585218459
"0",-1.78093331148675,"3","female","6","6",1.79656365065135,0.162015803081435,-1.03575854677651,-1.05901717058672,-0.473573816719469,-1.15373965904088,0.761224024689574,-1.69117845589819
"0",0.869779700965289,"8","male","42","7",-0.506036155098934,-0.766166330340149,-0.362883812977739,-0.480947105991742,0.74854665066698,0.837891151260319,2.57151854270865,-1.36784797941049
"0",0.96821109930953,"8","couple","0","9",-1.81436526192128,-1.55343710599491,2.09675436006704,-1.0653976283377,0.585555388626945,1.15378764828538,-1.64502149929939,-0.483388834014463
"0",1.15231790563922,"5","male","0","3",0.666150109605183,-0.139025895560294,1.37470682979812,-1.05087912579565,1.68253934080373,-0.95683722462414,0.284433312837861,-1.90332513208789
"0",1.03137678976425,"8","couple","0","9",1.10940695056388,1.45446737685375,-0.812703019233033,-0.7959334598769,0.199547921168227,-0.836332148891913,0.338640913981738,0.0263503885247025
"0",1.03137678976425,"5","couple","45","5",-0.545773782142424,-0.96177242952133,0.0501204512556427,0.0158109769074997,0.0202731787936215,1.15819100808798,2.32040341197381,-1.01547747685646
"0",-1.08585369398175,"7","male","48","7",1.39499874678383,0.376204922622339,-0.268863222187009,-1.05723427598111,-1.1099984551358,-2.099831233822,-0.240880720713587,0.664954597334059
"0",-0.0913760734964624,"6","male","12","9",1.15193602134016,0.253605918985189,-0.382842669708573,-1.05739340555234,0.24788886349415,-0.64049924859014,1.90265803487648,-1.03909257303926
"0",1.12272450726293,"7","female","6","7",-0.942695580620695,-0.130686152078435,0.505756542800062,-0.429845257930015,-0.36252082480697,-1.05508727793647,0.641035578312644,1.6692379810856
"0",-0.816049089377754,"2","female","17","5",1.37336822373269,-0.844191281623202,-0.328807613967755,-0.399223834379249,-0.92273277350584,1.01413599357261,-0.761052761071242,-1.33065278518165
"0",0.886506218839968,"7","couple","36","9",1.15776729673226,0.555828048625569,-0.192208658828425,-0.747417159928728,0.412261785663192,0.434650628155436,0.160751836370498,-1.08689603802293
"0",-2.52445381346013,"4","male","39","9",-1.81566969802298,-1.55530904362612,-1.51050486479126,-1.06716178411878,-0.162683359956498,-2.10838498701077,2.01098956321752,1.66944426262212
"0",-0.827254200254414,"7","male","51","9",-1.81541471221886,-1.55494312495709,2.99505963426234,-1.06681693420252,-1.75322761734978,-2.10808785695255,1.01828009289686,0.182990660215411
"0",-0.498414509253453,"7","female","49","9",-1.80739773736602,-0.157140459098753,0.786168947251827,-0.523106643882511,-1.74268479615227,-2.09874583019575,1.5787069502422,1.56278797832555
"0",0.0982337099073072,"4","couple","36","7",0.56263835428222,0.604819095780559,1.05800459606383,-1.05321699414403,0.129262641549506,0.551716576743877,0.878479926736851,-1.05805208197458
"0",0.11029011570284,"2","male","29","2",-1.10788802013703,-1.55314304970694,0.27707927047577,-1.06512050313237,-0.822861668273112,-0.215209015374716,1.72861309468046,1.40651225868396
"0",-0.0564018310653935,"7","female","42","9",0.599832418092286,0.965059742786425,0.300466365546825,-1.05525828217056,0.379755233746212,1.0064925153815,-0.443273398384784,-1.01322546062544
"0",0.818791848398441,"5","couple","31","9",-1.80972198796752,-0.101525213589817,1.90723586195129,0.492023745144169,1.64839135251744,-0.46584192799841,0.312630779697386,-0.318093610632984
"0",-0.644396077048788,"7","female","36","8",-0.626415928465773,1.57326559296536,-1.57233122420499,-1.06264935289784,0.967524980392907,-0.722570419824595,2.87188515442435,-1.87307807601211
"0",-0.456095228726858,"8","female","51","9",-0.830224079148792,0.475434588796066,-1.62205853856027,1.84493399000683,-0.529056625501999,-0.920604621713104,-0.208588528473945,1.49214673257653
"0",1.23869289818793,"5","female","0","4",1.29819282572755,-1.53986952082863,0.316869393021457,-1.05261123342395,0.46340681063385,-0.889658419413343,0.969495618923915,-0.226226908737869
"0",0.563114741240343,"6","couple","13","8",0.797682867162041,0.321472430712168,-0.98858312569483,-0.298649480675995,-0.148183282827052,-0.0213141929381148,2.04818547437379,-0.301805539015851
"0",0.694812837540287,"5","female","12","5",-0.221806245476389,-0.23665121065116,-0.083835828343191,-0.540234753104017,0.733511457500942,0.744808708623488,-0.0297614386243957,0.816093466691134
"0",-0.03912913520825,"5","female","33","2",-1.81387922770385,-1.55273962013073,-1.68355224069662,-1.06474030210043,-1.75120835958854,1.46710340024939,2.90375702355008,-1.9141329023957
"0",-1.72296000030602,"8","male","6","9",0.000235233015681873,0.0534636408244874,0.345430574783168,1.80504158961603,-0.0934953713967042,-0.2404848475169,-0.766139364585024,0.87452258195707
"0",0.563114741240343,"4","couple","45","8",0.654022393708659,0.343572698883694,0.99848461471909,-1.06033224794856,-0.361950072669185,1.2516518688337,-1.63944958115303,-1.91069587542698
"0",0.380771914581237,"4","couple","34","7",0.622704598802449,0.238701323274308,-0.805290522102981,-0.16864158084979,-0.829814105878895,0.391363236121172,0.355101054073115,0.843195011431391
"0",-0.923012327880058,"8","female","25","9",1.13985484780187,0.563984856046233,-0.394092875897874,-0.519574802689165,0.124340122039188,0.654098414535995,0.158629591724496,-1.11758470443406
"0",0.694812837540287,"5","male","6","8",0.997028214695848,-0.565486930076544,-0.774544780822902,2.72935016054829,-1.3780293559389,0.109813352470665,-0.925203005709171,-1.90386317983765
"0",0.658013762316235,"4","female","48","3",1.11691354953703,0.304488766654136,-0.389502831770277,-1.05482128223518,-0.0324225053910638,0.960341536099273,0.00673164375784014,-1.62270106072688
"0",-1.01920586933424,"4","female","22","7",0.602992345571784,-0.153410630958148,1.91938166265356,-0.811589988956895,0.34756392852302,-0.0880451008865387,0.0113055045320242,-0.591904486971124
"0",-0.735642770722947,"7","female","45","9",-0.274628093706818,-0.204957732049008,-0.00419322702179468,1.27957272682214,0.613589126721012,0.0403884720865875,1.41857649584022,0.406616304296469
"0",1.09271133039259,"5","female","29","8",-1.3092469639027,-1.5277189008013,-1.27545277562098,-0.811927681692632,-1.72827975916371,1.72753890882847,2.46402584226327,-1.8957471516856
"0",0.443315191884735,"5","couple","55","9",-1.31248789318178,-0.218155406083808,2.6634654155695,-1.06394807143758,-1.31199757231801,-0.534792085584218,-0.474163291800918,0.699388226431296
"0",-0.97591242051589,"4","female","12","1",1.54276597845621,-1.54445122163922,-1.45235904425134,-1.05692913047215,1.28491033840014,-2.0995683139297,0.0917883945819781,-0.542630196493766
"0",1.15231790563922,"8","female","22","5",0.568261113276067,1.67873033473453,1.52891368794565,-0.330900281817447,-0.699207297838439,-2.09400962121616,1.43616233352047,-1.28030779746648
"0",-1.75174811094954,"8","female","0","9",0.143355294636424,0.114853156918625,-0.4694803065433,-1.04670514311493,0.422570885135172,0.973333965742264,-1.26317758693054,0.704139979769599
"0",1.00002964616339,"7","couple","17","9",-0.493964083107298,-0.461345015059456,-0.606340315039967,1.2024899259096,2.0336675641897,0.0756240371594472,0.639829654385524,-0.241031613724879
"0",-0.923012327880058,"7","couple","6","9",0.586706610752873,0.554050289710272,-0.341739973549423,-0.5091933846421,1.3544547807781,0.189641337172833,-0.620878099470045,0.0869955903503317
"0",-1.63887369753407,"6","female","4","5",-0.186392053966586,2.62670563845086,0.791644126661905,0.482691910797165,0.322401018414019,-1.24163005888617,0.883781283650759,-1.11557561781935
"0",-1.94377467758844,"4","male","34","5",0.670723631914263,1.44476155990157,-0.551917853068963,0.202395027212096,1.38082805093945,-1.56442996919394,1.10308292423268,-0.882660794906796
"0",-0.757270490464257,"8","male","36","9",0.433951553908833,-0.653802930818326,-0.186458357802341,-0.904417652681495,0.540537994809146,1.41472868889995,-0.627557054039624,-0.39256081708248
"0",0.582438103780541,"3","male","22","2",-0.181398281419986,0.72968408742471,-0.524117227529995,2.99497975227222,-1.73446351762373,0.42632279028748,-1.38314427379796,-0.479841072965832
"0",-0.477149069025453,"8","female","25","9",0.466007725191233,1.14281321947916,0.886487583492293,-1.05142167153704,0.57682424595325,0.266692514128944,0.652352103534029,-0.776560912878472
"0",0.886506218839968,"7","female","26","9",-1.39675388508049,1.57765971091077,-0.45390688797775,-0.212015171252461,1.27584484570272,-1.69924338739674,2.26459967882484,0.0426257047087066
"0",0.818791848398441,"3","couple","36","6",-0.42653960518246,-0.494616614585742,3.04762869554242,-1.06530745899382,0.446012040898464,-0.48830122708502,-1.50475303731819,-1.70074418129212
"0",1.57691572426583,"4","couple","24","5",-1.81497455019966,-1.5543114682232,-0.0499444077940987,-1.06622164680609,-1.75264877688296,-2.10757494460891,0.147068288949058,2.09712244327822
"0",-0.846062266248092,"4","male","31","6",0.95965686801477,-1.54679498597761,-0.703630400381392,-0.473447827431408,0.422668635987419,0.970000476801351,0.892711283258287,-1.33287911135621
"0",-0.630700925727441,"8","couple","53","9",-1.8038717303256,-0.939713434906023,1.06981817338013,-0.265404531566969,-0.478856837392314,-0.939698315799738,2.83697525032639,0.525840007223403
"0",1.57691572426583,"5","male","0","6",0.791971059036873,-1.55390192012072,1.83782450031829,-1.0658356795385,-1.75227347333261,-2.107242386962,-1.64550335559591,0.839329876445764
"0",1.15231790563922,"7","female","29","1",1.47470737990711,0.213259541111693,-0.624059767451409,-0.65807150754996,0.248151709824887,0.0122412250305404,0.369117780951766,-1.30520520206497
"0",0.658013762316235,"6","male","28","4",-1.814644906199,0.24772650602127,-1.68458556901777,-1.06577582706168,0.156486015523994,0.595851422430922,0.0540596256423626,1.45400391232496
"0",-1.08585369398175,"4","male","53","9",-1.7787365901171,-0.171150306432483,0.446582532221533,-1.01721241845744,0.602783421212673,-0.0198168652027861,-0.339460786773038,1.47625493794865
"0",-0.343901101300054,"4","female","39","1",-1.80881544891304,-1.54547281874257,-1.67671837234359,-1.05789190637119,-0.759958677102093,-1.28761781841765,-1.63676520555363,2.21479210166219
"0",0.824518221290955,"4","female","12","8",0.338588082158579,1.00204367300487,-0.41886311293599,-1.05593767686776,-0.0909249836383444,0.951782321449043,0.609471288710198,-0.0264282149256083
"0",-0.846062266248092,"6","female","8","8",0.129300112292645,0.301545479341542,1.48418004471969,-0.645871088314855,0.996468478503335,0.156449266437468,-0.351130603489578,-0.0731735986335628
"0",0.11029011570284,"4","male","32","5",-0.307950818477361,-1.55098365519561,-1.6819008905966,3.92710822023316,-1.74959922046559,-2.10487272315284,0.586796726221271,-1.91284258243616
"0",1.57691572426583,"6","couple","39","9",-0.849622664746913,-1.05241236605823,-1.2016120141926,-1.05256616154878,2.42999882220923,-0.39744132609656,-0.667374739759186,0.744426551770338
"0",-1.6224501209574,"5","female","48","9",-1.59574729888856,-1.55191911880524,0.325510851715338,-1.0639670433483,-0.389639155037665,-1.04534052146047,3.13291813690715,0.630082977354358
"0",0.504062718085034,"7","male","41","9",-1.8166217621241,-1.55667530803407,-1.68725345276688,-1.06844938217419,-1.75481496314555,-2.10949440901471,-1.64837842834982,2.27171295197689
"0",-1.47501483033448,"7","female","48","9",0.719670988765117,-0.961153326893481,0.00697898708273007,-0.68388057980453,-0.653339432487942,0.115406830161769,-0.872372371901751,1.13382512719055
"0",1.15231790563922,"7","couple","6","7",0.62818085713274,1.95402776346879,-0.360138573965862,0.866664656740047,0.496349181506218,-0.0307407939846962,-0.394428988955464,-0.843947878822002
"0",0.694812837540287,"6","female","36","8",1.78057495196055,0.713303001019677,-0.389621918250396,-0.464313760517918,-0.077729814034647,-1.58660948323069,-0.503466506384889,-1.44366717279853
"0",0.504062718085034,"8","male","12","9",2.15559559416007,-1.5558517612408,-1.68647897028592,-1.0676732533053,-1.75406027759453,-2.10882567979333,-1.64752468663721,-1.91641976912687
"0",1.57691572426583,"3","female","42","3",1.57955132079674,1.489097629499,-1.6740155263795,-1.05518331472132,-0.392384666083329,-1.19839123340295,-0.21830753281934,-0.689558421387871
"0",-1.1503021328797,"4","female","17","8",1.02211367590909,0.820060027784081,-0.432238835936377,-0.548782144738003,-0.66979744187909,1.07002505471116,-0.44965355531038,-1.08422391652508
"0",1.57691572426583,"4","male","6","4",0.205533285432568,-1.54604568832238,-1.15575219111807,-0.753952316625961,0.289457597383692,-0.824223244759792,3.20993612935502,-0.396656707495214
"0",0.766544910110228,"3","couple","0","7",1.11808218333822,-0.301513253604073,-1.67661966620844,-1.05779299040742,1.72722436350199,-0.75855968095665,-0.268078128788705,-0.263205743663014
"0",0.784104292979844,"5","couple","39","8",-1.06821878395628,-1.55281659631405,-1.01004260711858,0.484780284731498,-0.966678231045783,-1.65807638528717,1.05443186908672,1.88324498859946
"0",-0.821021814327726,"8","female","17","9",1.27989579752607,0.119163463449177,0.665106306357832,-0.10813408234457,0.214795885274131,-0.528959509576594,-0.731673786368533,-0.133841518747554
"0",1.16696082561799,"4","couple","42","4",-0.803957898589376,2.40547161216371,-0.809593154571798,1.00595583188321,1.43083492831145,0.316348924719885,-1.2857728036615,-1.9051253443813
"0",-1.13725444409939,"5","female","36","8",0.702655385024587,1.37642234280054,-0.787287443703446,-1.05587790944699,0.327259880248722,0.887221285313446,-0.671610783362031,-0.601583714140019
"0",0.818791848398441,"4","couple","8","9",-0.841320670190404,0.676111934537969,-0.981304191581767,0.136018358679116,-0.294628077225738,1.43182868021741,1.78144231450147,-0.695006931722537
"0",0.935906754383901,"5","couple","48","1",1.11201840086934,0.0870725555027647,-0.347900421481807,-1.05100086439839,-1.13982069305882,-0.354188703735325,1.960963899935,-0.296890897009341
"0",-0.0913760734964624,"7","couple","55","8",-1.07781220969854,0.32819569130916,0.157101021261843,-0.575091094168536,1.81079089493605,0.219816755804826,0.989051554486299,0.146854386655951
"0",0.463758766306202,"7","male","12","9",-1.613824217938,-1.54868179373485,-0.572535372608418,0.0216242512656794,-0.0849942760155384,-0.547476476445857,1.71308349761254,1.52021816687528
"0",-1.27546347738552,"4","male","12","9",0.701402126238738,-0.660949204818122,-0.8286077997695,0.00910167791751441,0.354936296773046,0.458375761999544,1.84434878030443,-0.542859461160869
"0",1.07754357015507,"7","couple","53","9",-0.484535915744093,0.529663172234731,-0.0159879936032103,1.08558837021622,1.89880769718052,-0.564484445938792,0.0371497064727097,0.230362376031201
"0",-0.700080698452755,"8","female","17","9",-1.81406409059255,2.50443198081425,-0.196613899368575,0.633698436176294,-0.504391186341403,-0.821019132345833,-1.64457345556276,1.06936989725042
"0",-1.99734446274207,"3","female","36","5",0.903579619289018,0.243920516015417,-0.672915078733977,-0.878855608348376,0.987594478810779,0.972887260874813,-0.749501785287757,-1.69954901051314
"0",1.16696082561799,"4","couple","24","7",0.779159040967553,1.22841385891343,0.648759976946575,-0.939135105655444,0.934166984981794,-0.294651846608462,0.124095863712282,-0.704118277361898
"0",-0.530718854179082,"5","couple","36","8",-0.453939053740266,0.0928535812454129,1.94046140240643,-0.711852303799596,0.367836139875187,-0.625202289861612,1.87284398326158,-0.34376671214831
"0",0.279651959976514,"8","male","25","9",-1.58222902356943,-1.55160708065012,2.22205312893658,-1.06367297163026,-0.844353457127014,-0.206514326229101,-1.07132581714124,1.14463750761646
"0",-0.435248818798735,"8","couple","6","9",1.15747633180703,0.110536318356042,-0.783768488640187,0.243496893925156,0.644251081243809,-0.292066772393467,-0.313660188844946,0.168145411216498
"0",-0.456095228726858,"8","female","34","9",-1.80622832160536,-1.54176014860284,0.248228965957277,-1.05439300321273,-1.74114694160034,1.1872870345974,2.6714520956349,-0.445409140073642
"0",0.380771914581237,"4","female","17","8",-0.28623255579765,2.72868029127628,1.14192232542544,-1.03248883883562,0.0931303369007633,-0.764592315666004,-1.20037366493825,-0.164270788013321
"0",-2.69846087034007,"5","female","48","5",-1.81486810033769,-1.5541587068099,0.79217642552211,-1.06607768104253,0.659379629617555,0.0308207447423656,-1.6457695572369,1.48548273674782
"0",-1.66653282985344,"5","couple","45","5",0.12813216875457,0.625902213389468,0.559587993333811,-1.05423068082139,1.30585204498018,-0.46756601592732,-0.94057042464092,0.701293775895965
"0",-0.472921508193876,"7","male","45","7",-0.327683538731096,0.545980908227813,-0.0361740370715558,0.288403680343773,1.03564720863577,1.21676604557807,0.123531378648658,-0.569478703684922
"0",-0.299664782944996,"7","male","24","9",0.250470272489453,0.449243453893815,0.256220083495789,-0.0061361267490326,0.47928142563617,0.845542107124065,-0.28824306897634,0.182390791142523
"0",1.34863417165378,"5","female","49","4",1.61741898558214,-0.591201120118539,0.318269143762738,0.127852920919904,0.21156986379067,-0.300891365274897,-0.871067513412273,-1.81119262554394
"0",1.10777113412649,"8","couple","9","9",0.392025743038019,0.804237199869975,1.56858764829382,-0.504077558954324,0.799719251149051,-0.0654309992166186,-0.33365552262817,-0.504991907697627
"0",0.886506218839968,"7","couple","0","8",-0.345107691713425,-0.0705952765736199,0.349162967410629,-0.541532468649392,-0.784376151315874,0.374957057967234,-0.475612188500215,1.40087247473025
"0",-1.71155353876143,"5","male","13","8",NA,NA,NA,NA,NA,NA,NA,NA
"0",-0.831002462514194,"5","male","36","9",-1.81530321131714,-1.55478311502363,-0.689548513968006,-1.06666613727187,-1.75308098672018,-2.10795792709418,0.69858380280568,2.0824859662123
"0",-2.38963793644304,"4","female","0","4",1.29642622867877,-0.473823490598835,0.291794731095651,-1.05425362974199,-1.01065517092459,0.487371850605695,0.434820293374762,-0.584787752968447
"0",0.96821109930953,"6","female","36","9",-0.350768076572874,1.05168498600266,1.73767069602056,-1.05421939986709,-0.60363362143834,-0.695581790848319,-0.0294876464152719,0.853610034722865
"0",0.204345310848381,"5","couple","6","9",0.410534635655434,1.30188117509707,0.582354887110527,1.38527066335197,-0.536901608327875,-0.565334491515451,-0.65028660776329,0.459912245347902
"0",0.748838585090319,"7","couple","26","6",-0.0213655621261618,-1.54995953906102,-0.658581272580727,-1.06212029168488,-0.490109509186024,-2.10404112937956,-1.51496955588198,1.96280784558201
"0",-0.414605791721955,"8","female","25","9",0.95594340902157,0.0482757145900855,-0.63772236793074,-0.349332679948247,1.9178629115864,-0.334338441087618,-0.96921522271236,-0.797057169208835
"0",0.766544910110228,"4","couple","51","1",-1.33542509548249,-1.5315715748547,-1.66364532058414,2.24033051425345,-0.926018536879481,0.42236603040742,1.38572638647188,0.721018890117438
"0",-0.827254200254414,"6","female","48","8",1.33230123856232,-1.5306645164382,-0.41480769786149,-0.169419209458716,-1.21773323395644,1.13015590288958,-0.561008654106832,-1.62598090832778
"0",1.03137678976425,"2","couple","0","5",-1.81361035314793,2.23629077379672,-1.68318937861387,-1.0643766686487,1.2005411435451,0.0925850000748699,0.0416678958484,0.429100097467912
"0",-1.32451694600629,"5","male","55","6",1.06904631436583,-0.0050441537139972,-0.284492558409171,-0.782884510459404,-0.448830637572476,0.904142614385384,0.739236943989452,-1.0898524138286
"0",0.261075076008996,"8","couple","48","9",0.983368216800995,1.01493935116942,0.021720626694496,-0.366724383366684,-0.265980502242092,0.383767780166541,0.397716053591332,-0.484418048751062
"0",-1.12860047092202,"7","female","42","8",-1.81398619299603,-1.55289312121476,0.412182035774515,-0.301563129352701,-0.607862667981558,-0.296256197903949,-1.64445756959723,1.88486313151001
"0",0.436456535985204,"5","female","48","7",0.265295679560192,0.893797357608869,-0.722909893625073,0.988311404742993,0.821852272420268,0.119154588269291,1.05064759404861,-0.150561763618782
"0",0.96821109930953,"5","male","34","8",0.859724208648776,1.79878839334309,-1.41392737339767,-1.06245271682842,0.953135854479734,-1.2270891763804,-1.09590265125212,0.214237463469086
"0",-1.17222868653045,"5","male","6","5",-1.63055628463443,1.29800668827545,-0.377009996667131,-1.06380133221585,0.461804191420613,-1.24445335249635,1.18767045056467,1.31587012317896
"0",1.06226629445507,"4","couple","17","5",-0.131537917382242,-0.577165041160287,-1.20733445795639,-0.150299057676831,0.472684899772011,1.80628323993358,0.319730718618212,-1.0263496473958
"0",0.563114741240343,"5","couple","26","7",0.384012413495576,-0.567763343057148,0.186036978500124,-1.05344695834585,0.381803372259785,0.420718928405387,1.4972200328454,0.169919331841031
"0",0.730982837840037,"5","male","29","4",0.933187588173154,0.210989675000626,-0.530969550280407,-1.05285116864327,-0.945970871042369,1.0074625052224,1.29681599506428,-1.9048627639357
"0",-0.03912913520825,"7","female","15","9",0.19237721457857,-0.810181952096264,-0.248017155013256,-0.466000216504975,2.14783966858484,0.469817167054458,-0.619275409371171,-0.526534806731243
"0",0.984180182598598,"2","couple","12","6",0.975061203713177,0.717648304949816,-0.625193153011035,-0.280892846644597,-0.264471563683619,0.500768710375984,-0.765314699759719,0.232761311058356
"0",0.380771914581237,"5","female","8","7",0.0789246157113365,1.28666698539128,-0.00803435635541133,0.923341746302238,-0.605994496958455,0.197527649649572,-0.291580526372698,0.734495814140447
"0",-1.78093331148675,"6","female","49","9",0.98909090254936,1.0417535183556,-0.0230482918284803,-0.742273929968531,-0.725396198577209,-0.627216048015968,1.43681384979519,-0.0582307274999409
"0",1.28059314841465,"5","couple","26","7",1.07984557559375,-1.5445835111818,1.52007861713946,-1.05705380308808,-1.62483508264793,0.374904784656375,-1.63584329198882,-0.259574694227513
"0",0.869779700965289,"8","couple","4","8",-1.81137017470634,-1.16155560971692,1.99764137806704,-1.06134698881751,-1.02035385963773,-1.04418862068586,-1.40037861970008,1.51259551985451
"0",0.582438103780541,"3","couple","36","5",0.881568334523917,-1.52143621402984,0.0726063331482413,-1.03523927390374,1.37176514934289,-0.495838206634563,-1.33828036994935,0.460003045825834
"0",-1.61157146721308,"4","female","21","5",0.854868883111382,-1.54662618160072,-0.447729586148699,-1.05897886125686,0.588527906488821,0.543873333916276,-0.179252037665381,0.364105435015753
"0",1.2943775195919,"5","female","6","5",-1.81306091516769,0.614797682605859,0.34090044985876,-1.06363359339348,-1.75013222764217,1.04095202264955,0.595448730000577,0.936974864880163
"0",-0.314307702923765,"2","male","4","3",0.0253566398790874,-0.379900993074464,-1.07613725893168,0.0377190627988243,-1.51682475867687,1.22838751208728,2.07316585315939,-0.404692191532699
"0",-1.3324268374323,"5","couple","32","9",1.2023348843849,1.46950615742396,-0.648130390080426,-1.06310374248397,-0.679505412062605,-0.499520551201267,-1.09029479216564,0.306036924334758
"0",-0.846062266248092,"3","male","39","3",-1.81654313847043,-1.55656247876186,-1.68714734550572,-1.06834304935117,-1.75471156814461,-2.10940279038178,-1.64826146225041,2.27171291364932
"0",-0.03912913520825,"4","male","0","6",1.32067190078289,-0.194735740843424,-1.45638368905657,-0.426796674338294,-1.0650555909375,1.05280065509104,-1.55179532505424,-0.680847134998356
"0",-1.3324268374323,"8","male","24","9",0.893044818108725,0.395446542330702,0.739627376618584,-0.452063662108914,-0.273480303195762,0.468004127316446,0.593490419525759,-0.592645946938958
"0",-0.942695199977202,"8","couple","47","9",-0.321264660621222,-0.0618673295805958,-0.15860372675277,1.44719153358469,-0.0752625745469786,-0.736815536010732,-0.231825506226844,1.38611639209563
