"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"0",0.532254218939084,"8","couple","48","9",-0.999004287828873,-1.36247213950767,-1.00082804789737,-1.25521052433823,0.0761529684702769,-1.66232249250233,-1.40443057675056,1.77861216887776,-1.29344743358627
"0",-0.237514755632121,"6","male","36","9",-0.290708686511374,-0.9020709900916,2.89853253176457,-1.2146984336594,-0.137280188240072,-0.507496055086807,1.12886188187717,-0.337597172140493,0.611735765941706
"0",-0.523644170372157,"7","couple","36","9",-0.997452296636978,-1.36100364425896,-0.999529441811211,-1.25357495619693,0.616460799944807,-1.66122799285004,2.97546110088607,-2.27567402866277,-1.29195785613756
"0",-1.77533938163512,"4","female","0","6",-0.990899996542122,-1.354803852915,-0.994046899883188,-0.401389105002642,0.377294760193982,1.92158173725444,-1.09995410221893,-2.27092642778484,-1.12656369378123
"0",0.94471850950537,"4","couple","51","2",-0.894714687854501,-0.370034934212994,2.81610424792316,-1.14530477997714,0.298556560941732,-1.17937971948437,0.152448104822353,-0.358896293893834,-1.19335186792312
"0",1.13175752932374,"5","female","0","3",5.74266391501734,-1.04540037842252,0.296368117872075,-1.24934808806021,-2.87552858452048,0.403859852194642,-1.00702747663581,-1.19651468321623,-1.28810827794137
"0",-1.92780801131963,"7","male","0","9",0.425521715795014,0.591231266291853,-0.62940557575764,1.72903491209424,0.198190649472805,1.16252647485285,0.415727765424041,-1.07637197459723,-0.580919178532497
"0",-0.105071659131534,"6","female","51","6",-0.301992585531341,-0.683081117945188,-0.345268144122793,1.64838798924114,-0.0127651795151385,1.57380559720568,0.614349308525539,-1.24543032782547,0.648484568930426
"0",-0.583135118901761,"4","female","17","8",-0.711359390950255,-0.501319258646731,-0.429155140678145,-1.24455766873345,0.681563901084201,1.13792497531772,-1.2143474205521,-0.680950836782531,-1.28374545109312
"0",-0.459445331442107,"8","couple","17","9",3.28013694764394,-0.263362936930806,-0.373788910275921,-0.0649494338975344,0.192911900963253,-0.309477275352153,1.07226286918739,-0.736719067611674,-0.774258563334016
"0",-0.0574651712615652,"8","couple","6","9",-0.57949171165037,-0.505658662217433,-0.899377393032258,0.745367279476514,0.856783060744657,-0.59618533401441,-0.474475174405172,-0.154415175621445,0.0281636703520562
"0",-0.41563639383887,"5","female","12","8",4.17956892252786,-1.34913692898264,-0.989035578317944,-0.978992129233008,-0.345546732719753,-1.65238348636958,0.145459090027768,0.190989929618286,0.396730683944535
"0",1.16138597811994,"7","couple","8","7",0.878077782013055,-0.0897362286403142,1.40245455545275,2.12322498176369,-1.35341841712856,0.580871605192316,-0.712957298666597,1.47243795072051,-1.24503376365829
"0",0.911874447623908,"2","female","9","2",0.153844145847425,0.00605370151443573,-0.650263069686787,0.0701930272414617,-0.230965888380447,1.29578121512529,0.356041563735855,0.513001539569985,0.871472077306999
"0",-1.5220949875186,"5","male","48","5",-0.548104438064644,-0.237354431713016,-0.498830952462638,0.449859519345649,0.597575260551409,0.585610206914138,-0.0659744389068471,-0.130473570495609,-0.21875782218975
"0",1.10170880484787,"7","couple","34","7",-0.996245441128139,-1.35986171665662,-0.998519622994538,-1.25230310978973,0.872063766185412,-1.66037689076796,-1.40181561093236,0.531762762451593,-1.29079953464759
"0",0.629001604711199,"4","male","18","8",-0.402152425384104,-0.920135855243692,-0.0810061413183971,0.0900204831607074,0.632150590810905,0.0836070490909415,0.459245327078267,0.123261696622698,-0.156915372608759
"0",0.810171738992297,"5","couple","55","9",0.881782327070334,0.720538944233892,1.37919907846407,0.0213871790508194,-0.881844856208678,1.40567689374562,0.748766716504011,0.362193288038626,0.517460632243607
"0",0.775156073069833,"4","male","21","3",0.167469723826638,-0.970379749119496,-0.980415804144249,0.0584788569784819,0.997470322700405,-0.560550441783652,0.646820374837127,-1.32171535095856,-0.108683131485853
"0",-0.292316438704961,"5","female","21","6",0.149295477994694,0.10874003905193,-0.256924819413081,0.485940603450503,0.116501562446878,-0.193214753054875,-0.31343499227617,0.964793846746759,0.972171319408704
"0",0.878513135207224,"4","female","22","6",-0.994144803225411,-0.483566303923329,0.959526052743675,-1.25008934952611,1.06207648533426,-1.65889547291835,-0.168418705819513,-1.17516047571307,-1.28878337446308
"0",-0.263296812892264,"8","male","4","9",-0.0298068055705877,-0.993980545222994,-0.379371094373152,-0.717049094910848,1.04181706234261,-0.464727911001621,-0.720479190832628,-0.638174310447373,-0.332251743842652
"0",-0.0314722125570261,"7","female","6","1",-0.584526835301579,-0.711001979196626,-0.261403802392897,-1.24379765164417,0.858464374831469,0.69141312410665,-1.23379696436325,-0.787001189621396,-0.660952415710703
"0",-1.81493678791783,"7","female","37","5",2.24656185186909,1.13264493092673,-0.914267267811749,-1.14618896983938,-0.968772031503673,0.851928190547843,-1.06653828744635,1.36283653978909,-1.19415713506297
"0",-0.746839840012804,"6","male","17","4",-0.799551607964578,-0.51047656429177,0.387749036645777,1.51385657260112,0.598271791027216,-0.306031521209188,-0.551334214244113,0.128673019585453,-0.460926282926112
"0",1.2759219556793,"7","couple","22","9",0.651638122678652,-0.345776456027839,-0.00412402452376667,-0.0324767223796568,0.187327628401766,1.24498493531334,0.576152365753101,-0.157454169813138,-0.400343606563157
"0",1.52543348617533,"4","female","21","5",0.140156512974746,0.613948618961931,1.01410193100761,-1.19900815215744,0.479484586694237,-0.151395249279767,-1.19443845915582,0.402903327770883,-1.24226168103303
"0",1.00891734843542,"4","couple","12","9",-0.184268908128679,-0.790764740598125,-0.737595935473051,-0.0037801176819721,0.160378876676092,-0.0297563367245426,0.626321054336981,0.854971535481195,1.10534691692903
"0",-0.192440724198223,"5","male","39","9",-0.356011191256966,-1.3576271163,-0.617149201183352,-0.560359133918033,1.25388375342949,-1.6587113972531,-1.39957712165943,-1.79743485160582,-0.662588984012864
"0",-0.996351370508831,"7","male","48","8",-0.992974557905846,1.30194519971694,-0.995782758969954,-1.24885608481933,0.866571956799143,-1.48128152729695,-0.267656391887553,-0.262579973772086,-1.28766019087377
"0",-0.346574108040308,"4","male","0","8",-0.377406279229425,-1.0923245652929,0.0592265779463744,0.575277226477813,0.376214204076622,-0.824893326059939,0.961923738713269,0.338004909544536,1.32083941150076
"0",-0.955999682731058,"5","couple","17","9",0.352428933945384,0.311193719957599,-0.879604357300654,0.154949062863548,0.935502497502703,-0.219001223326947,-0.353397252426905,-0.981056129229404,-0.501019978866686
"0",-0.326682886247693,"4","female","48","1",-0.0846305167559938,-0.152576335517084,-0.742248819015482,-0.109234387868436,0.70613570705474,0.253816684240376,-0.410586257611689,-0.0949759006016827,0.132230628257991
"0",0.703339041035891,"8","female","0","8",1.835122880889,1.10153892676303,-0.521370422890224,0.704760893687422,-0.400169496735046,-0.228168442833741,0.579881731735764,0.990502631335875,0.352671584821454
"0",1.4368904673205,"7","couple","0","6",-0.305995498640354,0.0773411191059268,1.76779024084445,0.939613060128818,0.0317115264784852,0.80656794782337,0.368323842003119,-0.375688289060299,0.039403851278172
"0",1.58648669038664,"2","female","55","5",0.305882143147289,-1.11300763670532,-0.253996421550563,-0.106085949730332,0.883132444033091,-0.0272413730907622,-0.0409530101078297,-0.642471523487703,-0.0813854603103606
"0",-0.675626426605681,"8","male","0","9",-0.10296173043914,0.351694424697279,1.50019372324927,1.9191408843241,-0.585441162916753,1.2185834992949,0.90123431552571,-1.25910221966856,1.44065742930662
"0",-0.877531469231738,"5","couple","6","5",-0.559128906158815,-0.0192153789518188,-0.0264632563068571,-0.0800903026541106,0.467214875530199,0.161928576396011,-0.484956455124503,0.460138734742107,0.513722264548314
"0",0.011152959056498,"4","couple","48","3",1.52821130831083,-0.71008317673875,-0.976902390559666,2.45777390108286,0.301725260185031,-0.762242055634763,1.52701425727921,-2.11571791738313,0.733298253722489
"0",0.775156073069833,"3","female","25","4",0.83444835288286,0.332224386715621,-0.993445606616708,0.0690807455502852,-1.59687283862694,1.90453418473995,-1.31078091110056,1.39183984419823,-1.28497933986228
"0",0.786892388720388,"7","male","6","8",2.17803573836088,-0.299577676549499,1.5063635638331,-1.22967327099953,-0.203597917654581,-1.6452333146235,-1.30584590586192,1.12029128293765,-0.154671991410896
"0",-0.955999682731058,"7","couple","4","5",-0.991289581070077,-1.35517247809229,-0.99437287907799,-1.24708036956669,0.385002606236541,0.511905560777704,-1.13413308832465,0.854285733008699,-0.0909869596735227
"0",0.94471850950537,"7","couple","51","9",-0.989089878331537,-1.07022320394858,-0.352961192841538,1.08226870257358,0.850076578597078,-0.653672224486421,-0.0139207144167909,-0.550188668197835,0.503215550770266
"0",-0.366653875029655,"7","female","0","8",-0.966714820204671,-1.33191982063036,0.385811559782921,4.50019187172322,-2.26843713010855,-1.63955122210346,-0.60801956383954,1.37210270157357,0.657357009022232
"0",1.38458164776058,"6","couple","48","2",-0.990288276361578,0.340704432947703,-0.993535051907744,-1.24602514316495,-2.77184995939806,-1.65617576205043,-0.205034002300099,2.78495325299759,-0.108099184902729
"0",0.590831210645789,"3","couple","51","3",-0.992675455745845,1.55008947662322,2.84169722373863,-1.24854087557946,-4.02002651754981,2.51607374497693,-1.39843180938091,-2.27221287247637,-1.28737311718758
"0",-1.61666848362098,"7","female","42","5",-0.906579814592767,-0.809333369597119,-0.700206012100779,0.791909328957497,0.358196390893269,0.858645346422977,-0.411522048074282,0.220973925326731,0.306927185300227
"0",1.04030161959196,"5","couple","4","8",0.170309780288176,0.0188129691384887,0.255955143787066,0.51895982247217,0.37507283876478,0.824795613455118,0.362630959514893,-0.15250916505098,-0.595604464936947
"0",-0.155598064150885,"7","male","2","9",-0.982105215216201,-0.0794348828461914,-0.986687994358545,0.41479484655311,0.465492488735734,0.297745132339949,-0.398379154770807,0.110020877933975,1.19891451053696
"0",1.24786327320651,"2","female","15","3",-0.605838417189829,-0.53321227611975,-0.9916145616598,-0.0681281871433465,1.13464069933217,-1.50035319782228,-0.420780393902692,-0.859751898138215,-0.764035998873328
"0",0.703339041035891,"7","couple","0","8",1.20873954171579,0.253784159437248,-0.752045256818911,0.283312304400706,-0.651944804203638,0.526939936493783,-0.463901028066156,0.998781755989953,2.11766193517574
"0",-0.916402276448341,"6","couple","42","9",0.0945755217498129,0.127375375780098,-0.744356545850358,0.389624534400015,0.903233934910773,-0.354233633058507,-0.660052922126732,-0.689505559445924,0.144442194493919
"0",-0.932152531578781,"4","male","6","3",0.354170881413725,1.33678080096614,0.368268415778531,3.6793955409708,-0.53595303137692,-0.500530565797183,0.661129610001901,-0.0196002909718084,-1.06514475393599
"0",-0.346574108040308,"7","male","37","7",0.0417931205005354,-0.0343881578902835,-0.408665261683628,0.689108922682605,0.423826958840605,0.314620263724219,0.0677375836158963,0.376405805368947,-0.237797894671652
"0",0.928360130484868,"7","couple","47","8",0.210183268914373,0.0928054317866867,-0.756841770834127,0.0602020176079961,0.44586865766828,-0.876069698497834,0.490869641594124,0.81668490955771,-0.565586449151307
"0",-1.0964518608189,"4","female","36","7",0.296937208326218,0.969418461062452,-0.320611664683183,-0.69699112384429,-0.485426511931218,0.959882458620021,1.64608719471439,0.521037889656818,0.690542698472504
"0",-0.839361075166329,"4","couple","48","4",-0.114275325525233,2.75337916669207,-0.995593679263985,-1.24861794274797,-0.0503335070665198,1.21702585503758,-1.39850112457762,-0.935410769294186,-1.28744330534627
"0",-1.39893965457944,"4","couple","12","8",-0.462519632251349,-0.65155836423376,-0.376434053670925,0.899205196012216,0.0189358433980472,-1.65245507587655,-0.077201933043826,1.49446777529232,0.0830032110435015
"0",0.257849340225958,"3","male","27","2",0.394438778447349,-0.00231141480776382,-0.991616500787449,-0.71349426821119,0.927723660048511,-1.2464461095284,-0.067061812940537,-0.345706253918362,0.126674148156199
"0",1.58648669038664,"3","female","0","3",0.0381133151880745,0.255663054197169,-0.594782496540734,-1.2202074517636,-0.536797301774656,1.95965233176778,-0.10225830092173,0.482188804328209,-0.347236374272575
"0",-1.30263218149844,"5","couple","48","7",-0.521833703845052,-0.0225262785808636,2.4473982753699,0.424479815663974,-1.00588462428858,1.06031426361177,-0.446182332362228,0.250402723037815,1.67254954499173
"0",-1.49983489243455,"4","couple","36","5",-0.995912166648267,-1.29024418967281,-0.99824076041453,-1.2519518880016,-2.75977837837127,-1.66014185798927,-1.4014997175655,2.91836712476189,-1.29047966289056
"0",-0.877531469231738,"7","couple","12","9",-0.769744644009865,-0.216760917660002,1.41742914726277,0.924037012016022,0.480100123052141,-1.20898777630665,-1.27410212434907,0.478357113899854,-1.28346678246232
"0",-0.669798638730792,"4","female","6","8",-0.112619313416879,-0.218556850144998,0.281797918055735,2.57689272287405,0.393682883803678,-1.0651371167167,0.402939692212523,-0.0537896736500694,-0.38784202682793
"0",0.844618019195303,"7","couple","6","3",-0.988854991275711,0.749118078583907,2.31275677722449,1.95130939202335,-1.44690411326134,1.30517594443146,-1.291911409782,0.60136112270954,-1.28370629372361
"0",0.878513135207224,"8","couple","6","8",1.67978504749821,0.559875631563736,-0.674078696631083,1.53764588749429,0.248252985107526,-1.1985456654087,-0.900384297477509,0.471310654548696,0.313390628389781
"0",-0.366653875029655,"7","male","41","5",0.410221002484776,-1.19455717170726,-0.773015886561265,0.510936798604849,0.581663051489371,-0.976954125277169,-0.980440521940479,0.807116931364502,-0.514391510490365
"0",-1.32630169652999,"8","couple","6","9",1.30115256866767,-0.752155984868211,-0.905886693464668,-0.192949200037546,0.44658593196994,0.580340043008822,-0.326589026955128,0.075332236895452,0.224984501690706
"0",-0.366653875029655,"7","couple","6","8",1.90592936470507,0.333840994439434,0.614451357605528,-1.12249856267924,0.158462685330584,0.235541373965021,-0.452738856285645,0.163322952999432,0.813640750153099
"0",1.46256835209622,"4","female","29","4",2.81460035182366,-0.886103000275449,0.782896764757603,1.95476153920516,-0.223100126821194,0.456879161694899,0.476997814391113,-0.638893844903756,-0.15513077978712
"0",-0.292316438704961,"5","male","17","9",-0.357809669700505,-0.557853813473292,-0.468201887324225,1.24311614778018,0.374735181917386,-0.0753898813244477,-0.151021965373544,0.35936770947509,1.07744722652412
"0",-1.8654976499441,"4","male","51","8",-0.112980199589984,0.345733705876191,-0.991267627105835,0.516973941286126,0.0389893208480957,1.45600994876003,1.04006472656478,-0.356757982954949,-1.23503236160254
"0",1.07122770981096,"5","male","36","3",-0.286854219801715,0.0120006337357858,-0.101722421786044,1.71470165315783,0.840810574636031,-0.699945856209301,-0.909389428530852,-0.639457541547821,-1.27554447929975
"0",0.0496247544963205,"4","male","4","5",-0.998315323669852,-1.36182024109528,-1.00025156714495,-1.25448445847208,0.873667699582798,-1.66183661923422,-1.40377754382731,0.52762583014331,-1.2927861763062
"0",-0.366653875029655,"5","female","6","7",1.01628282861136,1.03438617303623,1.19477839054982,-0.659145602378435,-0.781984485748392,1.01692186005167,-0.831650923276189,1.01837597596456,0.231368960309973
"0",1.14662355213143,"4","couple","17","5",0.431484196402348,0.402007063627579,-0.252842384930293,0.40020026067255,0.592316733240247,-0.550658355979919,1.25386327144712,-0.600127435682188,0.568751800363295
"0",-1.35023866936841,"5","male","36","1",-0.992194800787825,-0.912461089449566,-0.995130308527918,-1.24803433666326,1.13016130190998,-1.18461404905192,-0.623772589818923,-0.584112302097743,-0.615776065035625
"0",-0.765023638841635,"5","female","6","6",0.561549351348577,-0.361768841653452,1.54221918823646,1.75937796795096,-0.253191110223898,1.22281270201169,-0.940077761421177,-0.0851043246948934,-0.757886439640014
"0",0.324401396393217,"7","couple","12","1",-0.599786273939916,0.0895852511184533,-0.530229304830634,0.864353315543659,-0.791732982488877,1.13703415736738,-0.147059833470646,1.32150963057849,0.742794304572301
"0",0.43087604490121,"8","female","49","8",-0.98964060811268,-0.304152346862617,-0.805562099030917,-0.557098057755213,0.915647883619442,-1.1195308466656,-0.058927211897975,0.088508212003449,-0.762421114821626
"0",-1.57343433900906,"5","female","6","7",-0.419322597768644,-0.516230355379648,-0.985920154718797,1.22300513215214,-0.297050480953806,-0.796833019854037,0.453325214453239,0.526630202682217,2.94206141077518
"0",-0.623744660682224,"5","male","6","8",-0.906745009936709,-1.23454920350352,1.67628744755821,-1.11487556644779,-0.724856483184817,1.21006981951799,0.178591004288071,-0.327803936812251,2.71141525798374
"0",0.0694230252980914,"8","couple","42","9",-0.990913291281983,-1.35481643240798,2.36351236323928,-1.24668381603435,0.0574999360696149,-1.50138333555671,-1.39676154628227,0.688336491228916,0.852838750261996
"0",-1.44878664985708,"8","female","17","9",-0.265284041761445,-0.815575680019865,-0.984744354488625,0.0414386616705737,0.112000256196542,0.856113010551506,1.03119720321824,0.384651001289417,0.630058867572116
"0",0.895259463969033,"7","couple","36","9",0.1099258268907,0.658307041143235,-0.975060780679725,1.56854189131378,-0.462611556384869,0.73608971672062,1.12068526857145,0.334884583028525,1.47254342360676
"0",-1.01681915829906,"7","couple","36","9",0.0821537790879156,0.0564472185197145,0.0933815108042148,0.907842940301555,0.215822759413975,0.202725010210691,0.297209530333276,0.175780530424553,1.34705639933661
"0",1.30361384747393,"8","couple","36","7",-0.999269973324575,-1.36272353132622,-1.00105035637664,-1.25549051737855,1.29022168592702,-1.66250985998495,-1.40468240607093,-2.27699106288173,-1.29370243446831
"0",0.118124010509114,"2","male","29","2",-0.292222909236687,-0.434728955292903,-0.659106834008448,-0.463402285932578,0.773883952893875,-0.926326606174227,-1.1190301696038,0.506542894675513,-0.20510900232822
"0",0.165730498379083,"4","male","12","9",0.667321976515767,-1.33643396499626,0.256287134787449,-1.22620994791424,-1.55766893195252,-0.155817548047156,4.17949266416095,0.162087610974143,0.446713471165429
"0",-0.475313567110934,"7","female","53","9",-0.224325640202849,-0.350438317322825,0.033796688021604,-0.568964628375031,0.599201030464053,-0.604438151325696,0.639209135783784,0.410732115608893,0.0444827966022563
"0",-0.248934726989326,"8","couple","17","9",-0.406895164577272,-0.0415311237859841,-0.472842995575285,-0.0695999018736134,-0.340374202283301,0.645086957723623,1.30627181907599,0.66918671308384,1.6912856976924
"0",-2.30772375504386,"5","female","39","6",-0.220794026136864,-0.156135836590388,-0.6574280164245,-0.695612699477529,0.755811943551599,-0.300840839354382,-0.807164739408739,0.391791875149723,-0.975500762447012
"0",-0.366653875029655,"7","couple","48","8",-0.988152719500009,-1.17606505134549,-0.991748155724155,-0.221983651017535,0.848912209598458,-0.31244408031032,-0.0475995175342963,0.1078506610793,-0.791505976771861
"0",-1.99200685024968,"5","female","39","9",-0.510766844001457,0.00312704238578725,-0.622088145876584,0.0739990155255543,1.09169383122505,-1.65213946940675,-1.3907441902458,-0.699871773529329,-0.718988457468651
"0",-0.470010937167046,"7","male","12","3",-0.997764049906464,-1.36129862544017,-0.644186060538581,-1.25390349782666,-0.0240423401133144,-1.6614478483794,-1.40325502039483,1.86826475781189,-1.29225707216547
"0",0.472011309368696,"5","male","34","8",3.40292439559703,-0.124600272822246,-0.786693513769609,-0.445209704954825,0.227983806522581,-0.917798388246022,-1.00536022127873,0.131519206665236,-1.2784572240582
"0",-0.646646500562599,"7","male","34","9",0.476852521250565,-0.714988558120954,-0.922872714632606,-0.381649824916509,0.484094819607867,0.637429303911302,-0.327942926237812,0.318942114684979,-0.282954801578453
"0",1.0558210996738,"7","couple","8","6",-0.985334446845418,-0.850518482313796,-0.98939000701764,-1.24080454283141,-4.01464903156335,-1.65268220827818,2.19120880735575,2.58290820864708,-1.28032732893442
"0",0.684997804760852,"4","couple","6","5",-0.0952557926081282,0.0318708209891487,0.739909005248561,0.470064938638495,-0.235077923817463,0.307239661800143,1.53222659539455,0.464152397607346,1.222858322242
"0",-1.12223391807904,"5","couple","41","4",1.8237242324948,0.0142024053719572,-0.946876410333335,-0.920498876129072,0.89344639189168,-0.810125293632265,-0.759351803157572,-0.878608241835676,-0.263191507208758
"0",1.28981315008799,"6","couple","12","7",-0.974594764433648,-1.0784750805299,1.41177566263933,2.88677009586736,-1.87941764319774,0.919475523259478,2.04429065586639,-0.886854641619087,2.40016064392093
"0",-1.49983489243455,"5","couple","34","6",0.406258952922007,-0.877212328311103,-0.990855936188681,-0.209739921968056,0.927818909713483,-0.151679561046598,-1.07146731651616,-0.974280116204276,0.820829553059911
"0",-0.0314722125570261,"5","male","13","7",-0.0202596608975744,-0.968716447178516,-0.993945381682676,-0.530697100958322,1.07757174752416,-1.6565215988679,-0.413532026202492,-2.06664182956687,1.1879319757726
"0",-1.0794365118578,"8","female","17","9",0.0845365057097784,0.557944021517456,-0.195922711323266,2.20491824063986,-0.196400860004259,-0.725945477977258,0.0228910909388714,1.11865023424628,-0.0860767367591111
"0",1.61042366322506,"4","female","53","4",-0.0842818019374507,1.28420007878159,0.671148191907691,2.73968688573518,-0.838340011437957,0.411379753386647,-0.54012964130429,0.856243961945728,0.0922875166061974
"0",-0.346574108040308,"5","male","36","9",-0.978181702997299,0.911303680009426,0.731831375584247,-0.230823474308769,-0.113785721379085,0.799010051965812,1.21174047705376,-0.134298223561646,1.18782472419771
"0",0.703339041035891,"4","male","45","7",-0.360266739846096,-0.397120595156617,-0.345711800172378,-0.549381888819674,-0.732239628381648,0.59812451543084,-0.243044826342761,1.91132612938981,-1.28133174933019
"0",0.118124010509114,"7","female","16","9",0.0667428518970241,1.28223884898636,-0.645424890270405,-0.0801429962098704,-0.572949559817829,2.03775594625444,-1.04050901274114,-0.370115983862974,0.734890384900837
"0",-1.55214371199447,"4","female","0","1",1.9719696372642,-0.391210495796666,-0.996760320473704,-1.25008730379231,0.813318763499705,-1.65889410394149,-1.39982268668769,-0.121383201775218,-1.28878151133133
"0",0.0694230252980914,"8","couple","16","9",0.749579010026316,-0.151510430355386,-0.108121218805647,0.132214395127367,0.650848376649553,0.573685807468565,0.0560614216952496,-0.63560126069409,-0.55879580680971
"0",-1.60577694519958,"7","couple","49","9",0.476082740376637,-0.171766597540497,-0.768880470294423,0.400517817111306,-0.113275201964613,0.0533671847921022,-0.323365994744247,1.25486846513857,0.857046897334759
"0",1.61042366322506,"7","couple","36","4",0.404420639214654,-0.744726509462787,0.131597445297797,1.80511492171089,-0.171347475819131,0.648268710343663,0.942339118973126,0.610379320667177,-0.535500253134994
"0",0.472011309368696,"3","male","17","4",-0.764108741296407,-0.859094561817734,-0.207782294487262,-0.252202249013713,0.652809606002366,-1.26561463247093,-1.24872358809119,0.890857587421989,-1.28359626471569
"0",-0.606729311721122,"5","female","15","9",1.2244454395768,-0.606813595628883,-0.436128026743377,-1.02751851700092,0.542680257658618,-0.712261746508199,0.758163985003212,0.306532672029914,0.222066358244325
"0",-0.014319085991474,"5","female","0","7",-0.334110528509847,-0.339213536292231,-0.0739214382463677,0.0146086521070602,-0.1668810964077,1.51544651231522,-1.28599153323054,0.637479635547249,0.0145665636241329
"0",1.00891734843542,"3","male","6","5",0.505271606977539,-0.488029317980331,-0.986944792492206,1.2505931654373,0.316513248235107,-1.65062131662182,2.664723166801,-0.552588002781301,-1.27752252426487
"0",0.94471850950537,"7","male","0","6",-0.900573236733109,-1.04234066889057,-0.829172383179686,-1.25164564008943,1.17857446364989,-0.498685649692415,-1.40122427427772,-1.14058473433364,-1.29020075064462
"0",-0.412541580203723,"8","male","25","9",1.30883988945401,1.01051552600444,-0.28504530437717,1.05790446928024,-0.454038507849123,-0.764754966198191,-0.804025671064257,1.43982471815235,0.34330401046214
"0",-1.57879059864261,"7","female","24","8",-0.808491656260908,1.07894465499565,0.482214207341508,-0.554650722937893,0.616467419080073,0.236066409662022,-0.790319407317971,-0.507994396570964,0.35438247841605
"0",1.58648669038664,"4","male","36","3",-0.306809353388996,-0.725624240077783,-0.823651595241424,0.253592857388722,0.500736508677254,0.742463762062019,0.896849090557455,-0.199220809567947,-0.554272044735108
"0",-0.475313567110934,"7","female","6","9",0.863881159995352,-0.613264510184482,0.690531424481667,-0.387318745159562,0.6719673046297,-0.768114926608704,1.15684102245184,-0.451181435104461,-0.259960200784818
"0",-0.877531469231738,"7","couple","24","9",1.80903276542837,2.30604276553801,-0.975186829370354,2.14783167337608,-4.00221474494414,-1.64071139344672,-1.37538440336065,1.99859524981031,-1.26403545001207
"0",0.472011309368696,"4","male","2","7",-0.988020672890004,0.873965098741021,2.2077534962102,-1.07520706461081,-0.0896371900279585,-0.747877031198833,2.54468196932925,-1.04865464230827,-0.831450106132452
"0",-1.92780801131963,"7","male","6","9",-0.251130273583762,0.244173805361103,1.11939011407421,0.944013706064425,-0.149850221873399,0.0522529498568005,0.515480401204725,0.767089717501303,0.714369893426103
"0",-0.137414265322055,"5","female","17","7",0.19536851890069,-0.720613397240484,-0.99009009775044,1.72684932957151,0.141026322246767,-0.929888771787531,-0.361171532752027,0.750011907116996,1.4613546949239
"0",0.0694230252980914,"6","female","0","9",-0.286690655167401,-0.511977874033825,-0.989658352482882,-0.693793535817882,0.899432630129893,0.523523111644078,-1.1117996807645,-0.702991327860788,-1.28063513694314
"0",-0.623744660682224,"8","female","55","9",-0.973326863447296,1.64589277743063,0.854397312223994,1.4914878859226,-1.2268984626333,0.946252866677176,-0.43134183029724,1.26240158653053,-1.24407999429546
"0",-1.53106493552823,"8","male","49","9",-0.202183747528299,2.87278607524542,-0.466465391003734,0.319141284349806,-0.947608138124613,-0.546253269104015,1.85450849175338,0.546679339497932,0.836396318042595
"0",1.26193906955478,"8","couple","6","6",-0.732015652388462,-0.222824685885666,-0.819722415064517,-0.0694168523686071,0.619907613631358,0.551500952022878,0.0371370730859011,-0.0449357510535941,-0.183290053051779
"0",-0.675626426605681,"7","female","27","9",0.24489222249226,0.144437979011183,-0.302870685486672,0.152722016158115,0.51656916778618,0.18265889984159,0.28375003155228,-0.0647454664016669,0.704653338205332
"0",1.07122770981096,"6","female","26","1",-0.976091470956289,-0.748325849127222,-0.981656081202542,-1.23106381944714,-1.83398210101816,-1.6461638504746,2.48291997321216,2.02122510840528,1.13485542507718
"0",-1.62918491327648,"5","female","4","8",0.629930878696136,0.010811780687899,0.431494464141993,-0.0804094055148568,0.447307985774962,0.663814001580304,-0.276168446270426,-0.433602219739724,0.741269374537933
"0",1.0558210996738,"4","couple","34","8",0.182558251177487,-0.190809279296004,-0.400052814425882,0.607019414177571,-0.280730226089687,1.33862672218073,-0.383549018595692,0.708041072222663,0.502383787797651
"0",-0.65819094088523,"5","female","26","9",-0.209068222520602,-0.362417937770762,-0.905396039045176,-0.362024045705337,0.176966243090773,0.355894308266069,-0.0318526260095547,0.928405884849812,0.635874223152987
"0",0.212290604624178,"8","male","6","9",0.0405038371464113,-0.488739653812969,-0.365224467920226,-0.758554961430439,0.961959130714041,-0.761542535622824,0.0664247946086982,-0.778129929486675,0.597713383097644
"0",1.16138597811994,"5","female","36","3",-0.56146486709688,-1.34631081793922,-0.986536418035092,0.709554343664052,-0.330133904336241,1.99246070508673,-0.34733758899028,0.187607729460824,-0.544577466647654
"0",-2.24804658177179,"8","female","48","8",1.14445404218763,0.773517340059255,-0.800243446266111,1.04781257813372,0.328813401571235,0.406207024544106,-1.39051799269919,0.182384780347908,-1.2793596331693
"0",-0.366653875029655,"7","couple","13","9",0.95077224234344,1.7455856720684,-0.991152213233355,0.0183972746147846,0.163878502709577,-1.65416744241572,-0.0172948439005359,-0.0696140383220912,1.91754680083708
"0",0.102014430544213,"5","female","0","6",-0.999433206205808,-1.36287798240286,-1.00118693911895,-1.25566254058432,-4.0249767510792,-1.66262497554274,-1.40483712594164,2.98035547001667,-1.29385910289533
"0",1.47529151080162,"8","couple","6","9",-0.00778898675563001,-0.217835460225442,-0.986496186728544,-0.721372207441906,0.997912021536913,-0.573694935423911,-0.376497858042337,-0.499833063581512,-0.360660513427792
"0",-1.80496783043131,"5","male","42","8",-0.929704359903076,-1.29690049488332,4.05775608191901,-0.501980664794432,-0.649894202464506,-1.61345059979148,1.02225185924961,-2.04338294937365,-1.22693442089994
