"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"0",1.56875798020706,"8","female","13","7",NA,NA,NA
"0",-1.09138425137815,"7","male","12","2",-0.609961056065084,-0.573080975143299,1.00742458043809
"0",0.759186707829254,"6","female","51","6",-0.827024360683364,1.56474813484079,-1.8177294781566
"0",-1.87295768565406,"2","male","42","6",0.188918877169196,0.92993043890062,-0.637255383725123
"0",0.0549840199864799,"4","male","39","2",1.21759139911264,-0.512659326553766,0.102154372733112
"0",-1.78577807765847,"7","couple","6","6",-0.97822586983695,-0.225264728719296,0.917975195885974
"0",0.741497852523626,"6","female","48","3",1.65089392671791,-0.389342495115768,-0.530525168811668
"0",-1.19980831833293,"8","couple","6","9",-0.00184178038996462,1.31756225219862,-1.52986550936773
"0",-0.807012059658245,"7","male","4","9",-1.10662213649847,0.467299093965119,0.474872440980413
"0",0.759186707829254,"4","male","0","3",-1.22120791538974,-1.37262131440339,1.33658677789386
"0",0.287504558396253,"5","male","12","8",1.62427369903678,0.346242202211485,-1.70085467030958
"0",-1.00847927754637,"4","male","12","8",-0.767122879177777,1.47932133827228,-1.44143345953594
"0",0.103579398642016,"7","male","17","9",-0.775035827697331,-0.668788739554762,1.07608107113144
"0",-0.380147261291236,"5","male","48","5",0.249786742334772,1.36841268158313,-2.34424938734676
"0",-0.928703550583104,"6","female","42","6",-0.312759622348402,-0.0813061360572493,0.689304783490919
"0",0.287504558396253,"4","female","21","3",-1.94225286046273,1.04098707155265,-0.0798740067940232
"0",-0.400375223056691,"4","female","0","8",0.132881947365206,-0.23618610102925,0.623873095014732
"0",-0.340262948341936,"6","male","26","8",0.619477173933246,0.457676788327881,-0.250892905079751
"0",1.17373549081196,"2","female","6","3",-0.862797272143543,-0.413450435458501,0.988016436962695
"0",0.632138680101862,"4","couple","21","4",0.542605089317061,-2.65830123465996,1.08821864378049
"0",-1.09138425137815,"4","male","0","5",1.46863186646731,-0.719404449329959,-0.0295005115398791
"0",-2.00197570967841,"4","couple","0","6",0.0200592524266603,-0.315195954560982,0.711418278986021
"0",-0.759508804960684,"6","male","17","4",-0.679372212527351,-0.253699362785709,0.877335858674806
"0",0.174439861973546,"6","couple","21","5",0.00673069744878308,-0.401330211361625,0.760415133177598
"0",-1.06338641327625,"5","female","51","6",-0.451335629452074,1.44568291929472,-1.56630647282906
"0",-0.636680553656914,"7","couple","13","9",0.545328550125466,-0.753619834530877,0.691736913739315
"0",-0.795954636674118,"4","couple","26","9",-0.128635032893843,-0.800028863341462,0.972783631150923
"0",-1.04952534148597,"7","couple","40","6",-0.55649508841822,0.0587488135238315,0.668161599162256
"0",1.11501488503525,"8","couple","51","9",-0.882853365499224,-0.977037867159551,1.19506203861524
"0",0.613349170840806,"7","male","36","8",-0.0275123040900607,1.03108677933039,-0.673604947423541
"0",-0.851829410724237,"5","female","15","6",-0.345593724238476,0.0771527673333609,0.59694573615147
"0",1.14457908547162,"7","male","12","9",-0.721532134967063,0.991760305375195,-0.241745858253673
"0",1.31377383109404,"7","male","48","9",-2.39641141043178,-0.0857073616353095,0.948158236994922
"0",1.59264304647235,"4","male","26","5",0.218179654453966,-0.961882904722847,0.912299659778949
"0",-1.84532584285628,"2","couple","0","5",-0.136771125029883,0.511788698958447,0.151041041894997
"0",0.415653240079074,"4","female","12","1",-2.38604732355291,-2.31328161198396,1.52409089908541
"0",-0.395300056456257,"4","couple","12","5",0.288774108262097,-1.27189938827966,0.977748727202421
"0",-0.705991873735787,"8","male","29","8",0.256983986858168,0.941107889634197,-0.718305703968009
"0",-1.51087101128209,"8","male","12","7",-0.375774431329743,-0.594003719484298,0.962006096249842
"0",-0.56956996867911,"4","male","12","5",-2.39894169545303,0.6074515301613,0.451189291882325
"0",1.0392431211459,"8","couple","12","6",0.224548327844027,1.33912975575319,-2.04164083370037
"0",-1.41019456157856,"3","couple","48","5",0.605434922599378,-0.178946042069337,0.350307514393101
"0",1.02375729456875,"4","male","21","5",-0.256822211611847,-1.60182232324362,1.21908592351165
"0",-1.29849581407165,"7","male","16","8",-1.23959901337844,1.21153919812189,-0.48073270436305
"0",0.94457927887022,"4","couple","0","7",-0.675508409728898,-1.80268459894435,1.33895502067827
"0",1.48296857671646,"4","couple","36","5",-0.238493187885143,-0.201327181611571,0.736574034718962
"0",0.243001738373715,"4","male","0","6",-0.743912641573939,-0.875464975454104,1.14130505148761
"0",-0.671052138184139,"5","couple","1","1",-0.782567980807385,-3.34669102374725,1.45830847560552
"0",-0.360111036645385,"8","male","4","9",-0.82390436381438,0.22155369272573,0.617371633889151
"0",-0.944419651780411,"8","female","0","9",0.00275817849301611,-0.628370434226678,0.864908808583361
"0",1.45780392387348,"6","couple","42","6",2.76002795822718,-3.32032293096679,-3.27793086331061
"0",0.794126443380903,"7","male","9","7",-0.418803883378899,1.0946795396115,-0.558154496453234
"0",0.613349170840806,"4","couple","33","9",0.789193650820666,-0.202274096398901,0.245196936921429
"0",-2.39388213214815,"4","female","39","3",-1.27630824523288,1.70364080213175,-2.52513685238571
"0",0.331089728795678,"5","male","42","9",1.57937328356975,0.608973858211141,-3.30017998740036
"0",1.03409377420563,"5","male","21","6",0.868632028162405,-2.23802541770006,0.894815008317435
"0",-1.33771411665773,"7","female","34","9",-0.937723320817447,-0.547563608821748,1.05667197936154
"0",0.687525408771668,"4","couple","0","8",0.1240937845144,-1.86796081287136,1.15747131504239
"0",0.496963490429979,"8","male","32","9",0.174134373536314,0.806130445658591,-0.405244338987008
"0",0.776728765963143,"3","couple","51","5",0.530704251846346,-1.60263692237805,0.956498602787902
"0",-1.38090348032,"8","male","41","7",0.205664136037164,-0.514163882250107,0.739168812209285
"0",0.687525408771668,"5","male","12","1",0.368051722758383,-3.33332134533114,1.17694143406481
"0",1.11501488503525,"4","couple","0","3",-2.39451130589763,0.399214348619787,0.631558745155521
"0",-0.759508804960684,"8","couple","0","9",0.418094032858937,0.0785785940044588,0.270861077746705
"0",-0.20631188620089,"6","male","36","9",0.256559353192399,-0.528732453967178,0.72498389075225
"0",-0.365102316115963,"8","couple","21","9",-0.615432102287173,-0.604559788213312,1.02106010305659
"0",-1.26763678610712,"5","male","49","3",-2.23787669760686,1.76875265629784,-2.80832784293065
"0",0.575261548075018,"7","male","48","8",-1.80740964654635,1.02689745441487,-0.0695648118911748
"0",1.02375729456875,"8","male","8","5",-0.817696080458019,0.320844819835796,0.540397200374298
"0",0.687525408771668,"4","male","31","5",0.782307691149538,1.0085946742897,-1.63805173959112
"0",-1.69948830586783,"7","couple","49","9",-1.20231714249303,1.05748578373301,-0.210158887978838
"0",-2.03474855024415,"4","female","0","5",1.91054325725287,-2.02415321157662,-0.0554863632986261
"0",-0.777653172793373,"8","male","12","4",-0.382073863984982,0.979394531798247,-0.362928931874735
"0",-0.536797128113367,"8","couple","2","9",-0.402997827242166,-0.409820347300544,0.888938654008883
"0",0.638364916926391,"3","male","48","5",0.330787040619419,0.30297413573118,0.123385347032539
"0",-1.26763678610712,"5","couple","22","1",-2.39686999127596,1.7797360020908,-3.3037312905961
"0",-1.9697032374127,"8","female","31","9",0.970584709005507,0.90152835451213,-1.66519740013039
"0",-0.826813664638652,"5","female","6","8",-0.068062866048069,-1.60810347642595,1.17068355338257
"0",-1.38575722728305,"5","couple","17","7",0.367590823308875,0.208563310229708,0.189716560831162
"0",0.575261548075018,"7","couple","4","5",1.40025173788565,-0.499888522587797,-0.0967286534879696
"0",-1.17767402316879,"7","male","31","6",-0.892992401326456,-2.81524575103428,1.46362886334357
"0",0.0915348881417661,"4","couple","0","5",0.858283957537178,0.440624237140038,-0.45467728865142
"0",1.23086885726226,"5","female","6","5",2.35649211243624,-0.615963301806985,-3.3052001307594
"0",-0.777653172793373,"3","female","48","7",-0.065004194269641,-0.0767043507857177,0.604253480135804
"0",0.845476479619896,"5","couple","0","6",0.573021990437855,-0.1921064459565,0.378678145816205
"0",-0.17868004340311,"5","couple","31","9",0.24711102195997,-0.495178722860086,0.71302003533141
"0",0.575261548075018,"4","male","48","8",0.742280787816993,-3.14259930194461,1.01800617179142
"0",-1.45993346521392,"7","couple","4","6",-0.486596368803937,1.5472048104035,-2.12057866273568
"0",-1.04952534148597,"7","couple","51","9",-0.831160248681364,1.40999832852662,-1.14195348931784
"0",0.960653925717379,"7","couple","39","9",0.462320649954828,0.641587700441132,-0.371878412284797
"0",0.0549840199864799,"3","male","29","5",0.650239186557946,0.668295874552276,-0.587824675229482
"0",0.794126443380903,"4","couple","32","6",-1.28451610073026,0.193966279495145,0.714399977253515
"0",-0.814415940690568,"3","female","53","5",0.363476045323904,-1.18299356184895,0.923780455001209
"0",1.38046093497784,"5","couple","6","5",0.977075612399979,0.0401919092846311,-0.107389462206157
"0",-1.74699156056539,"7","female","6","4",-0.656695978027389,-1.01482645689992,1.16749605988747
"0",-0.360111036645385,"7","female","25","5",0.0979711998008301,0.757869444057683,-0.27915015751696
"0",-0.368102750790986,"8","female","17","9",0.379032947615378,0.797712308672523,-0.552915851316073
"0",-0.543311172940743,"4","female","15","8",-0.734969175500099,1.56213732737153,-1.89475350160446
"0",1.25886669536415,"3","female","17","3",-0.151361702910929,0.139001914746623,0.487595609697882
"0",0.613349170840806,"5","couple","31","6",-1.73481414384894,1.04577113496421,-0.105269240508532
"0",-0.536797128113367,"8","couple","24","9",-0.868023713888914,0.80374580514325,0.0701929586383862
"0",-1.7089039377996,"4","male","37","5",0.993869350030227,0.0198000855544792,-0.103748110276209
"0",-0.335329910225243,"7","male","42","9",1.32308299427716,-0.354609069489443,-0.118520402930663
"0",1.17373549081196,"3","female","37","5",-0.146320751429088,-0.19756142666752,0.705005039309006
"0",0.776728765963143,"8","couple","45","2",0.345236353186663,-0.561721143339776,0.701918991742541
"0",0.632138680101862,"4","couple","0","1",0.11578628558046,0.148319502501741,0.370642298532329
"0",-0.20631188620089,"7","female","42","9",-0.783737654224057,-0.0342067980146263,0.777945128795327
"0",-0.0803457611122211,"7","male","22","9",0.382501884445078,0.940295669117818,-0.83788417158109
"0",0.496963490429979,"8","female","34","5",-0.532212344061668,0.704554590326098,0.0893234879380884
"0",0.86231964342649,"4","couple","25","5",-0.0461276034114217,0.300914158257385,0.314885907297034
"0",1.20249519804218,"7","couple","12","8",0.683220271773611,0.54482626270349,-0.426709547637192
"0",1.41948615184799,"7","male","1","5",NA,NA,NA
"0",-1.00847927754637,"5","couple","48","9",0.491226711763826,1.13813970951945,-1.56557931612912
"0",-0.636680553656914,"7","couple","6","9",-0.39855874856734,0.726901470325767,0.0129010995038536
"0",-1.49375508073228,"5","female","25","5",-0.658984456029354,-0.454196710009294,0.967689147513142
"0",-1.41019456157856,"6","couple","41","9",0.899577195549322,-0.941801964816153,0.566630250518988
"0",1.17373549081196,"8","female","6","5",0.631977076275121,-2.47475301127779,1.03592321732564
"0",-0.56956996867911,"5","female","0","4",1.2378799118827,-0.841780763801425,0.268232747559761
"0",0.845476479619896,"8","couple","39","9",-0.193612148071808,-0.481960717662364,0.863972685014843
"0",-0.636680553656914,"7","female","41","5",-2.39889230360908,1.77973696310895,-3.30564030113065
"0",0.575261548075018,"5","male","36","1",0.948116018581414,-0.669589152922268,0.412096476265084
"0",0.687525408771668,"5","male","53","1",-1.67249061084521,-1.13902548914538,1.32003315473941
"0",1.24491413068863,"7","couple","31","9",-1.42093144773576,-0.483872275253121,1.09063445592989
"0",1.18816425587104,"6","couple","34","6",0.0952023765670222,-0.182509845201603,0.60767362189271
"0",0.197541795457923,"7","couple","12","9",-0.0319633624262962,1.50457127793834,-3.19759901259914
"0",1.02375729456875,"6","couple","12","4",0.598678030434901,0.271681408382435,-0.0220888835254351
"0",0.992441079217632,"3","male","6","5",-0.764135245188748,0.840185809681514,-0.00630466087859199
"0",1.3935495580573,"3","male","21","3",-1.39498418790417,-1.96587599462965,1.45026332343434
"0",1.0392431211459,"4","couple","6","8",-0.472372962307878,-0.55264365061758,0.968604933328722
"0",0.638364916926391,"5","female","0","6",2.35312480117335,-3.34285751779312,-0.701990401694242
"0",0.851105792863394,"3","female","0","5",-2.37087865337038,-3.32165557524386,1.56425232831414
"0",0.243001738373715,"5","couple","12","3",-0.201227608044344,-1.04907271440932,1.07409540707391
"0",0.516811578733428,"8","couple","36","9",-0.864496915608807,1.21548529191554,-0.607378420518046
"0",-0.636680553656914,"6","male","12","6",-1.2918990704261,-1.1845912593765,1.30131971472994
"0",-0.851829410724237,"7","male","18","9",-1.10910028474288,-1.13271675410761,1.2683993709209
"0",1.25886669536415,"8","female","0","9",-0.786781806610056,-1.93964606131884,1.37625335315845
"0",0.86231964342649,"7","male","34","7",-0.492628273954088,0.189015635931225,0.560339390285249
"0",-0.729610062168057,"4","male","17","6",0.787649762626121,-0.596231271339112,0.482573681392988
"0",1.10007626544908,"5","couple","0","2",-0.324604784352036,-0.0892473252731614,0.69762420725521
"0",1.17373549081196,"7","female","6","7",0.691864944723045,0.923397960857624,-1.1875395031574
"0",-0.688449815601899,"8","couple","42","9",1.25933539561163,0.207005464155,-0.625717066742552
"0",1.44510835493778,"4","female","8","4",-0.373167226179048,-0.389363644400433,0.871592936749794
"0",-1.19980831833293,"5","couple","39","4",0.670250099430078,-1.84954382493115,0.939364010028762
"0",-0.777653172793373,"8","female","16","9",0.362185466281268,0.687307253015844,-0.359797750895555
"0",-1.63472769986874,"7","male","6","9",-0.537683656852677,-0.053407772730361,0.734036189643878
"0",1.25886669536415,"4","couple","53","6",0.407825802653699,-0.494706708037729,0.640731792185415
"0",-0.0629480836944608,"7","female","22","7",-0.182323448252221,0.787611762208556,-0.163719183032743
"0",0.928381453451674,"8","couple","12","9",-0.302533386896155,-0.763850123025589,1.00814552304909
"0",-0.851829410724237,"7","female","9","8",0.585651114513973,0.422431259987145,-0.179678821813654
"0",1.56875798020706,"4","female","39","5",-1.37280169869003,-0.942036411476437,1.24454508113602
"0",0.86231964342649,"5","male","0","5",-1.55807296216998,-1.04461871657439,1.28825379866533
"0",0.0549840199864799,"8","male","17","9",1.31269996100076,-0.197750829716774,-0.239372624629188
"0",0.197541795457923,"4","male","55","1",-0.210040482372089,-0.151720574411069,0.699403631190586
"0",-0.802090507088883,"6","male","34","9",0.863581371208992,0.984724198358336,-1.73445237129063
"0",0.687525408771668,"6","male","12","4",-0.667847088366746,-0.159980594269389,0.825492110374741
"0",-2.05370657753246,"5","female","1","7",-0.0366648495494366,-1.63042304923945,1.16592623793117
"0",0.992441079217632,"4","couple","0","3",0.110374668480614,0.791912112041941,-0.338847853903895
"0",-2.06803751970359,"7","female","6","9",-0.142124409434979,0.964468576496699,-0.467521686577467
"0",-0.902766956792413,"7","male","6","8",-0.800810192761057,-0.535620813214787,1.02906702720005
"0",0.992441079217632,"4","male","39","3",0.543155561390856,-0.164256210749205,0.377599823489319
"0",-0.851829410724237,"8","couple","13","9",-0.272509657023872,-0.938317104967864,1.05924295529761
"0",-2.05688284540829,"5","couple","48","8",-0.898097371622579,-0.54428307822755,1.04906466795673
"0",-1.29849581407165,"6","female","29","7",1.30175649633574,0.114933303703322,-0.563215295259912
"0",0.135366552142269,"7","female","42","9",-0.706068096521696,-0.930695980204487,1.15169582137539
"0",-0.335329910225243,"8","couple","36","9",0.0528141782771963,-0.490226245839596,0.786576833217053
"0",0.687525408771668,"6","female","26","3",-1.18118605514844,-0.736469070223532,1.15963529532656
"0",0.895608612885931,"4","male","0","5",1.01375192319422,-0.457354674814588,0.244534006628625
"0",1.38046093497784,"7","couple","0","9",0.142257539241811,-0.817175623158181,0.889771238063252
"0",1.30018017734113,"7","couple","29","9",0.031125087341902,0.20523520057895,0.362683727935749
"0",-0.504524655847662,"8","male","26","6",0.0515128796345129,0.930520904715153,-0.533124710125658
"0",-2.08826548146905,"8","male","45","9",1.07123049368069,-0.257235578274908,0.059397593313437
"0",0.839832134814515,"5","male","37","7",-0.675098635367491,-0.362929636745188,0.929704824660893
"0",1.14457908547162,"6","couple","29","2",-0.537839275319787,0.552080040462992,0.258857806461826
"0",-1.51087101128209,"5","female","22","2",-2.39963051135654,-3.35024166649976,1.56431155656171
"0",1.34070165860683,"3","female","36","3",0.89472513884649,-3.13920858290984,0.940355655613142
"0",0.127464464907307,"5","female","0","7",0.552964167257,-0.195914404197047,0.392989179599791
"0",0.828498027908128,"5","couple","12","3",-0.356842598763121,0.0119069706699412,0.643910136951586
"0",1.02375729456875,"7","male","0","1",1.23519726215263,-0.850780369813067,0.274955018115123
"0",-0.504524655847662,"3","female","36","4",0.521528171503393,0.876327157949451,-0.847791276724943
"0",-1.36159918292303,"5","male","0","1",-2.39889230360908,1.77973696310895,-3.30564030113065
"0",0.456699304018673,"3","male","1","1",0.812261178696819,-1.46418177666703,0.785259059802332
"0",-0.777653172793373,"8","female","6","1",-1.06664695147389,0.0615765545246552,0.770127391588702
"0",0.613349170840806,"2","couple","48","6",0.422531065118008,0.254498617395417,0.114294733814426
"0",0.496963490429979,"4","female","23","7",-1.20597847186275,0.593998380280388,0.374195850196065
"0",-0.902766956792413,"5","female","0","4",1.40324229951351,-1.22442196308418,0.282811798028771
"0",-0.457021401150102,"8","couple","6","9",0.477866808403897,-0.0319590643106751,0.321880767655723
"0",0.103579398642016,"6","male","17","5",-1.49697912361971,0.653346469566237,0.356429359038255
"0",-0.56956996867911,"7","female","51","6",-0.852671911537884,0.256897845355578,0.59723187434978
"0",0.960653925717379,"8","couple","27","9",0.45732382150917,0.897986264233263,-0.824069592307965
"0",-0.851829410724237,"8","couple","48","9",0.216449524917395,0.271049712878759,0.216974648445017
"0",0.456699304018673,"8","couple","29","9",-0.0594240456972369,0.79340318173589,-0.23734713618227
"0",0.373794330186893,"4","male","42","2",0.0667443345409292,-0.424100986042709,0.749821650140607
"0",0.197541795457923,"8","female","34","9",-0.0796604853312952,0.121931715941304,0.47331902599287
"0",-0.151404750471006,"8","couple","6","9",-0.532748761415255,0.302284656378638,0.484045958788104
"0",1.06480335850835,"7","female","17","7",-0.573925418214637,0.982691767181309,-0.28300206426819
"0",0.960653925717379,"5","male","12","3",-1.98006471895065,-1.31656519423367,1.37488864305841
"0",1.17373549081196,"4","female","0","5",-1.25209619891741,1.64118553937878,-1.95666994975304
"0",0.276466382537072,"2","couple","32","9",1.13611455339553,-0.0165066418531533,-0.211904622342763
"0",1.2773279993806,"4","female","21","6",0.622810066514007,0.50566716977543,-0.316503031898425
"0",0.632138680101862,"7","couple","22","6",-1.96806208477145,0.0762478769133075,0.846947833103435
"0",-1.00847927754637,"8","male","2","9",1.13543471574244,0.060433679057679,-0.290199842288443
"0",0.879029658300809,"4","couple","39","8",0.679496490991919,-1.08734058120202,0.747516569126327
"0",0.828498027908128,"6","couple","34","8",-0.49330462547008,-0.598920561591939,0.992260645686986
"0",-0.35016369652979,"7","couple","34","9",-0.962216288253262,-0.726755100840906,1.1272435411354
"0",0.0385340858105678,"7","female","27","9",1.42235593337671,-0.280257948963713,-0.300351472742102
"0",-0.705991873735787,"4","male","47","9",-1.07879984611673,-0.161445546274955,0.900427198260703
"0",-1.38090348032,"8","male","55","9",-2.39717701922494,1.77973618320421,-3.30402111703856
"0",0.516811578733428,"5","couple","41","9",-0.249312647746935,0.528022012077947,0.18108250051429
"0",0.687525408771668,"3","male","0","4",2.34405033324052,-1.06161366549296,-1.6157369953993
"0",0.613349170840806,"8","male","6","9",-0.027096422972969,-1.05735070741209,1.02620189637934
"0",1.56875798020706,"7","male","0","9",-0.32827317516841,-1.51526282499884,1.21943816541429
"0",-1.36159918292303,"5","couple","32","5",0.748482289120978,0.949695594172893,-1.35990630820963
"0",-1.04952534148597,"6","female","51","7",-0.12055585205322,-0.135719289931956,0.66029424208631
"0",-1.36159918292303,"3","female","0","1",-0.067145180022788,-0.0623180392307803,0.595882179026278
"0",0.650762640874474,"7","male","13","7",-0.930390828187218,1.292892413965,-0.761211360385897
"0",0.828498027908128,"7","couple","55","8",1.46129429437353,-0.763376793239552,0.00505852093142861
"0",-0.814415940690568,"7","couple","17","6",0.458951234890409,0.0744100491647069,0.250370129182774
"0",0.94457927887022,"4","couple","1","9",-0.484961675047001,-0.273389749866086,0.843069015585799
"0",-0.981551450033579,"4","female","12","1",-1.72108385619955,-1.94885947202765,1.46981661475024
"0",0.243001738373715,"8","female","39","7",NA,NA,NA
"0",-1.26763678610712,"5","female","22","3",2.3532996584786,-0.607683660167519,-3.29901483685023
"0",1.17373549081196,"2","female","6","3",-0.0283985506252247,-0.709963071829927,0.908046649218397
"0",-0.659532731617441,"8","female","6","9",-0.89601382958857,0.882044609555304,-0.0248505349834804
"0",-0.547665048576086,"4","female","0","3",-2.39423560551657,-2.36899581517707,1.52860538940397
"0",-0.504524655847662,"4","female","6","7",-1.04080673533309,-0.875273038841966,1.18718462378984
"0",1.11501488503525,"4","couple","0","5",0.659220192066479,-1.14793747513462,0.77764060329972
"0",-0.954962346321472,"4","female","49","7",-0.092496819721784,1.1737369950646,-0.958552774919912
"0",-1.09138425137815,"7","couple","12","7",-2.39390916982486,1.66722674607671,-1.77469973001292
"0",1.05461632253329,"6","female","15","9",-1.00783033848119,1.49854718804735,-1.36683519624987
"0",1.20249519804218,"4","male","34","3",-2.39999540221802,1.77973725688658,-3.30668159768539
"0",0.243001738373715,"7","couple","9","7",1.68410393950838,-1.43009640175698,0.0602209512426309
"0",-2.5285649948413,"5","female","0","6",0.448876380597719,1.03887837567273,-1.16433368662578
"0",0.456699304018673,"7","couple","29","7",-1.89794240265378,0.973658215078334,0.0146202642206871
"0",0.287504558396253,"8","couple","26","9",-0.00179370368300929,1.10987549297893,-0.872216788860462
"0",-1.61056965550871,"2","female","0","5",0.787560173711127,-0.102175400572913,0.172446130504047
"0",0.103579398642016,"8","male","17","9",0.0399252897196159,-0.928250033523592,0.964152591164192
"0",-0.380147261291236,"4","female","39","4",-1.43868892231742,-1.47523589933549,1.37722670528958
"0",0.650762640874474,"7","couple","8","9",-2.38600489767144,-1.24148913469355,1.36478666392266
"0",-0.777653172793373,"7","male","6","5",-1.58201972888741,0.222900767306224,0.726815394229429
"0",-0.753495128433347,"5","couple","4","5",1.09943238489474,-1.00690821020502,0.453759869453374
"0",1.02375729456875,"4","couple","1","5",2.21718951165415,-1.42330356340451,-0.863843173613824
"0",-1.41019456157856,"4","couple","42","8",1.00215517279963,-0.559936951242103,0.313960461503095
"0",1.17373549081196,"3","male","0","4",0.0702847329347869,-0.766124203776194,0.896360862675582
"0",-1.00847927754637,"5","female","39","4",0.230502675952673,-0.200395923457764,0.560863493579015
"0",1.17373549081196,"4","couple","6","5",-0.486155561642997,-0.408851474463789,0.909074314749468
"0",-0.889917033490024,"7","male","6","9",-0.121213170771312,1.24484527137856,-1.13656699634268
"0",1.21672963482039,"7","couple","36","9",1.16332452324283,-0.736473978001412,0.279578682052097
"0",-0.380147261291236,"4","male","0","8",-0.598525308494222,-0.997225133704513,1.15121550158502
"0",1.31377383109404,"5","female","4","5",0.471470088817842,0.485208167294022,-0.168230301065473
"0",-1.45993346521392,"7","male","48","8",0.847850345357398,-0.401946061436299,0.334679083193626
"0",0.960653925717379,"3","couple","0","7",0.807245844039214,-0.928557493715292,0.618678369577515
"0",-1.26763678610712,"7","male","0","4",-1.1468570386406,-2.28198581457837,1.46036538402973
"0",0.928381453451674,"6","male","28","5",-0.838500990737475,-1.29734338539091,1.2708799985507
"0",0.632138680101862,"7","couple","39","9",-1.14283386360794,-0.987328853330406,1.23333825899987
"0",0.0794213542819901,"8","couple","17","9",-0.178187756190385,0.829504585913548,-0.226474115933227
"0",-0.441421286996289,"8","couple","17","9",0.620416083332334,0.381639186534709,-0.159156768760224
"0",0.119532726243662,"6","female","24","9",0.436255795116905,-1.7213250293842,1.01991521638525
"0",-0.928703550583104,"7","female","8","7",-0.351572224026587,-1.23999058649853,1.16350978403439
"0",-1.06338641327625,"7","male","39","3",0.112536879998006,0.926847759870102,-0.57107667135064
"0",-0.262683383522862,"5","male","0","8",-0.219473155394006,-0.0269432656193679,0.626133299530924
"0",-0.285659760541778,"8","male","53","9",-0.327083120487971,-0.749681067943321,1.00935773010619
"0",0.86231964342649,"4","couple","42","6",-0.163041590738507,-1.70413535910155,1.21377363175915
"0",-1.99116337984473,"4","male","12","7",-0.186319510229352,0.134560044648354,0.50351845887903
"0",1.56875798020706,"3","female","31","5",-1.06771672602285,0.261268447544181,0.63427431307564
"0",-0.83303990146318,"5","couple","0","8",0.389154224307277,-1.41379852764256,0.973992917292522
"0",-0.115576674551738,"4","male","42","7",1.14242714726014,-0.0889636697886485,-0.149591696580135
"0",-0.0115980474554683,"7","female","22","8",1.17419400951393,0.450594004949991,-0.884842294875322
"0",-1.31409592822547,"4","couple","48","5",-0.666463069533175,-1.46510521252814,1.27834174341682
"0",0.476927265784128,"7","male","15","6",0.687296009616742,0.482450146634057,-0.34296882456191
"0",0.776728765963143,"7","couple","41","9",-0.698429905900754,0.368166369803925,0.473789727919542
"0",-0.0978878192461088,"5","female","39","6",-0.957969837966407,0.0316223141865476,0.770741679465305
"0",-0.591704263843251,"5","male","42","9",-1.46605490269123,0.373841450777618,0.603460083420345
"0",-1.05783107269723,"3","female","48","3",0.229988750815157,0.372627363708239,0.112441049088518
"0",-0.0200702266272637,"7","couple","6","5",0.48743670751178,-0.878938663603455,0.769509972823852
"0",-1.17767402316879,"6","couple","22","9",0.186701399921471,0.676704698428443,-0.219995479137216
"0",-1.09138425137815,"7","male","0","6",-2.39414190733851,0.782763000578164,0.270067171496919
"0",1.18816425587104,"8","couple","53","9",-0.345750448732373,0.305429883136035,0.424142294575373
"0",-0.536797128113367,"7","couple","18","9",-2.39517784653269,0.850342022700545,0.19138730700942
"0",-0.20631188620089,"4","couple","6","8",-0.130776145244371,0.646109851596803,-0.00368263382323615
"0",0.86231964342649,"5","female","1","8",-2.39737338675241,1.77973629242935,-3.3042064829054
"0",-0.360111036645385,"5","male","36","9",0.172010460838269,0.218291501051255,0.286188237684843
"0",0.759186707829254,"6","couple","0","7",-2.36045921636637,1.36892492366262,-0.686947234664405
"0",-1.24933532222637,"5","male","2","9",-1.11728380709441,1.26554656287786,-0.630460965879667
"0",-0.380147261291236,"7","male","12","8",1.66870647883103,-0.423800114738669,-0.52669864867108
"0",0.613349170840806,"7","couple","49","7",0.54309883878223,0.695215185701511,-0.527007580490888
"0",-1.51087101128209,"7","male","12","9",-1.03647316406292,-1.51742923574478,1.34412910313015
"0",1.02375729456875,"4","male","0","9",1.39719921491752,-1.21406466352753,0.284568284746085
"0",0.613349170840806,"3","male","0","3",-0.264624437756946,-1.04892237315724,1.09076135935353
"0",1.06987852510878,"6","couple","53","8",0.668682138660553,-2.37036906733908,1.00962452016854
"0",0.0875047517948552,"7","female","55","9",0.672125717687988,-0.204057045991486,0.325530520080412
"0",-0.151404750471006,"6","male","28","1",-0.762524069624925,-0.164591524837877,0.847662251171538
"0",-0.777653172793373,"8","couple","51","9",0.179303119661637,-0.0451503097017208,0.484076981327468
"0",0.276466382537072,"7","female","0","5",-0.0334399630373319,0.503105557567206,0.113095081411538
"0",0.759186707829254,"6","couple","36","9",-0.0306407613041065,0.263633938710571,0.340542134831357
"0",-0.851829410724237,"6","couple","27","9",2.16777935257327,-2.62195164051515,-0.358934556161134
"0",-1.43989724056807,"7","male","55","9",-0.721618165435302,-0.336361289429859,0.926567832215639
"0",-0.425935460419139,"5","female","36","9",1.4035876693172,-0.408684603848978,-0.169028707875922
"0",1.02375729456875,"5","female","0","6",-0.0256038650124348,1.0094486765113,-0.630437111392592
"0",-0.320599496093426,"7","female","9","9",-0.464855107120187,-1.30266617776115,1.20391195771278
"0",-1.14851761782844,"8","male","17","9",0.266660291383292,0.457581287777753,0.00132621479946289
