"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"0",-0.634911642888642,"6","couple","45","6",0.593447793039082,0.340394412255068,-1.09520626681576,-0.371186615132772,0.827746738833158,-1.38770508221417,-0.499490051504956,-0.197944256728242,1.29265358623503,1.39069469396165
"0",0.479922812595054,"7","couple","0","9",0.64869836734351,-0.236414444863268,-1.1250897962008,1.79403148423493,0.278888876666053,1.23484424918885,0.749355465578684,-1.36106010053544,-0.636785854706985,0.355253694527358
"0",0.831880828975746,"3","couple","0","4",0.640298787981867,3.70451369135286,-1.14029088163505,-0.631031144396173,-1.05951140798901,0.032421362801791,-0.704301395254696,-1.15246940263,-1.75153375199135,0.0721005825616113
"0",0.69075292887534,"4","couple","27","8",-0.206642190037443,-0.484774599848234,-1.0871805008524,0.0415920713679565,0.758536716772826,0.451985480330257,0.285263980218606,0.881083557665717,0.910312704069077,0.184003318187898
"0",0.397732512014531,"4","couple","42","5",-0.686741170733112,0.592863968958318,0.275031191589917,-0.500553148250096,0.443142068744413,0.242812454614963,0.382975209820241,1.4408756897477,-0.0932194889694129,-0.848937362271042
"0",0.708917282680799,"7","couple","45","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0.616494986016256,"4","female","0","6",-0.553376293395061,-0.50274160354409,-0.686076415631717,-1.13714944819435,0.555917695267894,0.529037915188278,1.11471642487694,1.10640160024512,-1.13064924159091,-0.544041628441266
"0",1.59686755123962,"5","female","0","4",1.12588047127695,0.447741257760637,-1.13139012795347,-0.865568352054702,-1.0341277436628,0.277871186378183,-1.20152969690355,1.13170230931627,0.00717347785638155,-0.8323111545959
"0",1.57295617563755,"4","female","6","4",-0.987028018414161,0.552948696229807,0.243055248891476,-1.40241254243127,-1.04538405065873,0.448953747653171,-0.894360909234334,-0.40085033925357,0.671091800440608,2.71466115725111
"0",0.69075292887534,"4","male","29","5",1.05568272358321,-0.286292801588298,-1.12749233042433,-1.27439551740396,-0.341488375742099,0.827907519638335,-0.957150131580451,1.28690859196414,-1.27588715494491,-0.637972395107873
"0",1.57295617563755,"5","male","31","5",-1.2238747350372,1.9513594128439,1.25744612891698,-1.39666477710496,-1.03939999779824,-1.37998751912892,0.974683807346537,0.322404275354461,0.540175371424887,-1.20842272606605
"0",-1.94813478790079,"6","female","37","6",1.22121018692166,-0.655828686425622,-1.12461209487193,-0.733428225684104,-1.04005399074445,0.390183463620442,-1.8342282616907,-0.898292733341254,-0.4153332408114,2.19524964241542
"0",-0.378095779785705,"7","female","36","8",1.4450668156271,-1.02847728783731,-0.00680788375050442,-1.41124825297803,0.195814387788754,-1.39300180038238,-1.35137439285474,-0.556567410252079,-0.147192951857316,1.67772371582396
"0",0.865739698913384,"4","couple","0","8",-1.1023096758985,-1.02548347221555,-1.13347049012538,0.210443553998867,-1.05104728347606,2.90811417016509,0.656349901899052,-1.33405518608564,1.19059696238993,-0.618800138056108
"0",-1.36062876809123,"6","female","51","4",0.504658134856353,-0.992878323104643,-1.1024416944637,0.354718659615072,0.119499663323725,2.94802840001968,-1.56928934551571,-2.26502187476158,-1.7156159459957,1.61996750736898
"0",-1.56231790158246,"5","female","31","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",-0.298978743574233,"5","female","21","9",1.4282597507713,-0.385904603378149,-0.449986362426171,-0.792487642881168,-0.222181474751193,-0.281714710135478,0.223552148161202,-0.288463461572046,-0.500807988681972,0.66963143189986
"0",0.67243130598095,"7","couple","13","8",-1.85261642687749,-1.03465819613425,-1.14220164583201,-1.41825969543718,-1.06188267158216,-1.39925880556756,2.3719148469497,-2.29882225122908,-1.75334701306401,-1.82145105081859
"0",0.980153196303363,"4","couple","36","5",1.26295949635533,-0.320446019928934,-1.14017811794656,-1.00417302462393,-1.05937146794325,-0.0104117225489797,-1.52506543908409,-0.28379297384126,-0.127613168684737,1.86319205650132
"0",-1.09011619552003,"7","couple","41","9",-0.032784497034103,3.29202857795639,-0.29840387878312,-0.916217582188413,0.768846067860565,0.271797887443473,0.196192104214642,-0.988396384204169,-0.908505529197226,0.564440205496209
"0",-1.19124765490782,"4","male","13","7",1.16839872876149,-0.235082579205914,-0.693846668749537,0.248174458249701,0.450362420938151,-0.488217674216851,-1.32561969504841,0.124151610389538,0.430605927922093,1.173417572378
"0",0.245739616840176,"6","female","25","7",-1.44607720074014,1.00720200313156,1.36178770407809,0.0484123096267028,0.572454437724799,-1.39841560617952,1.04410496702901,0.90223038928202,-1.653121890449,-1.08002784618539
"0",-0.222713400509114,"4","female","41","5",-1.85080179067305,-1.03212301079323,-1.13978902849837,-1.4153838549801,-1.05888860687413,-1.39669240803145,1.18229908364515,1.57422102745381,-0.95678032242251,-1.81905177050602
"0",-1.23611437216646,"7","male","6","7",1.82231912867776,-0.374691418975048,-0.0745249013499176,0.0859371144156645,-0.424513897080857,0.224612024526412,-0.28544342245619,-0.629736158336376,-0.253084610618505,-1.52032658426799
"0",1.16295463493777,"4","couple","0","7",-1.08871153692155,-1.03311388760733,-1.14073199962498,0.137285872500794,-1.06005883662069,-1.39769548412737,2.28079105155011,-2.2975728886579,-1.7519523604627,-1.06802379500341
"0",-2.10170411475303,"5","female","0","4",-1.84214517827984,1.62957801054536,-1.12827978325165,-0.179603378181929,-1.04460560205249,-1.38444956361855,1.90509790122784,-0.457674583956336,-1.74013556001495,-0.658400708684505
"0",-0.927256302366998,"7","female","51","9",0.568615995529188,-0.307945571742717,-0.693840344869037,-1.23698934238182,0.741654755052529,0.695736083171058,-0.113724551890277,0.625479091300569,0.898347109726852,0.114009621558868
"0",-0.232097603139272,"8","couple","42","9",1.04175981050394,-0.744352917256736,-0.580829659392553,1.04450002156595,0.258519788527882,-1.38789970828495,0.145502976845837,0.404358738686242,0.0902582084613788,-0.039687617152454
"0",-1.82482995715624,"5","female","6","6",-0.651722714570835,-0.949944988627116,-0.173918638775428,-0.748927730701374,-1.03984589650571,2.67481662675937,0.329366144297993,0.298194291273854,0.437058192785874,-0.0741559950311749
"0",0.0575147974376593,"4","female","1","5",1.55297405883214,-0.478266969221227,-0.611507225924281,-0.642089936100214,-0.452073391714914,-0.3190168885418,-1.2425312881869,0.0256076533845181,0.894937550093332,-0.109904561840105
"0",-1.36062876809123,"6","couple","42","9",0.960063305404884,1.09166880781716,-0.701101878899348,-0.177116813311023,-1.04144552181661,0.046855671744589,-0.531651264997499,0.549053287638874,0.373003920480799,0.329546314345398
"0",-1.17650101526413,"7","couple","0","9",-0.272874845368858,-0.935820792429957,0.118727651472254,-0.635093891733634,0.494528543658758,0.2867833639513,-0.431235740392731,1.48129192956359,-0.641361346793495,0.96072291910568
"0",0.69075292887534,"4","male","51","5",1.36546561947834,-0.141156063229177,-0.278997551531587,-0.457054354970314,1.10942266039381,-0.888943599806686,-1.56492039713024,-0.0770927037901351,-1.07496019793765,1.48898807584407
"0",-1.04821117815026,"6","couple","0","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",-0.20406892549339,"8","couple","12","6",0.28547659345116,-1.03069930171878,-1.13843415115054,-1.41376884084714,4.55244095101042,-0.918875631222424,-1.55487517674638,-2.29561946213628,1.25190133449708,-0.626884442041159
"0",-1.09011619552003,"5","female","12","5",-0.0912428593345545,-1.0230344236791,-1.13113984516053,-0.306799450847405,-0.407678819939238,0.906123237461746,-0.704747143885878,1.13909511241901,0.320803116473188,1.2312754294403
"0",-0.241523606364502,"4","female","26","6",0.726881741940877,-0.985244135193147,-0.985824135961473,-0.824589394074724,0.515828690653589,-0.840135675662004,-0.602653865375066,1.02151067874653,1.10159310309852,-0.306761485223622
"0",-1.09011619552003,"4","male","6","5",-0.176739998046332,-0.987688326410931,-1.13832785017009,0.0448399868758048,1.15213168623342,-0.962477334219993,-1.62938246175611,-0.0131957800328562,1.04570998972207,2.33628624063351
"0",-1.00711990208072,"7","male","17","9",-0.0893543902896157,-0.929446387613216,-1.13404262656507,-0.599293499436215,1.76837372306177,1.60896300968936,-0.113564235573802,-0.87887118616509,-0.266178977739961,2.08108893788331
"0",0.0900713507453751,"7","male","25","6",0.19969980448836,-1.02711405919435,-1.07484403008098,-1.03930875383625,-1.05297301365744,0.655824737435076,0.985089869346411,0.661343546566328,0.476433714729007,-1.0710107736735
"0",1.57295617563755,"3","female","42","3",1.17769486880598,-1.02310095761623,-1.13120316239711,0.102467964638589,-1.04823352356559,-1.38755927891878,-1.83918627644459,-0.885723399394158,0.899509933761413,1.83596423922943
"0",1.10375820922093,"7","couple","0","8",-0.565951039939385,1.30394872662779,-0.955051632901247,0.960694849171615,-0.289683242257361,0.0330045653176657,0.367329465475347,-0.194329629235764,-0.402838802704889,1.98943479451374
"0",-0.776039542989046,"8","female","48","8",1.44546725775259,-1.02419137633726,-1.13224086290157,-0.973584165485071,-1.04952131272907,1.42427381092047,0.825024361791629,-1.867356535399,-0.791570179964675,-1.40241409622965
"0",0.726927044366879,"8","couple","17","9",0.0128590328976225,-0.602932537867338,0.440815648706348,-0.280049503159557,0.462098717627017,0.61725697262638,-0.52550584609066,-0.467058110009502,1.01015260217662,1.99507533494823
"0",-1.11852110825005,"7","male","37","9",-0.678651226481839,1.122997066134,-0.535690373842527,-0.0112488374779981,-0.189525006658177,-0.324921767280521,1.59623055807004,0.177445380841581,-0.475815286590756,-0.925235732241598
"0",-2.19949669379611,"5","female","22","4",-0.507085508335286,0.544521076647164,0.297349616584875,0.334863077896509,-1.04897620136465,0.973919051909635,0.570461508011234,0.871775942471731,-0.360477446312425,0.356310354476786
"0",0.333924635948621,"7","male","6","9",-0.188049684306784,-1.02827747183643,-1.13612940890596,1.75114234881354,-0.357566675268034,-1.39279952432624,0.653865062076654,0.860704356607067,-0.619996068912555,0.567944685160178
"0",1.09874960516635,"4","male","6","8",0.305055824337457,0.743175985344925,-1.11780882636414,0.0322918813024992,-1.03161111592368,-0.62969153773233,-0.880366708999817,1.72043382018555,0.00546857139306284,-1.41574025889267
"0",-1.28969025214835,"4","female","0","7",-0.0349044451821886,-0.552737943326151,0.2819247402315,-0.167954618932203,-0.50912427824179,0.683088139836033,-0.179348843159809,1.21186108091246,0.111120058218624,0.581244803192674
"0",0.964182296153918,"5","male","48","7",-0.987312422920595,-1.02782633751572,-0.563673414092882,-0.729687037843839,-0.256759869205284,0.637215675006985,0.658667861613904,1.2391224068448,0.852379650318781,-1.01619279863454
"0",-0.260502515869295,"8","couple","24","9",-0.348105608294162,-0.918974737162635,-1.13845437253766,0.986390515739266,2.87890269293091,-0.625667023096022,1.12589104818298,-0.459175241383207,0.177270233866017,-0.59413933459817
"0",1.57295617563755,"4","couple","6","5",1.81622762325018,-0.720690008049908,-0.816387085236911,-1.26300443940026,-0.248854840630231,-0.644224174649506,-0.996245388321756,-0.525005250211079,0.180246810441862,0.433095450077118
"0",0.153719283179058,"6","couple","6","9",0.444450246015381,-0.568413132095845,-0.562396646843918,0.232583422507135,-0.396075546803177,-1.27821414247327,1.04320501952886,0.2330628002586,0.162156002425714,0.310304226947178
"0",-0.953544022098828,"8","male","24","9",1.50427013734639,0.333327555502709,0.484667728006155,-0.374880332092248,0.628635174364318,-0.087300220171513,-1.15530210491857,0.301579693250657,-0.0110469916875067,-0.968120349749054
"0",-0.589885811811721,"3","female","48","1",-0.393743341174963,-0.726861862765573,1.90074559966987,-0.579522903615967,-0.508721960620965,0.213362169982057,-0.16833387438807,0.605324271312609,0.314922976190116,1.08165399250876
"0",0.223106949492116,"6","couple","0","2",-0.899114089573044,-1.03476327145493,-1.14230164110096,2.35920145758827,-1.06200676598436,-1.39936517453386,-0.0271900385524846,-2.29890725831836,-1.31366282494113,2.83933215077056
"0",-0.704299309201699,"7","male","47","8",-1.85299543504209,-1.03518769948079,2.29467748200478,0.0547866539263582,0.551394456103944,-1.39979482794902,1.40219413640339,-2.299250625256,-0.506883955802115,0.675473206642561
"0",-1.29745589104739,"8","female","6","9",0.825274613040615,-0.0888050855395828,0.00211342960423813,-0.218822892983833,-0.467633519701554,0.809588529062375,0.0995699156769305,-0.749421450351728,1.46005029545833,0.102992735812173
"0",0.578365409835588,"7","male","42","1",-1.34784659872967,-0.272159777107924,0.99902555458635,-0.853669001938507,0.0234872102415317,-0.399962386485865,0.805958533758258,1.25493807051987,0.0245502483364456,-0.445702366866986
"0",-0.986869659269334,"8","female","36","9",0.83433543645334,0.500453550188959,-0.672057672988851,-0.830357357067516,-0.689938768189197,1.21929317328396,-1.02693681808239,1.20352747979805,-0.274734278929631,-1.07851311116528
"0",-1.93127307139419,"4","female","0","4",1.31439910455118,-0.115877990378369,0.575340678168308,-0.374104913575409,1.33942794061191,-0.758692902563517,-1.25408368426536,-0.668287986438149,-0.102870329439077,1.34159205204711
"0",-2.2066578993619,"5","couple","13","6",0.881411327606045,-0.626600637184397,-0.24737149128981,0.0681083790642267,-0.0326361228746066,1.98491278764677,-1.78521053752902,0.69406407865914,-1.12117180019033,0.235413874566528
"0",0.69075292887534,"7","couple","17","9",1.36482237177024,-0.461615792404376,-0.58537841861923,-0.301338081614706,0.236504910943724,1.5961403103395,-1.45601059021364,-0.254975124694555,-0.0503902124011302,0.483997284130543
"0",0.996004463118962,"3","male","6","5",-1.84948681841864,-1.03028589414412,0.988238654135603,-1.41329988332785,1.55491426712981,0.843759255467425,1.25086986621496,0.666546978746217,-1.74939842232714,-1.81731313714586
"0",-0.53491819601829,"5","female","32","9",0.793349374045067,-0.122125723141896,-0.4149674756727,0.413673941920881,-0.536650560645247,0.524394688490208,-0.749247967398347,0.333196695950074,0.425093764160185,1.19377914267346
"0",-0.634911642888642,"4","male","29","7",0.125268566212374,-1.03085744489994,-0.379193951833965,-0.833927291579239,-1.02915852232816,-1.3954112609935,0.404941666870787,1.02587678197684,1.20623440345951,-0.542339365077119
"0",0.931874275846097,"8","male","0","7",0.780023662463495,-0.654674623259807,-0.326842210212116,-0.289937448951214,-0.309488651303611,-0.818972155127929,1.49642818046356,-0.776022830128476,-0.171573164312265,-0.852512935624192
"0",0.153719283179058,"4","male","28","3",0.674621699415303,1.32674826281862,1.039510590856,-1.38797825382527,-1.03035637622907,0.654871054942772,-1.77886301238925,1.25588881407353,-1.72923944261331,-1.27188638802458
"0",-1.26656287194587,"7","female","17","4",-0.0355443058943753,-1.03637182737487,-1.14383242854746,-1.42020358883644,-1.06390647739119,-1.40099353435546,1.96329988631298,-2.30020859773661,-1.75489457964528,0.58189661832879
"0",-1.29745589104739,"6","female","29","7",0.391018529276546,-0.376370455672969,-1.12403068965413,0.131959686492088,0.776486527136007,1.2837766151763,0.0588337283801028,-0.295323797228812,1.09892364526444,0.708021792459266
"0",0.641538286879427,"3","male","48","5",-0.294077487900485,-1.01836999839034,0.903695458428018,0.267988369441186,0.143581747428628,1.49789315174686,0.00180079948025835,0.449954210431862,1.1594671375049,-0.403854373301358
"0",1.17749857002408,"3","male","20","5",-1.36446833924878,-0.467212063144902,-1.14285276397893,-0.989912124862464,-0.204381741837668,-1.39995142597804,2.00449753538587,0.141307831830615,-1.10203701849576,-1.09827014831906
"0",0.653949666887369,"5","couple","36","9",-0.184708153253628,2.14905189411534,0.378639994742655,-0.389278548734153,-0.829505294706844,0.427790002462448,0.0202089553585208,1.06569737155181,-0.316173322970621,-1.00567472770688
"0",0.559039848806526,"6","couple","13","8",0.0550161791160457,0.0490631899667205,0.999336734360572,-0.313299445318992,0.939263259177145,-0.999576112821505,-0.0562637639216972,1.30501333668691,-0.29587258818615,-0.169532990145691
"0",-0.966811364775482,"4","couple","42","9",-1.85270782997307,-1.0347858932382,3.19586677452621,-1.41840455131492,-1.06203348240695,-1.39938807482755,0.138329998157217,-0.0297890643180183,-1.75346233529083,1.11767209859443
"0",1.57295617563755,"5","female","13","3",-1.04336119328177,2.5985064106522,-0.0712794136020748,-1.41247714471553,0.177370887423259,-0.256711894834083,-0.276628238466605,-1.13540720093061,2.34853808126971,-0.820103179811021
"0",1.16295463493777,"5","couple","21","7",-1.85202238806529,2.43040032799955,-1.1414118520807,-1.41731826109071,-0.91707670759721,-1.39841867037117,0.629663049038851,-2.29815083878497,1.30419395540885,1.46339117111291
"0",-2.14770884452911,"7","female","0","8",1.20050376741057,-1.022197807159,-0.614692789066636,-0.71563486601943,0.0347891246632454,0.420780416689715,-0.912380667896751,0.526324477451341,0.87811862867293,-0.312449245954638
"0",0.268132780569037,"6","female","6","3",0.17966682541512,-0.97146519341992,0.824530588328948,-0.918209402199266,-0.591136963275348,1.24607812601904,-0.310125554379983,0.612465461980821,1.12590551571766,-0.0115380883513189
"0",1.57295617563755,"4","female","41","5",1.84408495675135,-1.02774804509725,1.36703310504356,-1.08995539932491,0.00977997394102252,-1.39226357949531,-1.61972291236017,-0.806271368171663,-0.459045745323581,-0.0488553953737433
"0",-0.850297485848132,"4","female","36","5",0.973972839174889,-0.706663889553358,-0.749961515154705,-0.853192144158653,-0.198325097373297,0.675327238538495,-1.21650177939715,0.725662248730594,0.387894262469501,0.726590023716094
"0",-0.966811364775482,"5","couple","36","8",1.42544955155901,-1.03499056825927,-1.14251794884035,-1.41863672870117,-1.06227520448039,-1.39959526972619,1.23397482912692,-1.60798676073916,-0.28259036540017,-1.82176560529439
"0",0.53953616949739,"8","male","26","9",-0.162123639812343,-0.10667643315762,0.00251023805780846,1.22975445037171,0.182296399533828,1.13626553692417,0.62768104063885,-0.0241004881074628,0.817948575657837,-0.045901496298874
"0",1.11871328365673,"8","couple","51","9",1.33267995962253,0.0803761977620404,-0.146234643848713,-0.623634393973586,-0.0720008052232641,0.961641592079285,-1.04408779560796,0.351595269306753,0.0164617909803189,-0.0208952301320394
"0",-1.17650101526413,"5","male","12","7",-0.797259657077768,-0.0496905555732101,-0.308119770462761,0.111396487397707,0.251959072433417,-0.151637855983457,-0.762834626897383,1.27732316341325,-1.09856656712595,1.9249668838282
"0",0.964182296153918,"4","female","17","5",-0.657021163727164,-1.02273347105962,0.709749751063025,-0.905262647657798,-1.04779952037379,0.102362087477402,-1.8389232058909,1.1620839141805,-0.379380502142783,2.0439640843638
"0",1.3446486506074,"4","male","0","3",0.629870092293711,0.768513899101232,-1.13000092813591,-0.791757759245867,-1.04674154756009,0.414160816229373,-1.83828191684246,0.353859683435671,1.81310544630241,-0.0750183376234841
"0",0.45967256978367,"7","female","53","5",1.14783644448311,0.783026952703422,-0.645773398242897,-0.746408336543494,1.24978922275788,-0.213841216900482,-0.0480900611868453,0.176652818998915,0.623192030178991,-1.80773349251974
"0",-0.601052772951004,"8","couple","12","8",0.447261160339553,-1.02444739827676,-0.513113709969419,0.310935435054522,-0.339031263561952,0.0628267463565839,-0.827871207088467,1.03671016560847,0.927159368779401,0.441083934612889
"0",-1.29745589104739,"5","male","39","7",-0.84315557070531,1.5617053740766,1.72401280051478,-0.0773737311101692,-1.00490495878334,-1.38924061959659,0.444434492176432,-0.162267313670818,0.176318506024144,1.22517704548608
"0",0.899065336083889,"7","male","48","3",1.10266838494578,-0.351851794017029,-0.461262757777653,-1.14278035286719,-0.172853132279012,-0.705540242912144,0.907399434732766,-0.272267960358126,0.390991102983945,-0.579412342832426
"0",-0.718454105959371,"7","male","24","9",0.163776781335829,-0.443557787043141,-0.406386134709602,0.118377416024021,-0.59167223079896,0.941977356094993,-0.468008935953965,1.10042984869299,0.464265769994859,0.524887208881102
"0",-1.20609778058841,"5","male","53","6",0.889307766340813,-0.538415588554947,2.77635431174601,-0.774902150615121,-0.0147116427579437,1.02201108960237,-0.499485508234058,-1.28748598711321,-0.619404050651655,-0.219115899072929
"0",0.0941059262767221,"4","couple","0","6",0.692391167037535,-0.162180776419869,1.00723678952967,-1.33216893872964,-1.03190260853687,-0.166416135162342,0.236150509971908,0.255810735316515,-1.15494605496544,1.3045221490584
"0",0.708917282680799,"5","couple","0","5",-1.06362225667227,-0.182960163422686,2.31352815185251,-0.803933821417726,-1.04627988111125,2.36243978257907,-0.096325855171349,-0.383730886370693,0.535468265466789,-0.277803863247263
"0",-0.348079188207653,"8","couple","17","9",1.38619022253458,-1.02819583950204,-0.128049059712136,-0.413020283533392,-0.42219891751568,0.733799052529747,-1.2081799883645,-0.317011209940213,0.387530024621595,0.91729524147825
"0",1.17749857002408,"4","female","34","2",0.196401320192232,-0.803008290413254,1.58364190177747,1.1903953474765,0.105903445979327,-1.36419903397517,-1.64027173976669,1.31906137918306,0.127141466702845,-1.11790183243727
"0",0.899065336083889,"8","couple","1","9",-1.01126117833474,-1.0289990838552,-0.0179712696895166,-0.509033655470548,0.234714334300016,-0.207350221368141,-0.595616302648683,1.81458308867027,0.932997416194626,-1.20391207590954
"0",-0.727943513005528,"7","male","17","6",-0.768641398836768,1.46654095518118,0.939811015157837,-0.0282432332059845,1.17181178173485,-0.368075972359385,0.782428186321086,-0.263468780654645,1.11927496662593,-0.385164643825853
"0",1.262723546371,"5","female","45","3",-0.688283399576885,-0.0981403673833014,1.86497561183645,0.646827134831478,-1.03388651541781,0.377222652125231,-0.0499506028625976,1.24837948087259,-0.136266933614982,-1.79901645675901
"0",-0.953544022098828,"8","female","32","9",0.876630589257523,-0.921092093817405,-0.373561576980307,0.31939269755657,-0.408557933846475,-0.538639268455604,-0.493234610266389,-0.0266596354268808,1.40898504080148,0.724813450199263
"0",-0.0692377099862401,"8","male","9","9",-0.391156773487018,-0.222103634892859,2.12391895041284,0.236264661177569,-0.123103327971914,-0.579234470082273,0.401592813647997,-0.576227834064353,1.34142706749052,0.241257474002028
"0",1.19673628638117,"7","male","15","8",1.28917881885352,-0.735849305575033,-0.645772969772088,-0.931275168634592,0.52448215243372,0.212772580164206,1.2196446158764,-1.48159437102886,-1.7450700478327,-0.821055046641594
"0",0.53953616949739,"4","male","26","2",0.199259678795057,0.0137704333401968,0.599101033420805,-0.986901460447112,1.96994550905667,0.0229297883744726,0.618203443982187,0.581010303287299,-0.956096017052711,0.094142130797037
"0",1.42351992475772,"3","male","36","4",-1.51859939253334,-0.62363761209655,-0.0644787359110311,-1.07828863025979,-0.837864026951537,0.10745881255517,1.47908654278922,0.411007355220286,0.91437269989486,-1.78528645879692
"0",-1.62677367301247,"6","male","4","8",1.02095320769494,-0.7222723790982,0.0607837671696872,-0.750036763532311,-0.580874919357316,0.245373422318238,-1.09335004751044,0.945176408794448,-0.0756957041301013,0.531078474169602
"0",-1.00711990208072,"5","male","37","8",0.711484124428537,-1.03622408422138,-1.14369182829735,-1.4200359933036,-1.06373199209634,-1.40084397224694,1.90226764163811,-2.30008907190165,-1.75476115399247,-1.8229329955105
"0",-2.03451960764489,"5","male","0","5",-1.85454673003682,-1.03735497704344,-1.14476804611102,3.47271589466396,-1.06506758134589,-1.4019887881723,-1.84939022191037,-2.3010039766239,-1.7557824541981,2.68470954250443
"0",1.08869669207868,"6","male","4","7",-1.83420707245582,-1.00893892229123,-1.11772581565173,-1.33793527630107,1.93783934614298,-1.37322288623921,-0.190762442648009,1.94220909912431,-0.157426215342937,-1.79711052376261
"0",0.11576070083511,"2","female","0","9",-1.81921044513349,0.56985400378506,1.66518417928354,-0.45587527441526,-0.401277981725499,0.0272135536632157,-1.39139349115021,1.86896786987818,-1.11384548897326,-0.569902613713088
"0",-0.241523606364502,"7","male","26","8",0.538571234580854,0.286766746609822,-0.472672982090787,0.553157020417643,0.269406239944452,0.0643458677432426,0.168315013919094,0.770229071269451,0.424445856712731,-0.24135058580462
"0",0.964182296153918,"6","female","36","9",-0.177047172163503,-0.399961925860931,1.0058109948263,-0.0782759128279941,-1.01715359982565,0.220966318815144,1.01484446680833,0.585062427024348,-0.554651990471979,0.115172571120442
"0",0.45967256978367,"6","female","12","3",-1.8520162730721,-0.775974763531157,-1.14140372200012,1.07947999007271,-1.06089244592497,-1.39841002207935,-1.65241302770039,-0.412028071170158,-1.75258980596037,3.34477944009789
"0",-0.20406892549339,"7","female","17","8",-0.0372842728345124,-0.475542413559757,-0.454909092503379,0.71095882365436,-0.812124208715524,0.586197628817172,-0.454181173751098,1.22706488461296,0.46847355531443,0.474256013266026
"0",0.290291456600261,"7","couple","6","9",-0.22239695180128,3.45150434790002,0.342184375010657,-0.725849402237268,-0.666602537612193,-1.37024138448183,-1.19399461761523,0.320356162504193,0.319934830744442,-0.198202715086954
"0",-1.09011619552003,"7","couple","15","6",0.127898102770936,-0.670045120172199,1.045872523512,-1.41749468959921,-0.972086908320071,-1.39857611501954,1.77566502641404,-2.2982766641243,0.272107002523306,-1.82081281532764
"0",1.57295617563755,"6","male","21","5",-0.36439062165885,-1.0226421520865,-1.13076653863005,0.280942188850156,-0.690705672076036,0.108682315744201,-0.143067883762508,1.76130080943318,0.2320563996859,-1.11988475557074
"0",1.20628995599509,"2","female","51","1",-0.684520292231906,0.727768844198261,1.11848145399761,0.341671314129422,-0.872715354593449,0.590877641021358,0.601690501527761,0.163032043962123,0.296643914739955,0.914788076972173
"0",0.234453540887028,"8","couple","6","9",1.58512699667312,-0.927040673534468,-0.65058295236652,-0.455655830277005,-1.05540289948545,-0.8793530210199,-0.788034053285436,-0.772264673230204,-0.239246335045081,1.48433800425418
"0",0.865739698913384,"4","male","41","5",0.29766978259334,0.110004372060788,-1.07967628872918,0.928113757049221,-0.030916171872942,-1.1196006107709,0.495789983996681,1.02300306932128,0.371447275158859,-1.47220459527069
"0",-0.8884270620288,"5","couple","12","6",-1.85190025044157,-1.0336576429669,-1.14124946617251,-1.41712469704809,4.45946359177861,-1.39824593398698,1.30274060609185,-2.29801279272,-1.35749676896641,-1.82050413483685
"0",1.262723546371,"7","couple","23","6",1.10684810297083,-0.966814201891621,-0.471368707853116,0.425513281539036,-0.32061388880002,-0.0867110894833197,-0.359211584876293,0.64081967299054,0.350577176376929,-0.0458681751829035
"0",-0.298978743574233,"5","female","0","7",-0.831156143100157,-1.02414084665888,-0.390629640120362,-0.163603777474662,0.494669200810111,0.11679816618866,1.73107054838942,-0.344630494893868,-0.162166147634787,0.0662332477075949
"0",1.17749857002408,"2","female","23","2",-1.84123004957756,1.20824381381544,-1.12706309014025,0.0135476705608215,-1.04309568257435,-1.38315531850153,-1.83607197982219,2.25038224361139,-1.26894222010062,-1.80639618151733
"0",1.262723546371,"2","male","0","3",-1.84492663604795,-0.771989752795649,-1.13197782102237,-0.935720760628302,-1.04919487703774,0.905555367917406,-1.64978326005525,-0.442563296138398,-0.0237167009328684,3.17441240408977
"0",-0.896136120555239,"7","male","6","9",0.188870072088016,0.0886520514530787,0.0294610706152997,-0.363117864592377,-0.0585521535381971,-0.468375524539033,1.01282231187845,0.627129508781943,-0.15288800663945,-0.0167737912860554
"0",-0.66932108762454,"8","female","9","9",-0.355320365939056,-0.977366011777053,-0.760271202514611,0.118351918369964,-0.949972340043044,-0.351076840550272,-1.00321356889279,1.22227181004822,1.80606263656108,-0.124179851855106
"0",1.08869669207868,"6","female","0","8",0.790542756401419,-0.640040257667894,-0.652134605220646,-0.581280836731516,0.160436303173708,0.506011270253483,0.421226137222688,0.344024517759182,0.677420587471858,-0.229617804953048
"0",-1.06905995984986,"5","female","15","5",1.42538112473402,-0.146527432479252,-1.13077840728465,-0.0744928597796572,0.115220997714631,-0.265923465554867,-0.857713673957577,-0.755834237827737,0.461113282151094,1.23438495478173
"0",-0.722007648734264,"6","male","1","8",0.390348528119257,0.0205729043081561,-0.0900795557626773,-0.0795313496390954,0.262874264937032,1.04456870209566,-0.701461250284415,0.113162787801746,0.600965917678419,1.51948767831848
"0",-0.279653182545171,"7","male","27","9",-1.74016094300543,0.357716109914241,-1.12644415002349,-1.36060855809494,1.28865389722863,-1.3824969271485,-0.366227116055291,1.94480469571232,0.0841002576110466,-0.744929319296669
