"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"0",-0.695122761192044,"4","male","0","7",-0.503919714625042,0.544192034193925,-0.662192063812732,2.49917817048403,0.33874591946348,-0.2192648455124,0.272500445764493,-0.416951339825164,-0.474430850927987,-0.594448203458037,-0.771236125811313,0.308984350417055,-0.160188547042136,-0.602645250267415,0.699760381630327,0.474045511959407,-0.0456374720417817,0.750050105294062,-0.176508195883139,-0.852010020084929,0.00389227844909379,-0.123585847967229,-1.2033560953684,-0.637131971346301,0.326123265142466,-0.421498829407309,4.49864214127904,-0.367717798471005,0.207281663652069,0.396322886762583,-0.750674972998876,1.15111722496481,-0.286913008670819,1.74448970762931,-0.307052358683284,-0.245127554413141,-0.528347758862484,-0.604841450012203,0.666466082690585,-0.564342465209565
"0",-0.803124860209547,"8","female","13","9",0.425029898320644,-0.376453688527671,-0.65732766123403,2.75622787104921,-1.23015742297221,-0.40259291477047,-0.903506191535071,-0.201776507410272,-0.575410515591132,0.645144435552093,-0.855825992048846,0.72055119216235,-0.130025018216453,-0.710792867233841,-0.221680510118563,-0.157341911360587,-0.693812692177101,0.954854329418937,-0.149868290112758,0.0810132614132172,-0.644497198764775,-0.73874017847353,-0.382556019876295,-0.629063523570321,-0.42251168249745,1.32987947322191,0.36932122508717,-0.355938546206844,-0.909457413902394,-0.434334171871449,1.90885183401393,-0.328516178910688,-0.269429518280671,3.11061554325076,-0.293254610088749,-0.23073155639166,1.13531363957166,0.578645746363893,-0.32323451279626,0.846868430333141
"0",-2.55540398899631,"4","male","49","5",-0.195396620670501,0.471118658786015,1.91326138941193,-0.636097441994381,0.691594069452537,0.00967933049906176,-0.172561669420898,-0.287613840104366,-0.576086853860432,0.779852245974572,0.0111571473811577,-0.308888923353127,-0.13353195432827,-0.711624993230259,0.879789602814375,-0.582245373311118,0.208347134956472,-0.833835592723135,-0.152965555293548,-0.300656714223028,0.55015302050542,-0.166370606610439,1.3916984951835,0.285743150658618,0.877385007764503,0.258611064790393,-0.591189638223,0.0800190878085223,0.535489288277674,2.98898248741471,0.267196024266751,-0.20592256360651,-0.21456567818706,-0.268271145246073,2.01949062548905,0.549952335517507,-0.450363671303593,-0.597653471411197,-0.492468427690393,1.52009807111573
"0",-0.840392723412372,"3","male","39","3",4.73041112565044,-0.391542002408136,-0.664628962538502,-0.294500521477194,0.14541997587327,0.762572742660967,-0.910100051709411,0.106795019296744,1.52146069163969,2.27492389516719,-0.863612590719954,-0.858718199234624,-0.175299439648304,-0.721535584479035,0.229398194437996,-0.593315500408958,-0.704401123285769,-1.38362191155357,-0.189853874283735,-0.85520383038179,-0.654968994382078,-0.748821843325204,-1.37602162922766,-0.641173986739987,-0.00525117452237113,-0.554233237510086,-0.601745086400912,-0.373618799543305,-0.810926158887661,-0.447711000390096,-0.753215677944706,-1.07878205371318,-0.29567163725149,-0.494140468114265,-0.313964557134064,-0.252339455292457,3.87261914261403,-0.60891611828887,0.155476069431282,-1.32645838665981
"0",-0.197387442765777,"5","male","39","9",-0.95601804233963,-0.400553398073847,-0.66898961644923,-0.750102375700109,-1.23956425169102,-1.09316368993044,-0.914038191084433,-0.437230232147928,-0.589356851302356,-0.60629561400627,-0.868263085272979,-0.864381631681265,-0.202339288387581,-0.727951601297629,-0.540173610484047,0.399549819193422,0.500263740358417,1.5214915726169,-0.21373499995118,-0.860918922771093,-0.661223205050385,-0.754843050974201,-1.37934895832318,-0.648406880765221,-1.23535212200046,-0.3156583702332,0.416392919627255,-0.384178213905113,-0.984599083323415,-0.455700222743825,-0.757762085573753,-1.08341759497191,2.70427730035673,0.321989602187624,-0.326333436024029,-0.265244629988738,-0.544249450976905,-0.616207442285101,2.22062674886423,-0.614814047945367
"0",-0.416156279570154,"7","couple","22","9",-0.159293811392796,-0.380781697835249,0.0426174748637447,1.08122353976374,0.66673529599815,1.6186099211975,0.459917121138187,-0.313764070160689,-0.48433537770466,0.78483486662909,0.0990621224977637,0.173775825790189,-0.143011765370883,0.53901416298745,-0.387061186697291,-0.11009618773364,0.99874746285213,-0.826760649744861,-0.161337960072699,1.23919541536553,-0.647500982305984,0.34497125235542,-0.0164572778553032,-0.632537350913299,1.5550854492326,-0.548914850083574,0.478388316162284,-0.361010040716222,-0.975510946128002,-0.438171249943475,0.0661773622726002,0.567121642640707,-0.276956942223205,0.623239884245961,-0.299195157474075,-0.236929676890793,1.32279277185346,-0.600209712550014,0.110335610039401,1.30463805660618
"0",-2.15459911813878,"8","male","17","9",0.229958424836314,-0.366851299590444,-0.652681023085537,-0.439266194758412,1.23800436800008,1.05185219350445,0.145096490157758,-0.0480959312707224,0.764240629368405,1.31568227069422,0.397449446306277,-0.843200721958581,-0.101211818349275,-0.703956069560609,-0.0097583070020095,-0.573679188146622,-0.687074084102934,-0.16990131817065,-0.124420971470409,0.697118049078988,-0.637832818955001,-0.732324082691887,-1.36690493999088,-0.621356275531453,1.96896910316635,-0.542029612368451,-0.583021717223802,-0.344686615050697,-0.860405613423355,1.72023406184625,-0.740758784049345,0.179499604405941,2.94861539046304,-0.477314475704771,-0.280074544511245,-0.216980023184873,-0.307392092337199,-0.588938312339956,-0.188088018237271,0.561535259754939
"0",1.13357300625498,"7","couple","49","5",-0.563980388332729,-0.389963519956583,0.478160510226862,-0.743348108927756,-1.23543070935885,-1.08816591852993,1.04513621943121,-0.421942531414068,0.791112667540208,-0.597364176132356,-0.862797986155321,3.80157738031333,-0.170563000553745,-0.720411721946224,-0.526526818166429,-0.592060146337096,-0.113898008564519,-1.03358839045636,-0.185670733382172,-0.854202745380069,2.50071170488387,0.833662430280222,0.239534637789113,-0.639907035790733,0.707471843147997,-0.553453056877982,-0.6005480969957,-0.371769158168416,0.102362528341061,-0.446311567077574,1.14819794331252,1.22675818577662,-0.292926285808301,-0.493064778453081,2.95001918681725,-0.250078918462426,-0.532261601426841,-0.607638932445124,1.34354531217235,0.515681580918338
"0",1.08893007665938,"7","female","1","6",-0.456220850998645,-0.387370987812127,-0.662610590270263,-0.27429522390493,-0.486823935964256,0.660118892715177,1.10519694116686,0.248527149338423,0.572844199501009,0.266492452499484,1.09697602309883,0.397753249315701,-0.162783775266308,1.35027345436004,0.416968255436793,-0.00630656731731489,1.31185232123784,0.209401259875001,-0.178800256462129,-0.203980808131373,-0.65207417043341,-0.0648467081968991,0.405073969248456,-0.637826169412929,1.63022932437103,-0.552171672111732,0.000270559525753914,-0.368731269013933,-0.802337312338204,-0.444013108933064,1.09000226301862,1.36209741352322,0.0669822108941579,-0.491298043560758,-0.308239497853556,-0.246366166135144,0.627121832018819,0.0614593388288998,-0.738839250913458,-0.506699287527592
"0",-0.782702010453195,"6","male","36","9",-0.327981261071893,0.053698085939028,-0.0281355331003621,-0.507691356457658,0.0308672646895543,-0.470537119097027,0.206896463835886,-0.315043552670782,-0.585234972805565,-0.218289849078221,-0.377739790103588,-0.33594684769082,-0.18096660373396,-0.0877167639935779,-0.443764390775684,-0.465431762600137,1.51795847770993,1.19421005226071,-0.194859015363204,-0.568867874277142,0.580900271896068,0.131023183309061,-0.481458533711428,-0.318254918947579,0.0641522243133701,-0.115850300815686,-0.144430003539615,-0.375831901192423,0.210840616611937,-0.449385426694471,-0.302601418727199,0.460982809141733,-0.298956458778956,-0.495427534134427,-0.316556896569869,-0.255044194629687,-0.536186440928395,-0.244768004957841,1.92750649421234,-0.886709953464031
"0",-0.242188692546611,"5","female","6","8",0.114526700472979,-0.372555656251087,-0.0953457950065433,0.14852183388332,0.457058147857461,-0.0901419759961484,0.153405432364847,-0.191029055608654,-0.13134083061689,-0.582682491274269,1.98935049359442,1.06751382737407,-0.118328472303958,-0.166088113758267,0.872764631525743,0.0272220695129827,-0.691077194589567,0.0379502227746169,-0.139538103523896,0.986778810065538,0.393120907139545,1.39514392623645,1.38292368233718,0.959066856053698,0.553300083302794,1.10085058693171,-0.587347425425132,0.538188381917588,0.988637964398786,-0.430878298025166,-0.362989186551165,0.466682615916263,-0.212319776120839,0.537550071267667,-0.287904241408158,-0.225149203849703,0.350285419500833,-0.593553836299366,0.0401894343197216,-1.00552190873953
"0",-0.91696768225786,"4","male","0","6",-0.955305110712081,-0.399090040795508,-0.668281491440042,-0.749169040553877,-1.23899306010693,-1.09247307526298,3.80978354873295,-0.435117708482383,-0.588510016537395,-0.605061427505341,-0.867507893146865,-0.86346194893748,-0.19794829714431,-0.72690970665026,-0.538287834968708,-0.599318393070091,-0.709698062698843,-1.95397353723888,-0.209856952603492,-0.85999085098793,2.34325906546404,-0.753865269244887,-1.37880863455647,-0.647232333724128,-1.23486256760488,-0.557963930464204,-0.607468889013307,-0.382463474431388,-0.983926445586096,-0.454402855819401,1.41198878998995,-1.08266483110584,-0.308799447484426,2.45685582710967,-0.324324858260943,-0.263148963343904,-0.542592915680044,-0.61502340682218,1.91677839806221,-1.32955635183358
"0",1.37009101319846,"2","male","0","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",1.11879695051141,"4","couple","48","5",-0.954219314011717,-0.396861343901057,-0.667203015231789,-0.747747568728313,-1.23812313385691,-1.09142126735016,-0.912424698074921,-0.431900329512429,-0.587220285014737,1.29041418863156,1.32526242806557,-0.862061269755919,-0.191260806199818,-0.725322898425562,-0.535415794014061,-0.597545928815805,-0.708134044100346,0.202332613799669,-0.203950676529791,0.566686992131027,-0.574140911220118,-0.752376105159103,-1.37798572007163,-0.64544349556299,1.09842422109276,-0.556862374884558,0.233362483405224,-0.379851921807533,0.953442556687384,7.59334276583132,-0.755899379298198,1.09480328128742,-0.151056489568952,-0.497765443889327,-0.321265789167483,-0.2599572576598,-0.540070008167083,-0.613220117770222,0.0581662525907059,-0.406343898421915
"0",-0.766505166721696,"8","female","37","9",0.742417513062174,-0.357493815613572,0.780498501765109,0.790389803793339,0.102824271737008,2.37750965482132,0.632356193272162,-0.375068798079626,-0.564438567892115,-0.569979427798829,-0.790917772611052,1.73583058720679,-0.0731334872337489,-0.697293641585793,-0.340515214204332,0.486332772930172,1.7462791039321,-0.000966003877848837,-0.0996226761704812,-0.702135672149716,-0.631338411397318,-0.726071626780834,0.424495620233492,-0.613845597667745,-0.64380823711913,-0.537404582956941,1.93472337674481,-0.0776317253911155,1.48669365888755,1.20604498056711,-0.73603776877942,-1.01421127087244,-0.236453849519725,-0.470937623837517,-0.267230631057847,-0.203579217147829,-0.495505566438622,0.832505021082019,1.06780022524604,-1.31248388209236
"0",0.900244570073451,"6","male","36","4",-0.955352076475001,-0.399186442313333,-0.668328140557593,0.643934259483353,-0.525340694270601,-0.213073538620765,-0.0936306573158887,-0.173920812514009,-0.588565803430929,-0.605142731950762,0.103079338387626,-0.86352253483385,-0.198237562265599,-0.72697834349439,-0.164309826683334,-0.0489044378622115,-0.709765713785528,-0.128144086118454,-0.210112426544169,2.42374377887838,-0.660274491930059,-0.753929682525364,-1.03523745644157,-0.64730970930369,-0.118895070337717,-0.558011577872028,1.27629770883871,-0.382576436242143,-0.900536243010957,-0.454488322398576,-0.757072432347027,-1.08271442089524,-0.308967112348755,-0.499349930508649,-0.32445717724271,-0.263287019475792,-0.542702043177007,0.904627401741256,3.30278428241003,-1.32959591821223
"0",1.59456626477806,"5","male","36","7",-0.444311788270324,-0.388460845077901,-0.663137976984201,-0.742389696858198,0.227012405504764,0.815938713855132,-0.908753531430759,-0.41977324829379,-0.582358974279643,0.281642309067899,3.02708480500526,1.0112529517093,-0.166054031806707,0.0188288635002896,-0.524590375483784,0.235731070653285,-0.70223887889023,-0.249556033540098,-0.181688490348312,1.03073729519324,1.42332672852218,0.595633945651782,0.0632311758112743,0.820421333239799,1.59450197940597,-0.552710344891831,-0.599408593729451,-0.370008346937425,-0.500072726862238,0.416353882383949,-0.751661179872251,1.36712879710714,-0.290312781525898,-0.492040749437409,-0.309735416247084,-0.247926945278639,0.647454423393699,-0.606423084222727,-0.698639576325006,-1.32519377755025
"0",-1.81802500191013,"8","male","0","7",-0.951355575405568,-0.390983258863679,1.09939641650536,-0.743998502496068,-1.23582874358489,0.657884635515256,-0.909855870892744,-0.423414641202849,-0.583818677741701,-0.598224217635713,-0.86332424095634,-0.85836704316109,-0.173622857963664,-0.721137765083294,4.71412482712877,0.639714077272527,-0.704009017343729,0.552086607585374,-0.18837314640361,-0.547321124621974,-0.654581207632253,-0.748448503719607,-1.37581532115715,-0.640725517602213,-1.23215050897947,-0.553957072962758,0.661301294732424,-0.372964072481396,-0.980200132445563,-0.447215635789431,-0.752933781997903,-1.07849463111523,-0.294699851094071,-0.493759700717431,-0.31319763583926,-0.251539281454892,-0.533415956223303,-0.6084640262529,2.3186038418024,1.72435647288842
"0",0.0750978354241799,"7","couple","42","9",1.95964715239549,0.506334223831096,-0.420828226755544,2.18083297090111,1.90314505489903,0.380117596891718,-0.90214183756057,2.32501407415368,-0.57360385594705,-0.583337021585208,-0.277034574704416,0.0778643569264172,-0.120657161575492,-0.0744022691192234,-0.0247917043254286,-0.322470020713339,-0.0721624147765578,-0.308285843944256,-0.141594761520402,-0.278165760408253,-0.529794340859487,0.416617379859161,0.424536446957677,1.28532593310249,0.385221940346856,0.339883983288379,0.973915441119534,-0.352280275744324,0.947447512784113,0.305623486197739,0.660425701743994,-0.122444256401679,-0.204984458777238,0.445407933915087,-0.288969457262347,2.20447828060374,-0.513434238946066,0.123156224558904,0.113583277543499,-0.776115550579313
"0",-0.766505166721696,"8","female","41","9",-0.955966005905055,-0.400446588539341,-0.66893793084673,-0.750034252150254,-1.23952256077376,-1.09311328239686,-0.913991513427712,-0.437076040363946,-0.589295041361347,-0.606205531503788,-0.868207964270988,-0.864314504611744,-0.202018792677028,2.96230425101027,-0.540035968906041,-0.600397244299777,-0.710650038674752,0.0231648793964457,-0.213451943695451,5.03914461231218,-0.661149075653013,-0.754771683295984,-1.37930952042864,-0.648321151309693,1.47932792790379,-0.558634417662349,-0.608497581651252,-0.384053056141046,-0.984549987914742,-0.455605528741661,-0.757708198284755,-1.0833626512071,-0.311158802384202,-0.500208683335176,-0.326186831186597,-0.265091668588178,5.34269885487283,-0.616121020275585,-1.14014019826074,-1.33011312399759
"0",-0.840392723412372,"7","female","53","1",-0.84867844706261,-0.401669904391976,2.34032915573275,-0.750814487911615,-1.24000005709681,-1.09369061226925,-0.914526124103579,-0.438842036766452,-0.590002965808694,-0.607237268547123,-0.868839278655613,-0.865083327438897,-0.205689508828298,-0.728746541790858,-0.541612411731435,-0.601370137305503,-0.711508517344562,1.69836335482978,-0.21669385656794,-0.304878450754992,-0.661998097862233,1.32601013040482,-1.3797612123286,-0.649303031836276,-1.07726876591384,-0.559239053674763,-0.609425242337873,-0.385486518776861,-0.985112289697993,-0.456690082424364,-0.758325382651245,-1.08399193565068,-0.313286435756497,-0.501042337338581,-0.327865932425376,-0.266843573106926,-0.545513347465158,2.41660869960822,-1.14061517177895,0.210221452833485
"0",-0.452326629429151,"7","male","27","9",-0.956714917898028,2.84887148046887,-0.669681793640037,-0.751014691027513,-1.24012257936051,-1.09383875113327,-0.914663301516358,-0.439295179265112,-0.590184614340072,-0.607502005157636,-0.869001269573195,-0.86528060207458,-0.206631389279638,-0.72897003123694,-0.54201691608936,-0.601619774941751,-0.711728797051209,1.92098968997832,6.56098862428807,-0.86182609327263,-0.662215951106304,-0.755798811894711,-1.37987711335528,-0.649554975608398,-1.23583065104814,-0.559394199106008,-0.609663273672959,-0.385854335404124,-0.98525657245797,-0.456968371420318,-0.758483747903615,0.608462667873366,1.114073873912,0.360078137137659,4.16820443758173,2.79455305151319,-0.545868679126422,-0.617364811859548,-1.14073704670834,-1.33074404604909
"0",0.728964875293695,"4","couple","48","7",-0.95728861734174,-0.403161369308628,-0.67025162517528,-0.751765750222392,-1.24058221992264,-1.09439449201392,-0.91517792066569,-0.44099513702392,-0.590866066270104,-0.608495160856808,-0.869608976239452,-0.866020675116808,-0.210164840646173,-0.729808448774478,-0.543534408542086,-0.602556287049719,-0.712555173296054,2.14350193423825,-0.220646392049062,-0.862572917014418,-0.663033224510664,-0.756585637464657,-1.38031191443915,-0.650500139152909,-1.23622459777958,-0.559976225025822,-0.610556244904117,-0.387234194347356,-0.985797847218141,-0.458012368704309,-0.759077852937432,-1.08475915833333,-0.315880443284022,-0.502058727092729,-0.329913090225016,-0.268979492560115,-0.547201700893974,-0.618317610781863,-1.14119425880479,-1.33122736002105
"0",-0.169863138377467,"7","male","49","9",-0.106376947062326,-0.38537363468615,-0.661644062326868,0.883927425141455,0.0307035930788731,-0.194093186764015,1.78978753881821,-0.173984277816106,0.430099170709523,2.16058810018,0.9049265533325,-0.854841537372751,-0.156790460977506,0.524095080599212,-0.0399919979363086,-0.588409848446266,-0.0462920371881239,-0.150708506220499,-0.173507065177096,1.27093514132798,-0.650687940409531,0.410434946710685,0.733010413892648,-0.636223016690856,1.17238965319044,-0.551184460487791,-0.597067510921117,-0.366390801447483,-0.900573511057673,-0.442242317944154,0.920575217488394,0.672816580885707,-0.284943398105716,0.697866988474954,-0.305497967037224,-0.243505766705677,-0.527065804698613,-0.603925152487642,0.510801027573247,0.33972243264335
"0",-1.8300226372341,"8","male","48","9",-0.954889010925966,-0.398235957981676,-0.667868197018136,-0.748624303106813,-0.0047509590971735,-1.09207000068428,-0.913025428753848,3.0274234390686,-0.446274759725808,-0.60434109932909,0.487551376311056,0.661907563521969,-0.195385512093739,1.12753270974659,-0.537187209385169,-0.598639148054097,-0.709098698375764,1.67027111584027,-0.207593545273021,-0.859449185482358,-0.58184121275991,-0.753294590721571,0.269474570685011,-0.646546813887868,-1.23457684107596,0.637330407846343,-0.606821223859776,-0.381462673371806,-0.983533863173117,-0.45364565263342,-0.756592896282132,1.2707092857762,-0.307313997023288,-0.498702203213565,-0.323152559620623,-0.261925835614695,-0.541626085263097,-0.614332349105232,-1.13928188274788,-0.333997168056751
"0",-1.27297130333456,"5","female","37","9",-0.61236921539462,-0.384959664789451,0.182196646706957,-0.740156630016026,0.20339223473725,0.715993843867667,1.63934839361738,-0.414718893949725,-0.580332865392535,-0.593143955553759,-0.641625305532433,0.376900778620105,-0.155548291195531,-0.716849030871379,-0.520078531274254,-0.58808062160251,1.89771813609495,-0.16137749570774,-0.172410002358821,0.516138440374424,1.93336013091086,0.553561467514009,2.18825512612858,-0.635890748471422,-0.159967562359816,-0.550979851754028,-0.180749912324741,-0.365905717911622,0.723499759203133,-0.441875305144454,-0.749894772828928,-0.908816654230247,-0.284223407299216,-0.489654797389276,-0.304929759435837,-0.242912922485526,-0.526597186572423,-0.603590200083654,-0.134856221355019,-1.32375677709476
"0",-0.115870967213212,"7","couple","6","9",-0.951226617570131,2.4387401692616,-0.664230495689513,1.07724442764981,1.6435185857966,-1.08852225154282,-0.909740193298318,-0.423032519736085,-0.583665498987886,3.94093317138458,0.620293621139599,-0.858200687382578,-0.172828598452271,1.3201775884413,-0.527499812373874,-0.592660624352401,0.389540048531227,-0.112240145359453,-0.187671670171733,-0.854681597959162,-0.654397498531013,-0.748271638771456,-1.37571758530045,-0.640513060981991,0.345462718629753,-0.55382624347772,-0.601120657230692,-0.372653903760688,-0.980078463125132,-0.44698096303278,-0.752800237334364,0.4018499985613,-0.294239479609853,-0.493579316946491,-0.312834316510134,-0.251160209151362,2.72367919552856,-0.608249853330171,-1.13636312352192,2.17926121768401
"0",1.34360538973352,"8","female","12","7",-0.955759309413001,-0.400022325111591,-0.668732627912088,-0.749763655232986,-1.23935695822205,-0.724987321958796,-0.913806102801857,-0.43646356756266,-0.589049523041632,-0.605847710346154,2.81513069201061,1.58947468319612,-0.200745735834611,4.35629999020052,-0.539489235995393,-0.600059831095693,-0.710352305998176,-1.95425828242331,-0.212327601960825,1.61407143253677,2.03708166222745,-0.754488200216212,0.0490681086208134,2.1699206904604,-1.07949261648544,-0.55842472124861,-0.608175855662128,-0.383555910804368,-0.98435497361694,-0.455229390018361,-0.757494149922412,-1.08314440636503,-0.310420908711378,-0.499919560207834,-0.325604494870454,-0.264484083053655,-0.543648270991533,-0.615777739142869,1.39672571979516,1.60201985968175
"0",0.0133462160905937,"7","female","0","9",0.769651685435401,-0.382904215688845,4.71001035212153,-0.738845656328817,1.34083638951664,-1.08483436092501,-0.906325186055501,-0.411751617992836,-0.579143391173377,-0.591410402462612,0.895245430910629,-0.853289570486322,8.58714277934634,-0.715385573213046,-0.517429748475737,-0.586445939889443,-0.16333829614827,-0.855261326881457,-0.166962850763716,-0.849725683491883,-0.648974080846552,-0.743050272594767,-1.37283224989752,-0.634240965677452,-0.0336256391719041,-0.54996392561751,-0.595194909566636,-0.363497174378739,-0.976486569530158,-0.44005300807631,-0.748857762601127,-1.07433870018541,-0.280648498912244,-0.48825406889563,-0.302108487134298,0.0590050321683865,-0.524270397321119,-0.601927089739126,-1.13332906887604,0.147200022093799
"0",-0.142693996223695,"7","couple","34","9",0.393104640441804,-0.393783234744646,-0.66571350470218,-0.74578433835242,-1.23692165690314,-1.08996858907198,-0.911079509902171,-0.427456726754372,-0.585439004474039,1.63758167020616,0.571589021459435,-0.860126756621952,-0.182024544794824,-0.72313131780369,-0.531449146246887,0.231792105418406,0.351518180082158,0.199004007351671,-0.195793370568622,0.911482718401292,-0.656524484753286,1.09547114305582,-1.37684917224538,1.36501405818997,2.18345224952996,-0.555340988856495,0.244420895840088,-0.376245041004696,-0.981487152005997,-0.449698007081066,-0.754346419083059,1.60596015641073,-0.299569666287861,-0.495667802453853,-0.317040832148826,-0.255549112920483,-0.536585557349318,-0.610729550050445,-0.0576222680869769,0.301438069342123
"0",0.294507152629682,"4","couple","12","6",-0.952052532580596,-0.392413827119255,2.04056158060176,-0.744910924671963,-1.23638713664456,-1.08932231286464,0.818529525691627,-0.425479830162379,0.623112722511598,-0.599430750077124,1.18042815653934,0.452344180306281,-0.177915461537734,2.10028365810346,-0.52968444024603,1.0611967166227,-0.705012938228488,0.222907498461743,-0.19216429946742,-0.855756747927102,-0.655574069956544,0.631110299786747,-0.487440324347503,-0.641873746907892,0.628304470043405,-0.554664145534142,1.61574799497909,-0.374640390284304,-0.0335119070674253,1.3986448497904,-0.75365552884737,1.87255781762442,-0.29718794503592,-0.494734591176699,-0.315161207982072,-0.253587991104099,1.82378783210304,-0.609621531376087,1.33997674227542,-0.470775381058327
"0",1.44760575304704,"5","female","34","3",-0.307299833728611,-0.38448655446526,-0.661214800314872,0.00219926092421796,1.43896526558227,0.73035296337458,0.918759512504799,0.0363793840489494,0.169927450767435,-0.592744937225008,1.1111800275712,0.00352935905473837,-0.154128662973923,2.0069929687918,0.0132765417839814,0.451443558756423,0.723180943420486,-0.890010404695608,-0.171156211322925,0.0144432214257522,-0.650072276999894,0.16459026788457,0.901051099539819,0.343146525703203,1.20832441451868,-0.550746012276485,-0.596394823286906,-0.365351334535583,-0.239076746151417,-0.441455860286185,1.17004023529431,0.36121443198457,-0.28340055740942,0.438981627863047,-0.304280376752111,-0.242235383554733,-0.526061620881847,0.448201432212461,0.338776463270182,-0.0125577270063416
"0",0.11129779816162,"8","male","48","8",-0.956738133962955,-0.402031451897447,-0.669704853181169,0.0729579505036443,-0.735534669365754,-1.09386124046372,-0.914684126761553,-0.439363971958106,-0.590212190856706,-0.607542195482809,-0.869025861818446,-0.865310550829084,-0.206774378500285,-0.729003959727199,-0.542078324904891,0.138979241120513,-0.711762238262918,2.05313760422233,-0.217651994655891,-0.861856315209689,-0.662249023950677,-0.755830652597571,-0.328511583496898,-0.649593223820866,-1.23584659300694,0.078657046584616,0.149883999170966,-0.385910174563752,-0.985278476383647,-0.457010619166929,-0.107734437001866,-0.393056117192401,-0.313915251721445,-0.501288721397701,-0.328362185999632,-0.267361343482593,-0.545922622912221,-0.617403369055107,-1.09690330948362,-0.799264867294963
"0",0.542508674688877,"4","female","12","8",-0.511435353130021,0.533106800332895,-0.665883216856474,-0.340748461991779,0.053526453535914,0.928242887974666,-0.111854598401569,-0.300438811434868,-0.585641960379321,-0.600881490236981,0.49923640371991,-0.269238722159675,-0.183076907829193,-0.0557254796645508,-0.349086628641662,-0.595376854129493,-0.357538444088874,1.03623329948068,-0.196722799357734,-0.260785338302912,-0.526189873898975,0.472836371791284,1.52388418986192,0.67595442947607,0.324037875644493,-0.555514332847828,-0.603710602440714,-0.376656002524714,-0.940934540354329,-0.450008939378043,-0.754523360580553,-1.04093716771434,-0.30017964064148,0.143768980081742,-0.31752221616269,-0.182566055511381,-0.536982569416745,-0.611013320862894,-0.713452681594502,0.581042402666776
"0",0.980927977641871,"6","couple","1","7",0.424549996557231,-0.372399343646484,0.742469048958785,0.215802102609198,-0.0982174709820642,-1.07987670716563,1.4587489445464,3.79313085056321,1.10922855954367,-0.582550658187858,-0.853733673668266,-0.846687526210439,-0.117859436280982,-0.707906217272941,-0.503892500407552,-0.578091501815207,0.412439396760596,-1.77957370097307,-0.1391238590392,-0.843063417569154,-0.641683347509148,1.19955883178033,-0.30571507961362,-0.625809349860143,2.61956928355398,-0.544771788256641,-0.587228890986293,-0.351187727448655,-0.971657965151719,-0.430739716144935,-0.743557869868941,0.421324881175632,-0.262378061002957,-0.481095305592998,-0.287689689551039,-0.22492534934986,-0.512378775510929,-0.593427360236483,-1.12925037078542,-0.73742565567406
"0",0.23519113715641,"8","male","36","9",-0.955344464923612,-0.399170818908937,-0.668320580323639,-0.749220561158873,-1.23902459019138,-1.09251119756624,0.0181832346227792,-0.435234320931579,-0.588556762274551,-0.605129555267877,1.2251231438719,-0.863512715922478,-0.198190682236428,2.16073951758362,-0.538391930797344,-0.599382635237314,-0.709754749847314,-0.556947254313093,-0.210071022915077,-0.860042081052437,-0.660263648763687,0.663012179863438,0.111891387660834,-0.647297169356217,1.59412317690975,-0.558003855849205,-0.607530144395559,-0.382558128977998,0.000359940228697784,-0.454474471175494,-0.757064550064684,1.00635506241332,-0.308939939581795,0.957546184551964,-0.324435732840089,-0.263264645276438,-0.542684357324603,1.1118893341765,-1.13964485865692,2.32832696493585
"0",0.337922696995276,"8","male","53","9",0.182823011476541,-0.38411758125849,-0.661036252560812,0.79056281659813,-1.23314886675289,0.0328667970256719,-0.906855448281617,-0.413503250023355,-0.579845557460579,1.28652279353253,1.48095404201796,-0.155604592540784,-0.153021511532569,0.988079673888886,-0.327215956907223,-0.587410919517194,-0.699190933963916,0.776932049891866,-0.170178394362527,0.674654575159644,-0.649816197225827,-0.743861015605062,0.205176992149798,1.09479826271519,-1.13718934462602,-0.550563643603711,1.22393783395277,-0.364918977426516,0.125910273583983,1.68845534883291,0.459076160217859,2.24540744046387,-0.282758826407149,0.131001600681678,-0.303773930794406,1.9763160394897,4.76902362700755,-0.602908851257801,-0.202456389010786,0.54126030173518
