"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"0",-0.333352312761908,"2","male","8","8",-0.15924736640561,0.0767702684850406,-0.506599242088058,0.575891229256409,-0.235373989724638,-1.17586677656935,-0.564382804572136,-0.709097383425205,-0.331998390938613,0.88549386504862,-1.73759199700003,0.223029106382848,-0.869749516001325,-0.510853795425319,0.433036588138548,-0.914250568680805,0.477228329895239,3.31051337089242,-0.841746447193553,-0.791891520826222
"0",-1.0005918142081,"8","female","6","9",0.330550152085088,-0.400337259416081,-0.498644443096971,-0.808811922185589,-0.219709698018103,-0.667120256509341,-0.120940607404991,0.468759196024766,-0.221361173267795,0.256221338540533,0.544754544985433,-0.325546499193496,0.851216169720981,-0.202259442419082,-0.666806725320727,-0.158668767162766,0.25656495498951,2.19125486745338,0.227246567167244,0.0894282864160536
"0",1.44940905692057,"5","female","55","3",-2.42317486055823,-1.18737808632736,-0.522689504206659,-1.37949207286943,-0.26705833017658,4.19276113999958,-1.30599497613471,-0.723558077067923,-0.348443532374342,-1.15686814570312,0.537931717902693,-0.876881362828722,-0.878633222667781,-0.527941298877326,-0.785842700524672,-0.925247927211872,-1.40833716607473,-1.14740344397141,-0.850825999771196,-0.804361242258087
"0",0.442051357224301,"5","couple","25","5",1.58870415855468,-1.1715009888287,-0.496962106011683,-0.930834255203989,-0.216396902951603,-1.29742496469313,-0.10468650525106,-0.700436264584106,-0.322148702683495,-1.14246565257764,-1.19593708044456,-0.0914492557421736,-0.864428689691835,-0.500619369487523,-0.770485686712273,-0.907663787193756,0.0864184868162515,-1.13476251214584,-0.272385896403381,-0.784422879147946
"0",0.764490119975793,"4","male","23","8",0.509217637410685,-1.17484291806178,-0.502377399589499,0.111847426402444,-0.227060495881416,-0.317012056317083,1.2545088672532,-0.705303115157264,-0.327683433450885,1.8380522006688,0.172426844740523,-0.865965866899152,-0.867418565139697,-0.506370291816974,-0.773718144873898,-0.911365027396511,0.987373562762308,-0.205966577638623,-0.839364109313806,-0.788619653687067
"0",1.42382430948416,"8","couple","25","9",0.674583545572789,0.0430514787571436,0.211359625768109,-0.293868047664066,-0.0719125761906832,0.0884295131701932,0.419511421465587,-0.703060199122402,0.637482643476921,-1.01670634520682,-0.0527602184478972,-0.864624722449291,-0.432761824768799,-0.503719946236382,-0.772228447967501,-0.26519107270601,1.75697058650991,0.386495449059593,-0.77179556410482,0.737886046225014
"0",-0.11788173279642,"8","couple","36","9",-1.11685273604868,-1.17475264544935,-0.502231120998816,-1.36901986998289,-0.226772449569065,0.568780960947122,-1.29569349120022,-0.705171651177948,-0.327533928607827,-1.14541530771008,0.699102321396812,-0.865887258434334,4.17591658620841,-0.506214947180272,-0.773630829307801,-0.911265049031006,0.281451985377908,-1.13735139652254,-0.839281565962722,1.73051585930942
"0",1.57287792577762,"3","male","34","3",1.08061757783072,-1.17958845276509,-0.510067108679621,1.1819049339367,-0.242202782501233,-1.30421267537957,-1.2996391748948,2.82464713266126,-0.33554274317838,-1.06990633295612,-0.274460391724207,-0.870098229835187,-0.871664183974461,-0.514536593251586,-0.778308230813229,0.905606563834322,-1.40245052414556,0.793919549008679,-0.843703325013086,-0.79457906749519
"0",0.867472291352105,"5","male","6","1",-2.42094003326215,-1.18355329970743,4.46891633836659,-1.37631959423137,0.928108165378576,-1.30754032347448,-1.30287421527388,-0.71798804142229,10.8542406591002,-1.15339859070387,-1.74126406737388,-0.873550777877901,-0.875211356191658,-0.521359456700587,-0.782143201862731,-0.921011914712106,-1.40544676704542,-1.14435824840502,-0.847328696477634,0.11594603916454
"0",0.0448909793739342,"4","male","40","8",0.671778028637335,0.532193459703325,-0.507093959331021,0.756505307519582,-0.236348168357527,-1.00674402287006,0.372149536456069,-0.686761581474473,-0.332504019434362,0.917944998201366,-0.537565089885159,0.0214141939087807,-0.712053991226103,-0.488895150828736,1.38972235116974,-0.914588697597058,1.42204811991004,-0.700944532865435,-0.621475880184039,-0.792274919565275
"0",-0.418899585026407,"5","couple","22","9",0.49257581365352,-0.897562207145861,0.823089742116709,0.0632308085943583,-0.243351631574351,0.950612316450648,0.821131593258143,-0.712738369260306,-0.336139030973116,-0.388652449213321,0.207570133915206,-0.870411753244699,-0.015874500314691,-0.515156172583922,-0.778656481781483,1.68131066404319,1.16611483702575,-0.69570482111183,-0.844032542393481,0.523483223953406
"0",-1.55436821784109,"4","male","0","2",0.975160516038838,-1.18587264389141,-0.520250071116775,-1.37824337995045,-0.262254690064323,1.47585919528017,-1.30476663941969,-0.72136570168493,4.81582385008211,-1.15550252302954,0.253210354680302,-0.875570438999559,-0.877286370276984,-0.525350674744724,-0.784386571639354,-0.62909452673605,-1.40719950016341,-1.14620484988317,-0.849449455322387,-0.802470716742821
"0",1.11979813204145,"6","male","6","7",0.996572220615132,-0.801437123361964,-0.50731308302574,-0.50707549059571,-0.236779658515572,0.307381986567983,1.26039218536961,0.533210325275267,-0.332727976019097,0.944983835020334,-1.73785697178496,-0.296217979500918,-0.665150855240706,-0.511611878755281,0.812306811529304,-0.914738464071693,0.787890658453396,-1.0984860836699,-0.842149259545396,0.404420342195816
"0",-1.12601776787859,"8","female","47","9",-0.953971735125288,-0.957936564400209,-0.512518157444802,-0.191419042895814,-0.247029295765453,1.46345015589934,-1.08044921666514,-0.591251610060662,0.905323821716722,0.171559844810704,1.8064204728365,-0.218735253530604,-0.709668460560194,-0.4580084928082,-0.779771293244045,1.15146176540375,0.41697857368689,-1.14240584180361,-0.265122453541629,-0.796478594991536
"0",1.05948786279098,"4","female","32","3",0.78164300868937,-1.186729170814,-0.521637995402326,-1.37895382830611,-0.264987738492041,3.29882286484397,-1.30546550603943,-0.722613061593963,-0.347368831982218,-1.15627949899228,-1.74317431963602,-0.876316293856797,-0.878052666819401,-0.526824619721233,-0.785215041438833,-0.924529242877544,-1.40784677930122,-1.14688679432775,-0.850232645268674,-0.803546338077125
"0",-0.960386487739645,"5","couple","22","4",0.96847177966333,-0.865339877569702,-0.505965006671296,-0.210369186481059,-0.234125077138675,-1.30208799960923,-0.224282065977481,0.674404925977891,-0.331350167121293,-0.291365871567918,0.287400776347147,-0.0658131171050646,-0.848891547304071,-0.510180251402641,2.48253370898893,-0.913817082002974,0.0641213753105585,-0.645841584872272,-0.841388555335071,-0.791399997511627
"0",-1.29018439191818,"7","male","0","6",0.389956034061499,-0.401247432120775,0.277541393233533,0.341953211607182,-0.0538117647229101,-0.0161901304598825,0.769486831665514,-0.701097897611621,-0.322901131922705,-0.518645851148815,-1.34020570496832,0.334467367010634,-0.278803187175813,-0.501401189289599,2.43515569771259,-0.908166959157655,1.74810452210816,-1.13512423370206,0.477059558882247,0.872151198623588
"0",1.48721393297669,"8","couple","0","6",0.89945560292478,0.605047292923448,-0.488853236717759,0.852953751789425,1.00141926720821,0.742617185230312,0.0169429523332301,-0.655794106119449,-0.313860987950224,-0.817449645518444,-0.500376522000801,-0.858698134305225,1.30897350058593,-0.204625604130212,-0.213365989786956,0.213413050185111,-0.124232617135437,0.185256408332306,-0.831732577461961,0.880904635713911
"0",-0.794504751851958,"6","male","34","9",0.32211040783648,-0.62234128754804,-0.294585011191979,-0.732269284292614,-0.184729149152965,0.164070841980132,-0.607098013426877,-0.45674628367897,3.0320419349873,-0.0878803800564163,0.981560914500971,0.0159834872193233,-0.139138745196187,-0.397510152977184,2.59001689438605,-0.316378034210217,0.189659550461194,-0.907015688947009,-0.839674687896605,-0.54211472217874
"0",-1.55436821784109,"5","female","0","2",-1.02189199279523,-1.18700636725706,-0.522087167127146,-1.37918374957533,-0.265872230599498,0.919583809750206,-1.30569167912991,-0.723016742693614,-0.347827910429124,-1.15653095048496,2.27789735236009,-0.876557673675701,-0.878300662148303,-0.527301630185199,-0.785483157799844,-0.924836242382184,-1.40805625721712,-1.14710749092165,-0.850486107782951,-0.803894439695506
"0",-0.869449280896313,"4","male","12","5",0.353506879530213,1.82905904604306,-0.504563112324949,1.14122215169825,-0.231364519391394,1.35383013636822,0.0569934208138288,-0.707267466143305,-0.329917353247058,-1.14672078324977,0.573247356789506,-0.867140444271448,-0.830470779019827,-0.508691470529714,-0.775022824826914,-0.912858916459382,-1.15064187426316,0.441877129143809,-0.840597482241784,-0.790313549581382
"0",-1.10458899681824,"4","couple","48","6",-2.42106540354859,-1.18376786420417,3.98905425155528,1.23152450383915,-0.255538655035972,3.34993607794844,-1.30304928503595,-0.718300511636677,-0.34246446876504,1.69017845823762,-1.74139312560752,-0.87373761844048,-0.875403317503832,-0.521728687665497,2.25571987926608,-0.921249548332096,-1.40560891387209,-1.14452907907327,-0.847524889676285,-0.248924373382385
"0",0.109841206131696,"7","male","6","9",1.17720697898292,-0.194009948774564,-0.502947744066457,-0.608648621177177,-0.228183596825927,0.770489850691153,0.951943616057764,-0.165196800615016,-0.328266357179626,-0.147951493062343,-0.705917571144595,-0.304101928953358,-0.859936179972672,-0.506975985070882,-0.415671602525433,-0.3795607804793,-0.0098926038088263,0.194891818283253,-0.839685948238971,0.126192834167844
"0",-1.45138604646478,"7","couple","39","9",0.733963569378922,-0.445021380592789,-0.183179484778488,-0.302322586417069,-0.219578046206911,1.41231517656079,0.293900219110161,-0.498367386413529,-0.0611151405452185,-0.0899661036008838,0.360057700766929,-0.408028802607723,-0.565207526103598,-0.00640271357546333,0.145352221965065,0.623951850816537,0.326889194604145,0.160537588833902,-0.837219917758603,-0.0692640495140839
"0",0.692933578528956,"5","couple","26","8",0.060224071229448,1.11437535876842,-0.511303634119876,-0.629019073036211,-0.244637702003338,0.085530738698205,0.03192305443085,-0.713325330207299,-0.336806540847057,-0.626784935688191,0.293958967447443,0.99956006069194,-0.438383282140939,-0.51584975599394,0.819865699479223,0.127316131656476,2.16375237469599,-0.623222888658742,-0.312346556151374,-0.795537356904633
"0",-0.497373895343272,"8","couple","1","9",-0.664475310506085,-0.873001593761409,2.3990783426915,1.12899939863113,-0.218018435750778,0.173178474593767,-1.29345500615023,0.740219874343254,-0.322990327784246,1.33222997299153,-0.424819172926607,0.390132223455197,0.0839634286899446,0.151609001578146,1.87090395341907,-0.908226607101257,2.35123531339576,-0.991603275616286,0.073261116596658,-0.625999382311296
"0",-1.2593704750259,"5","male","20","7",-1.50313440431272,-0.919721541601812,-0.503971407332826,-0.666509268755427,-0.230199356121874,-1.30105541870276,0.0161960811206079,-0.706735687073773,-0.329312597885587,0.320485552544816,2.14088918486318,1.49590574410822,-0.228104266662462,0.0516437575917219,0.817173262154804,-0.912454498439646,-0.756787488560789,-1.13820647097424,-0.840263589819968,-0.789854986733416
"0",-1.41156003814274,"4","male","6","8",-0.465069173700998,0.386746838583486,0.228020632015492,0.0227289978757038,-0.0516688546025618,1.09566509838376,-0.250755019411881,-0.686836237447613,-0.306682337423623,1.46125606320535,0.237816827621861,-0.125669007815976,-0.839476214829782,1.21605405444179,-0.256398938560907,-0.504618414695832,1.24506755962077,1.77866884861432,0.846671094037647,-0.0155323772967101
"0",-0.819191768012314,"4","female","48","8",0.828493196674228,0.389530024819647,-0.504942550581139,0.318068130178713,-0.232111694968832,0.959476769455605,1.09562686144764,0.283300040808987,-0.330305160216464,7.95257320921296e-05,-0.685055128206673,-0.49109310842972,-0.854329628856428,-0.509094425588163,-0.775249316386499,0.434022998660181,0.481718479168291,0.193739627169345,0.252600511862559,0.0630818687036217
"0",-1.77675432505097,"7","male","0","9",1.00766840805182,0.778568566615112,-0.506034987996239,0.50937417950463,-0.234262881738031,0.147693490075815,0.0946973890878208,-0.708590275119679,-0.331421691921701,-0.154985755074452,-1.09978546811444,-0.867931413656532,-0.336021031842487,-0.510254570026087,0.32671289996568,0.733267099299587,0.604308527290914,0.809223020502461,-0.47272135964433,-0.791454232030682
"0",-1.66263378576849,"7","female","2","9",0.238406396240561,-0.872580361109354,-0.511236802277723,-0.533194578744251,-0.244506099247322,-1.30481851590757,0.269005770900714,-0.713265266872853,-0.336738234992962,0.310911712125698,1.24778087221763,-0.870726809982324,0.0378817325208919,-0.515778782051746,-0.779006435917616,-0.917420244335511,1.19837674380185,0.414236553773181,-0.844363369855452,-0.795485563189385
"0",0.833700117745626,"6","female","0","2",0.746116870909977,-0.96487801091768,1.58048166329311,0.240003219368151,-0.229401736493544,-0.706963021398654,0.324941480038575,-0.706371654465735,-0.328898608911453,-1.14616278540522,-1.01022162467321,-0.780969049469375,-0.852956389100324,-0.507632933124038,-0.0906493818967969,1.5074905519246,0.539294586681069,1.35567886910874,1.86089449871679,-0.677734675129855
"0",1.17843289747695,"3","female","45","3",-2.41648788745565,2.38108754469214,-0.504144899638371,-1.36999949178339,-0.230540990660455,1.68442565887116,3.65660803983629,-0.706891608653005,-0.329489916656505,-1.14648666298242,-1.73668095529817,-0.866915701490523,-0.868394431900061,-0.508247337881472,-0.774773188312732,-0.912573076811604,-1.39968861385834,-1.13829171489941,-0.840361489561958,-0.78998944077181
"0",-2.72240719467183,"4","couple","22","1",-2.19239342476312,-1.18510673628354,-0.519008987221571,3.02770758049336,-0.259810794223776,-1.30884410400831,-1.30414171188172,-0.720250310657666,-0.344681839623149,-1.15480775000456,-1.74219844274178,-0.874903494511942,-0.722334490620058,-0.524032671023768,4.67583117056329,-0.92273237062452,-1.40662070222609,-1.1455950541786,-0.848749125744367,-0.801508894596442
"0",1.01309663667178,"6","couple","39","9",-2.4219978622222,-1.18536371703125,-0.519425401243428,-1.3778212493187,-0.260630781091623,-1.3090597848424,-1.30435139036555,-0.720624551646045,-0.345107437878462,-1.15504086335872,-0.755400330486162,-0.875127270710729,4.74101100895374,-0.524474893529743,3.28598358694442,-0.923016980922471,-1.4068149030999,-1.14579965556198,-0.848984103458071,-0.801831609466753
"0",0.203666244620023,"5","male","48","9",-1.41011939834273,-1.18159551760724,4.01404877158012,0.861156029755928,-0.24860702417353,1.03887451490913,-0.0938857842598309,-0.715136923917431,-0.338866740414468,2.42109676489133,-0.84261856452025,0.424854282183171,-0.840436116493562,-0.517990428809528,1.9186825624643,-0.918843639649385,1.50826811046116,-0.429982958169165,0.965469698294641,1.07200650555029
"0",1.27728046259469,"5","couple","53","8",0.29466176699881,-0.499161316882379,-0.511916481109038,-0.431773650687584,-0.245844497300171,-0.341123157107236,2.01120438357259,-0.713876110082407,-0.337432904503593,0.605492340055777,0.505277129689716,-0.729789284959448,-0.0132985021938749,-0.516500585978291,2.23976255505147,-0.917884790639285,-0.542293494660321,-0.228815999940556,-0.844746904917799,-0.796012304495845
"0",-0.770103141116969,"8","couple","8","9",1.37545692402491,0.685915023732678,-0.507346280571308,-1.37163820928644,-0.236845029876722,-1.30280342774379,0.810341701788767,-0.70976876432416,-0.332761905754247,-0.434075494988149,-1.14584246254828,-0.868636087496856,-0.870161968620482,-0.511647133816405,-0.776684133633877,-0.914761153901624,0.445562518728687,-0.555374139907014,-0.842167992544163,-0.79247046489291
"0",-1.28243863709688,"4","couple","13","8",1.47895206302274,-0.0682984681266192,-0.491761701453668,-0.69464757348128,-0.206156461416873,-0.562437343267366,-0.112002922590936,-0.695762539782275,-0.316833600427906,-0.355215540373827,-1.20959771386791,-0.860261110450953,-0.842810664413588,-0.495096654557093,-0.767381498561482,-0.0937083219551421,-0.135990657083226,0.549206835424702,-0.833373791153528,-0.78039264050463
"0",0.833700117745626,"6","female","29","6",-0.59092740204416,-0.617520748969356,0.869720851678569,0.845482478294099,-0.24343135224241,0.827831159907939,0.218865520170163,-0.712774753674226,-0.336180408437279,1.26656906242249,-0.180453252882377,0.852649440043216,0.660353429732484,-0.515199166289053,-0.77868064753179,0.160952373941285,-1.40274149138739,2.77455954475881,-0.84405538736948,0.56234865455452
"0",-0.2991105172111,"5","female","21","6",1.49119269328632,-0.458287348439411,-0.512512191603804,0.229803089195419,-0.247017548055208,-0.13201964180329,-1.30087035649166,-0.2104821682617,-0.338041753711204,-1.1511707691675,-0.658718410959506,-0.245394902539135,-0.842200116678077,-0.51713321738359,0.56840264539879,-0.548483396498608,-1.33572155600021,-0.185947296149667,-0.845083057599366,-0.796473971550677
"0",-0.540451223565073,"3","female","22","5",-0.360258088941405,2.00125299267321,-0.510686962232813,3.11379690207066,-0.243423374861068,-1.3045337273239,-1.29995129203402,-0.712771112807286,-0.336176267932456,-1.15014898479316,-0.163031212265178,-0.870431332143605,-0.79547152834363,-0.515194864052387,-0.778678229345763,-0.917044440133936,0.961545172413301,-0.784409751516703,-0.844053101348932,-0.795059445072628
"0",0.379661125710704,"7","male","12","8",-0.252033776087094,0.104454094796038,0.277617760208066,-0.26851592839035,-0.206526030336459,-0.43725421910048,-0.533026337474321,-0.0137926431736474,-0.317025417996653,1.81638775213207,1.12994101647343,-0.860361966612506,1.09545385028608,0.190979515086284,0.131889657259281,2.06823880281525,-0.909084813171068,0.710119776805156,0.412885134093091,-0.067001717452189
"0",-0.794504751851958,"5","male","6","7",-2.42270866622286,-1.1865802198169,-0.521396633804952,-1.37883028053643,-0.264512458290466,1.72069231475307,-1.30534397234667,-0.722396144300077,-0.347122147026021,1.06776604990259,2.0675086837236,0.297376250701571,-0.877919406987101,-0.526568299028763,-0.785070969607064,-0.924364277260306,-1.4077342167297,-1.14676820342032,-0.850096447654403,-0.803359286314923
"0",-1.12601776787859,"5","couple","25","5",-2.4196926646064,-1.18141849539702,-0.513032526981636,3.52038725199355,-0.248042172958078,-1.30574860803128,-1.30113236287805,-0.714879126524022,-0.338573565363457,-1.15146205889083,-1.73998000557593,-0.871691812184983,2.14303012998486,-0.517685802077324,-0.780078327014892,1.91387670815212,1.1443616443367,-1.14265857277155,-0.845376676956602,0.420302402650036
"0",1.1928405699383,"6","couple","34","6",0.19293325126088,-1.17768756529069,-0.50698689272818,-1.37145424644001,-0.236137336820385,0.320167936168325,-1.29808818242895,-0.709445774091926,-0.332394591420462,-1.1480776433695,-1.06002306712185,-0.868442956523343,-0.432136815615226,-0.511265471854356,-0.776469610422898,0.968591737588203,2.04946865068551,2.35985628107621,-0.202378311616973,-0.7921919444899
"0",1.14931911424088,"7","female","12","4",1.01136103233052,-0.335434725719239,-0.498039018428582,0.749486337767828,-0.218517518476846,-0.475173450291921,-0.611174440730543,-0.701404110876852,-0.323249366978411,-1.11763395493223,-1.73441447760698,-0.863634469794052,-0.262827710300522,-0.501763026719806,-0.0141431018757169,0.0176973592845149,1.11142453072849,1.33627243912835,-0.309702525928157,-0.785257470762815
"0",0.462444905437827,"7","female","17","9",0.218503775102068,1.06532051145181,-0.504810369423048,0.479481419080358,-0.231851408791801,0.577418850541168,1.97186234925292,1.0100198819251,-0.330170063732396,0.53021368207069,-1.105866621826,1.19878427296625,0.18118199565719,-0.508954052113914,0.364446932322184,-0.91302791152839,-1.28681366479375,0.405513523661367,0.238562410908116,2.01130672911216
"0",1.39792563093687,"4","female","36","4",0.66870703584244,0.319865493605205,-0.51205613926472,0.567080743645299,7.27783824126872,-1.30524288990911,-1.30064071878018,-0.71400162412246,-0.337575642894423,-1.1509154658279,-0.697708895912289,-0.871167112438179,-0.872762361501862,-0.516648899859055,-0.779495508669201,-0.917980244075564,-1.40337813814843,2.34688402095524,-0.844825712432435,2.17367763280777
"0",-0.782268683844835,"7","couple","48","9",-0.0526309495806964,2.15352189640002,-0.514892834085003,-1.37550112644303,-0.251705419906685,-1.30671215048339,0.4107582524801,-0.716551027883048,-0.340474902532688,1.04037097295026,1.4852025916346,-0.872691520240711,-0.730015237436671,-0.519661407186568,-0.78118876817436,0.0279592926616443,-0.543904838657591,-1.14357261837733,-0.846426427173913,-0.798318935190835
"0",1.57287792577762,"4","female","25","3",1.1938204775711,0.312296010896384,-0.488201418078354,-0.629038929632044,-0.199145684977223,-0.390725587828718,-1.1918375371076,-0.692562830119859,-0.313194793102906,-0.353881168520572,-0.487775767495613,0.362863750730363,1.16316600117176,0.144039708810363,-0.765256319771291,-0.664060075221476,-0.216599744789126,0.730722685859568,0.613684171277878,-0.777633472159115
"0",-0.968366519249141,"4","female","6","9",0.187378936503907,0.0889714017269216,0.292826569001411,0.42645159517235,-0.228867619266045,-0.330471996274063,0.890050385548653,-0.706127884026269,-0.214413637466609,2.62202049739416,-0.969982223842653,-0.460130343243505,-0.0619450203196775,-0.507344881366026,0.897546328201424,-0.513138037667828,-0.427348399394284,1.75921050107674,-0.237989616854872,-0.327366540468928
"0",1.39792563093687,"3","couple","42","6",-0.644485540382476,4.3696279321549,-0.516885890919283,-1.37652132903289,-0.255630072644592,-0.591617249024966,-0.607143657396502,-0.718342234519746,-0.342511917298985,-0.382456785583045,-1.37294065631529,2.86407514291719,0.590537769518077,-0.521777989581857,-0.782378449350085,-0.9212812785876,-0.172492205788477,-1.144551889401,-0.847551086560049,0.270421496766509
"0",-1.23655170337527,"7","male","42","2",-1.43525711024934,-1.12965178628576,-0.429149264397832,-1.33161085178845,-0.0828623996060459,-1.26230143504852,-1.25889431517974,-0.639491283054778,-0.252840212661481,-1.10450324465123,-1.58180723403964,-0.826613892956505,-0.265077753107964,4.79339991423212,3.80852085785162,-0.861315124459671,-0.148120922117114,-1.10144326621034,4.01047523800865,-0.73186890344543
"0",-0.449940082974143,"4","male","0","7",0.398187147424609,0.186210533094633,-0.443745525321608,0.405011643093973,-0.211696431628761,-0.190123408800545,0.941804625121783,-0.44302688997215,-0.319709014351147,-0.71688528651683,0.263271057294611,1.46005888653031,-0.542570321466248,0.163878448588627,1.20246331236859,-0.0629115941428952,0.619746978930486,-0.0188155710185797,-0.590507779940985,1.53229776049197
"0",-1.40171985332693,"3","couple","51","8",0.849625551076678,0.676950728126962,0.20669767106923,0.876033838850382,-0.077143437377317,0.237339646669226,0.855732267993637,0.935812789962619,-0.327596110845981,-0.0991178902947627,-0.773094877568074,-0.546255946210824,-0.340696402082733,-0.50627955831258,-0.214553990877021,0.527521316729902,0.640736881044769,0.00325289680228617,-0.403192471056031,0.545795231942475
"0",-1.29640152695831,"4","female","24","9",0.842870974385911,-0.38992019558413,-0.50544897649122,0.0737303315650895,-0.233108929869695,-0.514663185665858,-0.144327101703193,-0.0802604750929046,-0.330822755620231,0.039472642955689,0.538933369262667,0.723985114799784,-0.539226177896484,-0.231545293058514,0.0405447740071198,0.656690805257083,0.176203632916069,0.531533254321671,-0.57075127401652,0.265972126122384
"0",-1.55436821784109,"6","female","6","5",-0.464627015854663,-0.938196115383073,-0.482881244255426,0.344428501532912,-0.18866939829981,0.218428802381998,-0.508826146081325,2.34917885101229,-0.13645398979617,2.53169428200665,0.348512018091503,-0.474950649578661,0.6112980718439,0.440136951590167,0.467130834254261,1.59122563848718,-0.529424924159414,-0.674264426884594,2.24607005003764,0.614651697385284
"0",1.26343965352337,"8","male","48","2",-0.752521150462789,-1.17710301330634,1.06943440964984,0.0554592806395629,-0.234272119464588,0.141730450683331,-1.29761122851357,0.521105455436628,-0.331426486584226,-1.14754738234813,0.117664428835932,-0.651108158762253,4.18337881366189,-0.510259551972442,-0.77590420651967,1.18438623221572,-0.106621792325483,-1.13922269824175,1.36440452618403,-0.791457867639793
"0",0.949611676074965,"8","couple","1","5",1.49110455476206,-0.457775625529414,-0.512738537875384,-0.506585762461665,-0.247463260640616,-0.620693001832308,-0.63709336619887,-0.714614911661115,-0.338273092170587,-0.394827450390654,-0.874932942976919,-0.871533825755063,-0.873139125350832,-0.517373592131277,-0.779902841148378,-0.918446649291789,0.255273300355796,0.141220567491671,-0.242379936979004,-0.796649386651621
"0",-0.698546599670132,"7","male","17","8",0.671103401756666,0.580425451699004,-0.50628871961662,0.631147501136863,-0.23476252052479,0.513763132078659,0.953603251425335,0.297988026857653,-0.331681019728366,0.444416108199886,-0.291174922501767,-0.485706110514235,-0.854832421758592,-0.510524027410136,0.519119040456526,0.204980889321236,0.919666969326415,-0.284081789954583,-0.406301262179858,0.0757353493144731
"0",0.692933578528956,"6","female","0","5",0.538965526586932,1.55961487764079,-0.502848675110854,-1.36933598254609,-0.227988513955654,-0.331381965935406,0.799384529516431,0.122660178713744,0.0267726458849052,0.424168868857459,-0.101788099471316,1.0066497816411,0.157721397150444,-0.506870776025289,0.662199667842932,1.51711906623034,0.260472024345693,-0.115874626720397,0.214780803555325,1.20271298347428
"0",-1.23655170337527,"6","female","40","8",1.33076352727446,-1.18338925437434,-0.516225963373888,-0.0928943351113465,-0.25433056808291,-1.13665252427652,-1.30274036564884,1.70003756885377,-0.341837434699426,0.33011792678574,-1.74116539587302,-0.873407928884755,-0.875064592128283,-0.52107716108529,-0.78198453013785,-0.920830231875761,-0.150120972369298,1.3150330894959,-0.847178696924527,-0.799352091191811
"0",0.98159283063459,"6","couple","24","9",0.141178085637844,1.39369531725541,-0.493132791049808,0.646786616419117,-0.208856359605853,-0.806111753073396,1.45595848752651,0.10232469655169,-0.318234930136732,-0.120168325965817,-0.266281083683675,0.684933670125181,-0.428075116054252,1.3808643570416,-0.204609905964254,0.878760924043948,0.102742461200655,1.43587206432939,0.637470324305291,0.679477887573288
"0",-1.02098536242162,"6","couple","25","6",1.16790244644683,-0.165190432324236,-0.494288968888279,0.522144446493414,-0.211133061625191,-0.45503160675325,0.283475276909294,-0.698033853938362,-0.319416608094391,-1.12555777427596,-0.465614917971028,-0.413701190476583,0.019743358892095,1.0466387579414,0.651302485006658,0.116879815389657,0.181504323349417,0.246038271429026,-0.511998098644193,-0.137360834949957
"0",1.17843289747695,"7","female","6","5",-0.331651268429657,0.311541401713974,-0.494566643502502,-1.36509659009585,-0.211679848057076,-1.29618423953767,-1.29183416865958,-0.698283406586979,-0.319700406970404,-1.14112464514037,1.9838937293824,-0.861768454672234,0.209587744686635,-0.498075441141727,-0.769055804430287,-0.906026538535715,0.700843948344985,-1.13358552261741,-0.834956588165902,-0.78256643019952
"0",1.01309663667178,"4","couple","0","8",1.1171217047453,0.217628926737958,-0.509894037109421,0.0213449091711488,-0.241861976458899,-0.53665701502096,0.547910346717573,0.616711889003687,-0.335365854422345,0.158355762808433,-0.785759648959503,-0.870005223125363,-0.851881708863296,-0.514352795061635,0.103461623586987,-0.916502492351733,-0.00952620917806946,1.20922717258928,-0.84360566268728,0.35131321018964
"0",1.08985839856199,"8","couple","39","9",0.526411311385855,-0.0613962777064208,-0.509619783877755,-0.0172575019079962,-0.241321927285168,-0.365049131348129,-0.0743997692603933,-0.674283441576079,-0.335085552389304,-0.887205077536167,1.46126938836946,0.0067349542475932,-0.624339609095657,-0.290461226504787,-0.778041216904212,0.0260300000973463,-0.705635618856668,-0.29144438637128,-0.482656402516551,0.271154137107817
"0",1.59672807581187,"3","female","36","3",1.51332322706751,-1.17755108838411,-0.506765744264472,-1.37134104533529,-0.235701859563217,-1.30250274009086,-0.622145211438098,-0.709247022812447,-0.332168565409378,0.829376753048975,-1.71180806826477,-0.868324113833188,-0.86984144467742,-0.511030617063977,0.339313865662341,-0.0384243277875927,-0.4331646976826,0.273288012300511,-0.841840402484891,-0.792020557615206
"0",-0.545898235155969,"8","couple","45","9",0.198830957649538,0.155035235166418,0.412614408621739,-1.03400645871812,-0.226613104967714,-0.96133230257244,-0.0609625984658555,0.984657708672942,-0.140341958724494,-0.366235311114924,0.231871067596973,2.65119967973695,-0.801874607961022,-0.322142314147742,-0.773582527130427,0.637456558544543,0.889503164874324,0.579295950665593,-0.461252758379721,1.78590308937293
"0",1.57287792577762,"4","female","0","3",-2.42259800186479,-1.18639082372495,-0.521089734595284,4.52121814201192,-0.263908123881757,-1.30992182307043,-1.30518943825897,-0.722120326826288,-0.346808478990517,-1.15597257629281,-1.74297080750642,-0.8760216646827,-0.877749962727289,-0.526242378837659,-0.784887777534313,-0.924154518052115,-1.40759108971773,-1.14661741118096,-0.849923267908191,-0.803121443846975
