"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"0",1.58074302617797,"4","couple","24","5",-1.2116094365252,0.721150298670135,-1.9388205853519,-1.30124872988925,0.970492289255661,1.88255981451135,-0.80080554584817,-0.735906562042283,-0.384123827510068,-1.37527436423432,-1.047663013452,-1.74666884108419,-1.49664641906149,-1.16470242898562,-0.851212042393055
"0",0.229849434438758,"5","couple","12","7",1.21595607143054,-0.168289308038469,1.20698267503174,0.971903501797941,-0.502975715727301,-0.0707277102161716,0.303821455547734,0.442047455022305,1.45373074526248,0.13921798592812,0.198217845219398,-0.417349288456019,0.260325337613247,0.991783410064096,-0.4223946328402
"0",-1.17084139377724,"4","male","0","5",0.988999692422886,-0.765916757173873,0.810238669721115,-0.0226717957427979,-0.922372686845851,-1.08530584672398,-0.78595840039257,-0.721328049873965,-0.356527899054556,-0.604954444279678,-1.04004637518633,1.71768911467601,0.231733897601425,-0.315297988384875,-0.23222121877522
"0",0.252499612467727,"4","couple","0","8",-0.798948708381301,-0.280168445224476,0.975952829445221,-0.210010014416191,-0.858756810724367,-0.55129445569496,-0.774188388992156,-0.709770996369282,-0.334651344164074,-1.33016003716432,-0.891381059717079,1.57448676717549,0.26504128277887,0.297077923418807,0.191124204581995
"0",1.2137931203454,"4","couple","17","6",0.601021536610572,-0.204712073465119,1.51147507268724,-0.632480564172483,0.0504772754492516,-0.571586065999551,2.02117585071348,0.751896019541111,-0.257681144334617,0.124438849335808,1.01425506784556,-0.706587970009119,0.342078962320677,0.736208510113652,-0.696573416447011
"0",-0.921403842600443,"4","couple","24","3",-1.21254905309032,-1.17445445472806,-1.93949771301068,-1.30223891969255,3.9135454760011,1.05086379247382,-0.802203152554678,-0.737278881484986,-0.386721515718693,-1.37610299681507,-1.04837999064826,-1.74730643162142,-1.497385458295,-1.16561818242972,-0.852439132073501
"0",0.821946275799718,"5","couple","48","7",-0.29458059052239,-0.296485317949902,1.25492750424808,-0.933151033346639,-0.915256503023917,-1.31930588794467,-0.77496774791634,-0.710536254148542,-0.336099914407915,0.157174434441197,-0.199098786356814,1.3101971269114,0.762260374284063,0.0805906629180173,-0.451031555416847
"0",0.884154983658699,"3","male","36","5",-0.260618880411956,-0.250976847913274,0.912161211245974,-0.273541534261621,0.802890842338857,0.633832618697863,0.612247134641105,-0.715250724459493,2.24685223141181,-1.31963953783741,0.489977575140317,-1.73707197451543,-0.183196081862618,1.99320258733453,-0.832742169890999
"0",0.160408083543803,"7","female","36","9",-0.214244372489766,-0.683244668222609,1.20339619402897,-1.29390544540104,-0.925274960528857,0.832482786682617,-0.0391294127342635,-0.725729389905365,-0.0719588869031653,0.189670890932076,-0.290721616059391,0.0361883556280769,-0.417249694224439,0.208652358183473,-0.745618831548587
"0",-1.1416302898512,"5","male","4","8",-0.231345908647871,-1.01939368790099,-0.402002290247086,-1.04645890650754,-0.362900810199387,1.47696055064583,-0.787079937585778,-0.722429294801302,-0.020793353334794,0.287919853211443,0.942430028773516,-0.485130093897213,-0.313777234447537,-0.578303288034932,-0.0996736804927977
"0",0.506937806955556,"6","couple","6","9",-0.471303082754396,-1.16502970768004,-1.14370888996509,-0.944237076861086,0.00477541429796172,1.26375443096801,-0.787465181464971,-0.722807568362194,-0.359328506268679,-0.489181269401316,1.11877240081485,0.0135149861181773,-0.570757953607513,1.46034342068223,0.503723498619134
"0",1.12614869076302,"8","female","51","2",-1.21123085843168,-0.594956022398347,-1.93854776587676,-0.685230654701319,-0.931621260036688,2.05035347507679,-0.800242440319724,-0.735353644929493,-0.383077200741147,-1.37494050236525,-1.04737413831918,-1.45324229253293,-1.49634865497936,-1.16433346551065,-0.850717639368413
"0",-1.00132923202676,"7","male","17","9",-0.20845917305147,-0.665010081298638,-0.1887256989269,0.225344283603065,0.220636822009255,0.527880253899219,-0.770914750841098,-0.311596762582335,-0.328566734534837,-1.3575522922866,2.53319882995758,-0.911829166036627,0.330355173351201,-0.758337652455963,-0.300982834036815
"0",-0.528762187965406,"8","couple","25","9",0.5920746866679,-0.720465160028137,0.607443796705702,1.08481862516505,-0.925025587950659,0.28297452294151,0.16545796166457,-0.725351212782516,-0.364143416640124,1.58746193650583,-1.01311704821488,0.294454079274618,-0.124437218853602,0.261610704865441,-0.0986323351824161
"0",-0.882544560445828,"8","couple","45","6",0.11214516060504,-1.16155891001328,1.06041631677089,1.58451741872314,0.461058431740469,-1.32902214305336,-0.782037713182767,1.19586118044056,-0.34924063942194,-0.199126563385489,-1.03803504874522,0.633353199563998,0.394503547565415,1.91082864889329,-0.520910681808769
"0",0.769652965626693,"3","male","17","6",-0.573133024539882,-1.16334225384889,0.599268763863134,-1.28992768657752,-0.921639757627704,-1.10835410670476,-0.784826421437571,0.189404430737262,-0.354423924903517,1.2957510769398,0.282707599409125,1.31831574049617,-0.0958973688404406,0.031692101815654,2.63965767566164
"0",0.889720746279432,"5","couple","17","6",0.345356016124341,-0.821212872513522,-0.0278384237630367,-0.0359487389940687,-0.918022275761505,-0.268974126385357,2.07157998972434,-0.714730588521271,1.55074638998227,0.933797101730908,-0.429985253779476,1.4964881975367,0.345892360292939,-0.933960620125334,-0.4067560362395
"0",-1.17084139377724,"7","male","40","9",-8.72837645328535e-05,-0.105982832142334,-0.795363735080432,-1.11680524188948,0.287676503107935,1.45726501292054,0.294655589320208,0.113498315240599,-0.354012603668571,-0.769497958854451,0.933792533150793,-0.454476441926796,-0.0291553010306677,-0.386274760301288,0.56931924519367
"0",-1.35511160450718,"5","male","22","5",-0.0930971962315784,-1.16660691781076,-0.831015727232927,0.739780229699497,-0.924945204374862,-1.94018237842217,-0.789931547638039,-0.725229309926802,-0.363912664527291,1.42473504316469,-1.04208461381176,1.5368649899377,1.62688335700057,-1.15757746223662,0.16858382611194
"0",-0.82556072463834,"6","male","6","8",-0.252053824175801,-0.210555200495043,1.78116917459015,-0.553698973137653,-0.916557791930993,0.468788728003459,-0.335872190867445,-0.712509677603631,-0.339835443236254,-0.339216230278388,0.147002596379716,-0.59769672894472,-0.639602944883481,-1.10966650494888,0.627587011242121
"0",1.60467290178544,"8","male","17","9",-1.19697983326878,-1.15964520132357,-1.09301563246194,-1.28583171351398,-0.917896520839278,1.93133276347392,-0.779045146570695,-0.714539879362248,-0.34367844873875,-1.36237275484202,0.575978723991134,-1.73674171022467,-1.48513975647314,-1.15044436876702,-0.832106552077767
"0",-0.225707305654527,"2","couple","39","7",0.416628418817724,-1.16954903753609,0.0622284330694289,-1.29680419661353,-0.927924077603299,-2.39520938992078,-0.794532294505144,-0.729746814277117,-0.372463929938289,-1.37155499137653,-1.04444481326852,2.41581675036817,-1.49332919194558,-1.1605920082955,-0.110238831713431
"0",-0.594947932595496,"7","couple","13","9",-0.435426454743036,-0.537947050426058,-0.788714378763428,0.301771387705056,-0.46525506295673,1.15559643941667,0.345778904164108,-0.0858024797231124,2.21900284898615,0.349171676212674,0.254436053821765,-0.482661651754661,1.05135231350472,0.593423872280223,-0.268601589993155
"0",-0.594947932595496,"8","couple","53","7",-0.555745033375019,-1.16141049499334,-1.33336789962249,0.66369870561098,0.34642293324576,-0.606841918675777,2.87615465844172,-0.59692741708344,-0.348809271447476,0.77106263786538,-0.418358250381685,1.67386189688525,0.69922763697311,-1.1031054228545,0.0512505216266363
"0",-0.733867985181413,"5","male","13","9",0.188930413213582,1.21006687873438,0.279548133100317,1.58882072342384,-0.734730335613844,0.654407309546759,-0.746967967791616,-0.683043081371376,-0.284057592104098,0.141388891509687,-1.02004414500468,0.382566284503525,-0.24095361217809,-0.008781143412468,-0.803942995853878
"0",1.12614869076302,"4","couple","47","9",-0.515812799606174,-0.184795833624855,0.416188610297664,-0.427347907874253,1.04919887639766,0.996826403865511,0.115019408495713,-0.378161796965799,-0.339214469165063,-0.204060011323954,0.333320895978466,0.175651010315967,0.13286876905601,-1.05019518717785,-0.464625804604885
"0",-0.628832998820929,"6","male","48","7",0.636021295618195,-0.113172845407225,1.16517904659675,-0.527141935996271,-0.928419408580468,0.799436627251384,-0.232885298029474,-0.180433929926967,-0.373885845651795,0.301071298883149,-1.04483727035332,-0.562971077787676,0.364530913756865,-0.602288024329662,-0.765997332466055
"0",1.00334493157007,"5","couple","55","7",0.439528611813778,-1.159231531469,1.26822370376712,-1.2853734077231,-0.917477683344464,0.368252133457096,-0.778398269330772,-0.713904706241474,-0.342476118089684,-1.36198922523083,-1.03616800114393,0.368865189078639,0.743762900899254,0.32695036936764,-0.699900677608178
"0",0.0886123450153296,"5","couple","36","9",0.410873072046805,-0.835592765702451,0.654074923476447,-0.234097512575728,-0.748662410100078,1.13398404987532,0.032515297212659,-0.542030817799295,-0.360100900739133,-0.184302767463652,-0.314826011234511,-1.0133400238155,0.477976279401946,0.677943888909121,-0.260512774259292
"0",-1.35511160450718,"5","male","48","3",-0.0802533304499767,0.103241142033313,1.40372839267447,-0.810189551183347,-0.0626236420769196,0.546011068373977,0.549646376573735,-0.715571737694682,-0.345631671975065,0.156844809591414,-0.299824725541602,-0.297002165358025,0.0462333899988264,0.159077182699532,-0.745802670318669
"0",0.859490346963418,"4","female","15","9",-0.665265839407983,-0.330608883111388,0.458500319449349,-1.29261324816077,2.31869178031168,-1.11214796070844,-0.788616966307809,0.988181367630002,-0.36146929300874,-1.28028290938217,-1.04141022892794,0.550314682174423,1.0226976119668,2.20158411713622,0.0763761887358363
"0",0.372922158421276,"6","couple","48","5",1.72503261418701,0.128535291036051,-0.06782757384586,1.75042887722736,-0.0349388413956656,0.712872778842156,0.574976222579717,0.613350304942694,-0.356095260857798,-0.702698796232857,0.267819953006272,-0.416123535064648,-0.60735985328243,1.03688742279188,-0.34755891721788
"0",1.3252805165755,"3","female","36","4",-0.32229512324339,-1.16306433708536,0.461316044975765,-1.28961978195092,-0.921358369076624,0.875796180112903,-0.784391828423522,-0.719789822301425,0.159640728347126,0.887160418198033,0.255511892126163,0.725032933057877,-1.2812841235499,-0.384230209032994,-0.45254685852719
"0",-1.00132923202676,"7","male","53","7",2.11631221421767,0.738374532354539,-0.279482143152989,-0.816836770874432,-0.916161436495108,-0.0844304999123885,-0.776365380347548,5.63741469111165,-0.33869765043024,0.954970419982707,-0.39727065807391,-0.98205509833628,-0.610187986752136,-1.00713274758688,-0.206997618671858
"0",0.466598083315815,"5","male","26","3",2.47241580650866,-1.16899342730922,0.20861247236878,0.440748251534316,-0.927361526590838,-2.05649197342597,-0.79366345766326,-0.728893697527533,-0.370849049865899,1.96120461623467,-1.0439990968878,1.08547436470438,-0.246250952087105,-1.09066043738294,-0.253330993278055
"0",0.906330803648227,"8","female","41","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",-0.254134194997179,"5","female","12","3",-0.0295180442020737,-0.824907728291799,-0.135498853300988,0.293442071903596,0.460753903132644,-1.27567005488802,0.0370175416825721,2.18742205732876,-0.362978464551355,-0.383191005446307,-0.56346740185592,0.0964777294187193,2.09676238227799,-0.693457597820039,3.76433083039346
"0",-1.08438973891421,"7","female","48","9",1.61238299292272,-0.304152613478171,1.15224207933337,-0.323964741971882,0.800904751809491,-0.587381057494987,-0.782309290787839,-0.0559454955816193,-0.34974541228768,-0.576529226692885,0.639507700827849,0.409417750453804,0.641194236208044,-0.0953398446266408,-0.3184530257163
"0",0.112815710835392,"8","female","51","9",-1.18103908072349,1.16175704893572,1.21444197692788,1.21191663676712,-0.902544455370759,-1.39904215398752,0.961639289047239,-0.691258249960135,-0.29960823280103,-0.270261151440264,0.699793267346762,0.381952510758445,0.353494715789466,1.31010810920725,-0.237954589140688
"0",0.971498144095079,"5","male","41","8",-1.0819274718111,0.10873662078055,0.525042864958964,0.0660272088578852,-0.930057327378424,0.311683066586345,-0.797827010817998,-0.732981918425705,-0.378587716892666,0.335873433765002,-1.04613501441985,1.26483846187249,0.273704354001992,-0.892701009999429,-0.848596907833847
"0",-1.26097293046665,"7","couple","13","5",-0.610290153501422,0.30980167134616,-0.530769247933751,-0.681502987682877,0.595316142001318,1.66998656008422,0.046278989676716,0.640905777564187,-0.320997826573159,-1.33025900241214,-0.0554352872855233,-0.745355462441639,-0.858788145378079,0.117619606584278,-0.646293981336775
"0",0.383537576428362,"8","couple","6","9",-1.18122990593616,-0.745350617596797,-1.37497555013175,-0.844276276404684,0.369531715718471,1.1480346426805,-0.755618352190724,0.477863228975581,-0.300135793109425,-0.54674625115587,1.63874428103434,-1.65455752556199,-0.305458574373962,1.91432424992398,0.319455669508717
"0",1.05023477600591,"5","couple","6","6",-0.13744626910027,-1.16394965516682,0.733629335798558,-0.842625878773731,0.0716165017309161,0.8434075270127,-0.00397650612947579,-0.41808224764819,-0.356189335683988,0.270320972415821,-0.117552726587102,-0.024206163747801,0.625820277252393,-0.0358997544533563,0.521089795934408
"0",1.24222000968805,"4","male","18","2",0.538651786718582,-0.729653327265368,0.291025793945251,0.545795399437828,1.41983936707692,-1.90927312937745,-0.782602220609547,1.00193347640688,-0.350289871855784,1.22904047881828,1.2590491495109,0.783322431946428,0.53500399758341,0.402151879724886,-0.667140128808213
"0",-0.82556072463834,"8","couple","28","9",-1.17164884360748,1.53599862287301,-1.44673358370397,-0.651120330020956,-0.139396629773419,-0.708833743666832,1.63659917822624,1.33028117929204,-0.273647740896189,-1.26983895243394,3.20490410414075,-0.590824251032695,-1.04226498350738,-0.610745847188071,-0.0312632519538899
"0",-0.268492022590548,"8","female","12","5",0.388570878525336,2.58228808258739,-0.371023616641418,-0.576321646571805,-0.930094709551948,0.61049371878731,-0.797884746043547,-0.733038609032713,-0.378695027564497,-1.37354263965924,-1.04616463279528,-1.74533636728602,-1.49510193187578,2.21342379834084,2.00213844959939
"0",0.297085921565338,"7","female","6","6",-1.19243693520936,1.18228210234227,0.0676032612237481,-0.3623429130824,0.249214083378226,1.52368770846129,-0.772287938332227,-0.70790493106037,-0.331119035505721,-1.35836644686194,0.515478656751507,-1.73365906042708,-1.48156661821185,-1.14601684513819,-0.826173766796016
"0",1.12614869076302,"4","male","1","6",-1.19882797598941,-1.16140313230478,0.7549278707424,-0.0526016321881728,-0.919676412219049,0.298923625549311,-0.781794115412702,-0.717239110391766,-0.348787871807132,-0.205411817271896,0.608849153219255,1.12468989857907,0.144528021021292,-1.03223456501557,-0.834520129003369
"0",-0.56159651169435,"8","couple","41","9",0.682035533668642,-0.224791546615663,-0.362046462172002,0.656922064421442,-0.345014184129289,-0.149822182237734,-0.392572967035327,-0.291076335348921,-0.33870296594672,1.43120339963378,-1.03512658900081,0.688284243843327,1.32482788726073,0.632751956488166,-0.388769740986434
"0",1.25629163261064,"5","couple","42","7",0.916993934749286,-0.850838372819548,1.08040130381441,-0.158998241615075,-0.399406755418341,-0.564785757364365,0.0421540340291955,-0.622312754211055,1.36847337345788,0.114035810349178,0.777734286302308,0.165129113143641,1.20885028125142,0.577745940667104,-0.36292674349372
"0",-2.07411013613454,"5","female","55","2",-1.21264739152108,-1.17454799305285,-1.93956857986623,-1.30234255101944,-0.932985480995826,-2.20785618062976,-0.802349423337287,-0.737422505752056,-0.386993384682602,-1.37618971987923,-1.0484550280784,-1.7473731605992,-1.49746280469479,-1.16571402339293,7.67249719891907
"0",-1.26097293046665,"5","male","29","7",1.921455535219,-0.116542067293442,0.752882927920199,-0.890724235643468,0.815889871491713,-0.279040619779531,0.321998473479178,-0.710711570886622,-0.336431774621443,0.383926449655197,-0.207054024802787,-0.252727962000824,1.42195827903049,-0.262904258191715,-0.585609747637847
"0",0.769652965626693,"6","female","37","6",-1.20479007137549,-0.659601130383573,-0.873792660758211,0.263979940376277,-0.925418329260704,1.28433199079455,-0.201044488437797,-0.72594681066152,0.233385551433193,-0.472927500235504,-0.267356778394761,-1.0565156890147,-0.0424083487610737,1.72067707202026,2.77649316697366
"0",0.697857227098219,"5","male","6","8",-0.219837400997646,1.10637979602033,0.22551312188627,0.924493797710956,-0.909808936358337,-0.659361131277562,0.0776188930787445,0.119680263041844,9.06500036478088,-0.853780327433589,-0.994938001371252,-0.0344083013744969,1.63458439469711,0.225221836345787,-0.659594337795019
"0",-0.680699381977442,"5","male","0","8",-0.322929731377394,-0.347538883097868,-0.286674887588406,0.185587904401652,-0.924118389657641,1.35925834122661,0.0707773393237103,-0.723975433445489,-0.36153917913517,0.406673991381218,-1.00559032953746,-0.0193006751407559,-0.600520534307902,1.07334794491435,-0.590051598496762
"0",-0.56159651169435,"3","female","37","5",-0.282560868914422,-0.465650684061906,0.478248354278254,-0.532010080004048,-0.38966301572885,-1.30464287528343,-0.781819077135456,-0.71726362047554,-0.348834267386491,0.157006862778993,-0.989280925101731,1.11116091536375,2.05466317521961,-0.0648447912964328,-0.602999774364784
"0",-1.58359576891255,"6","female","1","9",-0.0386506180686045,-0.978478143662625,-0.986386899817328,-1.00319405336406,-0.186478667205457,1.29206458740895,0.297590692908257,-0.176421182443457,-0.347211004915862,-0.720651094333269,-0.175471401490743,1.01100244740834,-0.474306289184356,-0.558894724570392,-0.206352399912414
"0",-1.22445872491132,"8","female","13","9",-1.1981226929881,-1.16073227565249,-1.19678643941168,0.671232721857378,-0.918997175101532,-1.10306318211316,-0.780745061693124,0.815705291532689,-0.346838028217464,-0.292961189671592,3.3092151356133,-0.604558012547331,0.617184946095889,-1.15155820366835,0.439550355257369
"0",1.15576835482502,"5","female","55","5",-1.20023568269363,0.161975434437153,0.883883989319297,0.123290865163383,1.53877511739007,0.33811161222165,-0.783887969867422,1.25889820124788,-0.352679654096294,-1.30092707162665,1.7275370661416,-1.73895101438233,-0.413899914786311,-1.15361753049591,1.22719451091693
"0",0.452978927323317,"8","female","25","9",1.68373749834278,-1.1616718687428,0.806308428971565,-0.171986455638578,-0.874171226322687,-0.800815296175838,-0.0347997989303354,-0.717651744186846,-0.349568953755405,0.611273249892385,-1.00710037094194,0.637255342977107,1.25093085402363,0.579236964617765,-0.458176735920983
"0",-0.663269065819141,"5","male","6","8",1.61369139391323,-0.701276699319071,1.18253462662894,0.140059462417179,-0.924415988741393,-0.0961199441865503,-0.78911419591442,-0.724426746761768,-0.362393478246303,0.602096171018555,0.914297366376615,-0.774413850597537,0.619248355706814,-0.116589159112146,-0.320762630135332
"0",1.58074302617797,"3","female","42","3",-0.836175540820466,-1.16767163673252,-1.89712365903125,-1.29472421991094,-0.926023223962077,-2.12247098614135,-0.791596504438218,-0.215073242939213,-0.367007268057421,-1.10130439333339,-0.0334636172081531,2.6293952922369,-1.41091701414904,-1.15866839140642,-0.10189460618691
"0",0.642366590704238,"5","couple","23","9",0.086321420423279,-1.16096089575326,0.918304333674175,0.727199272621058,-0.657983175342559,-1.15506789526092,-0.0139976764544695,0.0341143298340718,-0.0504999368583653,1.27790231047267,-0.258196350563194,0.249975251586009,1.16118923619733,1.41216188215865,0.67464953605232
"0",-1.14889537916564,"7","couple","48","9",0.996926541015539,0.422611938071602,0.454806011430909,0.171761590519477,-0.0451644536555024,0.508494549652379,-0.775180216928344,-0.628079022230695,-0.336494823966241,0.129784575088567,-0.680934118643656,0.295381041879432,0.954702021550599,-0.338978381975899,-0.0859585025630741
"0",-0.0496889284695524,"7","couple","34","9",1.30649248688449,-0.593660128344677,0.512937849311179,-0.655237616935531,-0.918071589962683,-0.0485003162691323,-0.44627475493564,0.129649947447091,-0.344181008742046,-0.416695302538858,-0.615873102420305,1.4430093888824,-0.0267795114735096,0.10576575297031,-0.666270123653822
"0",0.435830886601387,"4","couple","13","3",-1.19734151359421,1.0417784547503,0.938278471877816,1.06563451031717,-0.918244844421806,-1.31240767839004,-0.779583117980741,-0.715068117114819,-0.344678359501875,0.0887172492912628,0.101784851893414,0.245053277493353,1.74344222690543,0.372799734738247,-0.832578887508449
"0",-0.371818439710937,"4","male","39","7",-1.08909951062382,-0.0920390753264862,-1.0639954170634,-0.85264736578888,-0.519560858260397,0.230792395727844,-0.157472184907745,3.09557932968954,-0.340773892770288,-0.565689393108164,-0.73416077457366,0.245150285202213,0.110595928628101,-0.648421858074254,5.12569554696166
"0",-0.698274349715883,"4","male","12","9",0.21925964661692,-0.224877701123941,-1.23598694210924,0.639381228430467,-0.0024856704747027,1.28522166934448,-0.792377703579954,-0.727631206929256,-0.36845925865651,-1.37027754742145,-0.981929279850718,-0.407297302799927,-1.22386504419304,-0.849002619336854,4.03290112358073
"0",0.769652965626693,"4","male","25","6",-1.20490075733975,-1.1671794884047,-0.791268871605904,-1.29417896763762,-0.925524927626428,0.141479512005977,1.56491804391922,-0.726108468625443,-0.365576839874448,1.35006698201174,1.18270177285418,1.33987008646017,-0.329111537016964,-1.15816412783439,-0.842450861179902
"0",0.697857227098219,"7","couple","48","9",-0.0674380490541987,-1.14995613675401,1.30476540572994,-1.09067510997812,3.04725536376703,-0.458220422297104,-0.22422109487484,0.446817363563258,1.31136360339665,-1.35338964155474,0.18421125002864,-0.134800407011091,-0.320328790007808,0.00302513035500308,-0.762529918135777
"0",0.722060592918283,"4","male","4","4",0.578135883305279,-1.15260549067583,-0.879705151963195,-1.27803240176744,-0.910768868825687,-1.00652670234139,-0.188580153517989,-0.703730691958251,0.26502523455668,2.44874990617727,-0.307827473667406,-0.302569666895805,2.24061211563683,-0.100405119662877,-0.263607971318306
"0",-0.0627214093407559,"7","female","6","8",0.0518104587531578,-0.127605254538566,1.12798598504039,0.467177783011859,-0.633871510963178,-1.54748543365124,1.5218731236903,0.101247460155636,-0.353948347047465,-0.505541710893802,2.01975337674321,-0.134250044593465,0.00670812746572682,1.4672075387689,-0.307061045398183
"0",1.58074302617797,"3","couple","55","4",-1.2015276337003,-0.396906007799925,0.0601986167195123,1.00909700249165,-0.922276372403007,0.959001756540947,-0.785809646707133,-0.721181987627881,-0.356251415196222,-0.026287266533155,-0.941343647327314,0.94729710700633,-0.292765395325646,-1.15487667026407,-0.838045739598939
"0",0.40461010310915,"8","couple","42","9",0.176543050666716,-0.314135776546458,0.539906497031907,0.637268049381037,-0.922318373614766,1.34362222352314,-0.249604795196139,-0.0581298063446845,-0.356371985452761,-0.678614736175968,-0.311163010190557,-0.303247211591557,-0.848996575905347,-0.471677268917647,-0.532811220203886
"0",-2.13119638116172,"7","male","55","7",0.677941687456492,-0.780325494145736,-0.194342193712609,-0.0537378610682341,-0.92708816237481,-1.74885277480808,-0.793241257903812,-0.728479136738796,-0.370064320276598,1.47308401620837,-1.04378250691411,0.967569488066761,1.69553398018993,1.07332926071207,0.725445428067046
"0",-1.08438973891421,"7","male","24","2",-1.20891701871154,2.66811167292143,-1.93688031456666,-1.29841139733861,3.2913586748694,0.62139231856495,-0.796800783338877,0.0818305053231514,-0.376680299727691,-1.37289996471412,-1.04560855608413,-1.74484186167154,-1.49452874418093,-1.16207838958769,-0.84769588672143
"0",1.09610887563164,"4","female","48","9",-1.20737822969446,0.725411301964326,-1.93577139775615,4.00723478756208,-0.92791090769092,0.0902444228437757,-0.794511954118536,-0.729726841914447,5.14250397907593,0.353575752149858,-1.04443437857806,-0.392342174376884,0.0750163461374611,-1.16057868066978,-0.845686309417955
"0",0.906330803648227,"7","couple","34","9",-0.656528039142503,0.395775243337298,0.265567762558525,0.767986737212847,-0.291625813796546,-0.198281787412483,0.240667025154875,0.135827744587534,-0.342691287577027,0.116585740999618,-0.124296095675065,1.19256176558333,0.583082135009706,0.930278609277884,0.121739280321664
"0",-0.282947856591517,"4","couple","6","5",0.6675011538715,-0.269363574076081,-0.39631378005466,0.41798584940296,-0.545783418878424,0.826230374740773,-0.203406188440003,-0.710652977266736,-0.336320861702233,1.62303176354081,0.301873577317617,0.0119070971498442,0.0648709295782532,-0.0202449450048063,0.166361828334374
"0",0.222245219955524,"5","male","20","8",-0.769073863414125,-0.0822185147573369,0.55407299685851,-0.879337707347863,-0.92254531876271,1.09679157124352,-0.78622502326966,-0.669223407502571,-0.357023462721173,0.983724016449206,0.539329869463679,-0.429987763692015,-0.872902986000456,0.324916353780259,-0.282696438368477
"0",1.00334493157007,"3","couple","13","3",3.02314775759376,2.86437970349376,0.142556096035908,-1.2838445498143,-0.06830327312053,-1.73480528819324,-0.776240357726858,2.69498638679198,-0.338465274765422,-1.36070981246538,0.107018255052061,-0.142982383175035,-1.48365661462238,-1.14860658777201,0.312766830816153
"0",-1.0217909511876,"8","female","6","9",-0.429406098853494,-0.462158891869741,-0.569802592150872,0.50218482330606,-0.920286622748027,0.754544773884663,-0.19701088575585,0.0337244901268402,0.244127614277618,-0.017958693538146,-0.262587257391631,0.877782564359693,0.845148960263474,0.652765723963768,-0.364650548123385
"0",-1.55695678297557,"4","female","22","1",-1.21348899060623,3.69248852672158,-1.94017507196025,3.92082162251508,-0.933796000086234,-2.39937999416818,-0.803601236650564,-0.738651669679535,-0.389320091236137,-1.3769319124371,-1.04909721274695,-1.74794423994449,-1.49812474996683,-1.16653424867352,-0.853666640898744
"0",1.24222000968805,"5","male","53","1",-1.20722934994168,-1.1693944174964,0.558082104590483,-1.2966328927131,-0.927767526021504,1.71809179155114,-0.794290507042484,-0.72950940153828,-0.372014527085671,-1.37141163704927,-1.04432077544281,-1.74369666939036,-1.49320133736372,-1.16043358196523,-0.285780028033974
"0",-0.814345668640914,"6","female","0","9",0.697771785267493,1.39240449167072,-0.809624470106909,2.95562235155142,-0.471675862651124,0.168113355783491,2.29765149191928,0.0540619307369896,-0.349043669142368,-1.18744341939383,1.02971135413264,-0.772222471172337,-0.458982243133263,0.099887499503192,1.02406388216456
"0",-1.20046105783924,"6","male","48","9",0.231793538729446,-0.462151216265196,1.44197854970876,-1.03122833225448,-0.922669363448821,-0.109016709259758,0.220169207304679,-0.303447489498417,-0.0717794322648637,-0.0951367403203967,-0.354910318536951,0.0113837077769628,1.04203092806433,0.690114939183401,-0.23434172567502
"0",0.769652965626693,"6","couple","4","9",-1.20487082748072,-0.39478290171347,1.66559425678899,1.02011328286292,0.547374591411919,-2.31096166818417,-0.790782387953009,-0.726064755765342,-0.365494095013655,-0.020310016280184,0.122230342990694,-0.70478825751907,-0.376956537915214,2.72344003347142,-0.842411774362458
"0",0.769652965626693,"5","male","0","7",-0.357478380558823,0.398275103926391,-0.584831886682978,-0.416228822721559,-0.107716416344032,1.69172630229772,-0.303752480070309,1.06614586640845,-0.372274514469727,-1.37149457002649,-0.395865810395915,-0.857235166323742,-0.963605634467234,0.263872432211387,0.551479244420379
"0",1.2137931203454,"4","couple","0","9",3.03930674506307,-0.626861963583229,0.817845675388342,0.643643818228887,-0.92155648886606,0.105118329028195,0.813114511538328,2.2377395204157,0.279201442916143,-0.372646824958974,-0.201869670527544,-1.01279369009219,-0.427634943753702,-0.835710822902644,-0.837069559640072
"0",-0.297503044183001,"5","male","17","9",-1.20586974863352,0.0555529742323353,1.13009208425712,0.00931830527124365,-0.926458134370471,-1.20445140023441,-0.792268205630396,-0.727523690154749,-0.368255738216096,0.723255993304961,-1.04328332764747,-1.74277409207461,2.21834994334554,1.15538369651313,-0.843716312706798
"0",1.00334493157007,"7","male","12","6",1.03777141839048,-0.0614951870148786,-1.93254948709613,-0.903618461316846,-0.923605130050507,-0.981449633264508,1.01612291884862,-0.72319706782525,-0.360065796822875,1.50456506043945,-0.116070011795342,1.88459218110085,-0.398452400400069,0.198239278858853,-0.72039190084657
"0",-1.12717445585023,"7","couple","34","7",-1.21200483974661,-1.17393680558407,2.54709987479336,-1.30166541500588,-0.932366658460278,-0.462447765509879,-0.801393677448359,-0.736484052423554,-0.385216969461819,-1.37562306391029,-1.04796472704837,-1.74693714771235,-1.4969574166583,-1.16508779028644,-0.85172841814739
