"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2"
"0",-0.925665559365796,"5","male","49","5",0.436355403016372,-0.489189505889283
"0",-1.39743290967312,"3","male","40","6",-0.308522483693746,0.884394617485003
"0",-1.49081915588416,"5","male","13","6",0.0572268792700356,0.366226639997699
"0",0.0334720732819546,"5","couple","36","8",0.122185338051001,0.251046580240646
"0",0.995826090567767,"4","couple","48","3",-0.482034787354749,1.07615251428364
"0",0.200783222587091,"6","couple","51","8",0.578021863046348,-1.0208970477153
"0",0.89897613319723,"6","couple","6","1",0.623532901898208,-1.25499818699594
"0",-0.70291365367028,"7","male","36","8",-0.584752242698658,1.17794447741461
"0",-1.78289490149861,"5","female","36","5",0.156149897523588,0.18700180452796
"0",-0.745625968877632,"6","male","0","9",-0.38890085752225,0.976597977864546
"0",-0.377010183272539,"7","male","42","6",0.157053240964224,0.185259515295574
"0",0.0334720732819546,"4","couple","47","5",-0.0479633296895642,0.53534842994159
"0",-1.73642736737405,"7","female","6","9",0.423144256842922,-0.44893074607442
"0",1.30362077620979,"8","couple","6","8",0.188223151222452,0.123832341070337
"0",-1.80256190559517,"8","couple","47","9",0.204304726833039,0.0910997174098997
"0",0.76252958598354,"4","couple","48","8",-2.13796026752674,2.12220371428553
"0",-1.1746810039776,"4","male","17","7",-0.123963944786802,0.646297873775724
"0",1.59613647348426,"4","female","53","4",0.12022533198038,0.254658161981957
"0",-1.45699143110087,"4","couple","0","5",0.648881251970914,-1.41055693548932
"0",-0.469617149086053,"4","male","0","6",-6.70275286969434,2.74883938860166
"0",0.559263419095792,"7","couple","31","8",-0.155219942543868,0.689546613327812
"0",-0.042494938464347,"4","male","0","5",0.187105529030704,0.126080108739421
"0",0.995826090567767,"5","female","0","5",0.627867465306141,-1.28004455341773
"0",0.654085934176306,"3","female","13","2",0.487818766993017,-0.658422674016599
"0",0.10680385315865,"5","female","0","9",0.166684059530175,0.16655414193578
"0",-2.03191034611041,"5","female","26","8",0.614737179305297,-1.2058584253459
"0",-1.08837564549577,"5","female","12","6",0.628762338876683,-1.28528787235182
"0",-0.377010183272539,"6","couple","48","9",0.444969150540368,-0.516087101861496
"0",0.312671112508046,"4","couple","4","7",0.623570531877137,-1.25521317620096
"0",0.154315688462531,"7","couple","6","8",0.710879467615698,-1.95519333622692
"0",1.26229983169732,"3","female","17","3",0.666000110077152,-1.53078741958002
"0",-1.00545569637552,"3","female","2","5",-2.27799878374817,2.17379782740229
"0",1.34414957695035,"4","female","26","5",-0.784884030556168,1.35574144863342
"0",0.539777680288025,"5","couple","0","9",-0.0779645602089341,0.580173331914
"0",0.979989404574047,"5","couple","0","2",0.268043905468602,-0.0463952754134988
"0",-0.377010183272539,"4","couple","6","7",-0.241949327004571,0.803078913500781
"0",0.500259002688787,"4","male","22","6",0.608825311140723,-1.17400221030212
"0",0.797475632768338,"8","male","48","2",0.572166123170088,-0.993902175359061
"0",0.539777680288025,"5","female","29","7",0.285021860847473,-0.0853273680063924
"0",0.964033195291461,"6","couple","47","5",-6.69945690464922,2.74883877102552
"0",0.985281491679058,"8","female","42","9",-1.15503668790625,1.62826954680844
"0",1.08843305638128,"3","couple","0","7",0.164251925002315,0.171300583425773
"0",-1.73930185822413,"8","male","2","9",0.740691232242548,-2.74338729118556
"0",0.814734403668465,"8","couple","42","9",-0.286201445116036,0.857656379338391
"0",-0.56646710645659,"7","couple","18","9",0.522501239122527,-0.78592367766778
"0",-0.633589813751345,"8","couple","27","7",0.431347829574794,-0.473791222945717
"0",-1.12493311590626,"7","male","13","9",0.467204613787876,-0.58807364341119
"0",1.39700702242084,"4","female","26","3",-6.65479486550052,2.74879340101756
"0",1.17715324972822,"8","female","6","5",0.576839608592001,-1.01539804737523
"0",-1.40724354302953,"3","couple","48","5",0.34920063479422,-0.242805494873273
"0",-0.925665559365796,"7","couple","53","5",0.560645050873866,-0.942476142268387
"0",0.276029160760729,"5","female","12","5",0.489715266122368,-0.665084668619668
"0",0.177677116155034,"8","couple","6","8",0.656423108328932,-1.46173222249782
"0",0.539777680288025,"2","couple","48","5",0.39235978095779,-0.359415607048182
"0",-0.544558229624766,"5","male","36","2",-2.72233740587633,2.31516996697324
"0",-0.965184236965034,"4","male","17","7",0.16852666828178,0.162947896784103
"0",1.59613647348426,"4","male","42","7",-6.70288861260861,2.74883940602504
"0",1.39700702242084,"3","male","34","5",0.464521312452813,-0.579181299829089
"0",-1.35863938649517,"5","male","12","6",0.159075895735742,0.181350847405839
"0",-0.886872036187852,"8","couple","9","9",-0.624071796920801,1.21489849950158
"0",0.122760062441236,"5","female","48","8",-0.0162000695627468,0.486324628407832
"0",0.690855342604568,"5","female","28","8",0.640647121648232,-1.35746975330692
"0",1.34414957695035,"4","male","21","4",-1.19761784773346,1.65579059227971
"0",0.672550572894409,"4","couple","12","9",0.554718079814159,-0.916834018189955
"0",-1.84245342292636,"5","female","37","6",0.466894641951747,-0.587043415987038
"0",0.0745255514528085,"5","male","45","9",0.105348032042903,0.281784451828529
"0",-1.37471693693741,"5","male","31","6",0.653803210673922,-1.44365772981838
"0",1.02714796262846,"5","male","47","5",0.508573068288228,-0.733220493818261
"0",1.57224709281247,"5","female","6","6",-0.0478695453372311,0.535206100493551
"0",0.654085934176306,"6","male","47","8",0.22390412666116,0.0501872077999365
"0",-0.501410044362359,"7","couple","53","9",0.218793987650292,0.0609654938762193
"0",-1.96685328401618,"7","female","51","7",0.459292628477323,-0.562019709895859
"0",-1.86268503850833,"4","male","39","2",-0.722794615341826,1.30322241304398
"0",-1.13108796070312,"5","couple","48","8",-0.222743228662657,0.778712898446308
"0",0.10680385315865,"4","male","17","3",0.296536431069988,-0.112341044563596
"0",1.59613647348426,"3","female","17","3",0.395080544243141,-0.367100034936719
"0",0.76252958598354,"3","male","17","6",0.404496025147518,-0.394022893573644
"0",0.377067594158048,"5","couple","8","9",-1.32102918106723,1.73175274549112
"0",1.2899366656892,"8","female","25","5",-2.07337090572405,2.09712644996032
"0",0.154315688462531,"4","couple","26","5",-6.70275286969434,2.74883938860166
"0",-0.867738985293914,"4","female","0","9",NA,NA
"0",0.979989404574047,"7","couple","48","9",0.158146283532513,0.183148569784001
"0",1.57224709281247,"6","male","1","5",0.73506521510304,-2.39317779567578
"0",-1.06037275008932,"5","couple","12","9",0.041035200294799,0.393574914337898
"0",-0.774587897049252,"3","male","12","7",0.319902024702725,-0.168765244976705
"0",1.38391603511764,"7","couple","48","6",0.129343620684597,0.237780112896626
"0",0.964033195291461,"5","couple","12","8",0.440295225539626,-0.501426761498572
"0",1.31721688541111,"5","female","17","1",-5.67029538831087,2.72843541023492
"0",-0.633589813751345,"8","female","0","5",0.265847059956416,-0.04143333516788
"0",0.831853425902476,"3","male","1","1",-0.580155624645833,1.17355459355154
"0",1.0580125647199,"4","female","25","6",0.375045872892523,-0.311474660337065
"0",-0.0771545293589223,"3","female","17","6",0.0884924391738508,0.311921281524619
"0",1.42294830118947,"3","male","36","4",0.706308067398365,-1.89986721140073
"0",0.995826090567767,"8","female","1","5",0.739305420930929,-2.56979193159405
"0",-0.5336883460682,"7","male","42","8",0.46983189388225,-0.596837435786982
"0",-0.550014200896715,"6","female","49","7",0.551232322162607,-0.901996834409869
"0",1.09847672227522,"5","male","21","9",0.510466950588522,-0.740262667558483
"0",0.797475632768338,"8","couple","6","8",0.390687169863742,-0.354712340414719
"0",0.964033195291461,"3","female","55","3",0.575864448788857,-1.01088110493633
"0",0.89897613319723,"5","female","24","8",-0.0891686940392737,0.596562117394017
"0",-0.848777533579857,"7","couple","33","3",-0.410982050036398,1.00087482616772
"0",0.138596748434956,"5","male","24","9",-0.242751727429494,0.804087741249339
"0",1.2899366656892,"3","female","6","5",0.740684837780123,-2.73489727281553
"0",0.947955644849228,"8","couple","37","9",NA,NA
"0",1.04263658644092,"5","male","6","7",NA,NA
"0",0.312671112508046,"7","female","27","4",0.36484055332899,-0.283961259734881
"0",-0.377010183272539,"8","couple","21","9",NA,NA
"0",0.154315688462531,"8","male","8","9",0.696048025809807,-1.78912279631335
"0",1.20591815188092,"3","couple","25","9",0.567416384901538,-0.972438610505344
"0",-1.40724354302953,"7","female","34","9",0.293985252466897,-0.106312118611961
"0",-1.56014299580309,"5","female","1","1",0.157462636121885,0.184469225404925
"0",0.0826414450835591,"3","couple","51","1",0.455820481774276,-0.550742186615535
"0",0.578571203465969,"4","couple","32","6",0.126509094013981,0.243047760618415
"0",-0.823757268850857,"7","female","48","9",0.452115888889876,-0.538811879616463
"0",0.138596748434956,"8","male","48","9",-0.333107092544342,0.913258545181367
"0",-1.71357106157967,"3","male","37","7",0.297406099188662,-0.114402011062141
"0",-2.03191034611041,"5","male","0","5",-6.70275286969434,2.74883938860166
"0",1.20591815188092,"6","female","36","5",0.452058605087936,-0.538628220035725
"0",1.57224709281247,"8","male","6","9",0.464563523462527,-0.57932073347553
"0",0.947955644849228,"8","male","9","9",0.116592824603544,0.261328049986002
"0",0.89897613319723,"7","couple","1","8",0.41907986248601,-0.43677730600592
"0",-0.965184236965034,"7","couple","55","8",0.514632765742294,-0.755887816157288
"0",1.59613647348426,"5","male","17","9",-1.372013359581,1.76157962896573
"0",0.89897613319723,"5","female","4","3",0.391623584262606,-0.357343531719607
"0",-0.501410044362359,"5","female","6","9",0.216182224827299,0.0664435732720667
"0",-0.28250561505999,"8","male","53","9",0.616293023638569,-1.21439414642495
"0",-0.39724179885451,"6","female","53","8",0.595038533134258,-1.1029904372695
"0",1.34414957695035,"8","male","17","9",0.676115620951731,-1.60962162324513
"0",-1.16004988887475,"5","female","48","8",0.358111908807178,-0.266108827676637
"0",-0.774587897049252,"8","male","9","6",0.51950006167496,-0.77438514988975
"0",0.995826090567767,"6","male","6","5",-0.535727726754837,1.13034432808195
"0",1.10348071915459,"4","couple","39","8",0.401775992513655,-0.386191809611894
"0",-0.965184236965034,"5","couple","47","7",0.421734650124253,-0.444703629283565
"0",1.0580125647199,"5","couple","27","9",0.178368985855345,0.143532840888663
"0",-0.042494938464347,"3","male","51","8",-2.55833107074263,2.26665119568233
"0",-0.925665559365796,"6","male","22","9",0.205897511607938,0.0878174115957101
"0",-0.823757268850857,"5","female","6","8",-0.300187542277971,0.874470448000791
"0",-0.501410044362359,"3","male","0","3",0.288947639657131,-0.0944807412014345
"0",1.37074348350455,"7","couple","36","5",-0.649986917555817,1.23868579897957
"0",-0.633589813751345,"7","male","6","9",-2.97515691584427,2.38251167793225
"0",1.37074348350455,"4","female","26","5",0.192875656418296,0.114437822801353
"0",0.89897613319723,"5","female","39","6",0.502563474644079,-0.711122036368256
"0",-0.738447056395666,"7","couple","51","9",0.438837013726996,-0.496884780117444
"0",0.0084518085529546,"7","female","39","9",0.67293996411292,-1.58414281018945
"0",0.0251648417901245,"5","female","17","8",-0.63843481145106,1.22813685766622
"0",0.797475632768338,"5","male","27","9",0.372213036867062,-0.30378357486857
"0",-1.02588278953098,"5","male","53","9",0.555554847474108,-0.920422192005851
"0",-0.245288079800385,"7","female","9","9",-0.15656087504876,0.691373024371997
"0",-1.26466001706673,"5","male","0","2",0.548154434958636,-0.889040629259079
"0",1.17715324972822,"4","female","34","2",0.258764780796919,-0.025551490054932
"0",-0.5336883460682,"5","couple","8","6",-0.401559210253258,0.990568111996085
"0",-0.70291365367028,"6","couple","8","8",-2.38820945802379,2.21188579589514
"0",-0.042494938464347,"5","couple","36","5",0.594747323151671,-1.10153645714589
"0",-0.5336883460682,"7","couple","36","9",-1.31646084546598,1.72903719450308
"0",-0.148226354242708,"7","female","22","7",-0.9652452595653,1.49653611316531
"0",-0.906179820558029,"5","female","0","9",0.624854822199507,-1.26257600166849
"0",0.865681150685766,"4","male","18","3",-0.163258540870079,0.700460613855667
"0",-1.26466001706673,"7","couple","13","6",-0.415197047445128,1.00545991922993
"0",-1.60285531101044,"5","female","42","8",NA,NA
"0",0.377067594158048,"7","male","6","6",-0.426968891441731,1.01818359054665
"0",0.246251377021779,"5","female","22","4",-1.56707409721275,1.86806960075432
"0",-2.03191034611041,"4","female","48","3",0.660986129206639,-1.49402324684709
"0",1.57224709281247,"5","female","34","5",0.402386477864782,-0.387945607026579
"0",1.23429693629086,"5","male","0","9",-1.63895196453454,1.90449337445972
"0",1.13325850289354,"5","couple","42","5",0.236466166586397,0.0233472014699739
"0",-1.33475000582339,"3","couple","36","9",-0.189285021151368,0.735232201861353
"0",-0.726536108302376,"7","male","17","6",0.276004308383819,-0.0645189065158717
"0",1.2483447467426,"5","couple","0","6",-0.206324546930256,0.757543298282213
"0",-0.042494938464347,"7","female","6","1",0.170908548180534,0.158272991212559
"0",0.459987543278302,"1","male","25","4",0.430956103832427,-0.472593891344783
"0",-0.811357305477515,"5","female","32","5",0.74069112223969,-2.74311315280888
"0",1.38391603511764,"4","couple","0","8",0.544326379125649,-0.873111050060502
"0",-0.438295277025364,"6","female","36","9",-0.820049550371527,1.38452034972972
"0",1.27616340724026,"4","couple","12","5",0.551930741383608,-0.904955565489807
"0",-0.633589813751345,"7","male","51","5",-0.952947790621872,1.48745064694188
"0",1.0580125647199,"7","couple","25","5",0.0390374416980334,0.396913895955431
"0",-1.29552461915818,"4","female","12","7",0.663247913572719,-1.51043393004287
"0",1.02714796262846,"5","couple","0","8",-0.240074042796279,0.800718355612026
"0",0.312671112508046,"8","couple","48","9",-0.961865571507444,1.49404624633322
"0",0.0581996966242938,"7","male","42","9",0.522059056933563,-0.784217149109022
"0",0.0581996966242938,"8","male","6","9",0.565434494122511,-0.963593012997012
"0",-1.82740576015305,"8","male","49","6",-0.821238284857031,1.38548139915986
"0",-1.08837564549577,"4","female","48","1",0.601697072632932,-1.13674120742924
"0",0.539777680288025,"4","male","34","9",-0.105886271960163,0.62067333166077
"0",0.200783222587091,"8","male","31","9",0.234197968174458,0.0282301909052879
"0",1.41001744929212,"5","female","12","5",0.319343694535496,-0.167390814819028
"0",0.831853425902476,"4","couple","12","9",0.245440798542747,0.00386415900821566
"0",-0.042494938464347,"5","female","6","6",0.559243756151134,-0.936365564926016
"0",-0.650708835985357,"4","couple","6","9",0.683636995147881,-1.67301556662669
"0",0.334355278950696,"6","couple","48","6",-0.0142102967047456,0.483197643386302
"0",-0.134717121731609,"6","female","18","4",0.309681771570752,-0.143812231009908
"0",0.578571203465969,"8","couple","42","8",-0.326197683722186,0.905207258137991
"0",-0.886872036187852,"3","couple","4","4",0.512822361694286,-0.749074317209982
"0",-0.377010183272539,"6","female","4","9",0.509400320058826,-0.73629186342977
"0",-0.148226354242708,"6","female","12","5",0.531535234250998,-0.821293615169974
"0",1.57224709281247,"3","male","37","5",0.74068789791947,-2.73800802409035
"0",1.34414957695035,"3","female","36","3",0.322466555689998,-0.175095265593403
"0",1.34414957695035,"4","male","0","3",0.569139506897625,-0.980181606041914
"0",0.848834944465368,"2","couple","25","4",0.654675083434856,-1.44963641407483
"0",0.0417467910644191,"7","male","17","9",0.36460426621866,-0.283330522110837
"0",-1.63703102158903,"6","female","25","7",-0.441243355754299,1.03345285205699
"0",0.334355278950696,"8","male","53","9",0.248329987986082,-0.00246396882258494
"0",0.995826090567767,"8","couple","25","9",0.596454267186881,-1.1100849521067
"0",-2.05404863943582,"3","female","34","6",0.0214319946510276,0.426012546615529
"0",1.118422037133,"8","female","51","3",0.610903669134853,-1.18509943380609
"0",-0.094699756149271,"6","female","17","9",0.690140359112858,-1.73182802178552
"0",1.37074348350455,"3","male","6","5",0.274920566994975,-0.0620381468527731
"0",0.882394183922936,"7","male","34","6",0.437414270637357,-0.492467701666651
"0",1.57224709281247,"5","female","45","5",-0.0503570921442072,0.538976524212915
"0",0.0417467910644191,"7","male","9","5",0.482906088919169,-0.641318889192366
"0",-0.501410044362359,"3","couple","48","3",-5.96623512165374,2.73873201264936
"0",0.995826090567767,"5","couple","37","9",0.453404736401282,-0.542950653630752
"0",1.08843305638128,"7","male","15","8",0.41379994136587,-0.421146445716225
"0",-1.08837564549577,"7","male","48","7",0.331484216461315,-0.197578118651819
"0",-1.87287391458774,"7","male","49","9",0.187807795698361,0.12466811047429
"0",0.334355278950696,"5","couple","21","9",0.535745694810623,-0.838118161913383
"0",0.814734403668465,"4","couple","1","7",-4.11372103827204,2.59684628607765
"0",0.964033195291461,"4","female","2","5",0.598171041740139,-1.11874638675936
"0",0.290762235676222,"7","couple","37","9",0.584984058179201,-1.05380169078231
"0",-0.231146303362961,"4","male","6","5",-0.195404423035225,0.743285363058982
"0",-0.231146303362961,"8","female","9","9",0.412104625385191,-0.416164617827651
"0",-0.56646710645659,"8","couple","36","9",0.493028170756845,-0.676802965022873
"0",1.19158462108351,"6","couple","36","6",0.357804423880351,-0.265298348461431
"0",-1.72496832742673,"5","couple","0","6",0.41710133251239,-0.430899374750898
"0",-1.11675442990572,"7","male","26","9",0.644988677100558,-1.38512044057803
"0",0.377067594158048,"5","male","39","1",0.145475601625658,0.20743367631049
"0",-0.317451661844788,"8","female","0","7",-0.288650987517398,0.860615959389826
"0",0.995826090567767,"4","female","12","5",0.426054237623115,-0.457698205883545
"0",0.276029160760729,"5","male","4","9",0.740691965991739,-2.74604856595666
"0",1.20591815188092,"4","male","48","1",0.740691114525329,-2.74309450986329
"0",0.154315688462531,"5","couple","48","8",0.295468303051715,-0.109813785267723
"0",0.744837535505189,"6","couple","42","9",0.0203961185598541,0.42770667267714
"0",0.185407244308105,"4","male","12","6",0.275816492948943,-0.0640886791617814
"0",0.246251377021779,"4","male","37","3",0.426602774949066,-0.459357131908023
"0",-0.70291365367028,"5","male","12","5",0.111277962248972,0.271032489032415
"0",-0.480161747974763,"8","female","51","9",0.136965640165096,0.223520556270853
"0",1.0580125647199,"4","male","0","3",0.413430594731907,-0.420059569102661
"0",-1.31112755119129,"7","male","15","9",0.435787626608297,-0.487434913973156
"0",1.22015515985344,"6","couple","6","9",-0.0391365662092845,0.52189091301856
"0",0.76252958598354,"7","couple","18","9",-1.31921461580812,1.73067497331405
"0",-1.66858664761033,"5","female","6","1",-6.70275286969434,2.74883938860166
"0",1.26229983169732,"3","female","12","4",-6.21955454701597,2.74457332613317
"0",-0.925665559365796,"8","male","27","7",-0.953961027963459,1.48820192462453
"0",-0.130233158874657,"5","male","12","8",0.299352420866241,-0.119025167150997
"0",0.690855342604568,"4","female","37","1",0.609584226170467,-1.17804180592268
"0",-0.599762088968055,"7","couple","0","8",0.394903464322525,-0.36659861391639
"0",0.0384407893046725,"7","female","6","9",0.308751719234818,-0.141562841485057
"0",-1.81246444217464,"5","male","48","8",0.563091341486692,-0.953216662341115
"0",0.964033195291461,"7","couple","6","9",-1.12964097791064,1.6115179048615
"0",-0.042494938464347,"3","male","13","8",0.30933279096976,-0.142967787328478
"0",0.0084518085529546,"8","female","41","9",0.63334803054604,-1.31256355192623
"0",0.672550572894409,"5","couple","22","9",-6.70275286969434,2.74883938860166
"0",-0.36196252049923,"4","male","6","9",-0.510516792826766,1.1051756193011
"0",0.77424256715927,"5","female","25","9",0.360991856599805,-0.273722429323447
"0",0.865681150685766,"4","couple","10","5",-1.31220413089898,1.72650041800958
"0",-2.03191034611041,"4","female","49","7",0.0765449890822899,0.332912134669118
"0",0.0581996966242938,"6","couple","48","8",-0.0832647913075976,0.587949493458029
"0",1.14799157780903,"7","female","29","1",0.37976773047836,-0.324388214375222
"0",1.04263658644092,"5","couple","48","9",-0.1730778747469,0.713679619076116
"0",0.972026352996105,"7","female","15","9",-1.03303621438548,1.54537450942068
"0",1.16262269291189,"3","couple","12","7",0.27608908580669,-0.0647131474017777
"0",-0.203143407956506,"7","couple","22","8",0.649624643269162,-1.41548748040622
"0",-0.774587897049252,"1","male","48","5",0.366860434018985,-0.289364554040845
"0",0.690855342604568,"7","couple","36","2",0.393014856073138,-0.361261935276355
"0",-0.203143407956506,"7","couple","48","9",0.401423803811953,-0.38518104432506
"0",-1.72496832742673,"6","male","0","9",0.632088739106675,-1.30500416583095
"0",0.200783222587091,"8","female","27","9",-6.70275286969434,2.74883938860166
"0",-0.925665559365796,"6","couple","15","7",-0.0788503913610787,0.581475894952703
"0",0.995826090567767,"4","male","51","4",0.626925727054974,-1.27455383218365
"0",0.459987543278302,"2","male","6","4",0.503916089984262,-0.7160635097949
"0",-0.925665559365796,"8","couple","17","9",-0.267835983631379,0.835264123800297
"0",-1.1746810039776,"6","female","0","6",0.642661663431061,-1.37020871834107
"0",-1.49081915588416,"6","male","16","3",0.440045767255744,-0.500648692538212
"0",-0.799029645508517,"5","male","26","7",-0.411667024069678,1.00162100227154
"0",-1.18730305755489,"5","female","6","7",0.458163687313163,-0.558342632594302
"0",0.995826090567767,"4","female","26","3",-1.14313399613333,1.62045016355884
"0",-1.1746810039776,"7","couple","18","8",0.0736110897907275,0.3380209596633
"0",-1.8065173561307,"5","male","49","6",-6.45487689071342,2.74772570134864
"0",1.0580125647199,"4","female","26","7",-0.494987501485462,1.08943010060565
"0",0.246251377021779,"7","male","51","5",-0.442117322643628,1.03438211965311
"0",0.520110676191462,"7","couple","6","9",0.426223839329809,-0.458210915049033
"0",-0.217098492911222,"7","male","37","8",0.556742421051036,-0.925532521066395
"0",0.290762235676222,"3","male","1","4",-0.196550851042984,0.744788981449656
"0",-2.09903305340517,"6","couple","0","8",0.680309426799901,-1.64440840079972
"0",-0.874097449318437,"7","female","36","9",0.38521562680493,-0.339435786783273
"0",-1.53910612875659,"4","male","0","4",0.396323132646548,-0.370623612057589
"0",0.78007481277389,"5","couple","17","8",0.159475691005673,0.180577026186607
"0",-1.39091768820101,"4","male","12","6",-0.398714996871984,0.987441648821034
"0",0.200783222587091,"4","female","51","1",0.625640948134891,-1.2671073940768
"0",-0.094699756149271,"3","male","26","6",0.535935278965943,-0.838880969215839
"0",0.500259002688787,"5","male","0","1",-1.33458517953939,1.73976880965849
"0",0.539777680288025,"4","male","53","6",0.651534939918514,-1.42826846138428
"0",-0.957221185387091,"5","male","0","7",0.60825588545612,-1.17098063759857
"0",0.312671112508046,"7","couple","36","9",0.588357224860709,-1.07007656986943
"0",0.130693233830436,"8","couple","24","9",0.1415983516294,0.214785035783186
"0",1.57224709281247,"6","female","0","5",-0.0684947130048,0.566174347967952
"0",0.654085934176306,"5","female","0","8",0.651199681328334,-1.42601368365142
"0",1.12832457371247,"8","female","4","9",-0.246281279544659,0.808516713465627
"0",1.17715324972822,"5","female","4","4",NA,NA
"0",0.439560450122842,"5","couple","25","5",0.61348639678412,-1.19904312633849
"0",0.887935963490635,"7","female","15","9",0.618285828151122,-1.22542322058122
"0",0.654085934176306,"5","male","41","8",-0.696676468422448,1.28044976577125
"0",0.539777680288025,"8","male","21","9",0.453351983394674,-0.542781005129107
"0",0.76252958598354,"2","couple","6","6",-4.77449575387221,2.67074811193029
"0",-0.56646710645659,"5","male","6","7",0.574504923389836,-1.00461184148386
"0",-1.56014299580309,"5","male","37","2",-6.70275286969434,2.74883938860166
"0",-1.70600687571267,"5","female","42","6",0.426986054146319,-0.460517454832185
"0",0.709002987890104,"7","couple","22","9",-2.73632656444994,2.31912541807399
"0",0.76252958598354,"7","female","32","9",0.249582841062229,-0.00521665680958983
"0",0.529967046931613,"7","couple","6","8",0.575172171165762,-1.0076846994677
"0",1.0580125647199,"3","couple","22","7",0.477935711780137,-0.62423428002452
"0",-0.756440251763717,"8","couple","48","9",0.394519336295284,-0.365511529571806
"0",1.0580125647199,"4","female","10","2",0.578766808839634,-1.02437494811308
"0",-1.1746810039776,"3","female","36","6",-0.497127505051544,1.09161105307009
"0",-0.614193460323342,"4","male","6","8",0.165875897266621,0.168133025388793
"0",-1.07152943927537,"7","male","42","9",0.354480507517506,-0.256566434531428
"0",0.334355278950696,"8","couple","26","9",0.311948322705975,-0.14930880527659
"0",-0.094699756149271,"8","female","8","7",0.527758197456002,-0.806387091631924
"0",-0.56646710645659,"7","female","6","1",0.726103297841592,-2.18459306133984
"0",-0.750425488974162,"8","male","49","9",0.152951820234788,0.193153332565102
"0",1.03748630936398,"7","male","9","9",0.274596122187932,-0.0612962962955337
"0",1.118422037133,"6","male","0","9",0.44691581598544,-0.52223964522728
"0",-0.36196252049923,"6","female","45","9",0.683209669013866,-1.66928900933778
"0",-1.03273591609743,"8","male","4","8",0.544017421392075,-0.871834142514522
"0",0.744837535505189,"4","couple","34","9",0.563931284888275,-0.95692617497219
"0",-0.811357305477515,"5","male","36","9",-1.99791943147738,2.06675009840564
"0",-0.886872036187852,"7","couple","27","6",-0.0268735565302307,0.502984114469322
"0",0.964033195291461,"8","female","24","8",0.709658844000513,-1.93998438630316
"0",-1.94560498762858,"8","male","45","9",0.524711216696269,-0.794486720463182
"0",-1.04650917454637,"2","couple","0","8",0.0373507921747172,0.39972695378316
"0",-0.70291365367028,"5","male","27","5",0.611457576393732,-1.18807541198674
"0",1.34414957695035,"8","female","27","5",-1.03215487568934,1.54475277367708
"0",1.17715324972822,"4","female","17","4",0.286493302503067,-0.0887514000332822
"0",-2.20389029604949,"7","female","48","5",0.0649967879558073,0.352918585228594
"0",-0.377010183272539,"4","female","1","9",0.392145477320101,-0.358812119380309
"0",0.500259002688787,"4","female","0","6",-1.10941850499561,1.59799345404001
"0",1.14799157780903,"5","male","12","5",-0.959320433825688,1.49216767356219
"0",0.334355278950696,"4","male","21","9",0.579173680934098,-1.02627875350197
"0",-1.45699143110087,"4","female","53","9",0.421524441825807,-0.444074361867816
"0",0.964033195291461,"7","couple","22","9",0.341199670670078,-0.222202641867028
"0",0.76252958598354,"7","male","37","5",0.336575947945941,-0.210430562159362
"0",0.635458609321033,"5","couple","39","9",0.645612863751521,-1.3891571122839
"0",-0.848777533579857,"8","couple","0","9",0.197354223004116,0.105337042190049
"0",-0.203143407956506,"7","male","55","6",0.0180548529002876,0.431528446198377
"0",-0.0684362172329853,"4","couple","18","5",0.110756331018647,0.27198147463259
"0",-1.40724354302953,"4","couple","21","3",0.208468497423144,0.0825036568014881
"0",0.10680385315865,"7","female","36","9",-0.429558948150224,1.02096703895848
"0",0.831853425902476,"7","couple","41","9",0.226531360204652,0.0446146532636649
"0",-1.31112755119129,"8","male","24","9",-0.263304953915855,0.829683864608198
"0",-1.08837564549577,"5","couple","0","5",-2.18468405402755,2.13983145995092
"0",-0.56646710645659,"3","female","47","3",0.489900870884654,-0.665738455531007
"0",0.616665706073964,"7","couple","12","9",0.43480560731587,-0.484405463537371
"0",-0.130233158874657,"8","male","25","9",0.549886919554939,-0.896316932710403
"0",0.947955644849228,"4","couple","22","6",0.226659598589519,0.0443421035930952
"0",0.882394183922936,"6","couple","15","7",-2.4487530075612,2.23191899715288
"0",0.744837535505189,"7","couple","45","4",-0.425595108403514,1.01670489564782
"0",0.0084518085529546,"6","female","45","5",-6.70275286969434,2.74883938860166
"0",-2.40232467516259,"4","female","48","9",0.604984079201607,-1.15377273922879
"0",0.500259002688787,"7","couple","24","9",0.327353069955753,-0.187234523145871
"0",-0.965184236965034,"5","couple","51","7",-0.311855648368327,0.888343491534964
"0",-2.59653120035694,"3","couple","48","4",-1.24987738125534,1.68862929396736
"0",-0.042494938464347,"4","couple","11","4",-0.584589783439525,1.17778957786045
"0",0.10680385315865,"8","male","22","9",0.536033057338986,-0.83927456725463
"0",-1.04650917454637,"4","couple","6","5",0.486590991377929,-0.654127482059939
"0",-0.5336883460682,"7","female","22","9",0.566274645465397,-0.967334987780696
"0",-1.21919186263204,"4","couple","18","8",0.377420813378912,-0.317954990700105
"0",-0.70291365367028,"8","couple","0","9",0.300164938209595,-0.120959559642146
"0",1.04263658644092,"4","couple","39","8",0.0682604689095218,0.34729223935272
"0",-0.392165715516752,"5","couple","49","5",0.722289321977078,-2.11807404148028
"0",0.597704254359906,"5","female","36","7",0.0431923711215934,0.38996088177622
