"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"0",0.562144260995526,"4","couple","32","5",0.660445576721546,-0.762817738129011,0.469708049101779,-0.255720577881635
"0",-0.482989578674513,"5","male","42","8",0.567732618937081,0.0660727700781968,0.0862022464641912,-0.428088459346412
"0",-0.797438060669709,"5","couple","8","9",0.926391423477519,-0.573577488339846,-0.245877588021255,-0.985895071757774
"0",1.10935048078365,"2","couple","6","3",-0.0657815959443924,1.28456570101194,-0.756841256136548,-0.220725706096409
"0",-0.472387067331251,"4","couple","42","9",-0.117916457094855,0.64467264289685,0.650618030420914,-0.0373221140889229
"0",-0.149231147991816,"5","couple","55","9",-0.579538495519926,0.539091214360695,0.898443812459596,0.801843890791784
"0",0.378947790367728,"8","couple","0","9",0.903721932760724,-1.63666623348176,-0.564083969120018,0.593650133372868
"0",1.29683047020919,"8","female","25","5",-0.4942760460128,-0.545244415392693,-0.416499733968489,2.2902765411552
"0",0.378947790367728,"5","male","6","9",NA,NA,NA,NA
"0",0.0583286244529741,"8","female","36","9",0.686762092289183,-1.00206083401456,0.50272372551786,-0.199102385418491
"0",-0.706964869891963,"5","male","27","5",0.715114079249903,0.194436903888671,-0.383626503116656,-1.30235894188331
"0",0.801664770426281,"7","female","34","8",0.284368125941225,-0.430301320393378,0.733561573030375,0.37264639167403
"0",0.378947790367728,"4","male","51","1",0.871687504054336,-2.15067619580119,0.518997792721634,-0.868192607679108
"0",-0.488310730683479,"8","male","13","9",0.905222083851926,-0.0942615509513957,-1.70542438993391,-0.283676152677547
"0",-0.779032758530092,"7","male","21","6",0.829741206229517,-0.622348847850162,-0.324410651642221,0.0491795294109169
"0",-0.261141150183375,"8","couple","36","9",0.24154056246415,0.92142622859285,-0.324625569165443,-0.790751212649612
"0",0.292168430437061,"5","male","41","7",-2.11698064167787,0.631913872215678,2.11356433197121,-0.606796962292038
"0",-0.0954105741187269,"5","male","51","9",-0.903154503088844,1.13648900048994,-0.550128638052706,1.50482330440033
"0",0.657487554974611,"3","female","26","2",-0.348419899157027,-0.314022336273189,0.449744974035732,1.6846503466545
"0",0.870244882863453,"6","female","25","8",-1.69472779026787,0.0316390699994556,2.30080354122682,-1.12362318245614
"0",-1.16368164667763,"6","male","6","9",0.831708557331408,-0.0241403594866355,-0.72826805913735,-0.64110766654905
"0",0.441783866090722,"6","couple","41","9",-0.861963542404176,1.02172851490591,0.387827902862772,1.06201536278837
"0",-0.420153502951519,"4","female","55","6",0.735554209999441,-2.05230699819557,0.85136123247483,-1.50628361324035
"0",1.13929180839616,"7","couple","39","8",0.416803515030944,0.222554457213899,0.408559191481092,-0.889081475384249
"0",-0.142428585010573,"4","female","49","6",-2.41839280050734,-2.4237179367748,2.09392665620822,1.75612919676649
"0",0.853306154854183,"5","couple","26","9",0.698568692504799,-1.87264604252565,0.864316204505613,-0.888198263692913
"0",0.870244882863453,"3","male","24","1",-0.929524181964937,0.192953467874128,1.58479447624672,0.538006717502993
"0",0.824771510076316,"7","female","6","9",0.237268930497622,0.640379696156938,0.285281705592639,-0.997298885063164
"0",0.368292133382202,"7","female","34","9",0.238247673486411,0.938432923334297,-0.550935616877347,-0.405393566438271
"0",1.48179917863669,"4","couple","1","5",-0.220820048354712,0.876836784529952,0.54340850294132,-0.130520214249244
"0",-2.32712152003651,"5","female","28","4",0.882303121329359,-1.15907189989969,-0.289517721018114,0.249016344022444
"0",1.2123505146321,"4","couple","17","6",0.441608922341814,-1.06606253033547,0.821098781993325,0.241247539654872
"0",0.730798237636809,"4","male","34","9",-0.458146001434244,1.02949007667029,0.287612202908191,0.528163834448424
"0",-0.536810152547603,"7","couple","36","9",0.894384569666773,-0.496884980681453,-0.140738549997126,-1.51217313682828
"0",0.9691370910518,"7","couple","24","7",0.186443002759503,0.471401175912272,0.390221660870452,-0.179618429612681
"0",0.730798237636809,"5","female","17","4",-0.335118511365351,-1.41534640989589,1.3500833692451,1.19092763546946
"0",-1.01116851703406,"7","male","17","9",-0.324099428331117,0.174878943426425,1.47454141528123,-0.955474323904461
"0",-1.76355569813368,"3","couple","6","6",0.718545167210787,-0.515177623849666,-0.240209930979584,0.317729151120585
"0",0.154972499150278,"7","couple","2","9",1.30449389175672,-2.42860951727398,-2.0450906706496,-1.51498579997284
"0",-0.379271490734576,"7","couple","45","9",0.180188144578363,-1.71340373073898,1.56203942673744,-0.804679391697092
"0",1.60471197141335,"4","female","34","3",-4.47586691793761,-2.41465229844685,2.85158925203441,0.0984757223872621
"0",-1.12883170032206,"4","male","0","7",0.250484140285391,0.215547688737784,-2.03220561962351,1.32013526559101
"0",1.45634020227713,"8","female","17","7",-0.717574143140167,-2.41815303307009,0.684106368834821,2.25869961435803
"0",0.033465193444728,"7","couple","13","9",0.454587489707161,-0.0468397472031769,0.476087751797189,-0.413317371955907
"0",0.441783866090722,"7","couple","48","9",0.687469736432083,-1.33285536569986,0.33416492106604,0.353322657921146
"0",-0.409859056113921,"7","couple","34","9",-0.113105753227539,1.34597733295858,-0.546241513560022,-0.610055325035852
"0",-0.0559209100592026,"7","couple","34","9",0.97218829216472,-0.407690285670858,-1.27682771859625,-0.255743667379065
"0",-1.79287753015165,"7","couple","51","9",1.0361558474094,-0.923451802595085,-1.20763743342323,0.0140906621414704
"0",0.801664770426281,"8","male","11","6",-0.803964383332592,-0.498804533393433,-0.63686107077962,2.52982321131645
"0",-0.930940161109412,"8","female","12","5",-0.345587481999158,0.299806162950981,1.28797821742195,-0.183271959220678
"0",-1.49919766251016,"7","male","39","9",0.786068095787554,-0.634034275339735,0.206444426186469,-0.675669574169229
"0",0.542551503706066,"6","female","53","3",0.405889420077596,-0.920379689663974,1.0230052395853,-0.287691821137172
"0",-0.569768938605181,"6","male","4","9",0.266762422938718,0.249779352697607,0.706540059916492,-1.18065499067825
"0",-0.319385865336176,"7","male","51","9",1.09188388583236,-2.05749850308477,-0.140636364407754,-1.05833226376318
"0",-1.8731058860763,"5","female","41","1",0.972431523521908,-2.42158776743242,-0.155569507566378,0.0795087291890023
"0",0.748737577157903,"8","couple","34","9",0.994997748411141,-0.452918609991231,-0.7241295492451,-1.0907891466388
"0",0.357582795278565,"5","couple","24","8",-2.06704572253096,-1.58590897789611,2.47031218883975,0.640043845565601
"0",-0.504354573763677,"7","male","48","7",-0.783913653232235,0.81695564224366,-1.0464556400397,1.87965384073447
"0",-0.149231147991816,"6","male","28","1",-0.51688416021163,0.378676588452957,1.40644101646143,-0.248490155295359
"0",0.694458906285385,"4","male","0","6",0.661166176190872,0.311772173944145,-0.443174063779292,-0.965227085518802
"0",0.712706221050426,"4","couple","12","3",0.952616236076992,-0.345578368028986,-0.801641537426422,-0.698065048068493
"0",-0.803608744589267,"5","male","0","9",1.02947562552157,-0.559047809352915,-0.805196899469529,-1.00398670880712
"0",-0.280379282546227,"5","female","0","9",0.917917802064611,-0.489464835940647,-0.259778499046682,-1.21203714034962
"0",0.00830751382121197,"2","male","0","9",0.273577696437475,1.1930834293084,-2.0426601906952,-1.51254369406681
"0",-0.583096876417305,"7","female","24","9",-4.4919598688476,-2.42873696195305,-2.0452165675489,3.52034531226777
"0",-0.930940161109412,"5","couple","8","6",-0.746371715914366,1.80688622350646,-0.836788912423532,-0.301143407237288
"0",-0.131139131405433,"8","male","6","9",0.786668122526234,-0.932986090852071,-0.213529598146162,0.399475785042376
"0",-0.149231147991816,"7","male","13","9",-0.399690798146217,1.17737266414188,-1.24620596735718,1.06636891038516
"0",0.0583286244529741,"3","male","29","5",-0.252925652580566,0.24180789572456,-1.35414664923998,1.89889652180988
"0",1.58069138682504,"5","male","36","2",-0.75921031581616,1.26617962722519,0.205367276203101,0.633333766830911
"0",1.19793826202084,"5","couple","49","5",-0.582943119129775,-0.0462442571122832,1.77472000376337,-0.761801123050325
"0",1.06363260870156,"7","couple","15","9",0.7441676848674,0.500747065328956,-2.04209465029977,-1.5119754484669
"0",0.0583286244529741,"7","male","37","7",0.960396302721401,-0.653704474700719,-0.322866194978129,-0.937586521701545
"0",-1.5689022389342,"4","male","48","2",-1.50644336879817,1.76717377768921,0.531244456369046,-0.301565210418107
"0",0.336000892978599,"8","male","6","8",-0.790953405065794,0.922497500104518,0.332800456711722,1.1743926128408
"0",0.542551503706066,"8","female","4","6",-0.236692602517361,-0.598248283741961,1.73028799072774,-0.86882205941332
"0",1.28298156704276,"6","female","21","9",0.808613421582662,-0.254502682765775,-0.36072301501223,-0.385869641471704
"0",-0.930940161109412,"8","couple","22","2",-0.0202869228822708,0.150368744250271,0.894847231533827,0.185255239495731
"0",-0.970675880973091,"5","male","48","9",-0.179954284375382,0.176503310871308,1.06131397008051,0.227547138009554
"0",-0.232606505405508,"7","couple","51","9",0.448440610336067,0.550401691509393,-0.247252866768374,-0.578218549457815
"0",1.29683047020919,"5","female","0","5",0.0252518850254721,1.29628416852646,-0.728926655884227,-0.953984370673488
"0",-1.46518415099427,"4","female","0","1",-4.49179403984926,-2.42859182725064,2.33206347351172,1.69000025692027
"0",-0.149231147991816,"7","male","45","8",0.962112308628215,-0.151971390258888,-1.25376586148298,-0.919569420112512
"0",-0.596508902721265,"7","male","55","9",0.000646994336070081,1.31514466319038,-1.74547355072466,-0.103194127358241
"0",0.801664770426281,"4","male","51","7",0.339116332728728,1.01511747964312,-1.02348113662209,-1.05714473882315
"0",0.542551503706066,"4","male","34","9",0.111217520023379,-0.0246954773202211,-2.03134883714097,1.69904592947227
"0",1.58069138682504,"7","couple","9","9",-0.103138191414092,0.499289074537267,0.864786863311547,-0.256625300456178
"0",0.801664770426281,"7","female","12","8",0.997583424589474,-1.09456109253337,-0.259796693165234,-0.54779404144953
"0",-0.569768938605181,"4","female","27","5",1.01391403417392,-1.9599467231381,-0.472248493574693,0.171535464902969
"0",0.920265993495215,"7","couple","36","9",-0.781198803680822,0.426552940640593,0.489954231868836,1.5861988371376
"0",-1.36629194280592,"5","male","27","3",0.602114338133778,0.372890744311363,-0.259073772455947,-1.51226170642589
"0",-0.204449814067631,"5","male","36","6",0.709578057555532,0.440702922451178,-0.984203955810748,-1.41475200037677
"0",0.819018328979872,"8","couple","23","8",-0.378283421617719,0.737713186903034,0.863897607899397,0.0452993066770137
"0",1.0789814054726,"7","couple","27","3",0.155787012745141,1.13802907454937,-0.548682963314434,-1.50057887112421
"0",-0.779032758530092,"7","male","48","7",NA,NA,NA,NA
"0",-0.891933578319463,"5","female","48","9",0.89595436093839,-0.708813384206758,-0.28686799317152,-0.262796152973063
"0",1.40448887274831,"2","male","48","3",-0.885939541138183,-0.00567799480008591,1.49951152874022,0.893326022545804
"0",0.314197633973314,"5","couple","51","4",1.14823769507918,-1.53729195317257,-0.747129978184463,-0.623265989712893
"0",-0.504354573763677,"4","male","17","4",-1.83466719770826,0.816847508627019,-0.796778934048026,2.4080782216997
"0",-0.204449814067631,"6","male","6","8",-1.00975274367687,1.0170102833955,-0.721140816435871,1.7860851808203
"0",0.914765863343844,"7","female","24","8",-0.714172261981043,-1.06517912092205,1.96589801417372,0.311190439915244
"0",-0.171146796915847,"5","female","0","5",0.821659524897002,0.128133288405011,-0.825064497388084,-1.13047473794908
"0",1.3378439439838,"4","couple","0","7",0.577573615273149,-0.929952698800325,-0.206688025036155,0.98970819621747
"0",-1.20358311439665,"8","couple","17","9",0.0408051874430212,0.680913527235069,-0.112149415317421,0.546868702840605
"0",-0.472387067331251,"5","male","36","9",0.076767740597673,1.04264816296007,-0.869100471623197,0.209027278210655
"0",-0.654473335835607,"6","couple","55","9",-1.33224413585647,-2.37420596194907,1.64850326883857,1.83878870643635
"0",-1.33432443637349,"6","male","0","9",1.15256070256439,-1.17081864036227,-1.01717304042888,-0.758438141107007
"0",0.801664770426281,"4","male","0","4",0.429779544767182,0.327935795102486,-0.179408686409773,0.0952174639091692
"0",0.936681512267875,"8","female","12","5",-1.9110950898815,0.109325061367577,2.30060486905936,-0.599368560620232
"0",-0.379271490734576,"7","female","55","9",-0.392521757685131,0.309652500268834,-0.208199066811535,1.69932981756678
"0",1.04817218333713,"5","couple","12","3",-4.4919598688476,-2.42873696195305,-2.0452165675489,3.52034531226777
"0",1.1541057994793,"3","male","17","1",-3.38397139339882,-2.42722382311959,-2.04372180536091,3.4835235448558
"0",0.730798237636809,"7","female","6","8",-0.264313165376815,-0.331621490326297,-0.975568949090343,2.15249461960983
"0",-0.440893171041727,"7","female","34","8",0.834015219283206,-0.197384930861749,-0.410219087629379,-0.671662815850449
"0",1.00110459748423,"3","male","6","5",-2.70823494570565,-0.868994812008345,2.58545086395561,0.309245685458853
"0",-0.742693427178669,"7","couple","21","7",0.617213702328625,-0.783635135527499,-0.207720839445407,0.815890016202591
"0",1.12437385863057,"5","female","55","4",0.638822327710125,0.0806904526315667,0.0670137419474917,-1.5011844597078
"0",-1.13749077183688,"7","male","17","7",0.69010985921598,-0.361234818155527,-2.04165684083582,0.906191906486807
"0",1.32426051682366,"1","couple","36","6",0.373250368988939,-0.298183610771584,0.178193670611113,0.74323195909074
"0",-1.46518415099427,"5","male","48","9",-0.145585414145083,0.786868510970262,0.0231833273659527,0.653183049749034
"0",-0.754737647032682,"6","female","12","2",0.242441656054717,-0.422023114178641,0.867516960179436,0.23482631151187
"0",0.801664770426281,"3","male","34","5",0.532123512374425,-2.417755930779,1.20262964336328,-1.50421274073218
"0",-1.01116851703406,"7","female","6","6",0.711759663461219,-0.576405201231345,-0.558573900988004,0.642771182555757
"0",0.801664770426281,"6","female","15","6",-0.844452433939508,0.443104685934823,-2.04248086228169,2.27724562915269
"0",0.712706221050426,"7","couple","53","9",0.155181393907909,0.724563895735517,-0.368783387897596,0.38335307495329
"0",1.2123505146321,"5","female","12","1",-4.48920582990561,-2.29717807771255,2.96566236822208,-1.51271982830554
"0",0.421044198000515,"5","male","6","6",1.1587513119337,-1.85976063826635,-0.772989647810726,-0.464463163678036
"0",0.131220306597876,"7","couple","36","9",0.495826252545196,-0.121194396731261,0.581120455194134,-1.00959223403199
"0",-0.970675880973091,"7","couple","0","6",0.7441017962116,0.33557319012896,-1.22300555695065,-0.62196726890838
"0",-0.504354573763677,"2","male","0","5",0.0511087311277238,-0.186606660669845,0.235307925002156,1.24094704635767
"0",-0.930940161109412,"4","male","0","3",0.987569430174831,-0.638234353962364,-0.550675681953783,-0.717698751843533
"0",-0.816004109840867,"7","couple","41","7",0.630075643194862,0.501447643383261,-0.821650465543551,-0.848385261428296
"0",-1.5689022389342,"5","female","6","2",0.73466557666529,0.435162153715608,-1.16949957699882,-1.51183742244525
"0",-1.65015285942177,"7","couple","16","8",0.857585627768623,-0.360768463383747,-0.264166025504515,-0.746911345423297
"0",-1.4151630403625,"5","female","48","6",0.767853997786192,-2.04124025321345,-0.33700919482654,0.922369889213086
"0",0.9691370910518,"4","male","25","3",0.265573392056588,-0.0699445294934326,0.0300015921853841,0.911030300955955
"0",1.58069138682504,"6","female","12","4",1.17476067067829,-0.981677894001287,-1.27268375663167,-1.50316176626497
"0",0.378947790367728,"7","female","36","9",0.499390464210328,0.663830699839957,-0.567470139548355,-1.00718125720612
"0",-0.637260293467916,"6","male","36","6",-0.290785116705475,0.206870052652843,1.15514564934556,0.250529203524515
"0",-0.4787422263772,"4","male","0","8",0.223758590358691,-0.0124859623141205,0.762010669992592,-0.0800425695901879
"0",-1.5689022389342,"5","male","40","9",-0.0203431591830834,1.48542964889912,-2.0422837613892,-1.51216546414983
"0",-1.19911245214403,"8","male","26","9",0.802629392384592,0.0441880063917382,-0.597879662691074,-0.875266489476184
"0",-0.779032758530092,"8","couple","48","9",-0.689279916429726,1.54306612012417,-0.278007094054531,0.214100333670277
"0",0.936681512267875,"4","male","0","8",0.0302896960919484,0.468850073737157,0.375914595736241,0.399253279105653
"0",1.58069138682504,"2","female","12","5",0.145220809951793,1.26140798446636,-1.10377818290797,-1.25726147860981
"0",0.107199722009559,"7","male","13","4",-0.26997264272843,1.56662322742906,-1.30475873931358,-0.364588797611884
"0",0.836231371347562,"7","female","0","9",0.150715515863196,0.478757743312284,0.0661463686138938,0.4438089608935
"0",-1.3185191656652,"7","female","36","9",-0.239004154748784,1.08629632485201,-0.145087036947455,0.388483581176593
"0",-1.01116851703406,"8","female","6","9",0.577861864794196,0.515732802214742,-0.504922138048409,-1.11179820131299
"0",1.00110459748423,"7","female","6","8",0.403388320181156,-0.958809382203619,0.290025787013134,1.00343053300284
"0",-0.706964869891963,"4","male","27","5",1.02744124450505,-0.239987775730659,-1.82225062240214,-1.0997891042608
"0",-0.325957119773182,"8","male","6","9",0.543366368020092,-0.374685700153477,0.167966100321074,0.335362201972873
"0",0.131220306597876,"7","couple","2","9",0.623317300613222,0.286865093949851,-0.322222351951752,-0.704973951064764
"0",-1.18132323437842,"5","female","8","4",0.737063646711795,-0.731904964128674,0.320919458078046,-0.411004031602921
"0",1.18342763149728,"5","female","6","2",0.520208374984897,0.045469035763868,0.412992831212561,-1.50127972888701
"0",1.2123505146321,"5","female","51","6",1.01187802589552,-0.79858832111166,-1.0833000519308,-0.0476360197271288
"0",0.378947790367728,"6","couple","48","6",0.858455333660141,-0.208013475428878,-0.82734246173502,-0.230746559253144
"0",-2.58511032276985,"5","female","12","8",0.696217557858061,-0.140408929867941,-0.109048740255588,-0.326145299841017
"0",-1.64097012757233,"7","male","0","7",0.295221729159382,-0.639646658662357,-0.0151397718697646,1.28391388101797
"0",-0.706964869891963,"4","female","39","9",0.413868424418893,0.124135641035658,-0.0728874646908381,0.394344432309739
"0",0.542551503706066,"4","couple","29","6",-0.658417977269776,0.712842396465852,1.07114446162398,0.330205533213852
"0",0.600796218858866,"8","couple","36","9",0.343400965144436,0.492122934107753,0.071022142837119,-0.34353634895672
"0",0.836231371347562,"4","female","0","4",0.410487441309237,0.862336134561884,-0.878029094334992,-0.787625345462741
"0",-0.8996778459648,"3","male","4","6",0.707514288254017,0.106957037894173,-0.229960118179377,-1.09977901099047
"0",-1.01116851703406,"4","couple","21","5",0.746413885311123,-0.43128254323319,0.162985442042612,-0.66955497862196
"0",0.730798237636809,"5","female","36","6",-1.55335372257725,1.60455664755194,0.983523031611083,-0.782441149119607
"0",-0.261141150183375,"6","female","36","9",-0.432419200315578,-0.936013778322056,1.59298665753056,0.723213310642201
"0",1.40448887274831,"5","male","11","1",0.935671324667358,-1.32152813598337,0.24064394873029,-1.49868727918887
"0",1.12437385863057,"5","female","6","7",0.103069233325504,0.867440062442123,-0.105753146609534,-0.117139697754817
"0",0.0209235693525443,"6","couple","6","8",0.548618256434235,-0.135552235699315,0.403716644964924,-0.610261646138242
"0",-0.569768938605181,"8","female","17","9",-0.498204830215957,1.32928096328618,-0.109390949067758,0.297241543229981
"0",1.43057262475311,"7","male","1","5",NA,NA,NA,NA
"0",-0.742693427178669,"7","female","45","5",0.472601941131761,0.587364813662111,-0.307680986785653,-0.866033805789809
"0",0.903722726210296,"2","female","0","5",-1.44161194120878,-2.41692023723128,1.76418989491059,1.76133209123673
"0",0.676053604145769,"6","couple","22","9",0.173554942091607,-0.366506941384041,0.614723479018982,0.779098313580138
"0",1.58069138682504,"4","male","47","4",-1.4686583172308,0.986580821650678,0.0953560024138107,1.81269302437882
"0",0.489403757538425,"4","male","42","6",0.505076691562076,-0.114535940567526,0.198571558033611,0.0809627034358938
"0",-0.0429190400623696,"5","couple","36","5",0.29621035701614,0.904653775140775,-0.364738997825708,-1.26693311112151
"0",0.421044198000515,"3","male","0","4",0.847528184700192,-0.119904509116717,-1.77756883878172,0.102392283332769
"0",0.619861809594449,"5","couple","12","6",0.510062188336356,-2.39700209439958,0.380355967939821,0.995749677612495
"0",1.0789814054726,"6","couple","17","6",0.181557380834888,0.743567900238602,0.239777423619474,-0.946056666146008
"0",1.00110459748423,"5","male","27","5",0.430603440061523,-1.69619147646624,0.478497802762279,1.00296833813489
"0",0.11684055085842,"7","female","36","9",0.0853488345369721,0.691071689061857,0.194329824327763,0.00665111615915991
"0",1.2123505146321,"6","couple","6","5",-0.120465204000639,1.28785994369752,-0.144144925885767,-1.50721699178359
"0",-0.0602725986159606,"7","female","42","9",0.793359179319146,0.27704888448366,-1.02787561836952,-1.50519408165605
"0",1.03259849377375,"2","female","36","6",0.7784264440444,-1.91489778779997,-2.03530516510219,1.2974939323567
"0",0.502815783842387,"7","male","45","9",0.569734812957352,0.502889453951464,-1.50854226205599,0.0675033366421793
"0",0.462323147781421,"5","female","48","1",0.792269119912406,-1.52146682639355,0.5847358996556,-0.718988398762072
"0",0.201695239659315,"7","male","40","9",0.468449295063792,-0.333641864813412,-0.267456840192411,0.906143511190269
"0",1.26904185074785,"4","male","0","6",0.128819468031394,0.478148583469564,-0.0741242497202571,0.64137453970675
"0",-0.721184315000701,"7","male","17","9",0.871684574180945,-0.0966453793386894,-0.69223896953448,-0.885843703723395
"0",-1.12307851922562,"5","female","51","2",-0.401537773172122,0.145718336871917,1.4213864639696,-0.112270922798546
"0",-1.32798821970748,"6","female","0","7",-0.00662189234520553,1.44562630555913,-1.5204131403025,-1.10786756391435
"0",0.201695239659315,"5","couple","17","8",0.787739256471862,-0.695768516555268,-0.32964295341314,0.31378914768842
"0",0.694458906285385,"6","female","27","8",-0.604891397979056,0.617161266592406,0.242450785062591,1.40368484172297
"0",0.766526794923514,"5","male","0","7",0.479674337106625,-2.01326864229113,-2.0447102506549,1.80950620783522
"0",1.18342763149728,"5","couple","49","5",1.11355705014127,-1.03757417381136,-0.90392176624331,-0.675335356698322
"0",1.0789814054726,"5","couple","55","8",-1.28312431196423,-1.01946287919977,0.433982974266582,2.56678123932709
"0",0.607170433882491,"5","male","0","8",-4.48956506490718,-2.42664101274816,2.63830958512053,0.988983024649676
"0",0.920265993495215,"7","couple","36","9",NA,NA,NA,NA
"0",-0.706964869891963,"6","male","8","9",1.06657682381789,-0.915817122123193,-0.594606932570205,-0.940659310058122
"0",-0.68347513787667,"4","female","6","8",0.643935693005584,-0.44424444994552,-0.599863406440993,0.754172297699025
"0",0.321490262455035,"7","male","0","8",0.770524590198532,-0.391467616579309,-0.324552107176427,0.0356740688930152
"0",-0.379271490734576,"4","male","36","5",0.0622232456414735,0.791997166662744,0.339300596355529,-0.615196524510153
"0",0.766526794923514,"4","female","26","2",-0.179444693611193,0.648489423452934,0.947403185629546,-0.883420386259546
"0",0.357582795278565,"7","couple","17","9",0.366945277047194,0.688382213744148,-1.87836854047523,0.450015826816382
"0",1.26904185074785,"8","female","42","4",-0.140591309216026,1.18271180404702,0.157026166668045,-1.50625727628494
"0",1.26904185074785,"7","female","31","4",-0.472062393788253,1.64914155222887,-0.429801366915889,-1.50547778003105
"0",0.357582795278565,"6","couple","1","9",0.651986521868276,0.246670007867178,-0.338527103863965,-0.765912796300408
"0",0.936681512267875,"5","male","45","3",0.164649592327081,1.2072930436832,-0.881934574149817,-1.50902069469466
"0",0.542551503706066,"8","male","27","8",0.530596108842542,-0.75525436441395,-0.689139134425072,1.24401948874786
"0",1.00110459748423,"7","couple","6","9",-0.341228710809505,1.00226948099644,-0.28909097120067,0.885063586546268
"0",-0.930940161109412,"5","female","45","5",-0.0151786479401634,1.01127262390351,0.22320196759941,-1.15802203628573
"0",1.43057262475311,"5","male","26","4",1.08076406060029,-2.01168836443996,-0.971425936547689,0.228270899721842
"0",-0.440893171041727,"7","couple","37","9",-0.567500861261542,0.999665792085215,0.666334070114354,0.263114978481091
"0",1.37808109069675,"5","male","6","4",-4.48875922896126,2.3780301513721,-2.04244936513128,0.777628841001523
"0",0.154972499150278,"5","male","36","9",0.449440188052418,0.566470260314805,-0.393508162865101,-0.370733934594607
"0",-1.46518415099427,"5","female","36","3",-1.51978119880861,1.19158293505716,1.52611389246271,-1.51050806521372
"0",0.201695239659315,"4","female","0","4",0.534794021870243,0.1306743383567,-0.145520640479137,0.0144581969216203
"0",-1.51641070487785,"3","female","48","5",0.207332106609692,0.510136821923086,0.442145071412071,-0.594652155215055
"0",0.542551503706066,"4","male","51","7",0.93647477623876,-0.528972988400127,-0.327399746036394,-1.02758625635306
"0",-1.30283054008397,"3","female","0","7",0.205429055189385,-0.32535207331483,-0.10606709288129,1.31087993877173
"0",-1.11161865795437,"7","male","29","9",0.93468599014616,-0.30628567852442,-0.575808807068285,-1.25051764821613
"0",0.610350388278938,"7","female","26","6",0.496653296435566,0.300041406830869,0.125451908515185,-0.91807953428985
"0",-1.64621254482259,"6","female","25","7",0.545635070151744,-0.353983803779623,0.36448074134576,-0.0137691259434899
"0",1.26904185074785,"5","couple","37","4",0.174242801590795,1.15782451147085,-1.51894295203704,-0.254984741697508
"0",0.657487554974611,"6","female","0","3",-0.193923541670342,1.3826763719551,-0.471487793419207,-0.506435794663269
"0",-0.261141150183375,"5","male","13","8",-4.48972616937503,-2.42678201250834,2.82525838891089,0.250262918877611
"0",-1.30909210313133,"4","female","36","2",0.156956189387371,-0.630561420589937,0.683241458781293,0.92287503896415
"0",0.936681512267875,"4","couple","13","8",0.161224114697222,-0.0877187929050422,0.768083340915418,0.265022797769086
"0",1.06363260870156,"4","couple","17","5",-0.117680365869528,0.0913094671466553,1.17090078828284,-0.12359686065996
"0",1.03259849377375,"4","couple","26","8",0.621870636253706,0.0732920390228585,0.107747607500074,-1.17639171977441
"0",0.887049706484306,"7","couple","37","9",-1.35414011826102,1.61117271947908,0.709846541351136,-0.277771210428142
"0",0.920265993495215,"8","couple","34","9",0.401368175266948,0.536363987181916,-0.608074709591774,0.183465985100449
"0",-0.113199791884339,"5","female","45","9",0.767821443899715,-1.57677362266764,-0.18633395853796,0.734320845385415
"0",-0.0777689864179414,"6","male","9","9",0.499214601737386,-0.0185966320051655,-0.207290001484601,0.457243217960832
"0",-0.0171514625383516,"5","couple","21","5",0.73071952587584,-0.395137315705083,0.152222781257347,-0.58533587425103
"0",0.657487554974611,"4","male","26","5",0.328662151819868,0.403229891542377,0.121769888092628,-0.0987991791391871
"0",0.936681512267875,"8","couple","12","4",0.899692275528483,-0.0916005196395844,-0.775521900559529,-1.23975210007731
"0",1.00110459748423,"5","male","4","4",-1.33314436714988,2.0156359526544,-0.567668135002106,-0.193678669616316
"0",-0.127539132039363,"6","female","0","6",0.302571524628828,0.717499416044291,-0.0718857562452157,-0.718824111168058
"0",-1.46518415099427,"6","male","11","7",-1.61330843558267,1.52583015524385,-2.03926570796654,1.73111038572412
"0",-1.47646162634308,"8","female","39","9",-0.172805449957151,-0.541753645935337,1.31028964644812,0.542227879638426
"0",-0.135647720831675,"6","female","18","5",0.568790174306098,0.0392298568924649,-0.260959598012275,0.179432140914276
"0",-0.891933578319463,"8","couple","45","6",0.875821434946986,-0.739737779724847,-0.127325099238265,-0.355074952503916
"0",0.730798237636809,"7","female","12","9",1.12748211002178,-2.06355378717096,-0.447300236582489,-0.598598113053611
"0",-0.671826894389197,"7","couple","15","9",0.286956057012742,0.427402068965343,0.0336072082439741,0.152632797737968
"0",-2.01030181736308,"3","male","9","2",0.681631492129016,0.181140884806941,-0.221412642539153,-1.37952428409039
"0",-1.4151630403625,"5","female","0","9",-0.0438646950859722,1.24110929470634,-0.268486439279124,-1.0109307548525
"0",-0.603246781952025,"6","couple","39","1",0.50101578099528,0.207295104043095,0.279118387450843,-1.30762237989679
"0",0.542551503706066,"7","couple","12","9",0.354694664225918,0.826497454332062,-0.976250748993532,-0.13289191005788
"0",0.870244882863453,"4","female","13","7",-1.52198905376775,-0.0460889810726389,1.30626426943759,1.749815752587
"0",-0.482989578674513,"7","male","12","3",-1.6292427162128,0.0755168103083087,-2.04360195084137,2.8211332618607
"0",1.18342763149728,"2","female","23","2",0.592073721338484,-1.29575837856294,0.850438159090858,-0.37191436553215
"0",0.870244882863453,"8","couple","6","9",0.401044087768705,0.114637875396343,0.0373848114609198,0.326206975717314
