"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"0",-0.380713164529825,"6","couple","48","9",0.229313786209208,1.05654341018248,0.80344376572413,-0.385058273061478,-0.711084039394039
"0",-1.03866391544933,"4","female","34","3",0.700362474621526,-0.0243570786017268,0.104860393626683,-1.02051926217731,-1.45012345205146
"0",0.104742556727196,"7","female","42","3",0.80206048092759,-0.416457737503167,-0.527534469532474,-0.580249921125046,-1.3492536035426
"0",0.964880661932733,"4","male","26","5",-1.05462832079905,0.697539456552641,2.47651002346376,0.624993379010334,-1.18035877298256
"0",-0.169362247022997,"7","male","49","8",-0.183424477792776,0.684949832925214,0.727750405638369,1.32632381733485,-0.192012358985536
"0",1.34628686002692,"3","couple","0","5",0.549182686472593,-0.439931683784187,0.275273390048129,-0.167781658018563,-0.448481417897172
"0",-0.224946953307696,"8","male","21","7",0.808466977594892,-1.24426250536214,-1.58343092560592,-0.892853455495469,-0.0982116131891563
"0",0.289325149504131,"4","male","0","4",0.155174109790125,-0.842899846961804,0.994439813063038,-0.418897548654022,0.461694662734483
"0",1.16414401632511,"4","couple","21","4",0.409500836006436,-0.983765668859176,0.693755532733199,0.257774169590413,-0.624020416109056
"0",0.333066113327135,"4","male","6","3",0.876540007638892,-0.486706070847557,-0.77531328456636,-1.33329640932742,-1.5368808868948
"0",-0.9909908622948,"8","couple","16","7",0.643984184846761,-0.270354048982188,0.350115625247392,-0.773039514123431,-1.15434567098787
"0",0.031161946388361,"4","female","6","4",0.472344248334372,-1.31991296886096,-1.95527533387579,-1.77403269944388,1.07380426418636
"0",0.0559734758619061,"5","female","6","8",-1.65277364536429,-0.845501463443655,-0.040367912643238,-1.06929904075274,2.72051041122999
"0",-1.33377247085231,"5","male","0","5",0.445581953795167,1.35045452789911,-0.431951384454209,-0.0967585380542127,-1.03773217923696
"0",0.104742556727196,"7","female","36","9",0.298101546334106,-0.422372674110652,0.201300841594362,0.158277605222768,0.473482488658393
"0",-1.58306755874603,"5","male","6","8",0.0199744062901951,-0.170945587759679,0.663340110295933,0.476452442523184,0.590299757607312
"0",0.459124674881466,"6","couple","20","9",0.652999677804786,-1.03015776222928,-0.984726601994284,-0.0973219812330714,0.11774243106379
"0",0.727039332462327,"4","female","45","2",-5.20126381070322,-1.32213875467214,-1.95737498137992,-1.77626104346392,3.36363786856107
"0",1.1197933782381,"5","male","4","5",-5.16607670555134,2.52202794252455,-1.92407898002433,0.287825804635354,2.61915052139941
"0",0.797757933865761,"8","couple","6","6",0.303450393696415,-0.996897914067309,1.19336489317741,-1.27501323144373,-0.101401446375959
"0",-0.206256421942776,"7","male","6","8",0.452066529394758,0.0194436350085078,-0.363731130804078,0.625952999634157,-0.220152259265675
"0",0.397031610233485,"5","couple","0","7",-0.0159558303579646,-1.04703892303812,0.155741577805322,1.2096837911405,0.636317338384336
"0",0.24466325595666,"8","male","6","9",0.288346822844275,0.252367649009039,0.138446926257643,1.11428637826601,-1.10466648735834
"0",-1.13734968964338,"4","couple","0","4",0.623161844991826,-0.579269607430765,0.158296354907699,-0.0599896371545707,-0.98588054801939
"0",0.69077585818254,"7","male","55","7",0.704873422744869,0.0249710912619909,-0.398056952684074,-0.294281602537754,-0.97243250689741
"0",-1.11581283880275,"6","couple","0","8",-0.0143547399816587,-0.342154561953817,-1.12357114519934,1.07721186687611,1.09360190410579
"0",-1.19587372086598,"5","male","39","7",0.681257600732708,-0.442039433044598,0.0363731254466465,-0.345593564477966,-1.06189696013882
"0",0.932492833024034,"5","couple","48","1",0.528375633234219,-0.807338009153119,0.560318748043408,-0.319481570014325,-0.572542105668837
"0",-1.88781048525118,"7","female","36","9",0.614773490315576,-1.19056898812832,-0.125722332723584,0.415932394455409,-0.956464544525004
"0",0.866194887738683,"1","male","25","3",0.423981158232443,-0.847392992541705,0.852911912461707,0.142970451737071,-1.41222941804467
"0",1.30562053637018,"8","couple","6","9",0.731523925330835,-0.979356081678414,-0.282342039324152,-0.0690390641072321,-1.21366226998391
"0",1.14946325470967,"4","male","25","4",-0.908704469880313,-0.585871380946562,-0.576774698676413,1.71302188163686,1.72636803007298
"0",-0.151153022883509,"4","male","0","8",NA,NA,NA,NA,NA
"0",-0.931230246025819,"7","female","6","9",-0.00997613892664641,0.106915144385571,-0.515931465692046,0.359943730906529,1.23148258828899
"0",-0.320952548260845,"5","couple","12","6",-1.52886716274346,3.92135450330836,-0.566023252588304,-0.0405601632817088,-0.682205938978908
"0",1.08970263844069,"5","female","36","4",0.806214858838294,-0.991341065669038,-0.598275537629415,-0.28663777203899,-1.44511170037933
"0",-0.570812955701408,"7","couple","22","8",0.702827264375396,-0.288749718114551,-0.581551556284565,-0.0702672105663215,-0.663253891363139
"0",-1.24844112250788,"4","male","17","9",0.230276334365649,-0.224025971210571,0.630870624895552,-0.153915057472295,0.413038625693535
"0",0.762693307646698,"7","female","34","6",0.383274357506918,-0.282436135482638,-0.941323080218149,0.842335189222483,0.269319349720676
"0",1.35967088919934,"4","couple","42","5",0.740280280212,-1.29712889888765,-1.93378246811437,0.602585326993393,-1.52800273684795
"0",-1.42433214262932,"7","male","25","8",0.0919830236312879,0.210466874660779,1.18300740251575,0.168819077651217,-0.315759257400858
"0",-0.854081322672393,"8","male","39","2",-0.444305946639924,-1.31688729942504,-1.95242113323908,-1.77100355245215,2.23571710838366
"0",-1.27137498465154,"4","male","25","3",-0.038898021642058,1.49705238783074,-0.330668407705066,0.146233637228028,0.67925904874657
"0",-1.5945447459141,"4","female","26","9",0.302766465178789,-0.537923687737122,0.909782273858396,0.465206986610487,-0.951353409929767
"0",0.289325149504131,"7","female","26","9",0.300314707346127,0.365948438131023,0.0870058226404808,-0.533745387861425,0.576307391551356
"0",-1.61071784778595,"8","male","53","9",0.704174563178019,0.104487791686415,-0.707634246533019,-0.800749550488466,-0.269536902413781
"0",-1.71421942787793,"5","male","13","9",0.0940779843494097,-0.107971590942748,-0.475138312553173,1.11355958289623,0.635788047202766
"0",0.616334480298121,"6","male","36","7",0.834368442540946,-0.399164328154374,-0.808822069367762,-0.960942551098311,-0.846191198123764
"0",0.820816439012304,"4","female","12","8",0.627515984434627,-0.686537209760338,-0.374702500981305,0.16989485841236,-0.386741937019811
"0",-0.421509836989153,"7","male","13","9",0.510482632694892,0.287063361932848,0.318761844257217,-0.483483239465354,-0.499702817999545
"0",1.37297100541167,"4","female","48","5",0.570782347687314,0.00184602799161171,0.218988214016648,-0.0158833827692409,-1.27489447107152
"0",0.486148754821384,"8","male","48","9",0.681977645129669,-1.17198468378758,0.278771998048557,-1.04230990044142,-0.680876134131626
"0",1.17872387843819,"5","female","26","5",-0.534064395338394,2.69705577350672,0.179862136776761,0.653025435296755,-0.727814819977849
"0",-2.74179078762205,"4","female","27","1",0.522910865301391,-0.531585660901676,0.0673337922992928,0.576874506805002,-0.980427753838945
"0",-0.463106494972054,"5","male","36","9",0.316836831474697,-0.0938043010356129,-0.913547112252984,0.922522117590754,0.345181535279212
"0",-1.01129112808905,"7","female","6","8",-2.51938707492132,-0.554833169881265,1.61357650364186,0.174748698224063,2.32000426470123
"0",0.375923360583729,"7","male","0","5",-2.76577185841999,-1.32116348155671,-1.95645497831747,-1.77528464941749,3.18012458383587
"0",-2.60776549261389,"5","female","42","9",-3.86815602561383,2.66085359459019,0.0724500099757677,-1.46576685747594,2.46369817373678
"0",1.1197933782381,"4","female","36","5",0.218187469465822,-0.423214812611251,1.00758984652631,0.549733841038555,-0.755463676306954
"0",0.866194887738683,"7","female","10","3",0.650910739582979,-0.35643806518224,-0.860574797001984,-0.607485730984277,0.197007913422047
"0",0.333066113327135,"6","couple","0","7",0.569343003462977,-0.43655348637627,-0.459549075010412,0.743163982714994,-0.969287247989584
"0",0.815075267478347,"8","couple","9","9",0.22792405466605,-0.150645750385629,0.554455654823784,0.925454860362802,-0.540884791837047
"0",1.05917892352452,"7","couple","0","7",0.473209459550488,-1.32128061562338,-1.95656547423738,-1.77540191811229,1.07200242868271
"0",0.653881683262763,"5","female","0","8",0.624919975783899,-0.662342491956937,0.403009282547213,-0.61266846144543,-0.867034999527045
"0",1.57515835969771,"8","couple","42","6",-0.405528731013954,0.115900088407493,1.92975639605162,0.542972822194828,-0.556481364043048
"0",0.996781437323741,"5","male","27","7",0.397934470353419,-0.585359421227184,0.489554572731363,-0.968446925603815,0.379207567293607
"0",0.932492833024034,"5","female","0","8",0.74136018084219,0.228671268059752,-0.988904321278892,-0.688676224148162,-0.508204620257104
"0",1.23606146578927,"4","female","41","8",0.615455500367493,-1.2420395247028,-0.234910902113107,0.0501367984286357,-0.241854452233235
"0",-0.970883018976714,"7","male","21","8",0.639364303345391,-0.521980718744333,-0.120421441390882,-0.0706655086553606,-0.570608356721194
"0",-0.0450628377271916,"8","couple","37","9",0.628375931713355,-0.705037735647553,0.34305750369909,-0.322719044567919,-1.13160013766799
"0",0.217407700039972,"4","female","26","1",0.697521649377513,-1.32055063394012,-1.95587686160825,0.10992423232341,-0.0468176255482711
"0",0.744941224245321,"4","couple","41","7",-1.15053381660455,-0.0800190712022292,-0.0944654439754675,0.281043693653371,2.28358991219605
"0",0.4995327839938,"4","couple","17","6",0.276887236875077,-1.20704670274953,-1.22835175132412,-0.295858591743394,1.23488233645202
"0",-0.736197575037808,"7","male","6","9",-5.19979550544548,-1.3206658932904,2.53567812794427,-1.77478648924766,2.24268668549692
"0",-1.36567324624332,"8","female","34","9",0.0667688012402252,-0.688114180015227,-0.588890852899103,1.58616408595481,0.381464281239991
"0",1.319262780087,"4","couple","21","3",0.660564966112117,-0.480108766420055,-0.540365660109134,-0.954397776819576,0.150116620791109
"0",-1.36567324624332,"7","female","22","6",0.720123563990035,-0.935246270643664,-1.62627068539046,-0.415110012641736,0.125778818702602
"0",0.267111736199793,"5","couple","2","7",-0.296523038183805,-0.329400563552868,0.583099632938751,1.75909777639548,0.230100053228266
"0",-1.7447431427941,"8","male","42","9",0.170187025474001,-1.05590653057811,-0.0760168620590501,1.14098801074837,0.364526035221509
"0",0.7802980691558,"7","couple","41","9",0.418794281092619,0.223291727405646,0.448655154041297,0.32391127951738,-1.09684265699507
"0",-0.81653411970775,"5","male","17","8",0.282458052007461,1.49821653103944,-0.573799078815336,0.128637922058132,-0.213956137461177
"0",-0.638163424742903,"4","male","0","2",-3.03912185886604,-0.942579289000781,-1.95584105803929,-1.77463309929873,3.22126766348196
"0",1.59912880216348,"4","male","21","5",0.59547092402485,0.383446780019339,-0.772495249719321,0.428897362668023,-1.0073163324837
"0",0.289325149504131,"7","female","12","8",0.409264348435018,-0.31986895423001,-1.31458208043854,-0.811825798869954,1.01896288064718
"0",-0.779639944787972,"5","male","53","5",0.651164626330257,-0.972558081148012,-0.203343202897767,0.355560993751694,-1.26109765342776
"0",0.104742556727196,"4","male","0","5",0.0708659707420182,-1.29816854690537,-1.9347631978659,1.84021275615345,0.338517602340067
"0",-0.411236879445997,"7","couple","39","9",0.564755167673103,-0.13540768539472,0.110486607013157,0.154646451534641,-0.940738478195276
"0",0.104742556727196,"8","couple","29","9",0.716832399930529,-0.622475624947781,-0.889376747815185,-0.14462749615113,-0.289731523781663
"0",-1.09449244238678,"4","female","48","1",-0.78765359847435,3.50220885354416,-0.458819878182455,-1.75146425148518,-0.396903017899696
"0",-1.5154786406977,"4","couple","48","3",0.727692129697607,-1.17010633209373,-0.977237888770826,0.482518818382429,-1.5416764763518
"0",0.539185556944694,"4","couple","55","9",0.481856140837015,-1.31522613605308,0.171145342966233,0.325310676397041,-0.211875446154013
"0",0.708985082322029,"7","couple","12","9",0.675732416811775,-1.31769327804401,-0.650207534920575,-1.17389337201949,0.282230766322122
"0",0.964880661932733,"7","couple","20","8",-0.321517897484586,0.524457523656598,-0.256649081856792,1.40720176307936,0.935652981029831
"0",0.69077585818254,"4","male","0","6",0.868625705155721,-1.32066625725708,-1.95598593239469,-1.77478685363267,-0.277348990971921
"0",-1.46435902043737,"7","male","48","8",0.66504794527701,0.608536114625035,-1.12331745328846,-0.61060882025229,-0.325750243217484
"0",1.13468018731007,"5","couple","21","8",0.724119276833937,-1.32083008245442,-1.95614047339543,-1.77495086712264,0.400494121253994
"0",-0.672657869104752,"5","couple","48","9",0.594430981610477,0.113527443525739,0.317335044126783,-0.633509420096251,-0.980826386897003
"0",-0.615474849248878,"4","couple","10","8",0.247706592621858,0.0661505081484965,1.26359559482862,-0.564043728825429,-0.731393400810588
"0",0.199040818318977,"8","female","22","8",0.367501083936439,-0.325601902218882,-1.51614680918603,-1.24224231582343,1.17162889692271
"0",-1.23479887879105,"6","female","45","8",0.686042227700773,-0.811259716050894,-0.475332092092962,0.374804612471928,-1.35288424440064
"0",-0.0710921408202817,"7","female","17","8",-0.362650739281931,0.190211747871138,-0.983475162459927,-1.58940080389872,2.01041271115049
"0",0.866194887738683,"5","couple","36","9",0.0292136517020321,-0.20056781092976,1.03222393726912,-0.516387174204348,0.655640359430176
"0",1.59912880216348,"4","female","17","6",0.441760839886209,-0.445308994262361,0.691936786456208,-0.00540843276930349,-0.711830649333985
"0",1.05917892352452,"4","female","39","3",0.822468073108053,0.609024976575824,-1.95481559228803,-1.77354477829719,-1.54573412943465
"0",0.104742556727196,"8","couple","9","9",0.635606201606448,-1.26172245076203,-0.711955096138481,0.463480912592649,-0.428350221673631
"0",1.26415938102774,"4","male","0","4",0.606245324952674,-1.32037098001949,-1.95570738891947,-1.77449123701793,0.759850181339243
"0",-2.40164604899633,"6","male","0","8",0.144342484253358,-1.31283327014372,1.01025321650767,-0.457188624758783,0.510561458599022
"0",-0.804164629343632,"8","female","25","9",0.742428758029428,0.10417586140547,-0.264907490185909,-0.948873999456978,-1.16510498560432
"0",0.289325149504131,"5","male","22","1",-0.662558672460153,-1.31390282992649,-0.381367062200709,2.51893539563533,0.631853673171846
"0",1.4510667538587,"7","female","39","5",-2.03386059317726,0.00658157517591546,-1.92340426838687,3.72125694499894,0.0530062724138218
"0",-1.65445881160895,"3","female","55","4",0.364723883910037,-1.09603807951099,0.479578506379899,0.861990900884779,-0.928105430946489
"0",0.866194887738683,"7","male","34","7",0.419206883026554,-0.895365189891379,-0.79532852644484,1.35933225251005,-0.642200691995711
"0",1.40803563163074,"8","female","48","6",-0.143807590773469,-0.605478016856738,-1.94825278843297,0.448490399260115,1.64431247296689
"0",0.964880661932733,"8","female","1","6",0.529933947273217,-0.661527907583443,-1.1041813875205,1.23217652979211,-1.54498030296279
"0",-0.411236879445997,"7","couple","8","9",0.465556459446091,-0.503926316307551,0.0430510398914649,0.824065595388236,-0.982552350512926
"0",0.964880661932733,"4","couple","12","7",-5.19992860477593,-1.32079940562559,0.585934350051627,-0.645411423846788,3.0948771581511
"0",-1.09449244238678,"4","male","17","7",-0.854185307725423,2.89591674451935,-1.95194594462347,-0.443779150243035,1.1170983640374
"0",0.964880661932733,"7","female","16","7",0.357158646039247,-0.12297918517046,0.421625107619909,-0.940848037688635,0.448225269812397
"0",-0.473634365646771,"7","couple","42","9",0.240703623061032,0.372676549370221,1.00932384488812,-0.0335318082275596,-0.718106195905866
"0",1.05917892352452,"7","male","1","4",-5.2003321343985,-1.32120418739311,-1.95649337729879,2.99375745650119,2.24144356640515
"0",0.815075267478347,"5","couple","29","5",0.506053125931663,-0.842336886443585,0.442638622004361,0.379488271545712,-1.40475250868419
"0",0.479424940675714,"5","female","48","9",0.502663662170056,0.0513454117603065,-0.63563016688499,0.709019898453856,-0.43962603456052
"0",0.899602847269104,"5","couple","0","9",-1.7764650803323,-0.158516370895784,-0.682355422334675,3.72195658715229,-1.02591459324011
"0",0.24466325595666,"7","male","12","9",0.663502164615855,-1.01475088119833,-0.564920861081463,-1.15070570647599,0.274726439494286
"0",-0.110744913771176,"4","male","25","5",0.0595978142411919,-1.30813589229771,1.27067913289462,-0.319808069245987,0.364055617450536
"0",-1.03866391544933,"6","female","36","3",0.668360724210041,-1.29656787782181,-0.319027654427773,-0.247429652013203,-0.230539292477808
"0",-1.5154786406977,"4","couple","39","8",0.195721103581231,-0.457088551550759,0.409340641498303,1.35897649718976,-0.970840954418352
"0",-0.537922969946479,"8","female","42","9",0.381023695365459,0.964011409297471,-0.802242237786403,0.644314465541036,-0.414733590472829
"0",0.24466325595666,"6","male","21","8",0.0825922318513077,1.0464967829653,0.814545077783651,-0.160543590664149,-0.0652317707742273
"0",-0.00660810037994156,"7","couple","36","9",-0.406790655997974,0.87753762304567,1.46754308374474,0.364117783701587,0.240516797653854
"0",0.866194887738683,"7","female","17","4",0.613136061953054,-1.18547092723579,-0.675938307728582,0.541305793821384,-0.416784230974161
"0",1.34628686002692,"6","female","37","5",0.200460214647608,0.27077421056963,1.03313091438689,-0.760540435463998,0.04571240742205
"0",-1.27137498465154,"5","male","39","4",0.955736449450119,-1.32234671702283,-1.95757115822155,-1.77646924483631,-1.54805713294864
"0",-1.93772717857994,"5","male","31","6",0.307148984166041,0.540923003637063,-0.379795801434084,-0.906545167014254,0.799386884220533
"0",-1.01129112808905,"8","female","42","9",-1.69590260947747,1.56529855795861,-1.91378975666548,2.6349997827418,1.12347504798426
"0",1.57515835969771,"7","couple","4","5",0.48049695161442,-0.106743395583579,0.184768182404972,-1.19217738494868,0.283506244668562
"0",-0.0798400360497384,"6","male","4","7",0.383673634438306,-0.926429233161203,0.204558472380715,0.356775965149108,0.141438218559501
"0",-0.0974447975588397,"5","couple","48","9",-1.3822496005901,-0.309561026800205,-1.94518516399117,2.8097034162514,1.30033654394228
"0",0.404021275822199,"7","female","51","9",-0.105812931465292,-0.138215734062748,1.81826331619205,-0.899016167610243,-0.157754115890579
"0",0.120752908851214,"7","male","1","7",-0.277129732606591,-0.426990484569647,-0.301103739327572,0.711288446371446,1.49913142985318
"0",-0.81653411970775,"7","couple","20","8",-2.39227125986407,-0.0857199693157137,-0.951137549575084,-1.7611314697039,3.02704381895718
"0",1.08970263844069,"7","female","29","4",0.341226321633896,1.25919076732008,-0.297706378753986,0.236136204800553,-0.518064855904958
"0",0.964880661932733,"5","couple","36","6",0.129103815350398,-0.443294061197204,-0.617558008910645,1.82938927058232,-0.336657699000551
"0",1.34628686002692,"3","male","12","4",-2.2903392031334,1.95690535806291,-1.95322229533549,0.481315525021923,2.43315330780827
"0",0.815075267478347,"5","couple","6","9",0.364808635175938,-1.19788337587874,0.568418675437031,0.296996223727582,-0.13118435491626
"0",1.42535296524332,"5","male","26","6",-1.84653860267872,-0.469010051171198,3.07376416852618,-0.055824740222598,0.028202397631526
"0",-0.854081322672393,"7","couple","24","9",-0.239883400697655,1.7312287372266,0.814477915530178,0.657427340536038,-0.573370549982272
"0",0.539185556944694,"8","female","4","6",0.695586785691925,-0.300237350258557,0.0487287542933905,-0.505123238660538,-1.32925537694131
"0",-1.18109065346638,"7","couple","6","9",0.395606636715087,-0.293313646496947,-0.165508575434906,1.17081916651278,-1.08990129631172
"0",0.289325149504131,"7","female","12","8",0.495134077215917,0.112141379564971,-1.69902587690179,-0.343879552287278,0.632211946731439
"0",1.17872387843819,"7","female","8","3",0.376347383837215,0.815774446975168,0.245261596089333,0.0646473981486972,-0.601924179357941
"0",-1.88781048525118,"8","female","29","8",0.426759593135369,-0.686212389286491,0.561261428049223,-0.439575232360633,0.0484597039549328
"0",0.558737415044818,"8","couple","51","9",0.402369610433073,0.649421532346928,-0.156370296803615,-0.167533995481092,0.105789999108312
"0",-0.707722495323814,"8","female","4","7",0.608959159743027,-0.643632683823969,0.327259380935155,-1.19250740625663,-0.276650929982457
"0",1.37297100541167,"6","male","45","5",0.457763866714942,-0.654502045771021,-0.51450102482723,-0.981806390293871,0.811179068884395
"0",-0.854081322672393,"8","couple","13","9",0.182890767761583,-0.138254119267119,1.26434268958279,-0.756067747047578,-0.0914481593581142
"0",1.25015694347577,"8","couple","0","9",0.813822424972575,-0.750013836272235,-0.509552494421126,-0.819262109702009,-0.884487820816348
"0",-0.854081322672393,"7","female","25","7",0.340829151894102,-0.386361623311176,-0.42201969973084,-0.253983772660266,0.850196412665139
"0",0.797757933865761,"5","male","22","6",-0.450924894327838,-1.32210050584146,-1.95733890016246,-1.77622275067191,2.24101716659716
"0",-0.484214744621809,"4","male","0","5",0.604983159541731,-0.423193545459425,0.6511368946221,-1.20582924964628,-1.37798349566587
"0",0.0723547278184959,"7","male","22","9",0.724298448605892,-1.32132922329312,-1.95661132724441,-1.7754505816493,0.399861302078532
"0",-0.638163424742903,"7","female","6","9",0.179541126885884,-0.246877915039231,0.910308325208261,0.685280658080224,-0.537031407006785
"0",-0.743376470508187,"7","couple","0","9",0.414429983894295,0.130623087848711,0.57376247885086,0.221881934790438,-1.09959578879968
"0",1.59912880216348,"8","male","25","3",-0.152361576657356,-0.471625730696691,-1.50977533893808,2.49395598950084,-0.53203955483955
"0",0.539185556944694,"8","couple","17","9",0.120326481396167,2.00583227254107,-0.680380763345606,0.283429200077951,-0.470478215831099
"0",0.4995327839938,"5","male","51","9",0.721159875929861,-0.164564591049447,-0.361243320618794,-0.31069428856243,-1.00227159466802
"0",0.69077585818254,"4","male","17","8",0.745454610407095,-0.726130486095785,-1.30757687014971,0.329115093854326,-0.903475789523844
"0",0.948748556912481,"5","couple","0","8",0.403580907142362,-0.475095563764414,0.00666298809441568,0.964281719940469,-0.665054693352095
"0",0.635191151897843,"6","couple","12","7",0.104688619334244,-0.875842601613064,0.432916511663713,1.62950064241711,-1.07752027929275
"0",0.899602847269104,"4","couple","13","4",-5.20163750738696,-1.32251361092976,-1.95772859402395,-1.7766363305629,3.36363798303088
"0",0.175856307910481,"5","couple","26","7",0.657284608890176,-0.593890373021129,-0.984684476150679,-0.746492731348965,0.313416965612182
"0",-2.14307367207527,"4","couple","22","4",-5.19723011220993,-1.31809253968717,-1.95355807089748,-0.880743972392608,3.3437160135573
"0",1.02820959121631,"4","female","25","6",-1.08809766804914,-0.0601327169330402,2.06114711734507,1.23634672791385,0.33195266766468
"0",-0.570812955701408,"5","couple","0","8",0.102294829359646,0.523740905446992,1.04778190117646,-0.296372769851094,0.0291040200110916
"0",1.06685112569193,"6","couple","49","9",0.116244212662658,1.10346555464486,0.344375936166377,-0.199732063702687,0.34007919269978
"0",-0.765060082674893,"4","female","0","6",0.714171060390631,0.0218973719890795,-1.9491099258549,-1.76748938678428,0.194707565724747
"0",-0.779639944787972,"7","male","6","7",-0.841681794889852,1.50530607157579,0.101021505274154,0.629664061376951,1.48609338823426
"0",1.17872387843819,"4","couple","51","7",-5.20163750738696,-1.32251361092976,-1.95772859402395,-1.7766363305629,3.36363798303088
"0",-0.661097286886561,"8","male","21","9",NA,NA,NA,NA,NA
"0",0.24466325595666,"3","male","42","6",0.879624577714597,-0.435977867355158,-1.94210024184297,-1.20707422801142,-0.646006899076608
"0",-1.9631330102249,"5","female","27","5",0.0115468975654794,1.66168006352514,0.592834545953004,-0.641762471752134,0.00411398445422167
"0",0.375923360583729,"7","male","48","9",0.155652161364386,-0.503305842703018,1.2777796051845,-0.66412308735606,0.0851412502523353
"0",0.882964631883336,"8","couple","37","5",0.385886144610359,-0.374626482194715,0.474618697823234,-0.014066277168037,0.00266835328536544
"0",-1.01129112808905,"7","female","6","1",0.910876578792714,-1.32238326043858,-1.95760563067226,-1.77650583025327,-0.61090496072425
"0",1.29188999272672,"4","female","34","4",-0.615465350082012,0.163505428265965,2.56929000126272,-1.77103932950518,-1.3271232035629
"0",-2.04122875867192,"7","female","49","6",0.469849897772845,-0.894020721685942,0.452974000170896,0.502751236809954,-1.12261349424352
"0",-1.36567324624332,"7","male","12","5",0.555398755792247,-0.744009781996656,0.0527187945638382,-1.66794591871438,0.316577164592917
"0",0.83225237822761,"8","couple","42","9",0.229148607906512,-0.270554584740751,0.921852056369546,0.260137296947725,-0.245428313327931
"0",-1.03178753475413,"6","couple","12","8",0.462016791429777,0.553892706948207,-0.191302510972963,-0.111626873744427,-0.0860600369131487
"0",-1.11581283880275,"8","male","36","9",-0.106844963869645,0.937964637278603,-1.20559374186884,0.149215434519395,1.32291039200069
"0",1.29188999272672,"4","male","39","5",0.331119599940069,-0.373340502378387,0.374480356542295,1.04142999016667,-1.53889997247602
"0",-0.332770749228152,"6","female","55","9",0.603826819171543,-0.782919268028122,0.661175375037319,-1.00168885911793,-1.14841439723065
"0",0.616334480298121,"3","male","17","8",-0.687113425222112,0.936563642651358,1.73677068977215,0.426216929785305,0.351447815645649
"0",1.07449568022401,"6","couple","53","8",NA,NA,NA,NA,NA
"0",0.233349300674396,"4","couple","12","5",0.662216764676158,-0.283903554583366,-0.429625266634019,0.15823806623863,-0.8158000444438
"0",1.07449568022401,"8","couple","17","8",0.763437494786023,-0.747174187850456,-0.713000698708368,-0.15641707856927,-0.754418723752126
"0",0.916111581067444,"8","couple","29","9",0.523553039544874,0.313423933141579,-0.23725280778542,-0.542144565621386,0.0766201048622703
"0",0.727039332462327,"5","couple","0","5",0.779724874091105,-0.0262603489634942,-0.338193675991287,-1.33597140909966,-1.08634362649311
"0",0.274542082104531,"4","male","0","8",0.732229776987655,-0.166580082397514,-0.282220349199215,-0.970024269822741,-0.612785911841213
"0",1.01255371508726,"4","couple","26","7",0.833536913509714,-1.18184962331236,-1.03929495170119,-0.901437815751162,-0.424087887257759
"0",-0.335735615660443,"4","male","53","8",0.409698820823978,-0.905496876747203,0.722614759077832,0.374689911116831,-1.00837159175323
"0",0.616334480298121,"3","male","17","6",NA,NA,NA,NA,NA
"0",0.120752908851214,"5","female","48","8",-0.397245243178884,2.50440380386677,-1.94544336569104,-0.0970036031604579,0.799106854576167
"0",0.375923360583729,"4","couple","22","5",0.573443730208932,-0.913215037261202,0.480131341662683,-0.381855270807156,-0.6772008228547
"0",-1.60351457571373,"4","female","6","4",0.295711877430659,-1.25985745784885,0.605049983934687,0.235754404815316,0.161601455575698
"0",-0.421509836989153,"8","male","1","8",-5.19613359743913,-1.31699262245136,3.86871710031294,-1.77110899653159,-1.54379930490336
"0",-0.00660810037994156,"6","couple","36","8",0.131393497538465,-0.0743372259255813,-0.0884143576066881,1.72415149959283,-0.97182080077236
"0",-0.707722495323814,"6","female","42","6",0.723996897656783,-1.31933499943516,-1.95473011876289,-1.77345406572842,0.400923014453479
"0",0.558737415044818,"4","male","36","9",0.937376466533194,-1.32192566407788,-1.95717396691925,-1.77604770795379,-0.93355122650624
"0",1.59912880216348,"4","female","26","4",-1.29919993266752,0.363715733955518,-1.90257917470301,-1.18352966040453,2.63483987022458
"0",0.41793189345133,"8","female","39","9",0.238575105658652,-0.783714955103459,-0.459988594471291,-0.281406581360569,1.12850183449123
"0",-0.505535141037779,"7","couple","55","9",0.190573526591012,-0.0254077471107843,-1.64441441523446,1.72050843685196,-0.168142290145341
"0",0.964880661932733,"8","male","1","9",0.573130263270968,-0.652401074147698,0.0350348883393615,0.226650673733327,-0.606489414188091
"0",-1.87142923329459,"7","male","29","4",0.783993878284019,-0.984152060800118,-0.184067410246635,-0.75579691696674,-1.13621103819947
"0",-0.0193490491118154,"7","couple","6","5",-0.460082231761533,-0.904980761154058,0.398033308919499,2.5712915512215,-1.34955262522191
"0",-1.80827172024374,"5","male","6","9",-0.221722082486648,1.01500633757935,-1.92141610262278,2.07602610929553,-0.0818842837173312
"0",0.866194887738683,"7","couple","41","9",-0.641214983502379,0.40979210306462,1.07903783046649,1.81791409108905,0.0916330168322985
"0",0.104742556727196,"7","male","48","9",0.586990231669262,0.119639951235026,-0.121305345801532,-0.42929739520477,-0.275646353217267
"0",-1.09449244238678,"7","female","0","4",0.58721757510078,-0.845886459373518,-0.0957874754655261,0.192059334055861,-0.412498658883789
"0",-1.60351457571373,"3","female","6","6",NA,NA,NA,NA,NA
