"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"0",0.802331964338467,"6","male","42","4",0.430633910856611,-0.937286952786776,2.86177670975941,0.0886603520693941,0.276025668051577,1.24600254253964,-2.54102979983713
"0",-1.89783632357893,"2","female","1","5",-2.3489678926276,-2.25706525504238,4.0763779915015,-1.52488822681977,-1.47476900990705,-1.24037143013905,-2.55322468116616
"0",0.423936961163494,"7","male","37","9",-1.78370059613019,-2.25527935017159,0.46460098860745,-1.52301145821498,-1.4727354254434,-1.23748282011012,1.67248531014447
"0",-1.47657232275886,"3","female","42","4",-2.34424526070123,2.10589509936454,-1.36457066965639,1.03061143308681,-1.46902254464657,0.74521031835741,-1.08774988438225
"0",-2.16235224474828,"7","female","6","6",-2.33194590943813,1.56532355598559,-1.3499781175736,-1.50577318032788,-1.45405678066966,4.81873351430708,-2.53709295765049
"0",1.12315410402844,"8","female","51","2",2.20700158110788,-1.9264399439076,-0.386384588655215,-1.5219877384258,-1.47162616740642,-1.23590717181639,-2.39702026303955
"0",1.5768034468096,"3","female","0","2",-0.99389514097576,-2.25535169085957,-1.36827127881582,-1.52308747947136,-1.47281779875542,-1.2375998274828,1.7147127364139
"0",-0.432960477187599,"5","male","28","5",-2.34408929235445,1.36053659004611,-1.36438562117903,2.07300114967454,0.703307959249402,-1.23193927434463,-1.06968952604721
"0",-1.35294824597306,"5","couple","36","7",-1.81562124905028,1.90875028283426,-0.803282256644346,0.0667534457688929,-0.923896249207287,1.15817577126035,-0.101744325133497
"0",0.464974544166057,"8","female","34","8",-1.26276261478731,-0.829142751205286,0.454712350916569,0.356660375132144,0.523219407209211,-0.692928794165268,1.23192162911072
"0",0.205870582725337,"6","male","26","7",1.55243360884721,-1.36744574420604,-1.36437890385472,1.10960259542847,-0.880901267278073,-1.23192948867261,-0.489820327061247
"0",-1.45126221043621,"4","male","26","2",1.212987579176,0.132721152408722,-0.247609530533335,-1.51789069750479,-0.784756086009023,-0.502594480842254,0.169514037724014
"0",1.03191536920373,"7","couple","41","9",NA,NA,NA,NA,NA,NA,NA
"0",-0.628179399381853,"7","male","20","9",0.8432354950073,-0.0128631371501068,-0.920392215578969,0.590903305945371,0.703137562014954,0.938453047513643,-0.117725984204235
"0",0.0136136359551215,"7","male","6","9",-0.0749253858106375,-0.0409290593276355,0.11578414937064,-0.0802909399480318,1.07206917538624,1.2433853827996,0.553832353220127
"0",-1.35294824597306,"5","male","12","1",0.721678436977665,0.944311984903959,-0.694004960952207,0.159689300961742,-0.421396381275547,0.0643309786956573,-0.149771429850597
"0",1.10821857105959,"5","couple","26","7",0.156976738931864,0.800439191626453,-0.0625957905308121,1.8585148818975,0.438049067439494,-0.570967658581417,-1.21997818575754
"0",1.0006056244085,"6","couple","12","7",-0.49986251091508,-1.06276521091826,0.181458970048569,-1.27583410235709,-1.46249597288162,2.36075784921627,1.21430601524182
"0",0.295814757559113,"8","female","55","4",-2.34038226684148,-2.24789070553222,-1.35998742474468,3.6301971898596,-1.46432208093002,-1.22553206430302,-2.54508808862879
"0",0.870511074306214,"5","female","4","5",-0.515195894671472,-0.577527162829375,-0.917021112881623,-1.50914395394921,-1.45770920369578,-1.21613878664951,1.49866476516973
"0",0.583512290893544,"7","male","53","8",0.517593041838625,-0.481512849621683,0.588514462335627,-1.26732909260233,0.506688796756545,-0.900384200474473,0.710025328786184
"0",-0.959645435199483,"7","couple","42","8",-0.690343783294426,0.870535104964668,-0.0436003849507622,-0.994335036416615,0.00985863826269115,-0.0135284454550478,0.846645985121143
"0",1.36212784954294,"4","couple","0","5",-1.07188829836513,0.527278707986278,0.116063984764642,-0.902670950467262,-0.915318896769895,1.3966891941169,1.04402033439593
"0",-1.68513940415811,"8","male","29","9",-0.257563743634695,1.05492869707266,-1.1621466303257,0.446776895250821,-0.580283904755528,-0.538890873828051,0.507374451399191
"0",-0.628179399381853,"6","couple","45","6",-0.502778878900811,0.742193458816179,-0.570213340301138,0.365039918255601,0.982298396396171,-1.22956282456758,0.508860373934204
"0",-0.297538200282859,"4","male","49","6",1.01656778977717,-0.653771796195897,0.410550376580895,0.154030853007007,-1.45551904658761,2.12446573812664,-0.00520617297354417
"0",0.143708186057404,"4","female","36","9",-0.540124851660092,0.0603207546418599,-0.613589215058346,0.703202720212086,0.297272889610835,-0.24177072015968,0.928684025278621
"0",0.640377670968331,"6","couple","22","9",-2.05825930091417,1.43693721392079,-1.36403696898338,-0.668750853099029,0.233874633237457,-1.23143136436782,0.689141550388728
"0",-0.432960477187599,"5","male","0","9",-1.33342635924306,-0.175693891295484,-0.396956140327935,-0.900676462564868,1.19134249101995,0.510911407464829,1.15580033223605
"0",-0.769122890758133,"8","female","2","9",-0.0682907770491052,0.640815159167381,-0.367698091263089,-0.209024145482969,-0.00274697713855383,1.26353084990104,0.578371706294498
"0",-0.999901302225274,"8","couple","51","9",1.24903473209198,-1.81012280082665,1.34907228971287,-1.52154431570216,-1.47114569391633,-0.794367318939075,0.196299577177281
"0",-1.41798011914307,"8","male","31","9",1.05762046634893,0.701696024046848,-0.0421494949032194,0.289277405551358,-0.660427377367779,-0.614485149940275,-0.480266506211236
"0",-0.197899654692611,"4","couple","6","8",1.18581311025388,0.928292041045114,-1.18533055871151,-0.677929860803961,-0.480287957808856,1.53678269074564,-1.06745857499546
"0",0.0386242132876747,"7","couple","6","7",-1.82757174413384,0.151743006227747,2.89343919891553,0.497321091273611,1.21668752758905,0.108102420640184,-1.42337116243469
"0",-0.732996043187959,"7","couple","55","9",1.00985563775297,0.0991054862137438,0.302951376112276,-0.157798512347413,-1.00545197127141,0.975384135557186,0.0367671615866467
"0",-1.24070758123341,"5","female","48","9",-0.0541161242020162,-1.75203832969444,-1.05698080854068,3.02941417348359,-0.272029067445092,-0.350358842977461,-1.03417156633858
"0",-1.61874538519869,"5","female","37","9",0.408956166164888,0.0810224007518603,-0.50320102499679,-0.838141560525772,-0.184319022042931,0.309979128692959,0.817410686144332
"0",0.111927600418269,"5","male","42","9",0.0210251358534955,-0.36210939849098,-0.303893023874628,0.193574771409327,-0.157533315377322,0.737534130940677,0.963745170260497
"0",-2.3694210140542,"2","male","24","4",-0.601237668959342,1.21925369063669,-0.830593564281578,0.0157488924720242,0.224203624827353,-1.22763983046748,0.501402404229092
"0",-1.58095744657999,"6","female","1","9",1.44780471134919,-0.679883871403511,-0.877967413582026,0.812184257206507,0.434069226881144,1.14113759783076,-1.05528694760669
"0",0.767399448034386,"5","male","41","7",-0.575262612456807,0.739859760973113,-1.35018659645599,0.460230236195414,-0.15206301582884,-0.0224728499362301,0.775413230297269
"0",0.22871803896924,"5","male","42","9",0.203365371215239,0.936030565496198,0.00333853308536181,0.986529023326844,0.439209828660304,0.221184428859079,-0.413063569240513
"0",1.12315410402844,"4","female","0","5",-0.414724485035335,-1.19407120734543,0.0791617224498112,0.259635018232921,1.2091865241897,2.85181099558786,0.531203466512756
"0",0.0386242132876747,"5","couple","48","7",2.24166457239683,-2.25590211480868,-1.36888240877676,-1.52366590803376,-1.47344455867395,-1.23849011014318,-2.55219313208192
"0",-0.0202009913416153,"5","male","39","9",1.09065362966251,-0.252672734439172,-0.815380182347637,0.988881546679854,-0.932404702587611,-0.174860587828505,-0.0196175795800473
"0",0.93655923464133,"5","couple","48","1",-0.604049757227819,0.437660047024815,-0.287068528246424,1.41692790884872,-0.301525740899143,0.92634223312547,0.424911005963617
"0",-1.28210242382927,"4","female","0","5",1.50300907882094,-1.57020570501796,1.64989023309714,0.424360527931354,-1.45785510236541,-0.537560086078347,-1.24784653935068
"0",0.968825038769362,"5","male","55","6",-0.723862345620678,0.48892207401798,-1.10321943022835,-0.604632030132814,0.039445096796447,-0.640399551909801,1.12169135865443
"0",-1.08278914623277,"3","couple","48","6",-0.181196998959881,-0.371214248384964,3.48484823782218,-1.52033635986836,-1.46983680575072,-1.23336546867279,-1.62171428756833
"0",-1.06176042428278,"6","couple","0","9",0.704423012574458,0.342901108486985,-1.3568810314151,-0.361639720039594,-0.0231295022083255,-0.423740450353073,0.480924689827973
"0",-1.74788911582809,"5","female","32","8",0.00363819895693705,0.711631394407672,0.33028641067184,0.364472650648884,0.27596174143738,0.787908584956296,0.215809228033629
"0",-1.35294824597306,"7","male","22","7",-0.457220753468669,1.32815116040969,0.552038851882782,-0.271805664457438,-0.759318110815066,0.432286076853076,0.229607751070957
"0",1.03191536920373,"3","female","0","5",-0.543140570083539,-0.905827107012948,3.58329184957647,-0.325617457613217,0.224312049764452,-1.22414642675869,-2.54432832785281
"0",-0.843283802395972,"8","female","0","9",0.959955760981429,0.833286313478706,-1.35816444187785,0.255392379969852,-0.108665615024466,-0.501729570820033,-0.396831672593897
"0",-1.25900526366599,"7","male","17","5",1.67099383156168,-1.42856316319884,-1.36433744429824,0.296643172902569,-1.46878335443202,0.185830449298626,-0.269256623406614
"0",1.18186257695458,"3","male","20","5",1.83876748441692,-1.4709690404223,-0.714767064551848,-0.906159045097135,-0.80316485040275,-1.23688477696665,-0.305357187622627
"0",0.952753713265462,"8","couple","21","9",-0.347690503764056,1.45174324191264,0.177405108105935,-0.599592705175096,0.116081733177698,0.100077428651921,0.083460531226949
"0",1.49103176912409,"5","couple","4","5",0.865631628300097,0.676883864591477,-1.36030693510715,-0.584217742832595,1.58278680679665,-1.22599752100404,-0.72546668154549
"0",0.887217636557543,"5","couple","22","9",2.24166488290012,-2.2562988830364,-1.36932293639534,-1.5240828631389,-1.47389635300901,-1.23913186251225,-2.55254501218211
"0",-0.52831661175,"5","female","17","9",-0.532019105140579,-2.19401560948526,-1.34836507882423,3.40959022021606,-0.835929636795922,-1.20860084883772,-2.05549446311923
"0",0.640377670968331,"6","couple","51","6",-1.07615098802898,0.496521106393317,1.13899861661774,0.478078456672745,0.205332721504355,1.22136636035673,0.461046663607554
"0",-3.24191534326379,"3","couple","26","3",-0.475346169771637,0.502965358337794,-0.48604247420114,0.312926762638339,-0.293831328588207,-0.0761978864154691,0.894889897613988
"0",-1.35294824597306,"5","female","55","2",0.805786926536587,-1.68043694806386,-0.284221174631315,0.0783050838177237,1.15875579076636,-1.22970447982928,0.494848452323136
"0",0.544733787869968,"3","female","48","1",-2.05468784258985,0.981615839925939,-0.788710166013213,2.02763981700343,-1.46570818378088,-0.304803979231831,0.0842113269896822
"0",-0.900663864241159,"8","male","4","9",-0.26948909133522,1.54949360908579,-0.420141598545044,-0.46444957039807,-0.197411356385995,-0.188322559649772,0.102132467601831
"0",1.44040972924464,"8","couple","37","6",-0.671999224688087,-1.31214053410774,0.185774527764374,1.45594307224895,-0.72242792512747,0.0756922140422433,1.00235001219103
"0",-0.697476398356945,"6","male","48","8",-0.649287469950912,0.501954501457235,0.153792246345009,-0.818674170429373,-0.13164522372951,0.182016894348555,1.00196455574088
"0",-0.0373133853981481,"3","female","6","7",-0.463900106572647,0.219131602665176,0.00601449179020132,0.234183300238481,-0.285071348634058,0.37124328455092,0.952440456909236
"0",-0.740172176124143,"5","male","6","9",0.67302150941442,-2.25222623578679,0.0185343368437716,2.7169637529477,-1.46925888753803,-1.23254456333303,-1.45108272028613
"0",0.62159204399536,"4","male","37","7",-0.499458308254741,-0.505376249885408,1.3233560273504,-0.249153857344691,-0.0928713306241333,1.03560739483173,0.883167065915087
"0",1.34879424620268,"2","female","21","2",-2.34666241953826,-2.25460163998049,-1.36743850515984,3.6302176260088,-1.47196372649233,-1.23638665844621,-2.55103978566743
"0",-1.62602032910923,"5","female","0","7",-0.12322672651783,1.7075499451438,-0.31918978523501,-1.51154161820282,-0.853731725153575,0.0487004368866095,-0.0724682880863669
"0",0.62159204399536,"5","male","55","3",-1.19990971137611,0.375284178897322,-1.36324777904685,-0.894026709132517,-0.172383672599882,-1.23028168727596,1.30747526300549
"0",1.29460232520561,"7","female","1","4",-0.428390411607326,1.78761458707733,0.555167771930557,-1.16566305023666,-1.46640842391848,-0.762595556429909,-0.181724528596546
"0",-0.920142058521363,"4","couple","2","9",1.12954187973121,-0.963311023760156,-0.594284420363303,-0.553415922298857,-0.57459522255312,0.587724977495508,0.54681541217468
"0",-0.769122890758133,"7","male","53","9",0.817686520778627,-0.613771659428715,1.6195223914464,0.0737696358170163,-0.865991977585222,-0.501684805996311,0.0848966129252681
"0",0.135807731551573,"8","male","12","8",-1.67184858698866,-2.25359582726468,3.50328198901373,-1.38281294929212,-1.47081842186515,-1.05164708482895,-0.011884811076709
"0",0.0551349935092086,"5","couple","34","8",0.424756269644982,0.848805138654568,-0.0739729390942146,-0.788725595191709,-0.483995968471872,-1.23121589506258,0.41443014408925
"0",-0.697476398356945,"4","male","27","5",1.54841406277921,0.762281397421828,-1.36669856261333,-1.52159891888649,-0.881781874114877,-1.23530872402809,-1.0908408590388
"0",0.67745527320061,"7","couple","45","9",1.37295341227464,-1.39317531681314,1.26873005885127,0.584790295643005,0.42293161058053,-0.251508931298018,-1.09407976732703
"0",1.40163122622106,"4","couple","48","6",-0.588441135209433,-0.804992802886457,-0.632800362092645,-0.316333248267669,-1.20417884446392,-0.672721597305079,1.47645143159354
"0",-0.561082680791981,"8","female","31","5",-0.230481412671855,1.72299688628122,-0.595623292992639,-1.5209480387107,-0.681070585185,-1.23430692817609,0.0587503753317432
"0",1.23898413850966,"5","male","0","9",-0.66988397362795,-0.0527750089344708,0.30784754423842,-1.50520317548727,0.847309315763021,4.29816320597519,-0.106398055374528
"0",1.40163122622106,"4","male","37","3",2.24166236607661,-2.25409408487216,-1.36687497202501,-1.52176588867838,-1.47138578071278,-1.23556571394903,-2.55058965249172
"0",1.5768034468096,"4","female","47","3",-0.603566951787669,1.75226243855053,-1.03356597823635,0.683495211370975,0.54270430159043,0.656267752887727,-0.882544268241489
"0",1.5768034468096,"5","female","31","4",0.510606905020037,-0.429467632586465,0.13826944215404,1.4936669747965,0.206993681388951,-1.20267664551004,0.0807343372387541
"0",0.767399448034386,"6","couple","0","6",0.684753324332458,-0.141405390925188,-0.868408551275197,0.769615352300817,1.36360248644472,1.03406372530088,-0.338719585433324
"0",0.0633422625390479,"7","male","2","8",0.904067551479283,-1.80853138431083,-0.90800642345048,-0.693189556969883,2.63063037525308,1.21614003817969,-1.01827759398046
"0",-1.83657495831203,"4","female","22","9",0.885831641130314,0.28306224647434,-0.0977622347846224,-0.628930284985845,-1.08166427207267,1.35474108589591,0.195734798873569
"0",-1.70774249789736,"5","male","2","7",0.135088165322604,0.265706796846893,0.0474932857793315,-0.373182310404927,0.270358351221724,0.203975881476495,0.711038403434728
"0",-0.959645435199483,"5","couple","36","8",1.62230398105934,0.423053124860104,-0.539363376011399,-1.52189468568254,-1.47152533951932,-0.37712420857346,-0.871295637364983
"0",1.5768034468096,"4","female","45","5",0.567923406685887,0.355684870690364,0.386572235226432,-0.14139071134835,2.27765063887614,0.259402681449306,-1.76131496492553
"0",-0.769122890758133,"3","female","48","7",0.668322721406243,-2.2517207702078,2.218120850969,-1.51927182389128,-1.46868332107581,-1.23172699854297,0.301602296830014
"0",0.339390922391368,"5","female","21","7",-0.580716659059201,-1.14289136821477,-0.912856493805885,-1.02364847020562,-0.525565465113501,-0.574877583590271,1.54639457447972
"0",-1.82153312172307,"8","male","49","6",-1.46742454072844,0.130991653259993,1.79527931021392,0.569508242718175,0.364049176933383,0.637783752676746,0.425300919386452
"0",0.695752955633197,"4","couple","47","9",-2.33833181337863,-2.24569960295194,-1.35755466643817,-1.51294431011673,2.09443387811804,-1.22198806764825,1.24068935856143
"0",0.159421039994148,"5","female","0","3",0.321858136516463,-0.648408353335908,-0.300474122784984,-0.512178567061417,2.20325487400024,-0.427232679367858,0.207454807932226
"0",-2.19787188957929,"5","female","13","4",0.137386028567995,0.237384580477117,-0.655352705205286,1.00361968589717,-0.0957475320516942,-0.518684147340599,0.526856439812686
"0",0.802331964338467,"7","male","31","2",1.04827869430733,-1.28822012446678,-1.35532991965245,1.09779420887134,0.46670401023157,0.118440060606217,0.0330192506196978
"0",1.34879424620268,"2","male","39","3",1.22894352014883,0.0908284020452183,-1.34564652347395,-1.5016733686542,0.650771266985703,2.54666041744158,-0.933101413691207
"0",1.10821857105959,"4","male","12","3",-2.3489678926276,-2.25706525504238,4.0763779915015,-1.52488822681977,-1.47476900990705,-1.24037143013905,-2.55322468116616
"0",-0.843283802395972,"7","male","36","9",1.30374857535179,-0.685153021957776,1.77398176951751,-1.51546240379594,-0.381036422382247,-0.835595820201432,-0.609790492953008
"0",-1.12548492399996,"4","couple","17","8",-0.785849469315111,-0.630587301786973,0.484561686393752,1.3356621352704,1.73456696185898,-1.15777112274334,0.301466124518531
"0",-1.37224855471643,"7","male","12","9",0.200825671063597,1.01146718767306,-0.641899802730972,-0.773823495985317,0.571869546409543,-0.585694789649241,0.284317352470134
"0",0.695752955633197,"7","couple","1","9",-0.825282889442228,1.23949596830853,-0.938798991790567,-0.360092511651084,-0.43388780691468,0.21882615428462,0.682623264485898
"0",0.78493788162852,"7","couple","6","9",0.439698844800436,-1.64895775075824,-1.33603386884529,1.32387025087516,-0.711362356247484,2.54062056718339,0.318106913725014
"0",0.870511074306214,"6","couple","0","5",0.768770287230691,0.720504474739929,-0.555048601229855,-0.784371418921098,-0.775016877700894,-0.0569025226189765,0.266263105425929
"0",0.583512290893544,"7","female","36","8",-1.43444040077587,-2.25391658673651,-1.36667789769916,-1.52157935974628,4.06644792521044,-1.23527861976887,-2.55043223549765
"0",-0.683434026964725,"8","male","39","9",-0.645197350958756,-1.72170532631696,-1.11304125376659,2.51545350086895,1.57583377902309,2.05726593206531,-1.15444835972713
"0",0.90379316559935,"8","female","4","7",-0.93383561048762,-0.474316522918861,1.02627533338952,-1.51249128987192,-1.46133623065568,-1.22129080597246,1.33034459716591
"0",1.34879424620268,"5","female","12","3",-0.400145085314449,1.51957896522673,0.112653574334439,-0.336340127788765,-0.951773676394673,-1.05134433009827,0.215607218354759
"0",0.0796617962902371,"7","male","51","9",0.419433817086597,0.506671093180357,-0.571695648609657,0.937494432209936,0.0657031172446978,2.07385158833483,-0.336816828959354
"0",0.262532666265977,"6","couple","49","9",-0.110057120278392,0.513187969495764,1.40657323004618,0.448024610982893,0.675200333144444,0.2019757830542,-0.118026215663217
"0",1.13798482537631,"7","couple","48","8",-0.196512506769297,0.814008919390932,-0.163569226975817,-0.707024043273899,-0.399470022504256,1.20681910787441,0.636504991048089
"0",0.968825038769362,"7","couple","12","5",-0.882779440812314,1.36622524000599,0.14215112912833,0.540951666172466,0.33769195765582,-0.789767377769968,0.106254265353882
"0",0.0633422625390479,"7","female","6","9",-0.464900561737107,0.62538604267373,-0.588277257469477,1.40383191737116,1.1711316030576,-1.17686793129036,-0.0353206746497442
"0",0.382086700158566,"7","male","6","9",-0.673113120837176,0.795544836759755,0.31635733164118,0.0348048847137265,0.455709320328273,0.215215780408331,0.589525934875208
"0",-0.999901302225274,"7","couple","51","9",1.05220552983602,-0.343895575936931,0.453645159785011,0.807926586163569,0.164602733804332,1.50094320162399,-0.656201288857468
"0",0.251321132708494,"5","female","25","6",-0.222912781639193,-0.196304549997568,-0.543300285711206,1.10939163338194,0.0547937757501229,-1.21418292885572,0.817436395209051
"0",-1.59706961447524,"7","male","55","8",0.193969241918815,1.206393725503,-0.707355822171688,0.363696232176788,0.774203174213135,0.642737200891826,-0.469906068675215
"0",1.34879424620268,"2","female","21","2",-2.27016262110642,0.695486259949728,1.43702490507356,-0.0809654479410653,-0.448494338861548,-1.23310451955045,0.758065108112221
"0",0.802331964338467,"5","female","24","9",0.802766154553951,-2.2527640184782,3.06720123479864,-1.52036815081939,0.185867207980463,-1.23341439940391,-2.54941006233492
"0",-0.27338514745755,"3","male","48","6",0.139306651062134,0.164783117389028,-0.744768665922818,1.21634763383557,-1.21480007032642,-0.690950860835121,0.57125486584315
"0",-1.63514936757705,"7","couple","16","8",0.0223864590173995,0.891901987506907,0.527635039689272,1.56800567555632,-0.651237100369208,0.80140760631794,-0.756646378166421
"0",0.317715151667917,"7","couple","12","1",-1.13722351703097,0.0510411045444959,1.01197003199706,-0.22111473937712,-0.404599920076592,1.06737829144495,0.99684955306434
"0",-0.732996043187959,"7","couple","36","8",1.61251721281251,0.139799193499522,0.352470963904539,-1.361782576677,-1.46862428816981,-1.02335296258423,-0.784658162999525
"0",0.93655923464133,"5","couple","39","9",0.336035697621113,-0.904185516400277,1.89644895344669,0.137107967202619,0.503707632105851,1.14363939537855,-0.0262133349830399
"0",-0.697476398356945,"8","male","12","9",-1.54920703394605,0.656691163953223,1.69631343662514,1.03884434780047,-0.892128153152777,-0.0559277006347234,0.220620183474982
"0",0.295814757559113,"3","male","1","5",0.532987180319842,-1.20660369960352,0.0190430425910915,-0.721865320009076,-1.45334765703015,2.62990090963119,0.708858741373177
"0",-0.0894979903167073,"3","male","26","5",-0.57270674855385,1.40537984537147,-0.895456478911958,-1.05465486486709,-0.0131401267440696,-0.322538561452806,0.494985819850785
"0",-1.86698367170623,"5","couple","31","8",1.59778163805787,-0.648123170563075,-1.36068096935171,-0.154739007445597,-0.546031441817518,-0.0832429727973677,-0.215768617130941
"0",-0.520203860447278,"4","female","6","5",-0.877317913329789,-0.257405659260064,-0.879427325404931,-0.237521797353914,-0.500114488444382,-0.754425556629592,1.4061303663223
"0",0.836696447009479,"8","couple","12","9",-0.655718538614558,0.595488075679373,0.049924554883989,0.207297075422212,-0.588062268555432,0.338357504430972,0.867032849083296
"0",1.10821857105959,"5","couple","25","8",-0.453714217418677,1.47836241813843,-0.612460177281704,-0.217522013856602,-1.03130463733475,0.37014689426098,0.307216618930351
"0",1.07802707017589,"7","couple","42","9",-0.348606488117239,0.101536334908659,0.671573073413236,0.725569746821205,0.690270077054099,-0.481279406003777,0.541376277651122
"0",-1.47148599270055,"7","male","36","4",-1.05120504341801,1.00044621824381,0.951962122531421,1.35924929660708,-0.732160224058424,-1.22096278235674,0.0292754882428729
"0",-2.46477714861661,"4","male","0","1",-2.34923600855984,-2.25735176215975,4.07637810805288,-1.52518931092101,-1.47509525148471,-1.24083484078657,-2.55347877447837
"0",0.819584052952946,"5","couple","10","9",-0.786541680505601,0.242719611585058,-0.699762699445615,-0.939127555502321,-0.509564311558735,-0.141272476984701,1.27972206743559
"0",0.266256665677342,"7","male","13","9",-1.10004676002447,1.16694880043718,-0.431379090742707,-0.398043810090912,-1.19084193140684,-0.1816875833801,0.8442580657606
"0",-0.628179399381853,"4","female","12","5",-0.385982070866172,1.10896328728908,-1.28568064468901,0.212707866583271,0.0261061622388635,0.184426079422949,0.46351181751779
"0",0.658997783658483,"7","female","22","8",1.30003084648127,-1.86303440524721,2.13040479633952,0.519423809542095,-0.355223151852693,-1.2269154583631,-1.74368953070381
"0",-1.21355471368284,"3","female","4","1",-2.06774934657223,0.358682401147103,0.53897337607561,1.28660138596421,-1.46529677933384,0.797882174072035,0.732168766366402
"0",0.382086700158566,"8","male","25","7",-2.07903248406544,-1.29888500131503,3.63919798254064,-0.510216223431749,-1.45093107111462,-1.20651077163398,-0.439061966902124
"0",-1.38521405010109,"8","male","17","9",-2.34264722099766,-2.25031102229908,-1.36267467716818,3.63020687977581,-1.4670780611923,-1.22944680321229,-2.54723458435825
"0",-1.08278914623277,"4","male","6","9",-2.33112067578383,1.51433102538264,1.0041684933453,1.13767393609259,0.768483803719621,0.806014092469066,-1.25218727240834
"0",0.159421039994148,"5","male","31","3",-1.5934208537223,-0.189457258366695,2.28957542126705,-0.362430752953852,-1.4634064791045,1.1203913392306,0.631549035848381
"0",0.190500557748563,"6","male","0","9",0.104476909643809,-0.0399673847384028,-0.489849712781943,-0.915860787943882,2.78522485089646,-1.22721748360024,-0.460301763428925
"0",0.731879803203372,"8","female","48","1",0.909472946794139,-2.23436495165204,-0.216392139131321,1.24133343416833,-1.44892049745278,-1.2036548473548,0.421726958070492
"0",1.12315410402844,"4","male","42","3",-1.02639025652357,0.0773358323184117,1.81426670879092,-1.05063296218098,-0.606870574150198,-0.360538831169418,0.866660827034164
"0",1.5768034468096,"4","male","29","4",-1.33882585664508,1.57724693010952,-0.307420377228197,-0.102728528670391,0.602672334944515,0.289374813717475,0.124390565684329
"0",0.968825038769362,"3","couple","51","3",-0.997699877839638,0.700520773223592,-0.0214466871451341,0.972828130500374,0.289088757220506,-1.22255246280869,0.597191265941592
"0",-0.0719595567225741,"4","male","12","6",-0.490792118134115,0.525250804970884,0.371033584521498,-0.517295891833443,0.0574877645865319,-0.152396559566884,0.870693582527233
"0",0.464974544166057,"4","female","36","1",1.20930657854329,-0.806022821377446,-1.07026520964509,-1.08733192364147,-1.467717689417,-0.00246056723337132,0.593460803028183
"0",-1.04093888522784,"6","couple","0","8",NA,NA,NA,NA,NA,NA,NA
"0",-1.62602032910923,"7","male","27","9",-2.34293326296524,-1.19142237412612,1.0705681555418,-1.5181115648249,3.08063553555844,3.49601578168749,-2.42220281905661
"0",-1.04093888522784,"4","female","32","7",2.21188321394111,-1.89223238325935,-1.01373319907262,-1.52416425021068,-0.832422806314661,-1.2392571286272,-2.08665861729826
"0",-1.08278914623277,"4","female","13","4",0.00502890946214205,-0.59817087708298,1.95358914190042,0.207514200807702,-1.45875494487054,2.23879397511116,0.0945849108319893
"0",-1.29608286589827,"5","female","6","9",-1.18993349374453,-0.664462046282086,0.509466162613046,0.499694894295805,0.208952188924389,0.889801217615162,1.11975627552376
"0",-0.107183190751353,"8","male","1","9",0.618895414264892,1.35656716880497,0.208992590331866,-0.507062012817849,-1.34532834622988,0.0620953828582797,-0.497500260738526
"0",-1.45126221043621,"5","female","39","2",-1.85508568069019,1.15441169441748,0.199212493531867,-0.993897531567704,-0.599114235901797,-1.23338772712536,0.91093812518338
"0",-2.02595852718331,"5","female","6","5",0.768941536268249,0.239355007703265,-0.202290813629644,-0.28422168785051,0.00921796241980345,-1.22702329572432,0.395756642484737
"0",-0.0894979903167073,"7","female","40","7",-1.16207885927014,-2.25543693629813,3.18276612107685,-1.52317706204958,-1.47291486652329,-1.23773770763127,0.347119834256711
"0",-1.60787971026551,"8","female","20","9",1.23085966667322,0.0616710399774769,-0.0332626567499262,-0.965139870828963,0.310109630304343,0.608530443183014,-0.220514977456569
"0",0.505230411191848,"5","male","55","5",-1.40472003917022,2.11802243847562,0.560762122203829,-1.51462260703098,-0.751958479469257,1.61963431546094,-1.01414215827588
"0",0.968825038769362,"4","male","13","4",NA,NA,NA,NA,NA,NA,NA
"0",-0.628179399381853,"7","female","55","8",-0.0729058197233748,1.5172048606274,-0.636221439542755,-1.51855055006267,-1.46790178026776,-0.533761723274159,0.265923859998595
"0",-0.0894979903167073,"3","male","55","9",0.359182144075384,0.124549574418832,0.692899719550787,0.723193306282513,0.66921995534161,1.40023745801765,-0.188833693642333
"0",-0.697476398356945,"7","male","17","9",1.90743596983383,-2.25613675441575,-1.36914292668143,-1.52391248569599,-1.4737117394557,-1.23886962773858,-0.29737002559203
"0",-0.894210823749242,"8","female","12","9",-0.991241589023359,0.835349720409925,-0.524498928140554,-0.129864527207084,-0.357880979871965,-0.23024040778959,0.956780093940432
"0",-1.35294824597306,"7","female","48","3",-0.800345068773416,0.463085582856236,-0.066656097120627,0.237468157320718,-0.783798158933947,0.542623574342113,0.977230696223865
"0",-0.371699111920699,"7","couple","45","9",1.17457574555469,-2.2538102451068,0.891944631553238,-1.52146760763939,-1.47106257641091,-1.23510661760734,0.507943266847189
"0",1.5768034468096,"5","male","48","5",-0.109448690650838,2.23799207713526,-0.13769873394153,-1.5181711853809,-1.46749071727313,-1.23003296155235,-1.68953593701609
"0",1.29460232520561,"5","female","17","8",-2.08072417668721,-2.2546695331686,-1.36751388625739,-1.5223706147834,2.92921179642522,-1.23649647221474,0.721933439905754
