"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"0",-0.737876322702835,"7","couple","27","8",-0.62215015252802,-0.891431806703654,5.95619274497825,0.895137861342276,-0.0473927173858573,0.605536842558139,-0.0440944283346238,-0.496910220949971,-0.632907267278416,-0.532602870960875,-0.332427731656366,0.00615867629293429,0.574395750174011,4.82980667740754,-0.488966217442121,-0.55865663365367,-0.630347148991979,-1.04344525979718,-0.0107152797518515,-0.0755903212572385,-0.433555268456621,0.00206390671346812,4.32472423222045,1.14496146870675,-0.305445419668277,1.43321610905339,-1.1138806464573,-0.147678556375969,-0.652694218121005,-0.772421330749532
"0",-1.13065665507475,"7","male","17","7",-0.648070644466698,0.60896824714626,-0.335565275972119,-1.04200672492906,2.42827914549947,1.10702825259734,-0.202966427308457,-0.52379960549651,-0.658083502122599,-0.55512855845973,-0.371417789486437,-2.09801653229375,-0.675157439078959,-0.521260193887341,-0.515533591409938,-0.579845887672367,-1.38477703678844,-1.0585012050505,1.52275467949952,-1.19392707994319,-0.457413361027908,-1.08302978626747,-0.796945786814452,-0.196023090018243,-0.33035762082689,-0.651887884331911,-1.45682131331187,-0.262732140395785,2.86573663747074,-0.793981468885588
"0",1.42428655341625,"3","male","36","4",0.395797478539934,-0.804417221809142,-0.0509021674748263,-0.491172820864952,0.131353580991859,0.0314264596721506,-0.172378474074455,-0.51862253689844,-0.653236269765758,-0.550791641443335,-0.363910953334061,0.99357116123916,-0.671636345607515,-0.515383068586969,1.2059670413676,2.71920871389704,0.0567467787345149,-1.05560245289608,-1.00840138670574,-0.62542645874163,-0.452819913318204,-1.01169707428307,-0.792725727504887,-1.10883773642503,-0.325561223419436,-0.648506311479833,1.24435302584811,-0.24058063685752,-0.669385862769289,-0.314940965107447
"0",0.691933626236378,"5","couple","15","9",-0.63350676687616,-0.421410262176492,-0.308152887435148,-0.0518250052154546,1.11970771905131,0.925411249666417,-0.113701441478207,-0.508691338803611,2.6797928393973,-0.542472110574709,-0.325223118903001,-0.870457212665388,-0.467441965215516,-0.5041089480146,2.34411829291479,0.0372843143786075,1.44946377012517,0.984535776735765,-0.575585800308439,-0.0182145055115812,-0.444008278262735,1.00691695544736,-0.784630365393827,-0.401983200917047,-0.316360268884524,-0.485136158825639,0.387589894892537,-0.198087290368201,-0.21659085093996,0.428691331378735
"0",-1.45667585485672,"3","female","18","2",-0.650952667055617,-0.909815017552154,-0.340989869971119,-1.0436810741618,-1.42277522656456,-0.870348849249532,-0.220630933478813,-0.526789356379657,-0.660882772973497,-0.55763312281585,-0.375752978327582,1.325126473166,-0.677190866319967,-0.524654226673326,-0.518487538892288,-0.582201857955211,-1.38603427241665,-1.06017523093011,1.98492755837793,-1.19574482865234,-0.460066071550597,-1.08481370467591,-0.799382865985549,-1.11287402193798,4.72086268173032,-0.653840738583193,-1.45813957913296,-0.275524607022814,-0.675664218749861,-0.796378676672976
"0",1.0996997535871,"4","male","6","8",-0.614728098583332,-0.886694679239891,-0.272807345133669,0.301251238592971,-0.543282866666566,2.24933059307764,0.00139685900183847,1.11597500556232,1.29037409433346,-0.526152882737147,-0.32126334815601,-1.30776272742541,-0.65163241837146,-0.481994126254343,-0.481358935789272,-0.552589318776062,0.893909608083591,0.888141938428076,0.13466382733746,3.05770206637386,-0.426723760377975,-1.06239137017239,-0.768750857185479,-0.33739701906808,-0.298312078938568,1.73231169214659,0.921680269470636,-0.114734200645951,-0.646775131313027,0.876666594593788
"0",-0.749859008861768,"5","male","48","8",0.0278860656832314,2.07004357082374,-0.316021091223023,-0.282661085790091,-0.389831812516608,0.380172485870209,-0.139323254721037,0.498729205958849,0.11736783658327,1.19766616980571,-0.0813756026578109,0.715550800027273,0.329526783805944,-0.509031886326257,-0.504890860295899,-0.571357599243815,-0.160030611562809,-0.765983929612653,1.26722602681937,0.279569127617967,-0.447855951837311,0.021369135404958,-0.788165272442891,0.278837903652427,0.320977170503773,-0.0981807583022103,0.749942294174934,0.715391196378336,0.376059623946227,0.300698223615483
"0",1.57363836152662,"5","couple","21","5",3.29207217702885,-0.425694140818997,-0.32426430878081,-0.889350257907474,-0.15309759244321,3.13341503705278,-0.166166253006252,-0.51757110680207,-0.65225182733709,-0.549910840853175,-0.362386362089116,-0.830339851001187,-0.670921233652195,-0.514189461373956,-0.509379681349748,-0.574937733647377,0.331013480552838,-1.05501373455107,1.2382949010075,-1.1901401940439,-0.451887012956426,0.839846249001263,-0.791868659980578,-1.10831808834469,-0.324587105249507,-0.647819535285472,1.76400744637675,-0.236081805702649,-0.66857756126968,2.47655085154445
"0",1.38524042685956,"5","couple","0","7",-0.643023715294795,-0.904754362452506,-0.326065856430943,1.71717563506119,-0.367597253781732,3.07599955892369,-0.172032765705255,-0.518564025106926,-0.653181485819264,-0.550742625136238,-0.363826110256644,-2.07590416261408,-0.671596549826722,-0.515316644678589,-0.510360709081306,-0.575720168743464,0.633545313979106,-1.05556969088444,-1.00836921568618,4.08486046360757,-0.452767997673353,-1.07990583092776,-0.792678031936283,-0.1248692997557,-0.325507014015061,-0.648468092576231,-0.285851268363505,-0.240330278158952,-0.669340881016351,-0.789783535822951
"0",-1.19641133308644,"5","couple","39","4",-0.640492503979596,0.849138556403959,-0.321301565629266,-1.03760410374248,-0.287690538952181,1.41902369706168,-0.156518453614945,-0.515938198614748,-0.650722953370788,-0.54854292633366,-0.360018617875973,-0.302102291798618,-0.669810639452229,2.66487722847203,-0.507766327857308,-0.573650976551449,0.818639765648756,0.530252080659082,-1.00692548078636,3.29216649566802,-0.450438185645926,0.553010678277664,1.53654762973875,-1.10751105646703,2.32190040096369,-0.64675294752609,-1.45335499641695,-0.229094961544813,-0.667322240406132,1.49955006300036
"0",0.0590533221748355,"5","male","6","9",-0.647134902185008,-0.90737832833465,-0.333804005264048,-1.04146309304449,-1.42120028685762,-0.610905328320071,-0.197231071391289,-0.522828885723585,-0.657174627881586,-0.554315370258418,2.184663437324,1.67512456096694,-0.674497220851153,1.4436095283175,-0.514574496374474,-0.579080945365343,-0.661340630388962,-1.05795767815303,-1.0107141261871,0.844129824491467,-0.456552072359767,-0.043046906333763,-0.796154509871312,-0.241667165825468,-0.329458278329486,-0.651253826743352,-0.699622595249173,-0.258578650428017,0.683803513428415,-0.793203137482746
"0",-0.297238773058514,"7","male","45","8",-0.647892857947432,-0.907862093756628,-0.335230643034397,-1.04190343749361,-1.42151296578542,-0.867807558196015,-0.20187673735299,-0.52361517342265,-0.657910820401444,-0.554974056624507,-0.371150359891198,1.22937658856065,-0.675032000800734,-0.521050822428001,-0.515351367980114,-0.579700552324306,-1.38469948030186,0.263993256269677,2.91676201895979,-1.19381494646542,1.86336147535183,-1.08291973971693,-0.796795448012573,-1.11130524614781,-0.330186750091037,-0.651767416448937,-1.45673999198819,-0.261942997339398,-0.673224021486117,-0.793833589673914
"0",0.997012670305864,"4","couple","51","9",-0.635015393799402,0.607608692016765,-0.310992451769587,0.50484198746278,1.01575079340565,-0.765394172954502,-0.122948124587778,-0.510256357306048,0.546317271961015,-0.543783152768881,0.121013457271065,0.282641123952461,-0.665946233571015,-0.505885592395871,-0.502152528753325,0.433481799843777,-0.352395441849835,0.718187325961278,0.948970412492348,-0.410569995128209,-0.2609655384955,0.540421423675825,-0.785906081713929,1.25909140439458,-0.317810211172425,0.890395319590244,-0.383350916056616,-0.204783649946498,1.22316474777299,1.18069681458214
"0",-0.774029997086694,"4","couple","4","8",-0.615524557738774,0.73192052871424,-0.274306454672806,-1.02309864435013,-1.40816009493752,-0.840924419794411,-0.00348480213427778,-0.490036965359026,-0.626471913705996,2.24780377483604,-0.322461395963259,-1.32097918704709,-0.65219436460646,-0.482932081597463,-0.482175271693805,-0.553240401147496,1.46582534867522,2.7895113249075,0.45701342504448,0.428638398841177,-0.42745684817217,0.498751778615635,1.38096207445754,-1.09470989528083,0.875633225417256,-0.629834704015565,0.705509082852981,-0.118269453008282,1.37921839969093,-0.766910295726446
"0",0.728087300620239,"7","female","6","4",-0.639245396581607,-0.902342849753124,-0.318954237980536,-0.124943281410918,-0.767613827053693,0.542942785186625,-0.148874677188084,-0.514644475082236,-0.649511654264202,-0.547459152476628,-0.358142697091646,-0.0224724630064337,2.52967059643892,-0.510867082888975,-0.50648809715479,-0.572631502248759,1.2120606569633,2.14442879535711,-1.00621416424654,-0.194638345925017,0.999628111830759,-1.0775671218797,0.544421214599331,-1.10687165975157,-0.32187566951562,-0.645907909394421,1.04980438071052,-0.223559411674245,-0.666327672460038,-0.786640807144382
"0",-2.16829392527344,"4","male","55","6",0.0607764992764488,-0.150011756117271,-0.306814567963324,0.728089754965727,1.13472370364466,0.766321568509296,-0.109343372916336,-0.507953727505225,0.334432546856037,-0.497034038157954,-0.315487849606281,0.0995389922691294,-0.664380139824093,-0.50327159499494,-0.499877473817722,0.24365289060455,0.643488469817199,0.669029417552483,-0.427508090924323,1.42000700915637,-0.443353819302989,0.105593027182096,0.0689509189247812,0.868589328293091,-0.315676894335342,-0.641537627267012,-0.155748992107522,-0.19493121874648,0.0886998372134496,0.0544841651166917
"0",0.123636613588037,"7","male","4","9",-0.638476959528326,0.531222642391917,-0.317507872138762,0.149846925151455,0.580008027066862,1.07357490311921,-0.144164769250027,-0.513847314307882,2.90169881443795,-0.54679135755338,-0.356986800621121,-0.232177611661368,-0.668388560732779,-0.509962127958077,-0.505700482683061,-0.572003327137041,0.208053959888441,1.05753572703296,0.10083974488363,2.0896174904149,-0.448583010743625,0.927050625842209,0.852664040164325,0.545934139240266,-0.321137124178813,-0.645387217581626,0.213684376019785,-0.220148541337263,-0.355876082795551,0.82254180539324
"0",0.655151160871378,"5","couple","51","5",-0.650312542759308,-0.909406458087771,-0.339785016674783,-1.04330918546513,-1.42251115656397,-0.869817201002915,-0.216707480683744,-0.526125304616991,-0.660261028615733,-0.557076835539621,-0.374790092152792,-2.35664582444275,-0.676739223023779,-0.523900380101431,-0.517831439401346,-0.581678574818837,-1.38575502857072,3.70182648134928,3.67391286002321,-1.19534108958458,-0.4594768796188,-1.08441747963581,-0.798841567802999,-1.11254582777186,-0.332512310690601,-0.653406991305083,-1.45784677990775,-0.272683279987711,-0.675153719728164,-0.795846234299378
"0",-0.848245978598964,"7","male","22","7",3.74110317645923,-0.909263781544271,-0.339364259554386,-1.04317931503393,-1.42241893842142,-0.687676790069261,-0.215337338189974,1.13713430569951,-0.660043903953011,-0.556882569703962,-0.374453834439585,1.53726728147232,-0.676581500807034,-0.523637122895117,-0.517602317288851,-0.581495834641022,-1.38565751143991,-1.05967356870281,-1.01239906388401,-1.195200096413,-0.459271122867054,-1.08427911050206,-0.798652536436891,-1.11243121628124,-0.332297463104864,-0.653255518709811,0.503633119599155,-0.271691035882114,-0.674975444000331,-0.795660295546026
"0",-0.702330301950362,"4","male","27","5",-0.64822188114725,0.687245406817845,-0.335849936332835,-1.04209458788372,-1.4216486974817,-0.81922862330237,-0.203893387869791,-0.52395649531444,-0.658230396332618,-0.555259987686174,0.130835254236338,1.26140604451268,-0.67526414496921,-0.521438298755156,0.820193388869654,0.482460059942431,-1.38484301133833,-0.49559876237756,-1.01133410977113,-1.19402246791201,-0.457552564355273,-1.08312339896139,-0.797073674696211,-1.1114739375962,-0.330502974496003,-0.65199036208337,-0.34166100470799,-0.263403436379456,4.53949644850061,-0.794107264481276
"0",-0.129446446445074,"5","male","34","6",-0.631699072708809,-0.0363446015337507,-0.304750413433056,0.812628190342717,-0.443832716775864,-0.237859507217885,-0.102621714033993,0.803844811761574,0.0272909997094558,-0.540901169945819,-0.346791384589517,1.16485510675087,-0.663606384580425,0.461738493480473,0.874737017363585,0.930100500164218,-0.795789068880507,0.677848101695,-0.23505725153379,0.265187666701657,-0.442344415752437,0.174909755311047,0.36107963970715,0.873614364594079,-0.314622892879591,-0.231256790067634,0.0423410197158656,-0.190063457593053,-0.660309480404701,0.750945161830042
"0",-0.848245978598964,"7","couple","27","9",1.30534998780556,4.88037336249619,-0.328083230603092,-1.03969732501355,-0.901530956178453,-0.864653722539416,-0.178602090251627,-0.519675895638422,-0.654222517962222,1.48270914019054,-0.365438341144546,-2.10621150207389,-0.672352769296363,-0.516578865239817,-0.511459264541467,-0.576596340047682,-0.413332752653449,-1.05619225113017,0.888388409293098,-1.1914198916976,-0.453754524903894,-0.353166449069097,-0.793584367152552,0.934075427521405,-0.326537128419314,-0.64919434743129,0.061303215355771,-0.245087720241455,1.98206342157486,-0.790675043109293
"0",0.997012670305864,"8","couple","36","9",0.614613992500444,-0.89335889449694,-0.292460302462796,0.948876172001824,-0.900691952326148,-0.755734714039501,-0.0626005177733001,0.508713477961842,1.6926921096721,-0.535226759312595,-0.336969460230839,-0.550800043847626,-0.658999395293014,0.898436501169374,-0.492060898707384,-0.561124848521879,0.555653661412188,-1.04519904064743,-0.286359624229326,0.335142991315446,-0.436334361045701,-1.06885439254165,-0.777580239249115,-0.460088246875968,-0.308347299330731,0.959236600709754,2.5008851261974,4.90568323489402,-0.655102133048839,-0.774932747784841
"0",1.398336062815,"4","couple","48","6",-0.643035028320533,0.556202966125325,-0.326087150008509,-1.00099478062223,-0.244290064965199,0.0487493771140151,-0.172102105554884,-0.518575761006855,0.411317189445172,-0.55075245649604,-0.363843127508044,0.928273379030868,-0.671604531795635,-0.515329967537476,-0.510372304439376,-0.57572941681548,-0.457032207346532,-0.419153766893108,-0.381650454916739,-0.4976661720517,-0.452778410562735,-1.07991283348039,-0.792687598391279,-1.10881461838575,-0.325517886971236,-0.648475758265768,1.93939123245107,-0.240380493415679,-0.66934990315253,-0.789792945767727
"0",0.949125225636074,"6","couple","4","8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0.501269604939273,"5","couple","48","9",0.359805023299704,0.389192339933259,1.04559118766581,-0.420201527762968,-0.82788118360043,0.596062991429984,-0.0635095688194156,0.947877285290386,-0.453165900874884,1.22965173180609,-0.337192557775324,0.798479987762229,1.4723013905515,-0.104843799043904,0.81026581565687,0.220831660879303,0.643566637617976,-0.377289483294842,0.26871060723079,-0.916217396645398,1.04297633567462,0.327528950286644,-0.777705656249092,-0.373768557585802,1.06942205778037,0.395279675454437,0.970834269450758,0.30030850963585,-0.129795297941754,0.153240191946567
"0",1.20717933599453,"5","female","49","5",-0.65177125527439,-0.910337481651925,-0.342530631225482,-1.0441566438403,-1.42311291815456,-0.871028718758816,-0.225648228172162,-0.52763854294031,-0.661677857005284,-0.558344500611069,-0.376984313059365,-2.35723229558576,-0.677768425840014,-0.525618242452875,-0.519326556121792,-0.582871030197209,-1.38639136825533,-1.0606507087658,5.05498217886085,-1.19626112844948,-0.460819527678955,-1.08532039556654,-0.800075075791727,-1.11329371523724,-0.333914280209323,-0.654395412751684,-1.45851400953281,-0.279158083911642,-0.676317042720559,-0.797059561708455
"0",1.05922122707759,"4","couple","45","9",-0.640081625574205,2.29224733355086,-0.320528203012065,0.530466655308065,2.19904246456756,0.158929592304266,-0.154000095793882,-0.515511961818372,-0.650323872548907,-0.548185860635151,-0.359400567384298,-2.05678719453796,-0.669520741883252,0.167434880996999,-0.507345195408235,-0.573315095314194,-1.38129195682246,-1.05386077494764,0.539719307631342,0.521254692301093,-0.45005999934242,1.38333457313534,-0.790190159146838,-0.0624463322964137,-0.322679369728083,-0.646474536925211,-1.45316705654426,-0.227271190867606,-0.666994564944979,0.978330666367492
"0",-0.316731431315622,"7","male","48","1",-0.618232026527869,-0.607886121450386,-0.279402500415914,-0.693535498605664,1.60058946598453,-0.843173078442102,-0.0200794323481081,1.47172476075461,-0.629101642733856,-0.529197901561786,-0.326534017922352,-0.502905352680747,-0.65410463443262,2.29806551436082,4.08306814387442,-0.555453678737118,-0.327888201222053,-1.04116941215148,0.380815377955004,2.73125191483597,-0.429948893506686,-1.06456023643532,-0.771713828344514,-1.0960980248467,-0.301679706297112,-0.631669280869795,-0.370055787738445,-0.130287125687652,-0.649569513276187,-0.769162313212459
"0",-0.873574885522122,"7","female","41","9",0.0651864675439787,-0.143373153424819,-0.24249916288795,0.581815516593244,1.34890234502002,0.0209595744732442,-0.137617041261259,-0.51273909903437,-0.647727671638473,-0.500447310996091,-0.355379869918501,0.203674930481124,-0.667634827323497,-0.508704056928337,-0.504605538707781,-0.571130036233072,0.992835477814839,0.226833867924117,-1.00516654822707,0.06035351273363,-0.447599726706812,-0.0628652856798779,0.0760331498559429,0.00273882375131535,-0.320110396260478,-0.644663350278697,0.394642182876198,-0.215406739275474,-0.0568046697432077,0.849045176820311
"0",-2.16829392527344,"7","female","48","7",1.69964275319445,-0.129094977368099,-0.326142099324519,-1.0390981775626,-1.41952101228358,0.188179785434252,-0.172281041071885,0.739968144277975,-0.65322082968714,-0.550777826892111,-0.363887041515557,1.49190840377254,-0.671625129730904,-0.515364347950119,-0.510402226935647,-0.575753282003475,-0.865173093679495,0.985118376429204,-1.00839231975998,0.950572570085106,-0.270077384764625,-1.07993090397495,0.234441286809479,-1.10882958622042,1.93062915467629,0.879985382339796,-0.912978991954112,-0.240510076807795,-0.47855157114786,-0.789817228677799
"0",-1.53359118383114,"8","couple","31","9",-0.629808199655126,0.303354983977446,-0.301191378656815,1.00028353331443,1.7154957282005,-0.317831135504751,-0.0910321661752919,1.19685771467317,-0.640345428304679,-0.539257944361674,-0.343947100233848,-0.364841377110443,0.593660160135849,-0.499753306092285,-0.139669722329247,-0.564916866146452,0.298548876976247,0.272835833619913,-1.00083144077444,-0.423242181802764,-0.440603992597581,-0.693607323333237,0.244222612522414,0.65536877386945,-0.312805573594517,0.150419072015894,0.733400659542247,-0.181670417743832,-0.658801509453395,-0.778791138633713
"0",-0.147446031255427,"8","male","6","9",-0.642046281724949,-0.465873564718792,-0.324226113641356,2.05919325662,1.90417650747348,0.315276224305977,-0.166041875352052,-0.517550055650235,0.618488839429616,-0.549893205950936,-0.362355837566473,-1.26313648035123,-0.670906916076159,-0.51416556363053,-0.50935888229344,-0.574921145011707,0.630167285535735,-1.05500194755799,0.42811952704136,0.396696562313394,-0.451868334941377,-0.278824125421102,-0.791851500248657,0.0227817582492165,-0.324567601994301,-0.64780578503237,-1.45406570982466,-0.235991732593605,-0.668561377904133,2.2341192751577
"0",-0.667371845710487,"7","couple","55","9",-0.626070125403241,-0.893933730201221,-0.294155509044776,-0.181012836516766,0.378680638639995,-0.755446455658394,7.64771753343735,-0.500976720085219,0.586536459305867,-0.536009445349977,-0.338324223492199,0.961683699538414,-0.45254072844973,-0.495351138456222,-0.492984018707854,-0.561861098337287,-0.541861101783779,0.453642250039064,1.0021771843733,1.36222927493603,-0.437163343332482,-0.296103909579962,-0.778341835905457,-0.0103608343796519,-0.30921290807223,-0.636980365095709,0.60649284247655,-0.165078184809785,-0.655820395848392,-0.775681884479735
"0",-1.32648470008252,"8","female","4","8",-0.646764023575937,-0.907141614985779,1.39354732215221,-1.04124762619946,-0.351071453319706,-0.63062104793799,-0.194957880506675,-0.522444143892181,-0.65681439833877,-0.553993065586589,-0.369452347464224,1.45595320804235,2.81031279181729,-0.519721443233844,-0.514194361972428,-0.578777762807068,-0.0651617966425964,-1.05774225291932,-0.486406070285563,-0.54173676468118,0.388216768970306,-1.08222101222495,-0.0218321052805786,-0.641245468277215,-0.329101826664276,-0.651002519945405,-0.661724588612027,-0.256932427304211,-0.672323776259324,-0.0288141629593114
"0",-0.79234126688022,"5","couple","8","9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0.932918721432906,"6","couple","0","5",7.55160360617648,-0.909505427150264,-0.340076879210297,-1.04339927143515,-1.42257512463391,-0.869945986976885,-0.217657894218918,-0.526286163894841,-0.66041163938739,-0.557211590049074,-0.375023340799112,-2.35670816711746,-0.676848628673391,-0.524082991189877,-0.517990372328331,-0.581805334436326,-1.38582267233876,-1.05989348262568,-1.01261501079202,-1.19543889095871,-0.459619604921242,-1.0845134608189,-0.798972691368423,-1.11262532921967,-0.332661341944217,-0.653512061840013,-1.45791770731818,-0.273371560390969,5.874091205926,-0.795975212641924
"0",-2.43865363780786,"5","female","17","7",-0.63413865781806,0.594138766084241,-0.309342243765883,0.328245528853548,-0.452261228521493,-0.856384157421254,-0.117574430359382,1.912990996129,-0.644551545686667,-0.543021242818196,-0.350461051226867,0.798143931646176,-0.665327647570167,-0.504853098522726,-0.501253912602734,-0.568456890704968,-0.36378212843108,0.300088097101415,-1.00330141771571,-1.1851399001189,-0.444589891938219,0.346265441119871,2.91255529508959,-0.203595159643083,-0.31696757966752,2.21583211322847,0.54268601408192,-0.200892071918923,-0.283925838223496,1.16673333030336
"0",-0.826774337836189,"4","male","6","8",-0.633449901936118,0.201667724476066,-0.308045855237104,-0.834074822701646,-0.469034698255577,0.530445806533301,-0.113352904624919,1.02732854600999,0.794061718434344,-0.542422693230619,-0.349425012569446,-0.304189410540394,-0.664841691985319,-0.504041980645359,0.367341727637669,-0.567893852650989,0.37071819592472,1.97733933958541,1.32775926648624,-0.923266583026618,-0.443955937859366,1.22034436138168,1.61922396776613,-0.0897854331188834,-0.316305615954764,0.349294231068471,1.42239573493964,-0.197834883308475,-0.661705766427357,0.444582617436232
"0",-1.55986404901567,"4","male","17","9",3.20460004945602,-0.899699728458995,1.59025566437011,-1.03447369554183,-1.41623726910753,1.80246322198289,-0.123492419443038,-0.510348480233715,-0.645489361563207,2.02727070246696,0.841977925129982,0.63814990816749,-0.666008889383476,-0.505990172425802,-0.502243548473992,1.8256371508483,-1.37912063443889,0.250935906998129,0.692534881807887,-1.18574888499024,-0.445478606956005,-1.07500379650833,-0.785981175217359,0.415192642366878,4.93673267213437,-0.643101838878409,-1.45089033130631,-0.205177823081259,-0.663025066713486,2.26123441512787
"0",0.673622356442853,"8","couple","21","9",-0.634392400641085,1.37535050742296,-0.309819843004821,-1.00176701439475,-0.0776441959239058,0.750339173536534,0.412160200640811,0.281924970964367,-0.644798002772343,-0.54324175296708,-0.350842735624182,0.880804523669705,1.09250201704338,-0.505151920420884,0.0410568947571079,0.571988192776833,0.523576888294665,0.197220885643104,0.9614099384405,0.721819149329222,0.415676599973354,-0.498438272997748,0.00684899790139969,-0.931257644990729,-0.317211452054846,-0.642619526510005,0.234601001609879,-0.202018363089531,-0.662457408990548,-0.0100639264204121
"0",1.398336062815,"6","couple","36","8",-0.632133458444236,-0.89780365376746,-0.305568021963507,0.0403658324129618,0.0233177137604514,1.09701969991749,-0.105284153090951,-0.507266696917401,-0.642603921757915,1.06360173846011,-0.347444795218642,0.629259010078872,-0.031985474947913,1.6333317805944,-0.499198670681769,1.88924337165438,0.479806541405889,-0.610225597023511,-1.00215770588901,2.5163764212879,-0.442744238993138,-0.184613316755505,-0.783469076308932,-0.155651482449966,-0.315040381284017,-0.641088870612485,0.14681697017867,-0.191991570524947,-0.365914303799049,-0.780725241613467
"0",0.579609614634116,"7","female","2","6",-0.643904355414595,-0.0523257520284971,-0.327723412873258,0.0980237588712551,0.326748689077239,0.32824645123253,-0.17743038919713,-0.519477583031849,-0.654036840051037,-0.551507927900729,-0.365150784544456,0.417190989971961,-0.672217890414409,-0.516353736285971,-0.511263326803575,-0.576440066623554,-1.38295956073745,-0.942063486334767,-0.245118163871577,0.127848459109397,-0.252000817037192,-0.259506177527819,0.339501783000317,1.05281240852298,-0.326353397789902,-0.465263652719641,1.95290914611849,-0.244239185530552,-0.464148177381243,-0.790516034367965
"0",0.997012670305864,"5","female","0","8",0.477102744666722,-0.891498929665472,0.00481756105917015,1.57775586676796,1.86904114408563,-0.846514580657742,-0.0447390193797582,-0.497019319196361,-0.633009414765929,1.06952781176823,-0.332585925940379,-1.96371709237331,-0.656943291541888,6.62869614560031,0.484013530871394,-0.558742604771817,-1.37351551989745,-0.495972438003681,-0.45498395755974,-1.17764484347751,-0.433652067848111,-1.06705058011241,0.777580496489594,-1.09816078258216,-0.305546495892439,1.03827436407482,0.139111944652341,-0.148145363053364,-0.65277808891419,1.20316004608763
"0",1.26358103712914,"6","couple","0","5",-0.630584499081884,1.22333067953221,-0.302652543197305,-0.0392745273117629,-0.0169891131116972,-0.550564693333981,-0.095790264209199,-0.505659838373212,0.932966163782399,-0.53993257192407,-0.345114823424224,0.358713286167143,-0.662819990891558,-0.500667520198825,-0.497611054878106,-0.565551468521556,1.5572667313958,0.47809230633024,-1.00127422110194,-0.596095929002123,-0.441318524699458,2.00816725465009,-0.782159254306364,0.0918771347995113,-0.313551675463435,-0.640039298035412,-0.709402149690696,-0.185116186887889,0.633958715694879,-0.77943684871188
"0",0.965208485268855,"4","male","21","5",-0.629468351360038,-0.260739777190442,-0.300551710172192,0.343574422643412,0.289490747376062,-0.714495534983517,-0.0889491664345384,-0.504501969711828,-0.640015338100035,-0.538962605966466,-0.262198047059456,1.08244728212701,-0.662032486591169,-0.499353081520755,3.88218204564503,-0.564639049974233,-0.365616419489013,-1.04769604335593,-1.00063760044143,-1.18219424536655,-0.440291184796572,0.543772877973285,-0.781215423964701,-1.10185893140784,-0.312478945183657,-0.639282997986951,0.554543045820818,-0.180161929229594,0.387572287188498,1.19600247360707
"0",1.10470552740207,"5","couple","0","6",1.0819368184634,0.150873017804852,-0.316110827382929,-0.914050595755877,0.785555024442253,-0.663149048426179,-0.139615469207625,-0.513077336721851,1.03119997829225,-0.546146334441972,0.374524609059354,0.617325769923537,0.167310211812079,-0.509088031997042,-0.504939725870665,-0.571396572801297,1.7919880626632,-0.302356374052434,-0.0180969349435783,-1.18740801163746,-0.447899834210018,-1.0766320449857,-0.788205587741371,-1.10609713328195,-0.320423763243473,-0.644884281363512,-1.45209356140124,-0.216853981704095,-0.390224933404816,-0.785384262225337
"0",-1.90358158178077,"4","female","36","5",1.1558688863438,-0.899909366487647,-0.311777827715723,-0.881009833730625,-0.45693921597217,-0.795861588388236,-0.125505602299312,-0.510689215217441,-0.64580838797882,-0.544145765086264,-0.352407504060567,-0.0332174043616619,-0.666240634376605,-0.506376982481655,2.8482772211084,-0.569514695843612,0.695328838424974,2.6257258624587,0.0187383457381049,-1.18595604960062,-0.172444100238205,0.535477979938816,-0.78625892348608,-1.10491685248187,-0.31821124092984,-0.64332440115451,1.36270360719134,-0.206635750874688,-0.663287011467841,-0.783469446011092
"0",-0.33640541922942,"4","male","0","8",0.244159846632143,-0.755373996366709,-0.310253535163227,-0.618069129324843,0.974604702550921,1.17808039773443,-0.120541935856448,-0.509849105339017,0.589198813927309,-0.486332882458255,-0.351189330669998,0.396161109246485,-0.665669248204648,-0.505423270756951,-0.501750153783064,-0.568852676168646,-1.22236780295421,2.55300110404086,-1.00357756861602,0.4454557788821,-0.4450355275525,-0.292206095396482,0.292286067972268,-0.96455059229783,-0.317432904547673,-0.642775655719942,0.442869796733025,-0.203041111052573,-0.662641165322757,1.25173780694407
