"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"0",1.37835192921977,"7","couple","0","9",-2.42393629919533,-1.55549056837476,-1.66120564668826,-1.39638212944218,2.70068616187093,2.91033122582172
"0",0.686147991299104,"5","female","4","5",-0.177539864063635,1.69382419456969,0.466541854643611,0.0430630186040415,-1.17641195394132,-0.081992562792995
"0",0.809873914325285,"5","male","0","5",0.464253326198248,-0.717804955967237,-0.789679600292654,0.391018707106573,0.306614100108354,0.763140416679114
"0",0.414562860124787,"7","couple","31","9",0.135015586414687,0.353997507816175,-0.585314168035325,0.682280114449003,0.00997070630295355,-0.52657655322555
"0",-2.03325184211193,"3","female","26","5",1.55879514312789,0.846309578241143,-0.252983126154527,-0.535208362097651,-0.0768616141739975,-0.467883803181691
"0",0.330088629404873,"5","couple","36","9",0.853541476191383,1.10664607991528,-0.597231907620794,0.0203848630870415,0.974568231737153,-0.657823921281351
"0",-0.504643529299862,"6","couple","16","9",-2.4228063062868,-1.12061204674404,2.68189836769781,-3.22019197191169,3.29317860094739,0.532683209495494
"0",1.17184474188667,"2","female","36","1",0.653254186937318,0.115800315166873,-0.41762389019779,0.198965878722508,-1.14810983561793,0.709343308425895
"0",-0.291786931710886,"5","couple","6","6",0.471719692607027,0.298350715577429,0.138013615056404,-0.126605626035805,-1.17278428214038,1.22049935174438
"0",-1.96827520289742,"5","female","0","2",1.26357269832986,-1.55523499321224,-1.66097739991139,0.216117618724399,0.0185550834980997,-0.00307907177260972
"0",-1.75541860530845,"8","male","45","9",0.280581455237817,-1.55961199173563,-1.66488637054639,0.786130510189552,-1.18669550285291,0.0774569784406299
"0",0.455565588402686,"5","couple","12","9",0.423331199099808,0.206386220778172,0.242311082812153,0.201152795244543,0.0121830458955021,0.461498305789129
"0",-1.13354304419269,"7","male","17","7",-0.507481876568351,-1.27757000433012,-0.983561098445891,0.947428468875264,-0.416861873367284,0.241992833094903
"0",0.649424036840272,"8","male","55","9",-0.573109410361724,-0.65134369088327,-1.12575936188226,0.911362631313022,-0.429586241599353,0.378332581875555
"0",0.0295773725005321,"8","couple","32","8",1.79689597582801,-0.542925013486623,1.72275112180717,-2.01005120534731,-0.43168473812628,-1.42482036679473
"0",-0.306299526000392,"5","male","17","9",-2.41971900735948,0.59110014737265,2.71435053855265,-4.03479957608917,3.50400433685491,-1.68822913250791
"0",1.36519566138126,"4","female","42","3",0.381235390534081,-0.618416343354201,1.00232554944838,0.323996543012897,0.0724482281964128,-0.995110399765301
"0",0.0738261800605692,"5","female","24","6",0.0564432673367238,-0.43677471363927,0.143253398488534,0.663344455629021,-0.307559797955732,-0.198722178613739
"0",0.649424036840272,"7","couple","0","6",-0.647652204838791,-0.342961254815966,-1.30673392827068,0.973610381254267,0.0878576647956777,-0.0497874300516449
"0",1.11318613222025,"7","female","22","3",1.28251960832028,1.75091221478846,0.404931508773171,-0.991357728808511,-1.16592922772407,-0.534972424359485
"0",-1.59755716250752,"7","female","6","8",-0.0847806068818561,-1.23917410298464,-0.679550033736103,0.825245410783135,-1.18071050729567,0.234232738579227
"0",-1.04080432481243,"4","female","36","9",-2.4279314275372,-1.55983099095342,-1.66508195240616,-1.92162812001623,-1.1869970184671,3.4489442502096
"0",-1.33695332436027,"8","female","0","9",0.427319772109753,0.631901855975981,0.435015171558947,0.352231867213917,-0.180978172182158,-1.68553957957918
"0",-0.777483682298456,"5","male","27","9",0.296575748042304,-0.745397854691736,-0.339363462692981,0.806507415026483,-0.624842102865118,-1.22945165753997
"0",0.79263647854254,"7","male","41","5",-0.103379179115017,1.66139966899317,0.883625687526845,-0.271057880079921,0.253918738586439,0.0411016361751833
"0",-1.15209286325787,"5","male","6","8",-0.911501859001922,0.335124326785163,-0.976001537744717,0.878697241450889,0.513861619922512,-0.0159522890910408
"0",-0.801895216116399,"3","female","12","7",1.09736639971567,-1.5526657128087,-1.65868284998252,-0.200579384021621,2.70044998413381,0.170518325982069
"0",1.14271911933028,"7","male","36","9",0.932656471576604,-1.55837335625612,0.359689300650457,0.0767394647849059,-1.18499016371456,0.41346918923112
"0",-0.380397450055462,"5","male","22","4",1.03169199869347,-1.56009197535767,-1.66531503002018,0.584571776009559,-1.18735633880502,-1.69677976157466
"0",1.18625827332719,"6","couple","36","6",-0.489639310228763,-0.915670299747134,-0.954705236559198,1.07375256617743,-0.578006973097105,-0.72762384063683
"0",-0.133925488909959,"5","female","6","5",-0.121197403489352,-0.981611011364262,-0.795386240017876,1.00132251066434,-0.744366653549214,-1.04776570030883
"0",1.15733214759717,"4","couple","12","5",0.340081484910949,-0.214032755544258,-1.62811013844047,-0.138241990762942,2.68861928350866,1.04132663825576
"0",-0.777483682298456,"7","female","25","5",0.346761329470233,-0.244608120073871,-0.0239606672298715,0.243731358701216,-0.489179063486414,0.920798332414345
"0",0.00458803756879426,"6","couple","0","8",0.271509692735208,0.498141126599975,-0.659966402716216,0.414921040352025,0.26019170730665,0.352690236030849
"0",1.56645017397294,"2","female","55","4",-1.33048957813925,-0.394694668113316,-1.65832243401818,-0.33250682260053,-1.03758173068428,2.6523634305257
"0",0.637039402175772,"3","male","48","5",0.65480864675572,0.994675713101273,-0.809955322442639,-0.389674174973175,0.00581743208943985,1.31835976953744
"0",0.630819738894888,"4","couple","51","5",-0.401295259096032,1.53215409979897,-0.329409559663769,0.159076128502974,1.45993699186893,0.158014821479977
"0",-0.441606783797532,"5","male","28","5",0.645105664473464,-0.351175038296766,-0.534101396518322,-0.143451404315101,0.563226701255003,1.39802584082284
"0",-1.0908835295158,"4","couple","17","9",0.832511905082367,-0.398224111634279,-0.430727733049695,0.495444847277132,-0.222875660083155,-0.810992566850021
"0",0.740063451960867,"4","couple","34","9",0.804214710626205,0.0572468651413776,-0.311813881217018,0.311929036369983,0.0885683893841088,-0.158131179265667
"0",1.0064412459531,"7","couple","39","8",-0.160046816076877,1.7026100252974,0.0884511983041203,-0.0524994242104719,1.54730175847734,-0.205117410848288
"0",-0.814207636757288,"7","couple","13","9",-2.42714343322627,-1.55897489122236,0.81065367315107,0.0462922701322886,-1.18581835016488,1.91419140334057
"0",0.372748144081764,"6","female","25","8",0.365683345257567,0.134473573446668,-1.24941030729116,0.6192929374492,-0.567381954077229,0.0195712174490262
"0",-1.1770821981896,"7","couple","0","9",-2.42896079503558,-1.5609493254722,-1.66608070458089,0.901056437035052,-1.18853672862088,1.15345292919041
"0",-0.320912554267285,"5","couple","34","9",0.568192593461465,0.49477783860104,0.46242341864802,0.0278280170106591,0.454881956859362,0.155397723536941
"0",-0.753351143546941,"5","couple","4","5",0.807215391462117,-0.15320360601366,0.398980392708104,-0.0549223633858858,1.33827480215205,0.0620450595801247
"0",-0.286009707430765,"6","male","17","9",-0.000924483053430151,-0.157308976988314,-0.229173363138183,0.762021724508766,0.569226788345012,-0.947039532518597
"0",-2.05981287354882,"4","male","0","6",1.72989834917165,-0.707479390544035,0.775977412784281,-1.7161497003958,-1.18155070603088,1.0643812434724
"0",-1.04906881347277,"8","couple","13","8",0.115894255196281,0.547025645769819,-0.652559910465829,0.638882150245438,-0.194427665016356,-0.328667036946258
"0",0.637039402175772,"8","male","34","9",0.575920707136617,0.150139257013428,-0.664391155396936,0.532484120577907,0.127997641984748,-0.51443485763534
"0",0.0378418611608756,"4","male","42","7",1.40079783993507,-0.12455954557157,-1.30510837856687,0.0866053790396841,-1.16853457077372,-0.319945064447766
"0",1.33863462994437,"3","female","13","5",-0.764325648751039,-1.55691804466651,-1.6624804844285,0.601549871375564,0.456831096645494,1.37558539432168
"0",-1.94705317343812,"7","female","13","5",-1.88881891819185,1.46395762978029,1.27326201643989,-4.03856266890793,-1.18025745693237,2.61715269173253
"0",-0.365368389050115,"5","male","6","8",-1.38401832580439,-1.55553145360298,0.782239466749781,-0.59178172720844,0.444014975590205,2.37700254024509
"0",-0.368365655922686,"8","male","17","9",0.285005627301147,-0.358597753299827,0.568143080645885,0.455255880252895,-0.0982946381884125,-0.349705823900206
"0",0.102818500375379,"5","male","12","7",-0.439143609530899,0.540863674532501,-0.773925690648675,0.643095799838853,0.545319556861338,0.337035783786272
"0",-0.636659899399766,"7","couple","6","9",0.378444776868211,-0.467866201361602,-0.659803148968539,0.737597294475617,-0.144118411013555,-0.66525279664975
"0",-2.00702076991583,"3","female","6","6",-1.27594769246308,-1.55543047763978,-1.66115198139292,0.905471644007106,1.19327255470799,0.574284963621089
"0",1.25688606651551,"4","couple","37","5",0.50438073417623,1.81429302606133,1.34326309316696,-0.823520067636165,-0.876095419063142,-1.06810568812328
"0",1.22891778800408,"6","female","55","7",-0.165737197771156,0.782878838999581,-0.128012779066772,0.491064052454332,-0.0999012824876266,0.169659937343651
"0",-1.20661518529963,"7","male","4","6",1.19734330114728,-0.459383503484716,0.350174905471687,-0.720977055286788,-0.0647538494922599,1.22285895030437
"0",-1.96827520289742,"5","couple","0","4",0.644611207154125,3.56318610037821,-1.37438080253459,-3.06028805967888,-1.16650252332317,-1.68267640220554
"0",1.59031002283485,"4","female","0","5",-0.81991899052986,-1.55601573490533,-0.336569790425781,1.01992937526517,0.076250242912782,-0.310342069813156
"0",-0.380397450055462,"7","couple","48","9",0.274825837099298,-0.865409212474805,-0.235196964106908,0.770004525785821,-0.362103223477599,-0.789206823706703
"0",-0.602873992106447,"4","female","12","6",-1.2046309899784,-0.230060152948261,-0.963534081393304,1.04710533455759,0.0747630991946705,-0.146473973052296
"0",-1.53583661361777,"8","couple","31","9",-0.967834646468904,-0.630572741078978,-0.392274337381313,1.1112125665521,-0.301412254202387,-1.26547001647366
"0",0.926749744700749,"7","male","17","8",0.14543157466144,0.0822298419937722,0.188784918903086,0.608143267133056,0.179461500480833,-0.845747644256622
"0",0.435163747012417,"4","couple","47","8",0.0130066922916246,-0.215162457461309,-0.531081756120552,0.781105805850371,-0.261123231320331,-0.249198617690336
"0",-0.667152474873132,"5","male","17","9",0.419319808992579,-0.254951450496841,0.0424894417821518,0.383371162728675,-1.13105358031761,0.440307377588312
"0",-1.33695332436027,"4","female","12","7",1.71161307345757,-1.02379497622365,-1.07894032534675,-0.649623610769984,-0.639891897288171,0.91548771468517
"0",-2.44862021589459,"4","female","8","7",1.44910138666519,-0.138878464892535,0.349963013679248,-3.05888840681467,-0.955333041819263,2.11160390054763
"0",0.843932300379829,"7","couple","12","6",-0.975019991088367,-0.864482689130401,0.318676399293241,0.90943801155894,-0.708949786295649,-0.173317629147674
"0",-0.320912554267285,"7","male","41","6",0.241029508320891,1.05611829696399,-1.3620784503273,0.0791152958314947,2.19515702511201,0.107658891393973
"0",-0.650327093761846,"8","male","17","9",0.700461665813857,-0.690152690194957,0.322903628459022,0.0569733469028097,-0.458857411109595,0.76893547024312
"0",-0.682565493358796,"8","female","22","9",-2.42732779495611,-1.55917518711935,-1.66449627299229,0.0934557455286362,-1.18609411526126,2.42867716671059
"0",1.31173523232501,"6","female","6","7",0.65657309133051,0.300375037335166,-1.62467001122219,0.396369273132153,0.258041240816633,0.0970178181712221
"0",1.56645017397294,"4","male","0","2",-0.979895956676641,0.00880932294931455,2.81918477808392,-1.34940059742904,-1.17848781870265,-0.230787819623486
"0",-0.179142937463782,"4","female","24","8",1.09904302211616,0.442748108496307,-0.616662133927347,0.117415193667936,0.467390889920049,-0.589554052854653
"0",-1.71530608537307,"4","male","0","6",0.318847106594444,0.179708856073567,-1.65608686137803,0.715154579178401,0.664062399738882,-1.21810634044763
"0",1.59031002283485,"4","male","0","7",0.0250977754433129,-0.804113910881707,0.128512256073582,0.358467908244144,2.51633495560956,-0.348967394911557
"0",1.09826328454745,"4","female","1","6",-0.820624660784536,-0.848682285986033,2.42407266516528,-0.343311280604614,-1.00861524119972,-0.798474459001195
"0",-1.00806608519487,"7","female","6","7",0.872864293231709,-0.405450239088608,-0.274530546628527,0.414403683430816,-0.315418093681881,-0.513198941288367
"0",0.455565588402686,"8","couple","0","9",0.67220530147663,-0.76633299040002,1.52029728840285,-0.252668855957739,-1.17677572188419,-0.167612101636462
"0",-2.82444484681974,"3","female","48","2",-2.42673904940815,-1.55853555698716,-1.66392503784322,0.637373597401246,0.92113270011158,1.52040817034706
"0",-0.741387518585199,"8","female","42","9",-1.20192612780442,1.57955304420536,0.0402275519588719,0.576160862047281,-0.146586153172724,-0.851555263498801
"0",1.56645017397294,"5","female","26","7",-0.829458340717989,-0.831734136444258,0.163083018889634,0.959565666614427,0.444669856266543,-1.01584539976474
"0",-0.741387518585199,"7","male","48","3",0.337350035880283,0.0226816753987035,0.0651541871216746,0.108551024964631,0.00992829269091196,1.01626064920513
"0",0.0542744278059205,"7","male","27","9",-1.20404851939841,0.0589554122718541,-0.586243211872755,0.596322496180845,2.77587484474771,-0.132864134806961
"0",0.990741737519613,"8","couple","0","8",0.415284829458786,-0.443143226213547,-0.17220371400981,0.496572988095393,1.09327558088158,-0.317300132901984
"0",-0.151896441272555,"8","male","6","9",-0.983997018756115,-0.480971985223102,-1.1672409257677,0.926420503645778,0.970746080073482,0.195239033920363
"0",-1.78454422786485,"5","couple","25","4",1.70629377887491,0.251358445655353,-0.620644420165578,-0.414840475812347,0.196017813932874,-0.59399284032377
"0",0.268879295662803,"7","male","36","9",0.913887206882277,1.23464035108339,-0.30363616303122,-0.571334067597398,-0.888726058468371,0.986562212917638
"0",0.649424036840272,"4","male","13","7",0.474985306764907,1.23355807914194,-1.6478572885993,-0.229987173096053,0.819415274367859,1.03606402784492
"0",1.29815593049586,"5","couple","48","5",0.51430005724016,-0.150432028735144,0.749235688211832,0.282199701112102,-0.366461909455094,-0.509852080117105
"0",-0.116106191961454,"4","male","42","7",0.515343942840951,-1.34175528549533,0.241907429281027,0.326370052739093,-0.631986802226928,0.527409297226462
"0",-0.380397450055462,"6","male","29","6",-0.933469096388746,0.497789907459638,-1.65731188656518,0.110042918997646,-1.17501842200081,1.96123340617201
"0",1.49320904609809,"4","couple","12","4",0.548897510114826,0.13848115806448,0.643786340568656,-0.154442878171209,-0.136177734312167,0.822407229276656
"0",1.39142673357736,"3","male","17","4",0.988521427104571,-0.670530332871635,1.34874187849187,-0.469426594411556,-0.0190480734464798,-0.0406792493133162
"0",1.14271911933028,"7","couple","24","8",1.21955155631815,-0.417585736754752,-0.762937360975327,-0.0106166921828959,-0.369744738836151,0.519484211419696
"0",-0.591731094706303,"5","male","42","9",0.284079120684237,-0.529423955853752,-1.06457772505965,0.643512697945296,-0.297744526059475,0.353090331343836
"0",0.495787264643868,"6","male","13","8",1.46033583418276,-1.55504805315892,2.11455585995395,-4.03866750841253,-1.18041192450512,0.527982079796865
"0",0.386778588772831,"5","male","48","8",0.38903802969119,1.61166808038971,0.198618527690941,-0.188383696580008,-1.15723084348082,0.251201196533493
"0",1.0832342235421,"8","couple","42","6",0.495529082307549,-0.637934307967919,-1.14280536881224,0.626942330103241,1.05934574456549,-0.50469877541422
"0",1.14271911933028,"8","couple","36","8",1.16341199456189,0.528642459719674,0.572493386066488,-1.02331926858823,0.864796827438926,0.918722430213924
"0",-1.65193546776044,"3","male","48","9",-1.16883963483925,0.169190754931073,-0.368460234683156,0.774057975596774,0.975649840513573,0.2979256076404
"0",-0.806811572603196,"8","female","42","9",0.50638061101443,0.378210282946613,-0.762872417124474,0.512444366275121,0.108462115529803,-0.366011023842416
"0",-0.504643529299862,"7","male","6","9",0.370419418349409,-0.847874117005633,-1.27283581285309,0.858875020464627,-0.252943491003052,-1.28591003039503
"0",-1.36081317322218,"6","couple","13","5",0.704628410923097,0.791385369472944,0.262016997847185,-0.167594285632679,-0.132051264796441,0.533130674201347
"0",0.612050067244035,"5","couple","6","9",-0.475854835692148,-0.770337718860829,-1.03495706068913,1.0401249465125,-0.562634789767916,-0.449069684503943
"0",-1.58862871725075,"4","female","26","9",0.828346422603257,0.41451837490115,-1.10735966749978,0.404751331955849,-0.279949531192681,-0.531065624376701
"0",0.469058120937695,"7","female","17","9",1.32553700144634,0.138480833566914,-0.365098198215911,-0.0613729401826016,0.0264673730839456,-0.284687128710042
"0",-0.365368389050115,"8","couple","21","9",-0.104323006045297,0.0576804214947813,0.230320085191998,0.260349733527135,-0.532685705235803,1.05285038754734
"0",1.20057408515934,"4","male","0","2",0.133941988964574,1.87217305686554,-0.950621386073407,-0.579301502383798,1.64118608330229,0.949146733497595
"0",-0.410780336213866,"6","couple","29","9",1.00702449525563,0.801951911157724,-0.501208125688495,-0.105128362128954,0.181613925936846,0.231857518760999
"0",-2.41823732973618,"8","female","49","9",0.611049872689005,-1.4403307832003,-1.01093432701171,0.687436516128358,-0.705515974778645,-0.312017039069952
"0",-0.472889936077947,"8","couple","34","9",0.768552074687383,-0.455712405341069,-0.317093636004845,-3.2278281656965,1.67665576258544,2.65143185979535
"0",-1.26694998013619,"3","male","21","5",-0.0250197813927158,-0.761000645084584,0.303128814401829,-2.38551075526428,0.923796673756664,2.88973611622625
"0",1.06809742641299,"5","female","6","8",-0.00556833709183113,-0.207760072630838,-0.689555943321608,0.883711975431454,-0.0666164194393508,-1.15685241646904
"0",-0.217888504482191,"5","female","34","9",-0.345178011555352,-0.217369915788341,0.300252090809685,0.774119344814555,0.0391152826227488,-0.714985368409634
"0",-2.43945935919549,"6","male","27","9",-0.31055062533582,0.958701606848257,-0.463641597818537,0.400800340924827,0.0747544509631518,0.627338153020061
"0",0.826971774197795,"8","female","39","9",-0.376579682889868,-0.317810840656386,0.460184891665008,0.426585727358369,-0.749951228901168,0.858306761006553
"0",1.56645017397294,"4","male","11","3",0.63962891317552,-0.437613014049787,1.33880842990276,-0.349370174459642,1.88641530848555,-0.906808393836388
"0",0.469058120937695,"7","male","22","9",-2.42834740873302,-1.56028292491401,-1.66548556153956,0.0939012009401379,-1.18761923596668,2.42823519502882
"0",1.21479349348713,"6","couple","36","3",0.557673541810472,-1.46731218046303,2.05195087002611,-1.05983991560887,-1.16797355471746,0.610891655588172
"0",-1.36081317322218,"5","female","0","2",1.42438569588403,0.60706755398599,-0.446751646963193,-1.37375043554859,-1.11879571414527,1.55708670158574
"0",-0.928374583942525,"8","male","27","7",-1.66063636900028,-1.55457773268149,-1.6603904195639,-1.31835360587906,1.92134484544588,3.021356132513
"0",-0.67099519505502,"8","couple","48","9",-2.42894913043093,-1.56093665270951,-1.6660693869035,0.0949749529341527,-1.18851928090639,2.42716650307766
"0",-0.723568221636694,"6","male","1","8",0.131692198872372,0.491833087002499,-0.639944301194556,0.50840046414936,0.491243110549145,0.144013840679854
"0",0.593112055484096,"5","couple","12","8",0.855466206515116,1.1592392622307,-0.320932035441005,-0.0868239566734324,-0.68521923354918,0.126830494235753
"0",0.253295651815874,"8","couple","48","9",0.256797151339496,-0.988763189518246,-0.232868811659499,0.792628993842313,-0.29822128911206,-0.944839967622145
"0",-0.636659899399766,"2","female","39","1",-1.25033586623704,-0.284869166036613,-1.66142728569097,0.644833769512185,-1.18136286057243,1.43313279557875
"0",-2.82444484681974,"4","couple","0","4",0.497767525550921,-0.335791273571466,-0.237716759507851,0.569659932384531,0.896385247524306,-1.1495675608455
"0",-1.0353125813861,"8","male","9","9",0.637121035832894,0.152627438777146,-1.10221188248718,0.535450744107122,0.276262612343251,-0.555431779227777
"0",-1.73813413643425,"3","female","0","5",-2.42955554281459,-1.56159547660121,-1.66665776344339,-4.04478573152756,-1.18942634209298,3.64877656111599
"0",1.56645017397294,"4","female","0","3",1.49828177543254,0.546794707348894,-0.690560143785188,-0.196368775467362,-1.11112280607448,-0.523485413822498
"0",-0.350445541377313,"4","couple","24","4",0.130955030553395,0.0640182320913607,0.637808895207842,0.428909063040052,-0.959954900022429,-0.176773207356284
"0",-1.45904363602877,"5","female","34","4",-1.07907490525104,0.580237275360145,-1.64327471282301,0.0462979011764285,-0.641884295506743,2.03633481277921
"0",-1.56206768581386,"8","male","32","9",1.43424169446009,-0.65661291794827,-1.13550566210238,0.120949856409654,-0.751112054346383,-0.358352382362944
"0",0.826971774197795,"5","couple","0","7",1.18598513058788,0.293832824257013,-1.64979734632833,-0.01427437115592,0.865304917891533,0.0298816857203121
"0",-2.31521327995109,"5","female","0","3",-0.640083119038524,-0.431578832020771,-0.945543157765054,1.08179405403862,-0.370293992179715,-0.942906953316163
"0",0.00458803756879426,"7","male","29","5",0.59623974686722,0.139528624850575,-0.382465220174211,0.508134749303353,-0.275710518551041,-0.531593941045612
"0",-1.26694998013619,"7","couple","13","5",-0.323530882275113,-0.836358688281856,1.24878786415762,0.40443703086049,-0.596205096210939,-0.129661077098103
"0",-0.851581606353526,"6","couple","27","9",0.208546466802356,-0.495424595554979,-0.694116501015704,0.0317751816177394,-1.1661272129724,1.71510444706888
"0",-0.263057588438223,"7","couple","39","9",-0.626407035497603,-1.30554624520064,-1.19637030916285,0.942035002755785,1.25110711209942,-0.163469011187841
"0",-0.851581606353526,"6","male","48","3",1.98574883866882,-0.935230894583004,0.545806364999178,-1.77159325376805,2.44074778081979,-1.69010989694399
"0",-0.617287523546965,"4","male","6","8",0.245358581602204,0.249015611064977,-0.490667933324242,0.60739377110726,-0.242494972099433,-0.176131409478925
"0",-1.78454422786485,"6","female","13","8",0.192342270257454,-0.449080089218166,0.740209623880832,0.495503768988596,-0.0453323380404641,-0.795064337526602
"0",0.990741737519613,"5","female","6","6",-0.867736217039792,-0.0200272215253034,-1.0858894422041,0.830102651622321,0.340992000697036,0.50866925504384
"0",-0.320912554267285,"8","male","2","9",-1.2837686395505,-0.22865397670093,-1.56255385678875,0.93855070444692,0.366375417545128,0.467572946103436
"0",0.351526114622459,"3","couple","48","9",-0.866850919290191,-0.0584155373071972,-0.929283943365628,0.192354783501543,1.48160438006718,1.65657442473667
"0",-1.78454422786485,"4","male","37","8",0.141014745361293,-0.23392428255705,1.05582492296382,0.356504948118927,-1.05106216756133,-0.576330293019426
"0",0.860757681491114,"4","male","26","3",1.04408241839765,0.321296385680882,-1.65909857646544,-0.183575593536592,1.02041465702828,0.735972966342733
"0",0.860757681491114,"6","female","49","8",-0.0105895400649257,-0.365986658019601,0.475060573251405,0.670819026141294,0.315534400653767,-1.67886987375474
"0",-0.795765823838123,"7","couple","39","3",-0.859679264819751,-0.394150535921553,-0.831524903114552,1.07874113433251,0.138134588513904,-0.816458119013713
"0",-1.36081317322218,"7","male","17","9",0.877083072126836,-1.55856603725115,0.440481318588327,0.385735763024342,-1.18525544470117,-1.69535893455292
"0",1.03235045637627,"7","male","37","6",1.66638808085311,-0.49290865542142,0.398686380481601,-1.0574440453156,2.14136767303058,-0.383848859773751
"0",-1.0353125813861,"8","female","2","9",0.143994948891211,-1.55595327888671,-1.63335425791736,0.915462848056986,0.148650669332685,-0.753084904966424
"0",0.414562860124787,"5","female","53","5",-0.539932131829275,0.558560765898693,0.980403446080268,0.340021258996092,0.367792442755038,-0.16236425499037
"0",0.242093640625125,"4","male","26","9",0.513555757510085,0.244172663494261,0.759687726409653,-0.216709351175684,2.21340928265452,-0.328703467011091
"0",1.15247236603387,"4","male","24","9",0.114030109771302,0.776835802603886,-1.26667498224367,0.649561671021517,-0.320143249962061,-0.428429107201652
"0",-0.70589804189154,"4","female","22","9",-2.42958195889784,-1.56162417579542,-1.66668339386268,1.24567549688699,-1.18946585481478,-0.317132045592973
"0",-1.31336007156678,"4","male","39","7",1.21140091676995,-0.51289153983998,-0.481813227959837,-0.3703396328761,1.35001225069481,0.794501908762899
"0",-0.0207005779469881,"6","couple","13","9",0.634338654355926,-0.257703321845929,-0.582710101619926,0.602198483548242,-1.16127705180487,-0.575268281735349
"0",-1.23656709397778,"7","female","37","6",0.394230347076258,-1.55030251465746,-1.65657234614558,0.82307117530613,-0.0178376860779751,-0.654480472793015
"0",-0.504643529299862,"8","male","48","8",-0.895294039623263,-0.733660106588422,-1.14923199870939,0.983199898510955,1.08502630722448,-0.160097016152708
"0",-0.263057588438223,"8","couple","48","1",0.359114179959989,-0.480333669616604,0.00987176616120031,0.522699852200707,0.678505372273812,-0.251887621559661
"0",0.757733631706019,"7","couple","6","9",-1.37517939796244,-0.770533520796409,-0.673061782070011,1.11323863138113,0.232516880487113,-0.415739164454021
"0",-1.30399609100074,"4","female","55","6",-1.35271588766618,-1.01715230797151,0.209716791456206,0.861661913729819,0.0950514169234944,0.343674514843134
"0",0.414562860124787,"8","male","17","9",1.06750867150235,-0.629340000521958,-0.724371116219498,0.319720275781072,-0.119766747379499,-0.209353490870078
"0",-1.93022779232683,"7","male","41","9",-0.447453641247112,0.969783467553386,-0.68144855995739,0.427300262105305,0.343161302210301,0.688357043292943
"0",0.535257089655035,"7","couple","4","9",0.11779734379627,2.46464802259496,0.728482687411475,-0.877709867561802,-0.801089366109972,-0.172379773673367
"0",-0.664083325848517,"5","male","1","8",0.275353101012417,0.588274322007731,-0.775439180197571,0.379952536574643,0.45339557697819,0.380762385450079
"0",-0.320912554267285,"4","couple","45","6",-0.734182319848119,0.670569649523787,-0.333293064425374,0.664420278688207,1.4152107920662,-0.35581458882897
"0",0.630819738894888,"7","couple","51","7",0.347908180164941,-0.463128711104688,-1.11220705416615,0.824589565370773,-0.0409806460852795,-1.32768993764976
"0",-1.13354304419269,"6","couple","1","9",0.831029384737782,-1.55556746872069,-1.66127432416038,0.514136999147933,-1.18112704990012,0.134464771957147
"0",-0.53688192889681,"5","couple","6","7",0.716930401232835,-0.27370786940339,-0.950778282260449,0.0816502159081582,-1.02997735202732,1.17819909382304
"0",0.79263647854254,"5","female","1","6",-0.0112300309251974,-0.415677232575695,-0.504566972009788,0.884290578023367,0.209165215180865,-1.67292192103758
"0",-0.306299526000392,"5","female","6","1",0.0971294067505684,-0.864011938449313,-0.879585518048175,0.785704513492042,1.33311956735935,-0.856315866612808
"0",1.56645017397294,"2","male","36","5",-1.14095804561301,0.545906850885034,0.345901074366923,0.266320780880205,-0.512782411384731,1.29648108788781
"0",-0.602873992106447,"8","female","48","9",0.882272827931277,-0.0993899855927824,-0.0924883154656338,0.35334890075083,-0.0352399534367708,-0.839065290635384
"0",1.56645017397294,"7","male","15","6",-2.42821646927169,-0.116309908004134,-1.66535851646386,1.18486798991888,0.693184882415718,-1.69682510059941
"0",-0.263057588438223,"6","male","26","9",0.282125259006435,-0.123945448578895,-1.32465372235047,0.648183310151093,-0.687897781245463,0.249669621723801
"0",-0.472889936077947,"4","couple","42","9",-0.527437411226464,-1.26840454383506,-1.41586284358397,1.13707223369014,-0.546446377884262,-1.14243992978544
"0",0.775257169265123,"7","male","8","3",-0.731819168815364,-0.982280305136888,0.531184781546891,0.599976926987062,-0.220759133679662,0.668409681815846
"0",0.286549475407956,"8","male","6","8",-2.42955554281459,-1.56159547660121,-1.66665776344339,-4.04478573152756,-1.18942634209298,3.64877656111599
"0",-1.23656709397778,"7","male","49","9",0.82111503605377,-0.700776838634123,-0.302252848125121,0.338192337447061,0.889482028269523,-0.225719029271092
"0",-0.556463900675852,"7","female","6","5",1.56994712215046,-0.266276489289257,0.562205022167545,-1.45085699882367,3.14236013840214,-1.67781806286472
"0",-0.814207636757288,"7","couple","41","5",-2.37960734773317,1.86038629804098,-0.562244146454322,0.0660913562797052,-1.1147146931907,1.2754055285471
"0",-1.07685308482473,"7","male","42","7",-2.42925185206606,-1.561265538219,-1.66636310502837,-4.04447742144889,-1.18897208670812,3.64877642152079
"0",0.0542744278059205,"8","male","6","4",-1.57269390644698,-1.12563890338836,-0.660980940341477,1.1634361453321,0.71229204557688,-1.04783192270122
"0",0.686147991299104,"6","female","6","7",-0.40213846800202,-0.267711536361957,0.173136510875373,0.731744407742268,-0.316438004983415,0.0426065207752417
"0",0.775257169265123,"4","couple","26","6",-1.73850493317907,2.97964086363524,0.7582777872709,-4.02745593121764,2.99036355736516,0.52292870200261
